"image_url","nationality","audio_url","title","origin","birth_and_death_years","name","dates","credit_line","Label_on_page","tags","dimension","ac_id","technique","category"
"http:  www.philamuseum.org images cad large 1986-15-1a,b-ov.jpg","American"," ","Coffeepot from a Tea and Coffee Service","Made in United States, North and Central America","American","Designed by Robert Venturi","Designed 1980-83; made 1985","Purchased with the Richardson Fund, 1986"," "," ","33 1 4 x 21 3 4 x 23 1 2 inches (84.5 x 55.2 x 59.7 cm)  Height (to seat): 17 inches (43.2 cm)"," ","Silver with gilt decoration","American Art"
"http:  www.philamuseum.org images cad large 1992-39-1a,b-ov.jpg","American"," ","Carving Set: Knife and Fork","Made in United States, North and Central America","American","Designed by Robert Venturi","c. 1989","Gift of Robert Venturi, 1992"," "," ","56 inches x 9 feet (142.2 x 274.3 cm)"," ","Silver plate and stainless steel","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1993-140-1-neh.jpg","American"," ","Buffet Plate from the  Flowers  Service","Made in United States, North and Central America","1742 - 1831","Designed by Robert Venturi","Designed c. 1993","Gift of Swid Powell, 1993"," "," ","108 x 56 inches (274.3 x 142.2 cm)"," ","Porcelain with overglaze transfer-printed decoration","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1986-152-1view3.jpg","American"," "," Sheraton  Chair","Made in United States, North and Central America","American","Designed by Robert Venturi","Designed 1978-84; made 1985","Gift of Collab: The Group for Modern and Contemporary Design at the Philadelphia Museum of Art, 1986"," "," ","40 3 4 x 20 1 4 x 23 inches (103.5 x 51.4 x 58.4 cm)"," ","Bent laminated wood, plastic laminate with applied pattern, upholstery","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1987-99-1.jpg","American"," "," Notebook  Fabric","Made in Philadelphia, Pennsylvania, United States, North and Central America","American","Designed by Robert Venturi","Designed 1981-84","Gift of Collab: The Group for Modern and Contemporary Design at the Philadelphia Museum of Art, 1987"," "," ","Cup: 2 1 4  3 1 4  4 1 2 inches (5.7  8.3  11.4 cm)  Saucer: 6 1 4 inches (15.9 cm)"," ","Print on cotton","Costume and Textiles"
"http:  www.philamuseum.org images cad large 1987-99-2.jpg","American"," "," Grandmother  Fabric","Made in United States, North and Central America","1742 - 1831","Designed by Robert Venturi","Designed 1981-84","Gift of Collab: The Group for Modern and Contemporary Design at the Philadelphia Museum of Art, 1987"," "," ","Diameter: 12 1 4 inches (31.1 cm)"," ","Print on cotton","Costume and Textiles"
"http:  www.philamuseum.org images cad large 1999-158-1.jpg","American"," "," Gothic Revival  Chair","Made in United States, North and Central America","American","Designed by Robert Venturi","Designed 1979-1984; made 1984","Gift of Marion Boulton Stroud, 1999"," "," ","54 x 144 inches (137.2 x 365.8 cm)"," ","Bent laminated wood and painted plastic laminate","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1993-140-3a,bderiv.jpg","American"," "," Flowers  Cup and Saucer","Made in United States, North and Central America","American","Designed by Robert Venturi","Designed c. 1993","Gift of Swid Powell, 1993"," "," ","37 1 2 x 23 1 8 x 18 1 2 inches (95.3 x 58.7 x 47 cm)  Seat height: 15 3 4 inches (40 cm)"," ","Porcelain with overglaze transfer-printed decoration","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1993-140-2.jpg","American"," "," Flowers  Dinner Plate","Made in United States, North and Central America","1742 - 1831","Designed by Robert Venturi","Designed c. 1993","Gift of Swid Powell, 1993"," "," ","Image: 4 5 8 x 3 11 16 inches (11.8 x 9.3 cm)  Sheet: 4 15 16 x 4 inches (12.6 x 10.2 cm)"," ","Porcelain with overglaze transfer-printed decoration","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 2000-84-3.jpg","American.MadebyKnollTextiles"," "," Dots  Fabric","Made in New York City, New York, United States, North and Central America","1745 - 1831","Designed by Robert Venturi","Designed 1989-91","Gift of DesignTex Inc., 2000"," "," ","58 x 35 3 4 inches (147.3 x 90.8 cm)"," ","Cotton","Costume and Textiles"
"http:  www.philamuseum.org images cad large 1985-94-4.jpg","American.MadebyKnollTextiles"," "," Chippendale  Chair","Made in United States, North and Central America","1745 - 1831","Designed by Robert Venturi","Designed 1978-84; made 1985","Gift of Collab: The Group for Modern and Contemporary Design at the Philadelphia Museum of Art, 1985"," "," ","104 x 35 inches (264.2 x 88.9 cm)"," ","Bent laminated wood; plastic laminate","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 2009-160-15-pdp.jpg","American"," ","Boats on the Shore (Sails and Clouds), Perc, Gasp","Photograph taken in Perc, Perc, Quebec, Gasp, Canada, North and Central America","1905 - 1986","Paul Strand","1929 (negative); 1929 (print)"," Estate of Paul Strand"," "," ","21 x 19 inches (53.3 x 48.3 cm)"," ","Gelatin silver print","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 1983-42-1-pma.jpg","MexicanorSpanish"," ","Woven Textile","Made in United States, North and Central America"," ","Designed by Evelyn Hill Anselevicius","1953","Gift of Mr. and Mrs. George Anselevicius, 1983"," "," ","19 1 2 x 19 inches (49.5 x 48.3 cm)"," ","Wool plain weave","Costume and Textiles"
"http:  www.philamuseum.org images cad large 1983-42-2-pma.jpg","American"," ","Woven Textile","Made in United States, North and Central America"," ","Designed by Evelyn Hill Anselevicius","1951","Gift of Mr. and Mrs. George Anselevicius, 1983"," "," ","13 x 12 1 2 inches (33 x 31.8 cm)"," ","Wool, viscose, rayon, synthetic raffia","Costume and Textiles"
"http:  www.philamuseum.org images cad large 1956-68-42.jpg","American.MadebyKnollTextiles"," ","Coat of Arms of the Andrews Family","Made in Boston, Massachusetts, United States, North and Central America"," ","Made by Hannah Andrews","c. 1750","Gift of the Heirs of Samuel Breck, 1956"," "," ","104 x 35 inches (264.2 x 88.9 cm)"," ","Silk satin weave with silk and gilt thread embroidery in couching, stem, and encroaching satin stitches and laid work","Costume and Textiles"
"http:  www.philamuseum.org images cad large 2000-8-4-rec.jpg","American.MadebyKnollTextiles"," ","Sampler","Made in Mexico, North and Central America"," ","Teresa Alonso","1838","or Spain, Europe"," "," ","58 x 35 3 4 inches (147.3 x 90.8 cm)"," ","Ivory linen plain weave with multicolored silk embroidery in cross, gobelin and satin stitches; pink silk satin ribbon; white silk braid with fringe","Costume and Textiles"
"http:  www.philamuseum.org images cad large 1969-288-191-dept.jpg","American"," ","Sampler","Made in Concord, New Hampshire, United States, North and Central America"," ","Embroidered by Hannah Abbott","Early 19th century","Whitman Sampler Collection, gift of Pet, Incorporated, 1969"," "," ","21 x 19 inches (53.3 x 48.3 cm)"," ","Silk on canvas; cross, feather, and satin stitches","Costume and Textiles"
"http:  www.philamuseum.org images cad large 1983-42-2-pma.jpg","American.MadebyKnollTextiles"," ","Woven Textile","Made in United States, North and Central America"," ","Designed by Evelyn Hill Anselevicius","1951","Gift of Mr. and Mrs. George Anselevicius, 1983"," "," ","58 x 35 3 4 inches (147.3 x 90.8 cm)"," ","Wool, viscose, rayon, synthetic raffia","Costume and Textiles"
"http:  www.philamuseum.org images cad large 1983-42-1-pma.jpg","American.MadebyKnollTextiles"," ","Woven Textile","Made in United States, North and Central America"," ","Designed by Evelyn Hill Anselevicius","1953","Gift of Mr. and Mrs. George Anselevicius, 1983"," "," ","104 x 35 inches (264.2 x 88.9 cm)"," ","Wool plain weave","Costume and Textiles"
"http:  www.philamuseum.org images cad large 1956-68-42.jpg","American"," ","Coat of Arms of the Andrews Family","Made in Boston, Massachusetts, United States, North and Central America"," ","Made by Hannah Andrews","c. 1750","Gift of the Heirs of Samuel Breck, 1956"," "," ","13 x 12 1 2 inches (33 x 31.8 cm)"," ","Silk satin weave with silk and gilt thread embroidery in couching, stem, and encroaching satin stitches and laid work","Costume and Textiles"
"http:  www.philamuseum.org images cad large 1983-42-1-pma.jpg","MexicanorSpanish"," ","Woven Textile","Made in United States, North and Central America"," ","Designed by Evelyn Hill Anselevicius","1953","Gift of Mr. and Mrs. George Anselevicius, 1983"," "," ","19 1 2 x 19 inches (49.5 x 48.3 cm)"," ","Wool plain weave","Costume and Textiles"
"http:  www.philamuseum.org images cad large 1983-42-2-pma.jpg","MexicanorSpanish"," ","Woven Textile","Made in United States, North and Central America"," ","Designed by Evelyn Hill Anselevicius","1951","Gift of Mr. and Mrs. George Anselevicius, 1983"," "," ","19 1 2 x 19 inches (49.5 x 48.3 cm)"," ","Wool, viscose, rayon, synthetic raffia","Costume and Textiles"
"http:  www.philamuseum.org images cad large 1969-288-191-dept.jpg","American"," ","Sampler","Made in Concord, New Hampshire, United States, North and Central America"," ","Embroidered by Hannah Abbott","Early 19th century","Whitman Sampler Collection, gift of Pet, Incorporated, 1969"," "," ","21 x 19 inches (53.3 x 48.3 cm)"," ","Silk on canvas; cross, feather, and satin stitches","Costume and Textiles"
"http:  www.philamuseum.org images cad large 2000-8-4-rec.jpg","American"," ","Sampler","Made in Mexico, North and Central America"," ","Teresa Alonso","1838","or Spain, Europe"," "," ","13 x 12 1 2 inches (33 x 31.8 cm)"," ","Ivory linen plain weave with multicolored silk embroidery in cross, gobelin and satin stitches; pink silk satin ribbon; white silk braid with fringe","Costume and Textiles"
"http:  www.philamuseum.org images cad large 2000-8-4-rec.jpg","American(bornScotland)"," ","Sampler","Made in Mexico, North and Central America"," ","Teresa Alonso","1838","or Spain, Europe"," "," ","6 5 8 x 4 7 8 inches (16.8 x 12.4 cm)  Diameter (of base): 2 5 8 inches (6.7 cm)  Weight: 5 ounces (0.14 kg)"," ","Ivory linen plain weave with multicolored silk embroidery in cross, gobelin and satin stitches; pink silk satin ribbon; white silk braid with fringe","Costume and Textiles"
"http:  www.philamuseum.org images cad large 1956-68-42.jpg","American(bornScotland)"," ","Coat of Arms of the Andrews Family","Made in Boston, Massachusetts, United States, North and Central America"," ","Made by Hannah Andrews","c. 1750","Gift of the Heirs of Samuel Breck, 1956"," "," ","5 x 5 3 16 inches (12.7 x 13.2 cm)  Weight: 7 ounces 10 dwt"," ","Silk satin weave with silk and gilt thread embroidery in couching, stem, and encroaching satin stitches and laid work","Costume and Textiles"
"http:  www.philamuseum.org images cad large 1969-288-191-dept.jpg","Mexican(activeTaxco)"," ","Sampler","Made in Concord, New Hampshire, United States, North and Central America"," ","Embroidered by Hannah Abbott","Early 19th century","Whitman Sampler Collection, gift of Pet, Incorporated, 1969"," "," ","2 x 8 7 8 x 5 3 16 inches (5.1 x 22.5 x 13.2 cm)"," ","Silk on canvas; cross, feather, and satin stitches","Costume and Textiles"
"http:  www.philamuseum.org images cad large 2005-68-1-ov.jpg"," "," ","Creamer","Made in Philadelphia, Pennsylvania, United States, North and Central America"," ","John Aitken","c. 1800","Gift of the McNeil Americana Collection, 2005"," "," "," "," ","Silver","American Art"
"http:  www.philamuseum.org images cad large 1950-12-3-ov.jpg"," "," ","Cream Pot","Made in Philadelphia, Pennsylvania, United States, North and Central America"," ","John Aitken","1780-90","Purchased with Museum Funds, 1950"," "," "," "," ","Silver","American Art"
"http:  www.philamuseum.org images cad large 1988-68-20-ov.jpg"," "," ","Footed Dish","Made in Taxco, Mexico, North and Central America"," ","Hctor Aguilar","c. 1940","Bequest of Robert C. Alexander from the Dr. Frank Crozer Knowles Collection, 1988"," "," "," "," ","Silver","European Decorative Arts and Sculpture"
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
