"image_url","birth_date","nationality","medium","artist","date","death_date","frame_dimensions","Artwork_Title","credit_line","dimensions","object_no","description","dimensions_inch","dimensions_cm","name"
"http:  emuseum.huntington.org internal media dispatcher 20478 resize:format$003dfull","1877","American","silverpoint on paper"," ","1933","1943","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Mountain Landscape with Clouds","The Huntington Library, Art Collections, and Botanical Gardens.  Purchased with funds from the Virginia Steele Scott Foundation"," ","96.28.7","NA","10 5 8 x 14 7 8","27 x 37.8","Marsden Hartley"
"http:  emuseum.huntington.org internal media dispatcher 20479 resize:format$003dfull","1877","American","silverpoint on paper"," ","1933","1943","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Mountain Landscape with Clouds","The Huntington Library, Art Collections, and Botanical Gardens.  Purchased with funds from the Virginia Steele Scott Foundation"," ","96.28.8","NA","10 5 8 x 14 7 8","27 x 37.8","Marsden Hartley"
"http:  emuseum.huntington.org internal media dispatcher 20484 resize:format$003dfull","1877","American","silverpoint on paper"," ","1933","1943","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Mountain Landscape with Clouds and Trees","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair"," ","96.28.13","NA","10 5 8 x 14 7 8","27 x 37.8","Marsden Hartley"
"http:  emuseum.huntington.org internal media dispatcher 20476 resize:format$003dfull","1877","American","silverpoint on paper"," ","1933","1943","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Mountain Landscape with Clump of Trees","The Huntington Library, Art Collections, and Botanical Gardens.  Purchased with funds from the Virginia Steele Scott Foundation"," ","96.28.5","NA","10 5 8 x 14 7 8","27 x 37.8","Marsden Hartley"
"http:  emuseum.huntington.org internal media dispatcher 20474 resize:format$003dfull","1877","American","silverpoint on paper"," ","1933","1943","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Mountain Landscape with House and Pine Trees","The Huntington Library, Art Collections, and Botanical Gardens.  Purchased with funds from the Virginia Steele Scott Foundation"," ","96.28.3","NA","10 5 8 x 14 7 8","27 x 37.8","Marsden Hartley"
"http:  emuseum.huntington.org internal media dispatcher 20480 resize:format$003dfull","1877","American","silverpoint on paper"," ","1933","1943","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Mountain Landscape with House in Foreground","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair"," ","96.28.9","NA","10 5 8 x 14 7 8","27 x 37.8","Marsden Hartley"
"http:  emuseum.huntington.org internal media dispatcher 20483 resize:format$003dfull","1877","American","silverpoint on paper"," ","1933","1943","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Mountain Landscape with Pine Trees","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair"," ","96.28.12","NA","10 5 8 x 14 7 8","27 x 37.8","Marsden Hartley"
"http:  emuseum.huntington.org internal media dispatcher 20477 resize:format$003dfull","1877","American","silverpoint on paper"," ","1933","1943","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Mountain Landscape with Trees","The Huntington Library, Art Collections, and Botanical Gardens.  Purchased with funds from the Virginia Steele Scott Foundation"," ","96.28.6","NA","10 5 8 x 14 7 8","27 x 37.8","Marsden Hartley"
"http:  emuseum.huntington.org internal media dispatcher 20490 resize:format$003dfull","1877","American","silverpoint on paper"," ","1933","1943","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Mountain Landscape with Two Buildings in Foreground","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair"," ","96.28.19","NA","14 7 8 x 10 5 8","37.8 x 27","Marsden Hartley"
"http:  emuseum.huntington.org internal media dispatcher 20473 resize:format$003dfull","1877","American","silverpoint on paper"," ","1933","1943","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Mountain Landscape with Two Pine Trees","The Huntington Library, Art Collections, and Botanical Gardens.  Purchased with funds from the Virginia Steele Scott Foundation"," ","96.28.2","NA","10 5 8 x 14 7 8","27 x 37.8","Marsden Hartley"
"http:  emuseum.huntington.org internal media dispatcher 20472 resize:format$003dfull","1877","American","silverpoint on paper"," ","1933","1943","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Mountain Landscape, Building in Foreground","The Huntington Library, Art Collections, and Botanical Gardens.  Purchased with funds from the Virginia Steele Scott Foundation"," ","96.28.1","NA","10 5 8 x 14 7 8","27 x 37.8","Marsden Hartley"
"http:  emuseum.huntington.org internal media dispatcher 20485 resize:format$003dfull","1877","American","silverpoint on paper"," ","1933","1943","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Mountain Landscape, Twin Peaks and Trees in Foreground","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair"," ","96.28.14","NA","14 7 8 x 10 5 8","37.8 x 27","Marsden Hartley"
"http:  emuseum.huntington.org internal media dispatcher 26262 resize:format$003dfull","1903","American","on rough side of fiberboard panel: paper painted several shades of blue and crackled, wooden strips along left and right edges; verso covered with manilla paper stained blue"," ","1965","1972","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Mountain Passes of ......   (Mountain Passes of Heaven)","The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Joseph and Robert Cornell Memorial Foundation"," ","2005.19.8","NA","9 x 12","22.9 x 30.5","Joseph Cornell"
"http:  emuseum.huntington.org internal media dispatcher 18096 resize:format$003dfull","1853","NA","graphite on paper"," ","n.d.","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Mountain Road","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.98","NA","9 1 2 x 13 1 4","24.1 x 33.7","Charles A. Vanderhoof"
"http:  emuseum.huntington.org internal media dispatcher 16231 resize:format$003dfull","1822","American","watercolor and gouache on paper laid on board"," ","n.d.","1900","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Mountain Stream","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","90.51","NA","7 1 8 x 14","18.1 x 35.6","William Louis Sonntag Jr."
"http:  emuseum.huntington.org internal media dispatcher 20423 resize:format$003dfull","1832","American","graphite on paper laid down on paper"," ","n.d.","1928","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Mr. Chocrua","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.25","NA","10 1 8 x 15 5 8","25.7 x 39.7","Aaron Draper Shattuck"
"http:  emuseum.huntington.org internal media dispatcher 17955 resize:format$003dfull","1904","American","black chalk with charcoal"," ","1945","1959","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Mrs. C. H. Collins Baker","The Huntington Library, Art Collections, and Botanical Gardens"," ","79.4","NA","23 1 8 x 18","58.7 x 45.7","Francis de Erdely"
"http:  emuseum.huntington.org internal media dispatcher 22324 resize:format$003dfull","1858","American","graphite on paper"," ","1931","1949","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Napa River, Calif.","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Adelaide Bray."," ","87.61.4","NA","7 5 16 x 11","18.6 x 27.9","E. A. Burbank"
"http:  emuseum.huntington.org internal media dispatcher 27960 resize:format$003dfull","1825","American","watercolor and pencil on paper"," ","1870-1872","1894","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Near Tivoli","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","86.39","NA","9 x 10 3 4","22.9 x 27.3","George Inness"
"http:  emuseum.huntington.org internal media dispatcher 16195 resize:format$003dfull","1816","American","graphite on paper"," ","1841","1872","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Netley Abbey","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","89.10.2","NA","9 3 4 x 13 1 8","24.8 x 33.3","John Frederick Kensett"
"http:  emuseum.huntington.org internal media dispatcher 16250 resize:format$003dfull","1852","American","graphite on paper"," ","n.d.","1919","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","New Hat","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","90.68","NA","12 1 2 x 8","31.8 x 20.3","Julian Alden Weir"
"http:  emuseum.huntington.org internal media dispatcher 20862 resize:format$003dfull","1893","German","watercolor on paper"," ","1939","1959","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","New York Street Scene","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from Associated Foundations, Inc., William M. B. Berger Charitable Remainder Unitrust, Mrs. Sidney Brody, Brack and Betty Duker, Robert and Lois Erburu, Margery and Maurice Katz, the Virginia Steele Scott Foundation, and David and Joan Traitel"," ","98.10","NA","26 3 4 x 19","67.9 x 48.3","George Grosz"
"http:  emuseum.huntington.org internal media dispatcher 1024 resize:format$003dfull","1870","American","pastel and charcoal on paper"," ","n.d.","1938","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","New York Street Scene with Vendors","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Suzanne W. Hull, in memory of Mrs. Gordon Stowe White"," ","83.14","NA","18 x 14","45.7 x 35.6","William James Glackens"
"http:  emuseum.huntington.org internal media dispatcher 31595 resize:format$003dfull","1908","American","ink, gouache and litho crayon"," ","ca. 1950","1978","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Nobody Down","Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone"," ","2012.32.3","NA","11 x 14","27.9 x 35.6","Don Freeman"
"http:  emuseum.huntington.org internal media dispatcher 27541 resize:format$003dfull","1877","American","oil on paper"," ","ca. 1935","1939","{'frame_dimensions_inch': '19 1 8 x 23 1 2', 'frame_dimensions_cm': '48.6 x 59.7'}","Northern California","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Margery and Maurice Katz"," ","2007.18.1","NA","10 x 14","25.4 x 35.6","Rinaldo Cuneo"
"http:  emuseum.huntington.org internal media dispatcher 27857 resize:format$003dfull","1881","American","pastel on green paper"," ","n.d.","1946","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Nude Man","The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Rory Ferguson"," ","2006.13.11","NA","14 3 4 x 10 3 4","37.5 x 27.3","John Whitworth Robson"
"http:  emuseum.huntington.org internal media dispatcher 17965 resize:format$003dfull","1895","American","pen and ink with wash on paper"," ","n.d.","1941","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Nude Study","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Robert Halsband"," ","84.60","NA","16 1 2 x 13","41.9 x 33","Emil Ganso"
"http:  emuseum.huntington.org internal media dispatcher 16116 resize:format$003dfull","1858","American","graphite on paper"," ","n.d.","1925","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Nude with Violin","The Huntington Library, Art Collections, and Botanical Gardens. Edward W. and Julia B. Bodman Collection"," ","72.62.344","NA","15 x 9","38.1 x 22.9","Willard LeRoy Metcalf"
"http:  emuseum.huntington.org internal media dispatcher 27852 resize:format$003dfull","1881","American","pastel on paper"," ","n.d.","1946","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Nude Woman","The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Rory Ferguson"," ","2006.13.6","NA","7 1 2 x 5 1 2","19.1 x 14","John Whitworth Robson"
"http:  emuseum.huntington.org internal media dispatcher 27856 resize:format$003dfull","1881","American","ink on paper"," ","n.d.","1946","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Nude Woman","The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Rory Ferguson"," ","2006.13.10","NA","10 1 2 x 8 3 4","26.7 x 22.2","John Whitworth Robson"
"http:  emuseum.huntington.org internal media dispatcher 27858 resize:format$003dfull","1881","American","pastel on green paper"," ","1907","1946","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Nude Woman","The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Rory Ferguson"," ","2006.13.12","NA","12 3 4 x 9 3 4","32.4 x 24.8","John Whitworth Robson"
"http:  emuseum.huntington.org internal media dispatcher 16178 resize:format$003dfull","1868","American","graphite, pen, ink and watercolor on paper"," ","ca. 1902","1962","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Nursery Bed","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Will Bradley"," ","86.16.4","NA","5 3 4 x 5 5 16","14.6 x 13.5","William H. Bradley"
"http:  emuseum.huntington.org internal media dispatcher 16179 resize:format$003dfull","1868","American","graphite, pen, ink and watercolor on paper"," ","ca. 1902","1962","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Nursery Cupboard with Bird Inlays on Door","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Will Bradley"," ","86.16.5","NA","5 7 16 x 6 5 16","13.8 x 16","William H. Bradley"
"http:  emuseum.huntington.org internal media dispatcher 16181 resize:format$003dfull","1868","American","graphite, pen, ink and watercolor on paper"," ","ca. 1902","1962","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Nursery Cupboard with Seat and Figure Inlay in Door","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Will Bradley"," ","86.16.7","NA","11 1 2 x 6 1 8","29.2 x 15.6","William H. Bradley"
"http:  emuseum.huntington.org internal media dispatcher 16180 resize:format$003dfull","1868","American","graphite, pen, ink and watercolor on paper"," ","ca. 1902","1962","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Nursery Stencil Design","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Will Bradley"," ","86.16.6","NA","6 3 4 x 5 1 2","17.1 x 14","William H. Bradley"
"http:  emuseum.huntington.org internal media dispatcher 18055 resize:format$003dfull","1816","American","graphite on gray paper"," ","08 29 1859","1906","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Nyack [upper drawing] Bit of Shore, Opposite Newburgh [lower drawing]","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.37","NA","NA","NA","Daniel Huntington"
