" ","4797","1.35"," "," "," ","Time_in_China"," "," "," ","0.04"," ","Fremont, California","9775000.0","33.721111111111114 -94.39694444444444"," ","United_States"," ","1250.0"," ","192.9384"," "," "," ","0.0"," "," ","US-NV"," "," "," "," ","2.14E7","6.1"," ","21.8","801.0"," ","South_Dakota","http:  www.cityofhurricane.com ","418 and 581"," ","-6"," ","585.9872460199","Chief of Police","Balikpapan","Settled","1.0"," "," ","0.0"
" ","92014","9.8"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Bardhaman","7.66636480659456E7","38.64138888888889 -96.10194444444444"," ","India"," ","823.0"," ","1140.0"," "," "," ","0.0"," "," ","US-KS"," "," "," "," ","1010095.36303104","0.46"," ","0.96","6223.0"," ","Story_County,_Iowa","http:  www.city.waltham.ma.us ","229"," ","-6"," ","4687.087153626","akim (mayor)","Echo, Minnesota","- Settled","1.39"," "," ","100000.0"
" ","55305, 55343, 55345","1.255"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.16"," ","Ikoma","0.0","36.26277777777778 -101.40527777777778"," ","United_States"," ","4800.0"," ","333.0"," "," "," ","9.25"," "," ","PH"," "," "," "," ","2.59E7","0.5"," ","44.5","65969.0"," ","Idaho","http:  www.saratogaspringscity.com","774"," ","-8"," ","1957.1","Mayor","San Ramon","City Town Fiesta","1.5"," "," ","25899.88110336"
" ","69138","1.8"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," ","Jhansi Railway Settlement","2720000.0","36.202777777777776 -120.10305555555556"," ","Canada"," ","358.0"," ","335.8896"," "," "," ","0.0"," "," ","IR"," "," "," "," ","1710000.0","0.37"," ","6.06","54641.0"," ","United_States","http:  www.nashvillear.com","715 & 534"," ","-6"," ","189.5375496285","Councillor","Oberlin, Ohio","Settled","12.96"," "," ","0.0"
" ","55381","4.126"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Yakushima","6.44130043040563E7","45.83555555555556 -119.69916666666667"," ","United_States"," ","5348.0"," ","40.0"," "," "," ","0.03"," "," ","US-aK"," "," "," "," ","3444684.18674688","2.971"," ","9.3","648.0"," ","Meeker_County,_Minnesota","http:  www.porthuron.org ","613"," ","-5"," ","36.563874414","Executive:","Glencoe, Minnesota","Founded","1.8"," "," ","0.0"
" ","97130","105.22"," "," "," ","South_african_Standard_Time"," "," "," ","0.0"," ","Boundiali","1.32089393627136E7","32.86666666666667 51.56666666666667"," ","India"," ","673.0"," ","373.9896"," "," "," ","0.1"," "," ","Ca-QC"," "," "," "," ","2.396E7","0.6"," ","23.31","5968.0"," ","Sangrur_district","http:  www.hualien.gov.tw","951"," ","-5"," ","32.0078689432","Mayor","attleboro, Maachusetts","Municipal_corporation","3.01"," "," ","0.0"
" ","95953 (P.O.Box 95992)","167.54"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Dataganj","1890691.32054528","35.243611111111115 -92.93833333333333"," ","United_States"," ","679.0"," ","270.9672"," "," "," ","0.3"," "," ","US-MO"," "," "," "," ","1.699E8","14.82"," ","1.99","1319.0"," ","Minnesota","http:  www.xinxiang.gov.cn","2"," ","0.145833333333333"," ","613.6707707874","Mayor","Knob Noster, Miouri","Municipal_corporation","2.3"," "," ","2100000.0"
" ","321022","18.8"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","General Roca","5.33537550729216E7","28.633333333333333 81.28333333333333"," ","United_States"," ","1490.0"," ","150.0"," "," "," ","0.036"," "," ","US-Ga"," "," "," "," ","930000.0","1.01"," ","0.41","1020.0"," ","United_States","http:  elkgrovecity.org ","820"," ","-8"," ","392.0","City Council","Nichols Hills, Oklahoma","Founded","4.6"," "," ","400000.0"
" ","88030-88031","244.175"," "," "," ","UTC+09:30"," "," "," ","0.0"," ","Chempu","4.62705E11","44.8775 -98.30611111111111"," ","United_States"," ","1063.0"," ","534.6"," "," "," ","0.0"," "," ","US-MS"," "," "," "," ","1.73529203392512E7","4.65"," ","7.5","41200.0"," ","Georgia_(U.S._state)","http:  www.cityofdyertn.com","91121"," ","-5"," ","274.8661266664","Mayor","City of Tayabas","Plat","2.4"," "," ","0.0"
" ","52302","15.33"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Petrapole","3240000.0","35.60194444444444 -92.26416666666667"," ","United_States"," ","253.0"," ","598.932"," "," "," ","0.1"," "," ","US-NC"," "," "," "," ","3500000.0","1.8"," ","9.4","523911.0"," ","Scott_County,_Miouri","http:  ci.lake-city.mn.us ","402"," ","-5"," ","203.9391601421","Common Pleas Court Judge","        ","Incorporated","1.88"," "," ","258998.8110336"
" ","J5400","21.927"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Grafton","1.63169250951168E7","29.02888888888889 -81.30055555555556"," ","United_States"," ","1926.0"," ","273.0"," "," "," ","0.0"," "," ","Ma"," "," "," "," ","1.22247438807859E7","4.6"," ","144.78","128624.0"," ","city county","http:  www.cityofwickliffe.com ","254"," ","0.145833333333333"," ","505.0602335894","Mayor","City of Suisun City","Founded","3.8"," "," ","77699.64331008"
" ","8332","7.647"," "," "," ","Eastern_Time_Zone"," "," "," ","0.13"," ","Carson, California","7.67E7","33.12638888888889 -88.15444444444445"," ","China"," ","210.0"," ","310.0"," "," "," ","3.13"," "," ","US-Ga"," "," "," "," ","4377079.90646784","0.54"," ","8.3","807.0"," ","Lafayette_County,_Wisconsin","http:  www.washburnnd.com ","218"," ","-6"," ","410.0018821562","Mayor","Morley, Miouri","Incorporation","1.6"," "," ","25899.88110336"
" ","73084","2.69"," "," "," ","Mountain_Time_Zone"," "," "," ","0.0"," ","Verona","9270000.0","43.17805555555555 -83.73611111111111"," ","United_States"," ","636.0"," ","604.1136"," "," "," ","0.0"," "," ","US-TX"," "," "," "," ","5128176.45846528","0.8"," ","197.5","379.0"," ","Telangana","http:  www.mbpj.gov.my","320"," "," 5"," ","575.2536060124","Governing body","Loganville, Georgia","Founded","0.65"," "," ","410000.0"
" ","30250","11.8"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.1"," ","Doueir","3.71E8","33.44888888888889 52.493611111111115"," ","India"," ","1348.0"," ","284.988"," "," "," ","0.0"," "," ","aL"," "," "," "," ","5490774.79391232","4.16"," ","7.2","3230.0"," ","Wisconsin","http:  malyn-rada.gov.ua ","360"," ","-5"," ","652.2","Mayor","Nueva Carteya, Spain","Incorporated","35.56"," "," ","0.0"
" ","42041","0.03"," "," "," ","Time_in_China"," "," "," ","0.0"," ","Shimoichi","8900000.0","30.630277777777778 -87.04638888888888"," ","United_States"," ","512.0"," ","171.9072"," "," "," ","0.18"," "," ","RS"," "," "," "," ","9.84E7","4.96"," ","0.65","384.0"," ","Osage_County,_Miouri","http:  www.buffalolake.org ","616"," ","-6"," ","547.4928608132","Mayor","arkadelphia","Incorporated","1.5"," "," ","0.0"
" ","56731","2.12"," "," "," ","Eastern_Time_Zone"," "," "," ","0.04"," ","Kaanik","3.487E7","30.343055555555555 -97.55666666666667"," ","Iran"," ","1476.0"," ","146.0"," "," "," ","0.0"," "," ","US-FL"," "," "," "," ","650000.0","527.9"," ","89.2","1795.0"," ","Ch bu","http:  www.farleyiowa.com ","91 (04256)"," ","-5"," ","5.5","Mayor","Staunton","Settled","2.08"," "," ","300000.0"
" ","65059","0.65"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Chhotaputki","4140000.0","32.93138888888889 -95.87083333333334"," ","United_States"," ","531.0"," ","163.0"," "," "," ","0.7"," "," ","US-OK"," "," "," "," ","1087795.00634112","154.9"," ","12.87","2009.0"," ","Kentucky","http:  www.cityofwillowick.com ","734"," ","-5"," ","624.1","Prov. riding","Henderson, Nebraska","City Established","1.66"," "," ","6300000.0"
" ","31516","2.56"," "," "," ","Bangladesh_Standard_Time"," "," "," ","0.6"," ","Kabnur","7.997E7","29.4 78.68"," ","India"," ","925.0"," ","448.0"," "," "," ","0.0"," "," ","IR"," "," "," "," ","5076376.69625856","0.09"," ","18432.0","47203.0"," ","Dickens_County,_Texas","http:  www.MedfordOklahoma.com ","785"," "," 7"," ","272.7811750102","City Council","     Saga City","Municipal_corporation","1.46"," "," ","51799.76220672"
" ","32351-32353","2.59"," "," "," ","Pacific_Time_Zone"," "," "," ","0.0"," ","Minoh","1.349E7","37.42194444444444 -122.08444444444444"," ","United_States"," ","181.0"," ","459.9432"," "," "," ","0.0"," "," ","US-Ia"," "," "," "," ","3.54569372304998E7","12.5"," ","4.53","24060.0"," ","Stoddard_County,_Miouri","http:  www.city.tsugaru.aomori.jp ","605"," ","-4"," ","488.1","Governing Body","Mayview, Miouri","City of Bradford Met. District created","3.5"," "," ","0.0"
" ","09700 - 09702","3.03"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Yao","2.4282E7","41.60888888888889 -93.86527777777778"," ","Ecuador"," ","1677.0"," ","392.0"," "," "," ","0.0"," "," ","IR"," "," "," "," ","1968390.96385536","9.0"," ","3.359","103.0"," ","Indiana","www.cityoftybee.org","573"," ","0.1875"," ","133.6299570715","Mayor","City of Lloydminster","Municipal_corporation","3.0"," "," ","0.0"
" ","98569","0.65"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","amol","9582956.00824319","48.277475 -101.427694"," ","United_States"," ","299.0"," ","245.0592"," "," "," ","0.0"," "," ","US-aL"," "," "," "," ","2.62106796766003E7","0.51"," ","2.1","2869.0"," ","Washington_(state)","http:  www.cityofsylvania.com ","580"," ","-6"," ","405.831978844","Mayor","Lawton, North Dakota","First mentioned","0.42"," "," ","0.0"
" ","55920","0.8"," "," "," ","Indian_Standard_Time"," "," "," ","0.11"," ","Bandora","2.3309892993024E7","33.541666666666664 -89.27222222222223"," ","India"," ","640.0"," ","378.0"," "," "," ","0.03"," "," ","US-KS"," "," "," "," ","360000.0","2.5"," ","107.52","10557.0"," ","Franklin_County,_Kansas","http:  www.cityoftoledo.org","641"," ","-5"," ","427.4536997223","Mayor","Trenton, New Jersey","Founded","0.5"," "," ","0.0"
" ","L4M-L4N","51.0"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Nalbari","3884982.165504","47.17583333333334 -122.2936111111111"," ","United_States"," ","1122.0"," ","225.8568"," "," "," ","0.0"," "," ","JP"," "," "," "," ","2020190.72606208","1.01"," ","33.1","62134.0"," ","Riverside_County,_California","http:  www.karachicity.gov.pk","+994 198"," ","-6"," ","452.7","Mayor","Meriden, Kansas","Cityhood","0.28"," "," ","0.0"
" ","68352","30.8"," "," "," ","Central_European_Time"," "," "," ","0.0"," ","http:  dbpedia.org resource Wadsworth_Jarrell","1.70939215282176E7","42.20305555555556 -72.62388888888889"," ","India"," ","1085.0"," ","12.0"," "," "," ","0.0"," "," ","US-OR"," "," "," "," ","1840000.0","90.36"," ","75.4","552.0"," ","Logan_County,_Kentucky","http:  www.desmoineswa.gov ","229"," ","-7"," ","6697.4438727248","City Manager","Lordsburg, New Mexico","Constituted","1.78"," "," ","0.0"
" ","743134 743135 743136","1.86"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Ratia","2.83E7","32.03333333333333 35.733333333333334"," ","United_States"," ","1093.0"," ","120.0"," "," "," ","0.0"," "," ","IR"," "," "," "," ","4500000.0","1.24"," ","1.29","463.0"," ","United_States","http:  www.westhopend.com","515"," ","-6"," ","202.7","Mayor","City Of Snellville","Incorporated","0.6"," "," ","362598.33544704"
" ","50540","66.87"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Pohenegamook","2540000.0","36.18333333333333 117.66666666666667"," ","United_States"," ","594.0"," ","281.0256"," "," "," ","0.85"," "," ","Ca-ON"," "," "," "," ","2.994E7","0.93"," ","0.87","1415.0"," ","Clayton_County,_Iowa","http:  www.sturgis-sd.gov ","770"," ","-5"," ","100.9","Mayor","Opelika","Granted city rights","1.246"," "," ","0.0"
" ","89822","43.5"," "," "," ","CST"," "," "," ","7.59"," ","New Smyrna Beach, Florida","7.8134E9","36.1 114.33333333333333"," ","India"," ","4252.0"," ","201.0"," "," "," ","0.0"," "," ","IR"," "," "," "," ","3.85908228440064E7","2.2"," ","210.0","131.0"," ","United_States","http:  www.alpena.mi.us ","605"," ","-6"," ","1547.7","Secretary","Talkhvoncheh","Incorporated","2.84"," "," ","400000.0"
" ","50123","8.18"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Hinganghat","5206000.0","23.30088 72.33218"," ","Iran"," ","1217.0"," ","2.0"," "," "," ","0.0"," "," ","CO"," "," "," "," ","3630000.0","2.1"," ","4.3","3624.0"," ","United_States","http:  cityofbishopvillesc.com ","755"," ","-6"," ","257.1054273734","Governing body","Clarence, Iowa","Municipal_corporation","4.5"," "," ","100000.0"
" ","51543","75.579"," "," "," ","Pacific_Time_Zone"," "," "," ","0.0"," ","Bongaigaon","1890691.32054528","47.68333333333333 -68.88333333333334"," ","United_States"," ","417.0"," ","229.0"," "," "," ","0.0"," "," ","MX"," "," "," "," ","3.2137E7","3.2"," ","0.67","70.0"," ","United_States","http:  www.redoaktx.org","253"," ","-5"," ","736.4","Mayor","City of Valparaiso","Municipal_corporation","1.9"," "," ","850000.0"
" ","95987","6.7"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Kekri","3100000.0","46.283055555555556 -96.0775"," ","United_States"," ","39.0"," ","85.9536"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","8805959.5751424","0.28"," ","11.97","16286.0"," ","Ramsey_County,_North_Dakota","http:  www.skyways.org towns Grainfield ","417"," ","-4"," ","53.2048774471","Federal riding","Sevierville, Tenneee","Incorporated","4.0"," "," ","0.0"
" ","65279","22.8"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Motomiya","8900000.0","37.75611111111111 -122.27444444444444"," ","United_States"," ","1260.0"," ","441.96"," "," "," ","0.08"," "," ","US-TX"," "," "," "," ","4.23204057228902E7","5.5"," ","127.47","1925.0"," ","San_Justo_Department,_C%C3%B3rdoba","http:  www.vanmeter.govoffice2.com ","62"," ","-5"," ","450.9","Federal riding","Marzikola","Constituted","10.6"," "," ","0.0"
" ","52765","0.44"," "," "," ","Time_in_China"," "," "," ","0.0"," ","City of Monroe","9.76684516407705E7","47.379444444444445 -94.60416666666667"," ","United_States"," ","719.0"," ","253.0"," "," "," ","0.8"," "," ","US-MO"," "," "," "," ","3800000.0","1.25"," ","200.4","12419.0"," ","Poweshiek_County,_Iowa","http:  www.cityofwetumpka.com ","8035"," ","-6"," ","1.0424758281","Mayor","Kevil, Kentucky","Settled","6.96"," "," ","100000.0"
" ","50662","0.65"," "," "," ","Indian_Standard_Time"," "," "," ","0.07"," ","Kafarakab","9190000.0","31.545555555555556 -110.27638888888889"," ","India"," ","5823.0"," ","232.0"," "," "," ","0.0"," "," ","US-Ca"," "," "," "," ","336698.45434368","0.9"," ","12.4","450.0"," ","Clay_County,_Iowa","http:  www.crookston.mn.us ","641"," "," 4"," ","1677.8069299462","City Clerk","Hazard","First mentioned","7.18"," "," ","1605792.62840832"
" ","55961","57.893"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," "," gata","2490000.0","39.34027777777778 -85.48361111111112"," ","South_Korea"," ","1191.0"," ","162.0"," "," "," ","0.2"," "," ","ID"," "," "," "," ","2.82308704026624E7","0.11"," ","5.9","1657.0"," ","United_States","http:  www.xalapa.gob.mx ","620"," ","-6"," ","1931.8","Council","Millersburg, Kentucky","Settled","1.0"," "," ","248638.858592256"
" ","55315","48.461"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Hubbathala","1320000.0","31.072777777777777 -84.0911111111111"," ","India"," ","10.0"," ","666.219648"," "," "," ","0.0"," "," ","MX"," "," "," "," ","8028963.1420416","2.85"," ","11.1","2933.0"," ","United_States","http:  www.city.mitsuke.niigata.jp ","807"," ","-6"," ","310.2","Mayor","DeWitt, Iowa","Settled","7.3"," "," ","0.0"
" ","227817","87.67"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Higashikushira","1.3303E7","42.57388888888889 -71.99083333333333"," ","United_States"," ","154.0"," ","272.0"," "," "," ","0.0"," "," ","US-Ca"," "," "," "," ","600000.0","1.06"," ","36.19","1144.0"," ","Tyne and Wear","http:  www.cityofedgewood.org ","727"," ","-5"," ","328.0","Chairman","Milledgeville, Georgia","Incorporated_town","2.2"," "," ","0.0"
" ","140124","4.84"," "," "," ","Time_in_Malaysia"," "," "," ","0.0"," ","aplahoue","2589988.110336","53.06666666666667 5.533333333333333"," ","Iran"," ","1060.0"," ","146.0"," "," "," ","0.0"," "," ","US-NE"," "," "," "," ","5.23E8","2.3"," ","6.86","14068.0"," ","United_States","http:  northsiouxcity-sd.gov","961"," ","-5"," ","574.6","Mayor","City of Jersey Village","Incorporated","0.5"," "," ","1200000.0"
" ","50134","25.61"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Shimoda","4430000.0","33.8656 35.5953"," ","United_States"," ","200.0"," ","519.0"," "," "," ","0.0"," "," ","US-MI"," "," "," "," ","3.00956618421043E7","0.86"," ","54.5","2250.0"," ","United_States","http:  www.frankfortmich.com","269"," ","-6"," ","242.8","Mayor","St. Regis Park, Kentucky","Plat","1.3"," "," ","25899.88110336"
" ","79900-79999,","6.03"," "," "," ","Indian_Standard_Time"," "," "," ","0.22"," ","Iruma","1.21729441185792E7","33.98722222222222 -88.48388888888888"," ","United_States"," ","853.0"," ","181.9656"," "," "," ","0.0"," "," ","US-Ca"," "," "," "," ","3.895E7","6.8"," ","1.01","127.0"," ","Wisconsin","http:  ansan.iansan.net english index.asp","724"," ","-5"," ","454.9441734106","Mayor","Saint George, Utah","Town","0.19"," "," ","0.0"
" ","65349","50.8"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Nara","6300000.0","46.343333333333334 -94.28666666666666"," ","United_States"," ","1972.0"," ","388.0104"," "," "," ","0.0"," "," ","JP"," "," "," "," ","2434588.82371584","3.14"," ","20.49","4922.0"," ","aam","http:  www.suihua.gov.cn ","402"," ","-5"," ","361.9","Mayor","Kibler, arkansas","Re-Incorporated as City","6.1"," "," ","1.06189512523776E7"
" ","84015, 84016, 84089","0.8"," "," "," ","Eastern_European_Time"," "," "," ","0.1"," ","Fuch ","7.394E8","39.298611111111114 -77.86111111111111"," ","Netherlands"," ","308.0"," ","335.8896"," "," "," ","16.8"," "," ","US-MI"," "," "," "," ","5128176.45846528","16.56"," ","79.89","163676.0"," ","arkansas","http:  www.fountain-inn.com ","785"," ","-5"," ","16.2","Governing body","Minneapolis, Kansas","Founded","0.41"," "," ","18129.916772352"
" ","31736, 39836","10.28"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Rurki Kasba","1.453E7","36.96472222222222 -82.95361111111112"," ","Iran"," ","2539.0"," ","317.9064"," "," "," ","0.0"," "," ","NG"," "," "," "," ","3.85908228440064E7","46.0"," ","51.8","24786.0"," ","Sandusky_County,_Ohio","http:  www.sequimwa.gov ","517"," ","1"," ","302.7040922973","State Senator","Meadow Vale, Kentucky","Incorporated","8.71"," "," ","0.0"
" ","64763","3.1"," "," "," ","Eastern_Time_Zone"," "," "," ","0.3"," ","Resubelpara","3400000.0","45.211666666666666 -123.19722222222222"," ","India"," ","13.0"," ","424.8912"," "," "," ","0.03"," "," ","SO-TO"," "," "," "," ","2071990.4882688","4.92"," ","0.98","22591.0"," ","United States","http:  www.alibaugbeachresort.com ","573"," ","-5"," ","302.8","City Council","Hurley, Wisconsin","Incorporated","0.14"," "," ","207199.04882688"
