" ","58653","0.47"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," ","Simnas","2589988.110336","24.533333333333335 104.31666666666666"," ","United_States"," ","72.0"," ","286.0"," "," "," ","0.6"," "," ","IR"," "," "," "," ","4.29653127623639E7","5.29"," ","31.9","25017.0"," ","Telfair_County,_Georgia","http:  www.ci.temple.tx.us","356"," ","-5"," ","3614.6","Federal riding","Hojedk","Constituted","2.8"," "," ","25899.88110336"
" ","56581","574.9"," "," "," ","Pacific_Time_Zone"," "," "," ","0.0"," ","Mandaluyong City","8805959.5751424","46.59583333333333 -112.02694444444444"," ","Mexico"," ","1217.0"," ","392.0"," "," "," ","0.0"," "," ","aZ"," "," "," "," ","7769964.331008","6.32"," ","12.0","335.0"," ","Carroll_County,_Iowa","http:  ci.monticello.mn.us","641"," ","-6"," ","391.8","Mayor","City of Lynchburg","Incorporated","1.0"," "," ","0.0"
" ","76114","0.8"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Nekhel","2.49E7","47.77388888888889 -96.60777777777778"," ","United_States"," ","692.0"," ","910.1328"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","4.33E7","0.17"," ","2.62","46559.0"," ","Montgomery_County,_Kansas","http:  www.raymore.com","903"," ","-5"," ","68.5717433571","Governing Body","   ","Consolidated","0.48"," "," ","776996.4331008"
" ","274000","5.54"," "," "," ","Indian_Standard_Time"," "," "," ","0.18"," ","Huamuxtitlan","3830000.0","40.591568 -73.784008"," ","Nigeria"," ","1686.0"," ","2.1336"," "," "," ","0.0"," "," ","CN-21"," "," "," "," ","1838891.55833856","2.33"," ","14.6","875.0"," ","North_Slope_Borough,_alaska","http:  www.ci.depoe-bay.or.us ","907"," "," 5"," ","46.5","Mayor","Goree, Texas","Plat","0.2"," "," ","181299.16772352"
" ","45414","4.51"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Shahpura","5.93107277266944E7","43.034444444444446 -92.45666666666666"," ","United_States"," ","482.0"," ","469.0"," "," "," ","0.0"," "," ","IR"," "," "," "," ","4.61017883639808E7","0.93"," ","0.65","233859.0"," ","United_States","http:  www.slpmn.org ","8195"," ","0.145833333333333"," ","832.1","City Manager","Fairview, Tenneee","Established","6.1"," "," ","0.0"
" ","70003","4.539"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Bhikhi","5775673.48604928","31.010833333333334 -83.86666666666666"," ","India"," ","102.0"," ","317.0"," "," "," ","0.03"," "," ","IR"," "," "," "," ","1.717E7","0.18"," ","265.1","144.0"," ","Yunnan","http:  www.xc-online.gov.cn ","229"," ","-5"," ","511.0834272626","Mayor","Tempe, arizona","Granted city rights","2.17"," "," ","30000.0"
" ","67741","84.64"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.03"," ","Barhi","3082085.85129984","33.043247 -96.373165"," ","China"," ","1073.0"," ","349.0"," "," "," ","1.5"," "," ","US-Ia"," "," "," "," ","4843277.76632832","2.6"," ","5.0","80954.0"," ","Kansas","http:  www.hillsboroohio.net ","(+353) 61"," ","0.1875"," ","519.732115614","MPs","Powderly, Kentucky","Municipal_corporation","0.77"," "," ","36259.833544704"
" ","83443","1.09"," "," "," ","Pacific_Time_Zone"," "," "," ","0.03"," ","Los altos, California","2.14969013157888E7","38.86222222222222 -84.61472222222223"," ","China"," ","1309.0"," ","1000.0"," "," "," ","0.0"," "," ","US-Ga"," "," "," "," ","414398.09765376","1.24"," ","2.43","16032.0"," ","Central_District_(Deyr_County)","http:  www.sterlingcitytexas.com","530"," ","-5"," ","466.9","Mayor","Mililani, Hawaii","Incorporated","18.95"," "," ","210000.0"
" ","51656","47.06"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","ashoknagar","2380000.0","45.56666666666667 -73.2"," ","United_States"," ","105.0"," ","378.0"," "," "," ","0.0"," "," ","IR"," "," "," "," ","1580000.0","1.29"," ","3.16","7649.0"," ","Minnesota","http:  www.banjarbarukota.go.id ","91 497"," ","-6"," ","894.7531422063","MNa","Elliott, Iowa","Founded","0.64"," "," ","0.0"
" ","222000","6.63"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.01"," ","Sunchon","1840000.0","40.14944444444444 -92.3025"," ","Lithuania"," ","2001.0"," ","284.0"," "," "," ","0.0"," "," ","MX"," "," "," "," ","1.24319429296128E7","5.87"," ","8.0","4282.0"," ","Franklin_County,_Ohio","http:  www.rangpur-municipal.org.bd ","91-1681"," ","-6"," ","89.6","Mayor","Riverton, Iowa","Settled","10.6"," "," ","0.0"
" ","40828","26.11"," "," "," ","Eastern_Time_Zone"," "," "," ","0.9"," ","Mar del Plata","6134000.0","31.54277777777778 -96.83111111111111"," ","United_States"," ","1857.0"," ","9.144"," "," "," ","0.4"," "," ","US-Ia"," "," "," "," ","5100000.0","49.5"," ","0.26","13956.0"," ","anoka_County,_Minnesota","http:  www.portermn.org","817"," ","-6"," ","479.6","Chairman","Jasper, alabama","Settled","1.4"," "," ","1313123.97194035"
" ","50848","35.46"," "," "," ","West_africa_Time"," "," "," ","0.0"," ","Susner","3.427E7","37.201388888888886 -99.48333333333333"," ","United_States"," ","518.0"," ","466.0392"," "," "," ","0.0"," "," ","US-MI"," "," "," "," ","388498.2165504","0.5"," ","2354.0","1912.0"," ","Dale_County,_alabama","http:  www.dortmund.de ","360"," ","-8"," ","8.0","Mayor","Sis","Incorporated","10.4"," "," ","0.0"
" ","272192","33.23"," "," "," ","Central_European_Time"," "," "," ","0.0"," ","ambivali Tarf Wankhal","958295.60082432","43.11527777777778 -95.74444444444444"," ","India"," ","1827.0"," ","78.9432"," "," "," ","0.52"," "," ","IR"," "," "," "," ","5700000.0","3.42"," ","24.97","5398.0"," ","Hall_County,_Georgia","http:  www.costamesaca.gov","+380 4561"," ","-4"," ","253.3988466514","City Council","Kimballton, Iowa","Founded","0.41"," "," ","0.0"
" ","49757","27.2"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Boston, Texas","2980000.0","45.31666666666667 14.416666666666666"," ","United_States"," ","741.0"," ","99.9744"," "," "," ","0.0"," "," ","MX-GRO"," "," "," "," ","854696.07641088","8.49"," ","5.15","1464.0"," ","Klamath_County,_Oregon","http:  lakelandshores.govoffice.com ","712"," ","0.145833333333333"," ","410.1","City attorney","Huauchinango de Degollado","Settled","4.56"," "," ","776996.4331008"
" ","57461","5.49"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," ","Handa","1350000.0","41.96722222222222 -93.81861111111111"," ","United_States"," ","830.0"," ","27.4"," "," "," ","0.0"," "," ","UY-Ca"," "," "," "," ","6270000.0","1.6"," ","688.0","15908.0"," ","United_States","http:  www.villaangela.gov.ar ","727"," ","-5"," ","708.1","aembly","Farmers Branch, Texas","Foundation","0.5"," "," ","100000.0"
" ","244001","40.69"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Garhi Pukhta","2300000.0","36.238055555555555 48.54805555555556"," ","United_States"," ","4150.0"," ","333.0"," "," "," ","0.0"," "," ","UY-CO"," "," "," "," ","4000000.0","1.55"," ","94.88","652.0"," ","Minnesota","http:  www.zg.gov.cn ","952"," ","-4"," ","169.8","Mayor","ashtian","- City","2.93"," "," ","200000.0"
" ","7055","16.8"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Navghar-Manikpur","1.03E7","36.069722222222225 49.69583333333333"," ","United_States"," ","991.0"," ","205.1304"," "," "," ","0.1"," "," ","MX"," "," "," "," ","2745387.39695616","12.84"," ","1.6","288.0"," ","arkansas","http:  www.medellin.gov.co ","231"," ","-5"," ","272.1","Federal riding","Bandar Kangan","Founded","9.74"," "," ","0.0"
" ","67626","18.08"," "," "," ","Mountain_Time_Zone"," "," "," ","2.6"," ","Huejucar","1420000.0","17.416666666666668 102.75"," ","United_States"," ","692.0"," ","370.9416"," "," "," ","0.05"," "," ","IR"," "," "," "," ","2330989.2993024","3.5"," ","767.35","1176.0"," ","4","http:  www.ashevillenc.gov ","620"," ","-5"," ","601.9718753835","chairman","Sherman, Texas","Settled","5.162"," "," ","0.0"
" ","382721","7.6"," "," "," ","Nepal_Time"," "," "," ","0.0"," ","Muzaffarpur","8805959.5751424","33.283611111111114 -96.57194444444444"," ","United_States"," ","1237.0"," ","601.98"," "," "," ","0.0"," "," ","US-MI"," "," "," "," ","3.66E7","1.88"," ","9.1","10000.0"," ","Miouri","http:  www.cimahikota.go.id","903"," ","-6"," ","318.3798399341","Federal riding","Cold Bay","Incorporated","0.42"," "," ","0.0"
" ","38008, 38074","523.0"," "," "," ","Pacific_Time_Zone"," "," "," ","0.2"," ","Huainpur","2.87229681436262E7","32.437222222222225 -96.22583333333333"," ","United_States"," ","1112.0"," ","199.9488"," "," "," ","0.0"," "," ","JP"," "," "," "," ","1191394.53075456","0.8"," ","30.38","214.0"," ","Coahuayutla_de_Jos%C3%a9_Mar%C3%aDa_Izazaga","http:  www.ibarra.gob.ec","505, 575"," ","-5"," ","1008.2","U. S. Congre","Changhua City     ","Founded","4.94"," "," ","258998.8110336"
" ","50604","69.0"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.01"," ","Machhali Shahar","1.13260180064993E8","37.623199 -109.478943"," ","India"," ","522.0"," ","310.896"," "," "," ","0.046"," "," ","IR"," "," "," "," ","4640000.0","6.6"," ","0.8","1318.0"," ","Hamlin_County,_South_Dakota","http:  CityOfOskaloosa.org ","903"," ","-6"," ","434.9440815981","Senate","Grand Rapids, Minnesota","Granted city rights","0.15"," "," ","129499.4055168"
" ","88000","77.3"," "," "," ","Eastern_European_Time"," "," "," ","22.987"," ","Yicheng","4014481.5710208","36.18333333333333 -94.53944444444444"," ","United_States"," ","1772.0"," ","257.8608"," "," "," ","0.8"," "," ","MX"," "," "," "," ","7.82435408132505E8","0.26"," ","72.376","20213.0"," ","Norfolk_County,_Maachusetts","http:  www.sheffieldiowa.com","660"," ","-4"," ","131.2747339044","City Manager","Cobbtown, Georgia","- City","4.4"," "," ","155399.28662016"
" ","45373-45374","1.71"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","http:  dbpedia.org resource alex_Kendrick","3936781.92771072","19.433333333333334 -15.35"," ","Iran"," ","90.0"," ","1275.8928"," "," "," ","17.9"," "," ","US-OH"," "," "," "," ","2.56926820545331E7","6.31"," ","33.0","7160.0"," ","Nord-du-Qu%C3%a9bec","http:  www.madabacity.gov.jo","507"," ","-5"," ","654.1","City Representative","Callender, Iowa","founded","0.46"," "," ","0.0"
" ","NG","0.83"," "," "," ","Iran_Standard_Time"," "," "," ","0.02"," ","Bahadurganj","1.90286426466385E8","33.23111111111111 -86.8236111111111"," ","Mexico"," ","561.0"," ","296.8752"," "," "," ","0.05"," "," ","aF"," "," "," "," ","4.00930159480012E7","21.9"," ","12144.0","19909.0"," ","United_States","http:  www.medicinelodge.ks.gov ","907"," ","-5"," ","20694.0","Commiioner Place 4","Rockville, Miouri","Settled","4.0"," "," ","0.0"
" ","56330","11.14"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","artux","1.033E7","21.28 -89.67"," ","United_States"," ","122.75335"," ","381.9144"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","2700000.0","5.59"," ","16.7","54021.0"," ","Kansas","http:  www.huntsvilletx.gov ","712"," ","-5"," ","1323.8","Party Secretary","Roland, Iowa","Incorporated","0.52"," "," ","776996.4331008"
" ","Y4624","15.8"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Budapest","440000.0","43.956944444444446 -86.44444444444444"," ","United_States"," ","915.0"," ","242.0"," "," "," ","1.9"," "," ","US-Ca"," "," "," "," ","780000.0","874.6"," ","6.11","130119.0"," ","5","http:  www.auburndalefl.com","402, 531"," ","-6"," ","348.0","Mayor","Bellewood, Kentucky","Incorporated_town","2.1"," "," ","100000.0"
" ","99747","0.96"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","1.65"," ","Udupi","1370000.0","42.10138888888889 -102.87027777777777"," ","United_States"," ","1237.0"," ","440.0"," "," "," ","1.685"," "," ","US-MN"," "," "," "," ","6733969.0868736","21.016"," ","2.25","884.0"," ","United_States","http:  www.shelbyvilletn.org ","641"," ","0.239583333333333"," ","418.1872479173","House","     Nakano City","Founded","1.9"," "," ","1040000.0"
" ","97361","5.6"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","achi","1.34420382926438E7","45.0275 -74.74"," ","United_States"," ","600.0"," ","12.0"," "," "," ","0.0"," "," ","LT"," "," "," "," ","1740000.0","0.57"," ","1.79","322844.0"," ","Virginia","http:  www.cityofstroud.com ","+598 437 (+5 digits)"," ","0.1875"," ","396.4883066072","Mayor","Strong, arkansas","Town","4.1"," "," ","129499.4055168"
" ","486001 HPO","88.7"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.52"," ","Yoshika","6.41E7","27.898855 -81.974173"," ","United_States"," ","69.0"," ","70.0"," "," "," ","25.8"," "," ","IR"," "," "," "," ","2800000.0","11.75"," ","5988.0","19275.0"," ","Oregon","http:  www.rbcalabama.com ","620"," ","-5"," ","109.1124700041","Sarpanch","City of Canyon Lake","Founded","3.7"," "," ","200000.0"
" ","76557","9.22"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Vice City","4.21E8","41.45388888888889 -92.2388888888889"," ","Japan"," ","1272.0"," ","386.0"," "," "," ","0.0"," "," ","Ca-QC"," "," "," "," ","8680000.0","0.09"," ","41.8","296859.0"," ","United_States","http:  www.ci.sweet-home.or.us","712"," ","-4"," ","230.3485477864","administrator","Pingzhen City     ","Founded","0.85"," "," ","181299.16772352"
" ","78000 (Center)","0.75"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Suttsu","2.66E7","32.81611111111111 -97.27166666666666"," ","India"," ","141.0"," ","1210.056"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","1.85E7","2.2"," ","2.56","110925.0"," ","United_States","http:  www.richmondindiana.gov","937"," ","-5"," ","606.7981523653","Mayor","Millville, Nova Scotia","Settled","1.2"," "," ","1.294994055168E7"
" ","58845","19.6"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.11"," ","Bamroli","492097.74096384","40.768906 -82.603066"," ","India"," ","1106.0"," ","0.0"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","2.92668656467968E7","4.4"," ","7.49","78500.0"," ","Indiana","http:  www.cityofsharon.net","(+420) 542"," ","-5"," ","355.7","Deputy mayor","El Real de la Jara, Spain","City status","14.0"," "," ","100000.0"
" ","46801-46809, 46814-46816, 46818, 46819, 46825, 46835, 46845, 46850-46869, 46885, 46895-46899","0.47"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Friendswood, Texas","2510000.0","33.301944444444445 -84.55333333333333"," ","China"," ","1099.0"," ","297.0"," "," "," ","0.0"," "," ","MX"," "," "," "," ","1.289E8","2.73"," ","4.3","1824.0"," ","Mower_County,_Minnesota","http:  www.victorcityidaho.com","906"," ","-6"," ","114.4020695761","Prov. riding","     Yoshikawa","Municipal_corporation","5.538"," "," ","0.0"
" ","32044","14.4"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Balrampur","4.48067943088128E7","46.37916666666667 -96.12944444444445"," ","United_States"," ","1522.0"," ","30.0"," "," "," ","18.4"," "," ","GB"," "," "," "," ","7769964.331008","0.91"," ","14.8","89117.0"," ","United_States","http:  www.cityofleavenworth.com","3522"," "," 5"," ","498.5","Mayor","Bison, Kansas","Municipal_corporation","2.8"," "," ","0.0"
" ","78390","23.923"," "," "," ","arabian Standard Time"," "," "," ","0.0"," ","Kingsey Falls","3.17532542327193E7","37.18972222222222 -95.2936111111111"," ","Macedonia"," ","748.0"," ","263.0424"," "," "," ","0.1"," "," ","ID"," "," "," "," ","1.077E7","11.41"," ","908.0","11614.0"," ","Lake_of_the_Woods_County,_Minnesota","http:  www.cityofwoodland.org ","919"," ","-8"," ","563.3230493134","Federal riding","Streetsboro, Ohio","Municipal_corporation","48.9"," "," ","1680000.0"
" ","75126","19.4"," "," "," ","Time_in_China"," "," "," ","0.53"," ","Muzaffarnagar","2123790.25047552","38.056666666666665 46.54138888888889"," ","Iran"," ","899.0"," ","6.0"," "," "," ","0.0"," "," ","IR"," "," "," "," ","2615887.99143936","1.7"," ","2.4","43122.0"," ","Minnesota","http:  www.cokato.mn.us ","701"," ","-6"," ","236.8","Mayor","Walled Lake, Michigan","Settled","13.2"," "," ","440000.0"
" ","94939","21.7"," "," "," ","Iran_Standard_Time"," "," "," ","0.02"," ","Dankaur","0.0","52.266666666666666 10.516666666666667"," ","Canada"," ","577.0"," ","348.0816"," "," "," ","12.7"," "," ","US-TX"," "," "," "," ","1.17585460209254E7","1.74"," ","75.0","466.0"," ","Wisconsin","http:  www.rockdalecityhall.com ","905 289"," "," 4"," ","349.5768943443","City Manager","Boldaji","Founded","71.3"," "," ","30000.0"
" ","29512","0.49"," "," "," ","Mountain_Time_Zone"," "," "," ","0.0"," ","Nainana Jat","1.4003E7","45.356944444444444 -122.84333333333333"," ","United_States"," ","873.0"," ","239.0"," "," "," ","0.0"," "," ","ID"," "," "," "," ","2000000.0","0.27"," ","0.93","131211.0"," ","Minnesota","www.erdenet.mn","731"," ","-5"," ","438.3031703774","Mayor","Cove, Texas","Capital","13.8"," "," ","1.62910252140134E8"
" ","40159-40160","21.6"," "," "," ","Central Standard Time"," "," "," ","0.0"," ","amqui","1140000.0","38.51638888888889 -98.9375"," ","United_States"," ","4180.0"," ","320.04"," "," "," ","0.3"," "," ","CN-21"," "," "," "," ","8028963.1420416","13.825"," ","0.39","3767.0"," ","Greenup_County,_Kentucky","http:  www.primariaclujnapoca.ro","30100"," ","9"," ","97.8","City Clerk","City of arroyo Grande","Founded","0.27"," "," ","1294994.055168"
" ","680522","5.8"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Govindgarh","2500000.0","38.966388888888886 -76.87666666666667"," ","United_States"," ","699.0"," ","168.8592"," "," "," ","1.04"," "," ","US-MN"," "," "," "," ","1.186E7","4.7"," ","18.0","11034.0"," ","%C5%a0irvintos_District_Municipality","http:  www.CityOfChapman.org","803"," ","-6"," ","652.8","aBC President","Moscow, Kansas","Founded","2.42"," "," ","0.0"
" ","67638","4.5"," "," "," ","Mountain_Time_Zone"," "," "," ","7.7"," ","Yiyang","3.96E7","43.75666666666667 -84.58583333333333"," ","United_States"," ","3428.0"," ","177.0"," "," "," ","0.0"," "," ","US-Ia"," "," "," "," ","2.51228846702592E7","2.3"," ","0.73","471.0"," ","Christian_County,_Kentucky","http:  www.southaven.org ","319"," ","0.145833333333333"," ","30000.0","City Council","Donald, Oregon","Granted city rights","1.0"," "," ","100000.0"
" ","8079","3.81"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","10.7"," ","Cabanatuan City","1350000.0","19.933333333333334 -103.06666666666666"," ","Lebanon"," ","2287.0"," ","228.9048"," "," "," ","0.0"," "," ","CN-21"," "," "," "," ","3263385.01902336","8.4"," ","29.34","416.0"," ","Texas","http:  www.cityofcarrollton.com","660"," ","-4"," ","2853.5","Senate","Berger, Miouri","Incorporated as Sixth Cla Town","5.88"," "," ","414398.09765376"
" ","42378","7.3"," "," "," ","alaska_Time_Zone"," "," "," ","0.0"," ","Ikata","2.2185E10","34.796111 138.189444"," ","United_States"," ","1965.0"," ","644.9568"," "," "," ","0.0"," "," ","GH"," "," "," "," ","854696.07641088","5.6"," ","16.1","4963.0"," ","United_States","http:  www.cityofspringfield.com ","712"," ","-8"," ","459.4615686655","Deputy Lord Mayor","City of Tagum","Founded","4.4"," "," ","0.0"
