"artistName","nationality","url","title","type","when-acquired","deathPlaceState","deathPlaceCity","image-URL","deathYear","birthPlaceCity","credit","dimensions","birthYear","accession-id","keywords","art-work","copyright","collection","birthPlaceState"
"Lee Mullican","Swedish","http:  www.sfmoma.org explore collection artwork 51","Untitled","painting","2000","Uruguay","London","http:  www.sfmoma.org images artwork medium 99.620.E_01_b03.jpg","1921","Detroit","Gift of Charles Campbell","18.89 cm x 24.13 cm","1947","2000.605","women, sisters, families, portraits"," ","Lari Pittman","SFMOMA","Michigan"
"Ferdinand Mulnier","American","http:  www.sfmoma.org explore collection artwork 115962","Alfred Stevens from the publication Galerie Contemporaine","photograph","2004","England","London","http:  www.sfmoma.org images artwork medium 99.620.K_01_b03.jpg","1921","Detroit","Gift of Jessica and Robert Solomon","25.4 cm x 34.61 cm","1947","2004.716","women, sisters, series, portraits, close-ups, family, faces, relationships, four"," ","Sigmar Polke   Artists Rights Society (ARS), New York   VG Bild-Kunst, Bonn, Germany","SFMOMA","Michigan"
"Ferdinand Mulnier","American","http:  www.sfmoma.org explore collection artwork 115950","Charles Chaplin from the publication Galerie Contemporaine","photograph","1984","England","Phoenix","http:  www.sfmoma.org images artwork medium 99.620.II_01_b02.jpg","1959","Detroit","Gift of Jessica and Robert Solomon","22.38 cm x 19.37 cm","1947","84.47","women, sisters, families, portraits"," ","Sigmar Polke   Artists Rights Society (ARS), New York   VG Bild-Kunst, Bonn, Germany","SFMOMA","Michigan"
"Ferdinand Mulnier","American","http:  www.sfmoma.org explore collection artwork 115946","douard Dubufe from the publication Galerie Contemporaine","photograph","2000","England","Montevideo","http:  www.sfmoma.org images artwork medium 99.620.MM_01_b02.jpg","1949","Detroit","Gift of Jessica and Robert Solomon","8.89 cm x 12.54 cm","1947","2000.606","New York, Manhattan, skylines, urban landscapes, Empire State Building, cityscapes"," ","Sigmar Polke   Artists Rights Society (ARS), New York   VG Bild-Kunst, Bonn, Germany","SFMOMA","Michigan"
"Ferdinand Mulnier","American","http:  www.sfmoma.org explore collection artwork 115957","Gustave Jundt from the publication Galerie Contemporaine","photograph","2000","England","Montevideo","http:  www.sfmoma.org images artwork medium 99.620.NNNN_01_b03.jpg","1949","Detroit","Gift of Jessica and Robert Solomon","27.94 cm x 22.86 cm x 0.95 cm","1947","2000.607.1-25","Massachusetts, Cambridge, Charles River Basin, bridges, roads, factories, automobiles"," ","Sigmar Polke   Artists Rights Society (ARS), New York   VG Bild-Kunst, Bonn, Germany","SFMOMA","Michigan"
"Ferdinand Mulnier","American","http:  www.sfmoma.org explore collection artwork 115941","Joseph-Nol Sylvestre from the publication Galerie Contemporaine","photograph","2000","England","Devonport","http:  www.sfmoma.org images artwork medium 2009.50.A-I_01_b02.jpg","1902","Detroit","Gift of Jessica and Robert Solomon","99.06 cm x 66.04 cm x 74.93 cm","1947","2000.607.1","Yazoo City, Mississippi, men, children, portraits, families, African American"," ","Sigmar Polke","SFMOMA","Illinois"
"Ferdinand Mulnier","American","http:  www.sfmoma.org explore collection artwork 115949","Untitled [Reproduction of  Le Nid  by Charles Chaplin]...","photograph","2000","England","Devonport","http:  www.sfmoma.org images artwork medium ST1998.0374_small_ema.jpg","1902","Detroit","Gift of Jessica and Robert Solomon","53.5 cm","1947","2000.607.2","monochrome, red, flat, stripes"," ","Sigmar Polke   Artists Rights Society (ARS), New York   VG Bild-Kunst, Bonn, Germany","SFMOMA","North Carolina"
"Ernest Karl Mundt","American","http:  www.sfmoma.org explore collection artwork 4999","Internal Dialogue","sculpture","2007","England","Devonport","http:  www.sfmoma.org images artwork medium 2002.143.jpg","1902","Evanston","Purchase","23 cm x 29.5 cm","1947","2007.109","body, bodies, fields, clouds, stomachs, women, naked"," ","Sigmar Polke   Artists Rights Society (ARS), New York   VG Bild-Kunst, Bonn, Germany","SFMOMA","Sweden"
"Henry Mundy","American","http:  www.sfmoma.org explore collection artwork 3478","Blue and White Disc","painting","2000","Ohio","Devonport","http:  www.sfmoma.org images artwork medium 97.815.jpg","1902","Asheville","Purchase","20.32 cm x 25.4 cm","1947","2000.607.3","floors, bedframes, bedroom slippers, dressers, cribs"," ","Sigmar Polke   Artists Rights Society (ARS), New York   VG Bild-Kunst, Bonn, Germany","SFMOMA","Pennsylvania"
"Martin Munkcsi","American","http:  www.sfmoma.org explore collection artwork 12991","A Field Full of Children, Kissingen, Germany","photograph","2000","Ohio","London","http:  www.sfmoma.org images artwork medium 98.816_01_d03.jpg","1894","Tullstorp","Purchase","20.32 cm x 25.4 cm","1947","2000.607.4","corridors, doors, chairs, floors, hallways"," ","Sigmar Polke   Artists Rights Society (ARS), New York   VG Bild-Kunst, Bonn, Germany","SFMOMA","Pennsylvania"
"Martin Munkcsi","American","http:  www.sfmoma.org explore collection artwork 12993","Seville, Spain","photograph","2000","Ohio","London","http:  www.sfmoma.org images artwork medium 93.174.A-B_01_d01.jpg","1894","Philadelphia","Fund of the 80s purchase","20.32 cm x 25.4 cm","1947","2000.607.6","monochrome, pink, red, minimal"," ","Sigmar Polke   Artists Rights Society (ARS), New York   VG Bild-Kunst, Bonn, Germany","SFMOMA","Pennsylvania"
"Martin Munkcsi","American","http:  www.sfmoma.org explore collection artwork 19631","Spectators at a Sports Event, from the series Crowd","photograph","2000","Ohio","London","http:  www.sfmoma.org images artwork medium 89.2_01_d02.jpg","1894","Philadelphia","Byron R. Meyer Fund purchase","20.32 cm x 25.4 cm","1947","2000.607.7","pueblo, trees, clotheslines, clouds, windows"," ","Julianne Polunsky","SFMOMA","Pennsylvania"
"Martin Munkcsi","American","http:  www.sfmoma.org explore collection artwork 12990","Strassenszene (Street Scene)","photograph","2000","Ohio","Bowling Green","http:  www.sfmoma.org images artwork medium 99.509_01_D02.jpg","2002","Philadelphia","Members' Accessions Fund purchase","20.32 cm x 25.4 cm","1947","2000.607.5","Alfred Stieglitz, portraits, artists, photographers, sunlight, shadows, seated, glasses, hands, ties, jackets, vests, famous"," ","Julianne Polunsky","SFMOMA","Pennsylvania"
"Martin Munkcsi","American","http:  www.sfmoma.org explore collection artwork 12992","Untitled","photograph","2000","Ohio","Bowling Green","http:  www.sfmoma.org images artwork medium 94.440_01_d02.jpg","2002","Philadelphia","Foto Forum Purchase, Gift of Anne MacDonald Walker","20.32 cm x 25.4 cm","1947","2000.607.8","artists, photographers, portraits, faces, men, elderly, mustaches, glasses, balding, gray scales, sepia, famous"," ","Julianne Polunsky","SFMOMA","Pennsylvania"
"Martin Munkcsi","American","http:  www.sfmoma.org explore collection artwork 12994","Untitled","photograph","2007","Ohio","Bowling Green","http:  www.sfmoma.org images artwork medium 94.439_01_d02.jpg","2002","Philadelphia","Fund of the 80s purchase","20.32 cm x 25.4 cm","1947","2007.111","Alfred Stieglitz, Edward Steichen, artists, photographers, glasses, men, portraits, famous, mustaches, white hair, ties, jackets, balding, famous"," ","Julianne Polunsky","SFMOMA","Pennsylvania"
"Antoni Muntadas","American","http:  www.sfmoma.org explore collection artwork 9079","Media Ecology Ads","videotape","2007","California","Bowling Green","http:  www.sfmoma.org images artwork medium 93.173.A-B_01_d03.jpg","2002","Philadelphia","Accessions Committee Fund purchase","20.32 cm x 25.4 cm","1947","2007.110","Alfred Stieglitz, portraits, artists, photographers, famous, glasses, white hair"," ","Julianne Polunsky","SFMOMA","Pennsylvania"
"Joan Murray","American","http:  www.sfmoma.org explore collection artwork 8358","Elizabeth, the Eleventh Year","photograph","2007","California","Bowling Green","http:  www.sfmoma.org images artwork medium 93.55_01_d02.jpg","2002","Philadelphia","Gift of the artist","19.69 cm x 24.77 cm","1947","2007.166","artists, photographers, portraits, profiles, faces, men, elderly, mustaches, balding, glasses, working, leaning, retouching, famous"," ","Julianne Polunsky","SFMOMA","Pennsylvania"
"Arnold Newman","American","http:  www.sfmoma.org explore collection artwork 32242","Frank Lloyd Wright, Taliesin East, Wisconsin","photograph","2000","California","Bowling Green","http:  www.sfmoma.org images artwork medium 76.182_01_D02.jpg","2002","Philadelphia","Collection of the Sack Photographic Trust","20.32 cm x 25.4 cm","1947","2000.607.9","artists, photographers, portraits, faces, men, elderly, mustaches, balding, glasses, famous"," ","Julianne Polunsky","SFMOMA","Pennsylvania"
"Arnold Newman","American","http:  www.sfmoma.org explore collection artwork 13042","Jean Dubuffet","photograph","2000","California","Bowling Green","http:  www.sfmoma.org images artwork medium ST1998.0377_01_e04.jpg","2002","Philadelphia","Gift of Van Deren Coke","20.32 cm x 25.4 cm","1947","2000.607.10","artists, photographers, portraits, men, profiles, glasses, mustaches, elderly, faces, famous"," ","Julianne Polunsky","SFMOMA","Pennsylvania"
"Will Newman","American","http:  www.sfmoma.org explore collection artwork 122637","4 Apples, 2 Pears, 2 Peaches","photograph","2009","Denmark","Altadena","http:  www.sfmoma.org images artwork medium 97.816.jpg","1916","Philadelphia","Gift of Gordon L. Bennett","20.32 cm x 25.4 cm","1947","2009.109","artists, photographers, portraits, faces, men, elderly, mustaches, balding, smiling, lying down, resting, famous"," ","Julianne Polunsky","SFMOMA","Pennsylvania"
"Lian Ng","American","http:  www.sfmoma.org explore collection artwork 100987","Aurora Foods 1998 Annual Report","printed material","2000","Maine","Altadena","http:  www.sfmoma.org images artwork medium 97.817.A-P_01_E02.jpg","1916","Philadelphia","Gift of Cahan & Associates","20.32 cm x 25.4 cm","1993","2000.607.11","offices, galleries, hats, coats, storage"," ","Julianne Polunsky","SFMOMA","Pennsylvania"
"Acupuncture","American","http:  www.sfmoma.org explore collection artwork 101205","Montinyak","design object","2000","California","Altadena","http:  www.sfmoma.org images artwork medium 97.818.jpg","1916","Philadelphia","Gift of Acupuncture Footware","20.32 cm x 25.4 cm","1922","2000.607.12","art, paintings, Georgia O'Keeffe, details"," ","Lucian Pompili","SFMOMA","Pennsylvania"
"Acupuncture","American","http:  www.sfmoma.org explore collection artwork 101207","Mr. Sloane","design object","2000","California","Altadena","http:  www.sfmoma.org images artwork medium 98.7_01_a02.jpg","1916","Philadelphia","Gift of Acupuncture Footware","20.32 cm x 25.4 cm","1944","2000.607.13","Alfred Stieglitz, New York, galleries, cords, blank walls, leaning, windows, sunlight"," ","Maria Porges","SFMOMA","Pennsylvania"
"Acupuncture","American","http:  www.sfmoma.org explore collection artwork 101208","Suki Saki","design object","2000","California","Copenhagen","http:  www.sfmoma.org images artwork medium 2001.19.A-B_01_g03.jpg","2007","Philadelphia","Gift of Acupuncture Footware","20.32 cm x 25.4 cm","1944","2000.607.14","minimal, walls, New York, Alfred Stieglitz, abstract, galleries"," ","Maria Porges","SFMOMA","Pennsylvania"
"Oscar Niemeyer","American","http:  www.sfmoma.org explore collection artwork 48093","Vertebrae chair","furniture","2000","California","Belfast","http:  www.sfmoma.org images artwork medium 2001.20.A-B_01_g03.jpg","2005","Philadelphia","Gift of Carla Emil and Rich Silverstein and Olivier Renaud-Clment","20.32 cm x 25.4 cm","1924","2000.607.15","galleries, New York, Alfred Stieglitz, publications, windows, tables, radiators, walls"," ","Maria Porges","SFMOMA","Pennsylvania"
"Nike","American","http:  www.sfmoma.org explore collection artwork 101466","Air Presto","design object","2000","California","Marin","http:  www.sfmoma.org images artwork medium 3756.43.jpg","2007","Philadelphia","Gift of Nike, Inc.","20.32 cm x 25.4 cm","1878","2000.607.16","candlestick telephones, dials, cords, sunlight, shadows, pictures"," ","Katherine Porter","SFMOMA","Pennsylvania"
"Nike","American","http:  www.sfmoma.org explore collection artwork 101476","Air Visi Havoc","design object","2007","California","Carmel","http:  www.sfmoma.org images artwork medium 2009.77_01_E02.jpg","1958","Philadelphia","Gift of Nike, Inc.","20.32 cm x 25.4 cm","1905","2007.112","galleries, interiors, Alfred Stieglitz, New York, furniture, windows, shadows, walls, sunlight"," ","Don Potts","SFMOMA","Pennsylvania"
"Kazuyo Sejima + Ryue Nishizawa   Sanaa","American","http:  www.sfmoma.org explore collection artwork 128554","Drop chair","furniture","2000","California","Carmel","http:  www.sfmoma.org images artwork medium 2009.78_02_E02.jpg","1958","Philadelphia","Accessions Committee Fund purchase","20.32 cm x 25.4 cm","1905","2000.607.17","Alfred Stieglitz, New York, galleries, cords, blank walls, leaning"," ","Don Potts","SFMOMA","Pennsylvania"
"Kazuyo Sejima + Ryue Nishizawa   Sanaa","American","http:  www.sfmoma.org explore collection artwork 126448","Tea and Coffee Service","design object","2000","California","Carmel","http:  www.sfmoma.org images artwork medium 92.46.A-C_01_b02.jpg","1958","Philadelphia","Accessions Committee Fund purchase","20.32 cm x 25.4 cm","1905","2000.607.19","men, portraits, faces, authors, playwrights, suits, ties, profiles, New York"," ","Prada, Inc.","SFMOMA","Pennsylvania"
"Kazuyo Sejima + Ryue Nishizawa   Sanaa","American","http:  www.sfmoma.org explore collection artwork 128018","Tea and Coffee Tower","digital media","2000","California","Carmel","http:  www.sfmoma.org images artwork medium ST2001.0016_small_ema.jpg","1958","Philadelphia","Accessions Committee Fund purchase","20.32 cm x 25.4 cm","1905","2000.607.18","authors, art historians, linguists, philosophers, India, Sri Lanka, Ceylon, Alfred Stieglitz, portraits, men, glasses, beards, ties, jackets, collars, vests"," ","Prada, Inc.","SFMOMA","Pennsylvania"
"Nicholas Nixon","American","http:  www.sfmoma.org explore collection artwork 141834","Alabama Street, Plant City, Florida","photograph","2007","California","Carmel","http:  www.sfmoma.org images artwork medium 2004.355_01_b02.jpg","1958","Philadelphia","Gift of Carla Emil and Rich Silverstein","20.32 cm x 25.4 cm","1905","2007.113","portraits, men, faces, shadows, eyebrows, hair, tweed, composers, music, New York"," ","Alex Prager","SFMOMA","Pennsylvania"
"Nicholas Nixon","American","http:  www.sfmoma.org explore collection artwork 103199","Allentown, Pennsylvania","photograph","1990","California","Carmel","http:  www.sfmoma.org images artwork medium 93.417_01_b02.jpg","1958","Philadelphia","Gift of Kenneth A. Turner in honor of Edward Leugoud","20.32 cm x 25.4 cm","1905","90.323","women, portraits, faces, shadows, artists' wives, artist's wife"," ","Charles Pratt","SFMOMA","Pennsylvania"
