"Inscription","Accessories","Type_of_Art","Pic_URL","Date_made","Keywords","Title","Accession_id","BirthDeathDate","ArtistName","Subtype_of_Art","Credit","Signed","Dimensions"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache 100_Square z0023215.jpg","late 19th century to early 20th century","arrowhead figure ~ male maidu painting Art","Arrowhead Maker","2006.75.6"," ","Frank Day","oil on canvas","Gift of Dr. and Mrs. Wallace W. Hall"," ","12 in HIGH x 14.75 in WIDE(30.48 cm HIGH x 37.46 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache 100_Square z0015066.jpg","late 19th century to early 20th century","counterculture movement painting Art","The Son Created the Father II","2002.99.1"," ","Gerald Gooch","oil on canvas","Gift of Louis Siegriest"," ","24 in HIGH x 20.5 in WIDE(60.96 cm HIGH x 52.07 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0011674.jpg","late 19th century to mid 20th century","beach human painting Art","Figures on a Beach","2002.115.1"," ","Alfred C. Rodriguez","oil on canvas","Bequest of Ida D. Graham"," ","24 in HIGH x 30 in WIDE(60.96 cm HIGH x 76.20 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0011399.jpg","late 19th century to mid 20th century","clock cup paintbrush pear pitcher vase painting Art","Untitled (still-life with clock, vase, pears and cups)","2002.122.1"," ","David Gwyn Lemon","acrylic","The Oakland Museum Kahn Collection"," ","24 in HIGH x 30 in WIDE(60.96 cm HIGH x 76.20 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0012947.jpg","late 19th century to mid 20th century","explosion globe painting Art","Untitled painting (#590B) (globe image)","2002.127.1"," ","Clayton Pinkerton","acrylic","Gift of Grace Decker Meyer in memory of her husband, Victorien Melville Meyer"," ","25 in HIGH x 30.13 in WIDE(63.50 cm HIGH x 76.53 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0012946.jpg","late 20th century","head man open profile painting Art","Untitled painting (#586B) (open head image)","2002.127.2"," ","Clayton Pinkerton","oil on canvas","Gift of Gary Schnitzer"," ","34 in HIGH x 38 in WIDE(86.36 cm HIGH x 96.52 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache 100_Square A66.196.11_DGMA_130.1_02_1.jpg","late 20th century","allegory arts and crafts movement female human figure painting Art","Masque of Pandora  (Pandora)","A66.196.11"," ","Arthur Mathews","gouache","Gift of Donn Schroder"," ","36 in HIGH x 20 in WIDE(91.44 cm HIGH x 50.80 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache 100_Square 2008.32.4_1.jpg","late 20th century","building landscape tree painting Art","Landscape (California)","2008.32.4"," ","Mine Okubo","oil on canvas","Gift of the Keith Art Association"," ","23 in HIGH x 34.75 in WIDE(58.42 cm HIGH x 88.26 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A57.81.3_DGAL_1051_01.jpg","March 7, 1893","bay area figurative  - small works figure painting Art","Figure","A57.81.3"," ","Bruce McGaw","oil on canvas","Gift of the Keith Art Association"," ","18 in HIGH x 30 in WIDE(45.72 cm HIGH x 76.20 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 2009.18.3_DGAL_509_02.jpg","mid 20th century","norbert schlaus self portrait painting Art","Self-Portrait","2009.18.3"," ","Norbert Schlaus","oil on canvas","Gift of Dr. William S. Porter"," ","14.5 in HIGH x 21.375 in WIDE(36.83 cm HIGH x 54.29 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 2009.18.1_DGAL_507_02.jpg","mid 20th century","california santa cruz seascape painting Art","untitled (scene North of Santa Cruz, California)  [donor title] Davenport, CA  [title per Phil Linhares on catalog worksheet]","2009.18.1"," ","Norbert Schlaus","oil on canvas","Gift opf Dr. William S. Porter"," ","14.5 in HIGH x 21.375 in WIDE(36.83 cm HIGH x 54.29 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 2009.18.2_DGAL_508_02.jpg","mid 20th century","beach building california landscape palm tree santa cruz painting Art","Santa Cruz","2009.18.2"," ","Norbert Schlaus","oil on canvas","Gift of Anonymous Donor"," ","22 in HIGH x 27 in WIDE(55.88 cm HIGH x 68.58 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A67.38_DGAH_048_02.jpg","mid 20th century","arts and crafts movement cityscape door night street lamp tonalism turn of the century - tonalism paintings painting Art","Nocturnal Street Scene","A67.38"," ","Charles Rollo Peters","oil on canvas","Gift of Dr. William S. Porter"," ","21.62 in HIGH x 13.87 in WIDE(54.91 cm HIGH x 35.23 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0025929.jpg","mid 20th century","forest landscape tree painting Art","untitled (forest landscape)","2008.24.1"," ","Helen Forbes","oil on canvas","Gift of the family of Mrs. Myra J. Browne"," ","12.75 in HIGH x 20.25 in WIDE(32.38 cm HIGH x 51.43 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache 100_Square 2009.79.4_DGAL_649_02.jpg","mid 20th century to late 20th century","seascape painting Art","untitled (Seascape)","2009.79.4"," ","Charles Dorman Robinson","oil on canvas","Gift of the Estate of Margaret Kleinhans"," ","24 in HIGH x 42.25 in WIDE(60.96 cm HIGH x 107.31 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache 100_Square 2009.79.6_DGAL_651_02.jpg","mid 20th century to late 20th century","landscape painting Art","untitled","2009.79.6"," ","Giuseppe Cadenasso   Giuseppe L. Cadenasso","oil on canvas","Gift of Concours d'Antiques, the Art Guild"," ","16.25 in HIGH x 30.75 in WIDE(41.27 cm HIGH x 78.10 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache 100_Square 2009.79.2_DGAL_645_02.jpg","mid 20th century to late 20th century","building garden landscape painting Art","untitled (Rawona Garden)","2009.79.2"," ","William Adams ~ artist","oil on canvas","Gift of Concours d'Antiques, the Art Guild"," ","18 in HIGH x 36 in WIDE(45.72 cm HIGH x 91.44 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0031653.jpg","mid to late 19th century","cow landscape mountain tree painting Art","[Lengthing Shadows] -- research needed to confirm title, see inhouse note","2007.91.15"," ","A.M. Podchernikoff","oil on canvas","Lent by the Mann Family Trust"," ","12 in HIGH x 18 in WIDE(30.48 cm HIGH x 45.72 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache 100_Square z0027485.jpg","n.d.","landscape painting Art","unknown","2008.55.1"," ","C. Chapel Judson","oil on canvas","Oakland Museum of California, bequest of Dr. Cecil E. Nixon"," ","11.75 in HIGH x 15.75 in WIDE(29.84 cm HIGH x 40.00 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A68.41_DGAH_028_02.jpg","n.d.","arts and crafts movement coast monterey turn of the century - impressionism painting Art","Centurians Monterey Coast","A68.41"," ","William Ritschel","oil on canvas","Collection of Oakland Museum of California, gift of the Art Guild of the Oakland Museum Association"," ","22 in HIGH x 18 in WIDE(55.88 cm HIGH x 45.72 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache 100_Square z0012700.jpg","n.d.","ball cat folk art landscape self taught artists waterfall painting Art","Cat and a Ball on a Waterfall","A61.23.1"," ","Ursula Barnes","oil on canvas","Gift of the estate of Anne Dublin"," ","19 in HIGH x 19 in WIDE(48.26 cm HIGH x 48.26 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0025908.jpg","n.d.","industry and occupation painting Art","Faith","2007.52.162"," ","Lawrence Gipe","oil on canvas","Gift of Fred and Nancy Humiston"," ","14.75 in HIGH x 18 in WIDE(37.46 cm HIGH x 45.72 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0026035.jpg","n.d.","dress figure ~ female painting Art","untitled","2008.35.1"," ","Walter Snelgrove","canvas","Gift of Gardner J. and Jane M. Smith"," ","31.5 in HIGH x 33.5 in WIDE(80.01 cm HIGH x 85.09 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0025944.jpg","n.d.","landscape painting Art","untitled","2008.35.6"," ","Walter Snelgrove","oil on canvas","Gift of John Streetz"," ","9 in HIGH x 12 in WIDE(22.86 cm HIGH x 30.48 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0010531.jpg","n.d.","fence flower garden rose wheelbarrow painting Art","Roses in a Wheelbarrow","2003.123.1"," ","Alice B. Chittenden","oil on canvas","Gift of Herta Weinstein in Memory of Dr. Harry Weinstein."," ","36 in HIGH x 20 in WIDE(91.44 cm HIGH x 50.80 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 imagefield_default_images unavailable.png","n.d.","figure ~ female flower garden painting Art","Lady in the Garden","2008.32.25"," ","Mine Okubo","oil on canvas","Gift of the Kahn Collection of the Oakland Museum of California in memory of Rose Etta Kahn Sampson, 1907-1997 by members of her family"," ","36 in HIGH x 20 in WIDE(91.44 cm HIGH x 50.80 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 imagefield_default_images unavailable.png","n.d.","animal figure painting Art","3 sections - animals, people, fish","2008.32.27"," ","Mine Okubo","oil on canvas","Gift of Joan L. Low"," ","15.13 in HIGH x 22 in WIDE(38.43 cm HIGH x 55.88 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 imagefield_default_images unavailable.png","n.d.","cat figure ~ female flower fruit painting Art","Lady, Pet and Cat","2008.32.29"," ","Mine Okubo","oil on canvas","Gift from the Estate of Irena Brynner"," ","12 in HIGH x 18 in WIDE(30.48 cm HIGH x 45.72 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 imagefield_default_images unavailable.png","n.d.","flower vase painting Art","Three Vases","2008.32.30"," ","Mine Okubo","gouache","Gift of the Reichel Fund"," ","20 in HIGH x 23.75 in WIDE(50.80 cm HIGH x 60.32 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 imagefield_default_images unavailable.png","n.d.","figure ~ male work painting Art","Workman","2008.32.6"," ","Mine Okubo","tempera","The Oakland Museum Kahn Collection"," ","29 in HIGH x 40.13 in WIDE(73.66 cm HIGH x 101.93 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 imagefield_default_images unavailable.png","n.d.","figure ~ female flower painting Art","Child with Flower","2008.32.24"," ","Mine Okubo","acrylic","Gift of Sylvia and Eric Elsesser"," ","22 in HIGH x 32 in WIDE(55.88 cm HIGH x 81.28 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache 100_Square z0026036.jpg","n.d.","landscape painting Art","Adobe","2008.35.2"," ","Walter Snelgrove","oil on canvas","Gift of Robert and Caryl Hansen in memory of Harold and Winifred Johnson"," ","16 in HIGH x 16 in WIDE(40.64 cm HIGH x 40.64 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0027483.jpg","n.d.","city cityscape dwelling painting Art","untitled","2008.35.5"," ","Walter Snelgrove","oil on canvas","Gift of Mrs. Leon Bocqueraz"," ","14 in HIGH x 20 in WIDE(35.56 cm HIGH x 50.80 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache 100_Square z0022412.jpg","n.d.","landscape painting Art","Mountain Scene with Stream","2006.75.4"," ","Ben Sears","oil on board","Oakland Museum of California, bequest of Dr. Cecil E. Nixon"," ","36 in HIGH x 36 in WIDE(91.44 cm HIGH x 91.44 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A88.25.2_DGAH_068_02.jpg","n.d.","boat seascape painting Art","Misty Grey Boat Scene","A88.25.2"," ","Armin Hansen","oil on paper","Gift of Dr. & Mrs. Frederick Novy, Jr."," ","16 in HIGH x 16.26 in WIDE(40.64 cm HIGH x 41.30 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A75.8_DGAH_103_02.jpg","n.d.","painting Art","Untitled  ((San Francisco Embarcadero))","A75.8"," ","August Gay","oil on canvas","Gift of Concours d'Antiques, Art Guild"," ","21.75 in HIGH x 26.75 in WIDE(55.24 cm HIGH x 67.94 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A66.55_DGAH_122_02.jpg","n.d.","labor painting Art","A Wood Engraver and his Apprentice","A66.55"," ","Carl Dahlgren","oil on canvas","Art Acquisition Fund"," ","26.5 in HIGH x 22 in WIDE(67.31 cm HIGH x 55.88 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A65.96_DGAH_120_02.jpg","n.d.","california indian portrait painting Art","Indian Family on San Francisco Bay","A65.96"," ","Charles Christian Nahl","oil on cardboard","Gift of the Art Guild"," ","25.5 in HIGH x 22.5 in WIDE(64.77 cm HIGH x 57.15 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A75.143.8_DGAH_070_02.jpg","n.d.","cow horse landscape pasture society of six painting Art","Haystacks","A75.143.8"," ","Clayton S. Price","oil on canvas","Museum Acquisition"," ","50.5 in HIGH x 38 in WIDE(128.27 cm HIGH x 96.52 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A75.24_DGAH_108_02.jpg","n.d.","arts and crafts movement fruit tree landscape santa clara valley tree painting Art","Orchard in Santa Clara Valley","A75.24"," ","E. Bruce Nelson","oil on canvas","Gift of Joseph L. Moure in honor of Nancy D.W. Moure"," ","35 in HIGH x 55.5 in WIDE(88.90 cm HIGH x 140.97 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A77.115_DGAH_045_02.jpg","n.d.","arts and crafts movement mountain oneida lake tioga pass painting Art","Oneida Lake Near Tioga Pass","A77.115"," ","Edgar Alwin Payne","oil on canvas","Gift of Concours d'Antiques, the Art Guild"," ","88 in HIGH x 72 in WIDE(223.52 cm HIGH x 182.88 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A63.50.5_DGAH_099_02.jpg","n.d.","coast mendocino painting Art","Mendocino Shore","A63.50.5"," ","Eugen Neuhaus","oil on canvas","Gift of Concours d'Antiques, the Art Guild"," ","6.75 in HIGH x 10.25 in WIDE(17.14 cm HIGH x 26.03 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A57.43.21_DGAH_088_02.jpg","n.d.","still life painting Art","Still Life with Chickens and Fish","A57.43.21"," ","Ferdinand Richardt","oil on canvas","Gift of the Art Guild"," ","20 in HIGH x 30.5 in WIDE(50.80 cm HIGH x 77.47 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A86.24_DGAH_132_02.jpg","n.d.","genre oakland estuary produce and waterfront neighborhood painting Art","Oakland Estuary","A86.24"," ","Ferdinand Richardt","oil on canvas","Gift of the Art Guild"," ","16 in HIGH x 20 in WIDE(40.64 cm HIGH x 50.80 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A57.94_DGAH_037_02.jpg","n.d.","landscape mt. shasta sacramento river painting Art","Landscape  ((Mt. Shasta and the Sacramento River))","A57.94"," ","Frederick A. Butman","oil on paper","Gift of the Art Guild"," ","20 in HIGH x 20 in WIDE(50.80 cm HIGH x 50.80 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A72.38.1_DGAH_042_02.jpg","n.d.","ben lomond vineyard landscape painting Art","View from Ben Lomond Vineyard","A72.38.1"," ","Frederick William Billing","oil on paper","Gift of the Art Guild"," ","31 in HIGH x 38.5 in WIDE(78.74 cm HIGH x 97.79 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A72.38.2_DGAH_095_02.jpg","n.d.","ben lomond vineyard landscape wine industry painting Art","View from Ben Lomond Vineyard","A72.38.2"," ","Frederick William Billing","oil on canvas","Gift of the Art Guild"," ","36 in HIGH x 30 in WIDE(91.44 cm HIGH x 76.20 cm WIDE)"
