" ","74035","20.07"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Pazin","1035995.2441344","45.8975 -94.09361111111112"," ","United_States"," ","1024.0"," ","327.9648"," "," "," ","0.41"," "," ","IR"," "," "," "," ","8080000.0","1.09"," ","0.28","8388.0"," ","United_States","http:  www.ci.hastings.mn.us ","417"," ","-4"," ","39.1","MP","McKinney, Texas","Municipal_corporation","8.11"," "," ","0.0"
" ","97823","8.44"," "," "," ","Eastern_European_Time"," "," "," ","0.02"," ","Bilpura","7.65E7","-32.85 -60.7"," ","Philippines"," ","243.0"," ","171.0"," "," "," ","0.1"," "," ","PE"," "," "," "," ","2149690.13157888","19.0"," ","1.37","1038.0"," ","Bexar_County,_Texas","http:  www.cityofmadera.org ","515"," ","-7"," ","619.0","Mayor","Lambertville, New Jersey","Founded","15.6"," "," ","210000.0"
" ","30000","28.15"," "," "," ","Indian_Standard_Time"," "," "," ","0.02"," ","Jacqueville","3.5E7","34.64388888888889 -99.32666666666667"," ","United_States"," ","1.0"," ","422.148"," "," "," ","0.0"," "," ","Ca-QC"," "," "," "," ","1.5539928662016E7","2.64"," ","33.3","2444.0"," ","Tenneee","http:  www.ci.seatac.wa.us ","56 + 65"," ","-5"," ","82.0467086903","Mayor","Warwick, Georgia","Established","2.88"," "," ","77699.64331008"
" ","431 XXX","16.9"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Gomez Palacio","4.164E7","32.47805555555556 -97.75805555555556"," ","United_States"," ","3.0"," ","347.5"," "," "," ","0.0"," "," ","IR"," "," "," "," ","1787091.79613184","0.4"," ","23.0","7872.0"," ","Bates_County,_Miouri","http:  www.NorthNewton.org","863"," ","-5"," ","166.3328099001","Federal riding","Lower Burrell, Pennsylvania","Municipal_corporation","11.68"," "," ","0.0"
" ","335513","3.0"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Khandapada","1.28204411461632E8","36.24638888888889 46.26638888888889"," ","Nepal"," ","1237.0"," ","39.9288"," "," "," ","0.0"," "," ","CN-41"," "," "," "," ","9900000.0","2.2"," ","6.7","14462.0"," ","Kentucky","http:  www.habershamga.com demorest.cfm","435"," ","8"," ","1056.8","Mayor","McGrath","Settled","9.4"," "," ","181299.16772352"
" ","76020","5.4"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Huejuquilla El alto","5980000.0","32.78277777777778 -96.80388888888889"," ","United_States"," ","902.0"," ","89.0"," "," "," ","0.03"," "," ","US-TX"," "," "," "," ","2330989.2993024","1.49"," ","2307.78","8546.0"," ","Burke_County,_North_Dakota","http:  www.ci.milpitas.ca.gov ","260"," ","-6"," ","300.3","City Clerk","   ","Established","1.06"," "," ","0.0"
" ","46901-46904","22.0"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Chongzhou","9800000.0","11.005 124.60888888888888"," ","Philippines"," ","608.0"," ","347.0"," "," "," ","0.0"," "," ","IR"," "," "," "," ","4351180.02536448","0.4"," ","5.93","5463.0"," ","United_States","http:  www.gebze.bel.tr ","951"," ","0.145833333333333"," ","1505.0","Mayor","Downtown Oklahoma City","Settled","1.912"," "," ","0.0"
" ","56136","13.0"," "," "," ","Eastern_Time_Zone"," "," "," ","0.16"," ","Souk El Gharb","2980000.0","47.857722 -121.988364"," ","United_States"," ","4465.0"," ","177.0888"," "," "," ","0.1"," "," ","US-Va"," "," "," "," ","8520000.0","2.11"," ","1.04","1200300.0"," ","United_States","http:  www.statesboroga.net ","802"," ","2"," ","784.1","MPs","Keyser, West Virginia","Incorporated","0.18"," "," ","258998.8110336"
" ","56318","1.76"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Kantabanjhi","2.49E7","20.383333333333333 -89.4"," ","United_States"," ","2070.0"," ","395.0"," "," "," ","0.0"," "," ","US-ND"," "," "," "," ","906495.8386176","2.4"," ","6.3","668.0"," ","Central_alberta","http:  www.ci.westport.wa.us ","352"," ","-6"," ","625.6399377022","Mayor","Flagstaff, arizona","Settled","7.13"," "," ","230000.0"
" ","585201   585202","0.9"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Pennadam","440297.97875712","22.816666666666666 108.31666666666666"," ","United_States"," ","1171.0"," ","406.0"," "," "," ","0.0"," "," ","CN"," "," "," "," ","1061895.12523776","0.87"," ","24.89","1346.0"," ","Washington_County,_Minnesota","http:  www.cityofswartzcreek.org ","530"," ","-8"," ","455.8322083752","Mayor","Souf","Incorporated:","0.29"," "," ","6000.0"
" ","N1C, N1E, N1G, N1H, N1K, N1L","3.29"," "," "," ","Pacific_Time_Zone"," "," "," ","0.0"," ","Nizamabad","6.51382009749504E7","32.93805555555556 -82.81055555555555"," ","United_States"," ","1890.0"," ","280.1112"," "," "," ","0.0"," "," ","US-Ga"," "," "," "," ","1.96321098763468E7","19.769"," ","6.76","8262.0"," ","Isfahan_Province","http:  www.lcfla.com ","57 + 5"," ","0.145833333333333"," ","474.172060906","Prov. riding","Vinton, Iowa","Settled","2.2"," "," ","0.0"
" ","67623","16.83"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.01"," ","Saint-Lambert","7.52391546052608E7","37.443888888888885 -98.28138888888888"," ","Spain"," ","951.0"," ","195.9864"," "," "," ","0.16"," "," ","IR"," "," "," "," ","1.13959476854784E7","1.62"," ","2.59","13475.0"," ","United_States","www.eluruonline.com","2447"," ","-5"," ","659.3852663588","Mayor","Sargeant, Minnesota","Incorporated","1.15"," "," ","0.0"
" ","51523","24.28734"," "," "," ","Time_in_Mexico"," "," "," ","0.0"," ","Rawalpindi","1.13182480421683E7","32.831944444444446 -85.76416666666667"," ","Iran"," ","328.0"," ","291.0"," "," "," ","0.0"," "," ","Ca-QC"," "," "," "," ","520000.0","13.9"," ","4.53","19454.0"," ","Dakota_County,_Minnesota","http:  www.cityofwhitehouse.com ","641"," ","-7"," ","361.2","Mayor","Mound Bayou, Miiippi","Constituted","3.3"," "," ","103599.52441344"
" ","81xxx","21.66"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Lunglei","700000.0","29.99277777777778 55.795"," ","Iran"," ","2720.0"," ","22.0"," "," "," ","0.8"," "," ","US-MI"," "," "," "," ","3.522E8","189.5"," ","3.08","457.0"," ","Washington_(state)","http:  www.jerash.gov.jo","91 7683"," ","2"," ","320.001469","Mayor","Peligros, Spain","Founded","16.22"," "," ","0.0"
" ","48237","42.35"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Davao City","4.84327776632832E7","38.501666666666665 -94.95083333333334"," ","australia"," ","262.0"," ","376.1232"," "," "," ","0.0"," "," ","PK"," "," "," "," ","3810000.0","0.4"," ","4.04","2324.0"," ","Georgia_(U.S._state)","http:  www.cityoffiler.com ","0495- 2430001(T.Exchange)"," ","8"," ","7384.11","Governing Body","Cole Camp, Miouri","Incorporated","4.14"," "," ","300000.0"
" ","64431","23.9"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Izumi","1240000.0","28.983333333333334 -97.5025"," ","Iran"," ","545.0"," ","390.0"," "," "," ","0.393"," "," ","GB"," "," "," "," ","7.30894644736819E7","11.1"," ","5.7","859.0"," ","Minnesota","www.tieling.gov.cn","870"," ","2"," ","917.5","Mayor","Vernon, Florida","- City","0.17"," "," ","0.0"
" ","78641, 78646","56.7"," "," "," ","Iran_Standard_Time"," "," "," ","1.9"," ","Dehu Road","7.6E7","52.1025 20.886666666666667"," ","United_States"," ","11.0"," ","324.0"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","4170000.0","1.27"," ","8.2","79.0"," ","United_States","http:  www.plattesd.org ","432"," ","-6"," ","217.8","Mayor","Kinney, Minnesota","Constituted","2.1"," "," ","30000.0"
" ","72927","1.79"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","1.02"," ","adityapur","3190000.0","7.066666666666666 -4.5"," ","United_States"," ","108.0"," ","256.9464"," "," "," ","0.3"," "," ","PK"," "," "," "," ","3.4874E7","0.98"," ","6.585224","4996.0"," ","Bexar_County,_Texas","http:  www.tijuana.gob.mx","832"," ","-6"," ","126.4","Mayor","Gem, Kansas","Incorporated","23.36"," "," ","4661978.5986048"
" ","78583","8.1"," "," "," ","Time_in_China"," "," "," ","0.0"," ","Makum","6423170.51363328","48.84888888888889 -122.59027777777777"," ","United_States"," ","23.0"," ","282.0"," "," "," ","0.0"," "," ","IR"," "," "," "," ","207199.04882688","0.8"," ","0.73","3496.0"," ","Pasco_County,_Florida","http:  www.utena.lt","507"," ","-6"," ","816.5288448856","Mayor","Verndale, Minnesota","Founded","4.3"," "," ","1100000.0"
" ","591 312","0.44"," "," "," ","UTC"," "," "," ","0.0"," ","Billawar","673396.90868736","33.95305555555556 -83.9925"," ","India"," ","1017.0"," ","193.8528"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","2848986.9213696","0.6"," ","1.14","150835.0"," ","Kansas","http:  www.ci.dearborn-heights.mi.us ","320"," ","-6"," ","667.4161912565","City Council","Carrabelle, Florida","Granted city status","10.7"," "," ","0.0"
" ","55746","16.94"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Palos Heights, Illinois","1346793.81737472","38.1475 48.89222222222222"," ","United_States"," ","1217.0"," ","626.0"," "," "," ","0.08"," "," ","MX-GRO"," "," "," "," ","2.82308704026624E7","0.47"," ","5.0","15130.0"," ","Douglas_County,_Minnesota","http:  www.shelbyvillekentucky.com","+52-868"," ","-5"," ","346.2564157809","City Clerk","Wickliffe, Ohio","Borough created","3.0"," "," ","2071990.4882688"
" ","83611","1.8"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.11"," ","X rdalan","1.90623124920729E7","46.266675 -106.677684"," ","Spain"," ","932.0"," ","345.0"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","4920977.4096384","7.664"," ","3.96","20457.0"," ","Rolette_County,_North_Dakota","http:  www.scottsdaleaz.gov ","91-44"," ","-6"," ","13.78384706","Mayor","Winnemucca, Nevada","Founded","0.8"," "," ","0.0"
" ","97380","7.82"," "," "," ","Indian_Standard_Time"," "," "," ","0.38"," ","Taungdwingyi","906495.8386176","37.17638888888889 -101.34555555555555"," ","India"," ","702.0"," ","230.0"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","4510000.0","0.63"," ","4.48","5786.0"," ","McCook_County,_South_Dakota","http:  www.mysanibel.com","573"," "," 4"," ","218.6","Mayor","Manawa, Wisconsin","Founded","0.82"," "," ","1294994.055168"
" ","48458","3.7"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.04"," ","Theni allinagaram","6000000.0","27.63222222222222 55.88527777777778"," ","India"," ","899.0"," ","489.0"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","1.671E7","7.5"," ","3.73","52838.0"," ","United_States","http:  www.braunschweig.de ","269"," "," 4"," ","243.3","Mayor","Monterey, Kentucky","Founded","1.62"," "," ","387000.0"
" ","67632","4.3"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","3.6"," ","Basudebpur","1100000.0","52.096944444444446 -106.59444444444445"," ","United_States"," ","863.0"," ","22.86"," "," "," ","0.0"," "," ","US-NM"," "," "," "," ","6.36E7","1.48"," ","12.0","331.0"," ","Michigan","http:  www.IndependenceKS.gov ","320"," ","-4"," ","585.2536519186","Collector","Cooper City","Incorporated","112.1"," "," ","0.0"
" ","49862","0.5"," "," "," ","Greenwich_Mean_Time"," "," "," ","1.78"," ","Rankoshi","1.01E7","39.11555555555555 -98.9175"," ","India"," ","1106.0"," ","167.0"," "," "," ","2.8"," "," ","US-Ga"," "," "," "," ","1294994.055168","1.31"," ","3.25","209.0"," ","Province_of_almer%C3%aDa","http:  www.unioncitytenn.com ","707"," ","-5"," ","653.8640054916","Mayor","Taybad","Municipal_corporation","0.49"," "," ","751096.55199744"
" ","21740-21749","159.723"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Inawashiro","1113694.88744448","25.216666666666665 -106.56666666666666"," ","South_Korea"," ","1801.0"," ","327.9648"," "," "," ","0.0"," "," ","US-TX"," "," "," "," ","6100000.0","0.04"," ","1.0","2394.0"," ","United_States","http:  www.martinsville.in.gov","907"," ","-5"," ","90.3","Mayor","Bayou La Batre","Founded","0.34"," "," ","0.0"
" ","66533","28.57"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Sakegawa","7120000.0","45.84111111111111 -119.29166666666667"," ","United_States"," ","1014.0"," ","274.0"," "," "," ","8.03"," "," ","US-MN"," "," "," "," ","5400000.0","180.3"," ","4.51","6334.0"," ","North_Dakota","http:  www.cityofportsmouth.com ","662"," ","-5"," ","713.5167889864","Mayor","Boshruyeh","Incorporation","3.0"," "," ","517997.6220672"
" ","74601-74604","85.271"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Seiyo","3.0E7","33.694722222222225 -97.52361111111111"," ","United_States"," ","1283.0"," ","602.0"," "," "," ","0.0"," "," ","CN-37"," "," "," "," ","1.56953279486361E7","5.0"," ","164.44","21898.0"," ","Georgia_(U.S._state)","http:  www.city.sault-ste-marie.on.ca ","801"," ","-6"," ","236.7","Mayor","Montrose, Miouri","- Town","7.5"," "," ","2.196E7"
" ","52649","17.61"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.01"," ","Eraniel","2.0E7","28.406111111111112 54.18805555555556"," ","United_States"," ","764.0"," ","178.0"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","6.119E7","0.26"," ","3.5","826.0"," ","Los angeles","http:  www.cityofbeltonsc.com ","731"," ","-6"," ","468.1","Mayor","Fortin de las Flores","First mentioned","0.11"," "," ","0.0"
" ","52248","5.1"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Someshwar","6215971.4648064","44.53333333333333 -94.52416666666667"," ","India"," ","7.0"," ","163.0"," "," "," ","0.05"," "," ","IR"," "," "," "," ","3237485.13792","0.44"," ","6.4","2559545.0"," ","Kansas","http:  www.yantai.gov.cn ","352"," ","-6"," ","469.3843941401","City Council Members","Parker, South Dakota","Settled","1.96"," "," ","0.0"
" ","262122","2.56"," "," "," ","UTC -3"," "," "," ","0.0"," ","Shinj ","1683492.2717184","36.29333333333334 -91.57222222222222"," ","United_States"," ","52.0"," ","844.0"," "," "," ","0.0"," "," ","US-MI"," "," "," "," ","2071990.4882688","2.5"," ","33.9","110359.0"," ","Webster_County,_Miiippi","http:  www.wapakoneta.net","276"," ","-8"," ","404.4806212891","Mayor","Homestown, Miouri","Municipal_corporation","3.18"," "," ","0.0"
" ","466000","1.19"," "," "," ","Eastern"," "," "," ","0.0"," ","amarillo, Texas","2.09789036937216E7","21.166666666666668 -89.46666666666667"," ","Iran"," ","581.0"," ","388.0104"," "," "," ","0.0"," "," ","MY"," "," "," "," ","5853373.12935936","4.14"," ","2.1","4495.0"," ","alamarvdasht_District","http:  www.kaiping.gov.cn ","704"," ","-7"," ","272.5495137151","Mayor","Black duck, Minnesota","Founded","0.13"," "," ","0.0"
" ","66024","0.65"," "," "," ","Indian_Standard_Time"," "," "," ","0.1"," ","Safipur","9200000.0","29.761666666666667 -95.51611111111112"," ","United_States"," ","68.0"," ","214.0"," "," "," ","0.0"," "," ","US-Ca"," "," "," "," ","1.00491538681036E7","4811.5"," ","4.3","15194.0"," ","Montserrat","http:  www.ValleyCenterKS.org","222"," ","0.145833333333333"," ","84.9424748793","Mayor","City of Bradbury","Municipal_corporation","6.6"," "," ","100000.0"
" ","30821","12.8"," "," "," ","Pacific_Time_Zone"," "," "," ","0.028"," ","Offenbach","7510965.5199744","38.15 140.63333333333333"," ","Japan"," ","10.0"," ","287.0"," "," "," ","0.16"," "," ","KR"," "," "," "," ","1.0359952441344E7","149.144"," ","70.14","113475.0"," ","United_States","http:  skyways.lib.ks.us towns Plevna ","61"," ","-5"," ","1801.8615534859","Mayor","Zilwaukee, Michigan","City Status","7.75"," "," ","100000.0"
" ","E2H, E2P and E2K","6.09"," "," "," ","Pacific_Time_Zone"," "," "," ","0.36"," ","Padirikuppam","1480000.0","46.94916666666667 -96.8025"," ","United_States"," ","1306.0"," ","395.0"," "," "," ","3.6"," "," ","US-TX"," "," "," "," ","4200000.0","6.0"," ","107.16","3571.0"," ","O'Brien_County,_Iowa","http:  www.samobor.hr","660"," ","-4"," ","141.4","Mayor","Sweetwater, Texas","Municipal_corporation","0.54"," "," ","8810000.0"
" ","37087, 37088, 37090","0.28"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," ","Nadigaon","932395.71972096","48.08361111111111 -97.4675"," ","United_States"," ","46.0"," ","427.0"," "," "," ","0.0"," "," ","MX-GRO"," "," "," "," ","1553992.8662016","7.5"," ","5.8","27109.0"," ","abengourou_Department","http:  www.cityofhamilton.org","+54 3876"," ","-8"," ","885.4866904012","Mayor","City of Milpitas","Joined Saudi arabia","4.5"," "," ","0.0"
" ","341026","2.51"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Galle","1.14244375546921E8","33.208171 -82.38752"," ","India"," ","4400.0"," ","91.0"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","4.72E7","2.1"," ","28.3","304.0"," ","Selangor","http:  www.brno.cz ","1275"," ","4"," ","6462.0373866615","Governing body","Conrad, Montana","Incorporated","0.87"," "," ","0.0"
" ","G3M 1a1","1.04"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Nakijin","3100000.0","34.255 -90.27277777777778"," ","Iceland"," ","728.0"," ","284.988"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","930000.0","22.0"," ","9.19","707.0"," ","Rhode_Island","http:  hector.govoffice.com ","660"," ","-6"," ","468.8","Mayor","Erie, Kansas","Incorporated","1.0"," "," ","388498.2165504"
" ","30297-30298","2.77"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Dubbo","2510000.0","40.68611111111111 -95.56777777777778"," ","India"," ","1293.0"," ","388.0"," "," "," ","0.051"," "," ","US-KY"," "," "," "," ","2046090.60716544","0.794"," ","6.92","31659.0"," ","Callaway_County,_Miouri","http:  www.neshoba.org index.php","785"," ","-8"," ","103.2","City manager","Bowling Green, Miouri","Municipal_corporation","0.0"," "," ","130000.0"
" ","31836","3.3"," "," "," ","Central_European_Time"," "," "," ","0.096"," ","Nishihara","5179976.220672","42.094722222222224 -92.67666666666666"," ","United_States"," ","1171.0"," ","633.984"," "," "," ","1.4"," "," ","MX-GRO"," "," "," "," ","6267771.22701312","13.0"," ","8.401","12933.0"," ","Liaoning","http:  www.baiyin.cn ","304"," ","-5"," ","310.5","Mayor","Philomath, Oregon","Incorporated","0.7"," "," ","2000000.0"
" ","402106","1.71"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Teshio","6400000.0","48.968333333333334 -97.22611111111111"," ","India"," ","220.0"," ","254.0"," "," "," ","0.0"," "," ","US-OH"," "," "," "," ","1970000.0","36.08"," ","13.39","203.0"," ","United_States","http:  www.cityofmontevallo.com ","1344"," ","-6"," ","5.3","Mayor","Samson","Incorporated_town","2.3"," "," ","30000.0"
" ","56016","9.14"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.32"," ","Minamishimabara","5205876.10177536","-22.816666666666666 47.81666666666667"," ","India"," ","459.0"," ","17.0"," "," "," ","3.13"," "," ","US-MN"," "," "," "," ","3.245255102251E7","0.53"," ","0.85","255.0"," ","United_States","www.panjin.gov.cn","515"," ","-5"," ","72.1","Mayor","Quimby, Iowa","Founded","1.01"," "," ","0.0"
