"artistName","nationality","relatedArtWork","birthPlace","medium","accessionNumber","creditLine","deathDate","dateOfStartOfCreation","provenance","dimensions","deathPlace","classification","artWork","artworkTitle","dateOfEndOfCreation","birthDate"
"Frederick Serger","American","{'artistName': 'Paul Dougherty', 'nationality': 'American', 'artworkTitle': 'October Seas', 'birthPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'creditLine': 'George A. Hearn Fund, 1911', 'accessionNumber': '11.77', 'dateOfStartOfCreation': '1910', 'deathDate': '1947', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 36-1 8, W. 48-1 8 inches (91.8 x 122.2 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1910', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1877'}","Ivancice, Czechoslovakia","Oil on canvas","1990.274.2","The Frederick and Helen Serger Collection, Bequest of Helen Serger, in honor of William S. Lieberman, 1989","1965","1935","MetDoesntKnow","H. 36, W. 29 inches (91.4 x 73.7 cm.)","MetDoesntKnow","Paintings"," ","Portrait of Helen","1935","1899"
"Arthur Dove","American","{'artistName': 'Arthur Dove', 'nationality': 'American', 'artworkTitle': 'Clouds and Water', 'birthPlace': 'Canandaigua, New York', 'medium': 'Oil on canvas, with selective varnish', 'creditLine': 'Alfred Stieglitz Collection, 1949', 'accessionNumber': '49.70.40', 'dateOfStartOfCreation': '1930', 'deathDate': '1946', 'provenance': 'MetDoesntKnow', 'dimensions': '29 5 8 x 39 5 8 in. (75.2 x 100.6 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1930', 'deathPlace': 'Huntington New York', 'birthDate': '1880'}","Canandaigua, New York","Oil, folding wooden rulers, wood, and cut-and-pasted printed paper on canvas","49.70.36","Alfred Stieglitz Collection, 1949","1946","1924","MetDoesntKnow","22 x 18 in. (55.9 x 45.7 cm)","Huntington New York","Paintings"," ","Portrait of Ralph Dusenberry","1924","1880"
"Aldro T Hibbard","American","{'artistName': 'Paul Dougherty', 'nationality': 'American', 'artworkTitle': 'October Seas', 'birthPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'creditLine': 'George A. Hearn Fund, 1911', 'accessionNumber': '11.77', 'dateOfStartOfCreation': '1910', 'deathDate': '1947', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 36-1 8, W. 48-1 8 inches (91.8 x 122.2 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1910', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1877'}","Falmouth, Massachusetts","Oil on canvas","23.256.2","George A. Hearn Fund, 1923","1972","1922","MetDoesntKnow","H. 43-3 4, W. 50 inches (111.1 x 127 cm.)","Rockport Massachusetts","Paintings"," ","Hills of Vermont","1922","1886"
"Charles Willson Peale","American","{'artistName': 'Charles Willson Peale', 'nationality': 'American', 'artworkTitle': 'George Washington', 'birthPlace': 'Chester, Maryland', 'medium': 'Oil on canvas', 'creditLine': 'Gift of Collis P. Huntington, 1897', 'accessionNumber': '97.33', 'dateOfStartOfCreation': '1779 ', 'deathDate': '1827', 'provenance': 'MetDoesntKnow', 'dimensions': '95 x 61 3 4 in. (241.3 x 156.8 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1781', 'deathPlace': 'Philadelphia Pennsylvania', 'birthDate': '1741'}","Chester, Maryland","Oil on canvas","22.153.2","Egleston Fund, 1922","1827","1777","the sitter's daughter, Sarah (Mrs. Turbutt Francis); her daughter, Rebecca (Mrs. Mathias Harrison), Philadelphia; her daughter, Rebecca McMurtrie, Philadelphia; possibly in possession of her cousin, Dr. Charles Mifflin, Boston, 1873; Mrs. McMurtrie's son, James McMurtrie, Philadelphia, by 1876; his daughter, Sarah Josephine Wistar McMurtrie (Mrs. N. Dubois Miller), until 1922; with Andre E. Rueff, Brooklyn, as agent, 1922","50 1 8 x 40 1 4 in. (127 x 101.8 cm)","Philadelphia Pennsylvania","Paintings"," ","Mrs. Samuel Mifflin and Her Granddaughter Rebecca Mifflin Francis","1780","1741"
"I.J. Belmont","American","{'artistName': 'I.J. Belmont', 'nationality': 'American', 'artworkTitle': 'To A Water Lily', 'birthPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'creditLine': 'Gift of Elsie K. Belmont, 1979', 'accessionNumber': '1979.139.1', 'dateOfStartOfCreation': '1915 ', 'deathDate': '1964', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 20, W. 14 inches (50.8 x 35.6 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1915 ', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1877'}","MetDoesntKnow","Oil on canvas","1979.139.2","Gift of Elsie K. Belmont, 1979","1964","1945 ","MetDoesntKnow","H. 18, W. 24 inches (45.7 x 61 cm.)","MetDoesntKnow","Paintings"," ","Greensleeves","1945 ","1877"
"Frank Kleinholz","American","{'artistName': 'Paul Dougherty', 'nationality': 'American', 'artworkTitle': 'October Seas', 'birthPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'creditLine': 'George A. Hearn Fund, 1911', 'accessionNumber': '11.77', 'dateOfStartOfCreation': '1910', 'deathDate': '1947', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 36-1 8, W. 48-1 8 inches (91.8 x 122.2 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1910', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1877'}","MetDoesntKnow","Oil on canvas","42.166","Arthur Hoppock Hearn Fund, 1942","1987","1942","MetDoesntKnow","H. 30, W. 40 inches (76.2 x 101.6 cm.)","MetDoesntKnow","Paintings"," ","Back Street","1942","1901"
"Jasper Francis Cropsey","American","{'artistName': 'Jasper Francis Cropsey', 'nationality': 'American', 'artworkTitle': 'View near Sherburne, Chenango County, New York', 'birthPlace': 'Rossville, New York', 'medium': 'Oil on canvas', 'creditLine': 'Bequest of Sarah Ann Ludlum, 1877', 'accessionNumber': '77.3.2', 'dateOfStartOfCreation': '1853', 'deathDate': '1900', 'provenance': 'MetDoesntKnow', 'dimensions': '33 1 8 x 48 3 8 in. (84.1 x 122.9 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1853', 'deathPlace': 'Hastings-on-Hudson New York', 'birthDate': '1823'}","Rossville, New York","Oil on canvas","25.110.63","Bequest of Collis P. Huntington, 1900","1900","1864","MetDoesntKnow","15 x 24 in. (38.1 x 61 cm)","Hastings-on-Hudson New York","Paintings"," ","Wyoming Valley, Pennsylvania","1864","1823"
"Yves Tanguy","MetDoesntKnow","{'artistName': 'Yves Tanguy', 'nationality': 'MetDoesntKnow', 'artworkTitle': 'The Mirage of Time', 'birthPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'creditLine': 'George A. Hearn Fund, 1955', 'accessionNumber': '55.95', 'dateOfStartOfCreation': '1954', 'deathDate': '1955', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 39, W.32 inches (99.1 x 81.3 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1954', 'deathPlace': 'American born France Paris  Woodbury Connecticut', 'birthDate': '1900'}","MetDoesntKnow","Oil on canvas","1999.363.80","Jacques and Natasha Gelman Collection, 1998","1955","1940","MetDoesntKnow","H. 39, W. 32 inches (99 x 81.3 cm.)","American born France Paris  Woodbury Connecticut","Paintings"," ","The Satin Tuning Fork","1940","1900"
"Stuart Davis","American","{'artistName': 'Stuart Davis', 'nationality': 'American', 'artworkTitle': 'Men and Machine', 'birthPlace': 'Philadelphia, Pennsylvania', 'medium': 'Oil on canvas', 'creditLine': 'Gift of Mr. and Mrs. Jay R. Braus, 1981', 'accessionNumber': '1981.406', 'dateOfStartOfCreation': '1934', 'deathDate': '1964', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 32, W. 40 inches (81.3 x 101.6 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1934', 'deathPlace': 'New York', 'birthDate': '1892'}","Philadelphia, Pennsylvania","Oil on canvas","53.90","George A. Hearn Fund, 1953","1964","1953","MetDoesntKnow","52 x 40 in. (132.1 x 101.6 cm)","New York","Paintings"," ","Sem","1953","1892"
"Sueo Serisawa","American","{'artistName': 'Paul Dougherty', 'nationality': 'American', 'artworkTitle': 'October Seas', 'birthPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'creditLine': 'George A. Hearn Fund, 1911', 'accessionNumber': '11.77', 'dateOfStartOfCreation': '1910', 'deathDate': '1947', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 36-1 8, W. 48-1 8 inches (91.8 x 122.2 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1910', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1877'}","MetDoesntKnow","Oil on canvas","51.22.1","Alfred N. Punnet Endowment Fund, 1951","2004","1950","MetDoesntKnow","H. 40, W. 30 inches (101.6 x 76.2 cm.)","MetDoesntKnow","Paintings"," ","Puppet and Child","1950","1910"
"Marion Greenwood","American","{'artistName': 'Marion Greenwood', 'nationality': 'American', 'artworkTitle': 'Mexican Harvest', 'birthPlace': 'Brooklyn, New York', 'medium': 'Lithograph', 'creditLine': 'Museum Accession, transferred from the Library, 1962', 'accessionNumber': '62.695.82', 'dateOfStartOfCreation': '1939', 'deathDate': '1970', 'provenance': 'MetDoesntKnow', 'dimensions': 'plate: 9 15 16 x 13 7 8 in. (25.2 x 35.3 cm) sheet: 12 1 4 x 17 3 16 in. (31.1 x 43.7 cm)', 'classification': 'Prints', 'dateOfEndOfCreation': '1963', 'deathPlace': 'Woodstock New York', 'birthDate': '1909'}","Brooklyn, New York","Oil on canvas","51.92","George A. Hearn Fund, 1951","1970","1948","MetDoesntKnow","H. 22-1 8, W. 20-1 8 inches (56.2 x 51.1 cm.)","Woodstock New York","Paintings"," ","Self-Portrait","1948","1909"
"Jonathan Weinberg","American","{'artistName': 'Paul Dougherty', 'nationality': 'American', 'artworkTitle': 'October Seas', 'birthPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'creditLine': 'George A. Hearn Fund, 1911', 'accessionNumber': '11.77', 'dateOfStartOfCreation': '1910', 'deathDate': '1947', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 36-1 8, W. 48-1 8 inches (91.8 x 122.2 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1910', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1877'}","born New York","Oil on canvas","1983.585","Edith C. Blum Fund, 1983","MetDoesntKnow","1983","MetDoesntKnow","H. 60, W. 40 inches (152.4 x 101.6 cm.)","MetDoesntKnow","Paintings"," ","The Wheel, St. Catherine","1983","1957"
"Elizabeth Murray","American","{'artistName': 'Elizabeth Murray', 'nationality': 'American', 'artworkTitle': 'Once', 'birthPlace': 'Chicago, Illinois', 'medium': 'Oil on canvas', 'creditLine': 'Gift of Ruth Klein, 1988', 'accessionNumber': '1988.418.1', 'dateOfStartOfCreation': '1978', 'deathDate': '2007', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 51-1 2, W. 57 inches (130.8 x 144.8 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1978', 'deathPlace': 'Washington County New York', 'birthDate': '1940'}","Chicago, Illinois","Oil on shaped canvases","1991.77","Joseph H. Hazen Foundation Purchase Fund, in honor of Cynthia Hazen Polsky, 1991","2007","1989","MetDoesntKnow","84 1 2 x 85 x 11 in. (214.6 x 215.9 x 27.9 cm)","Washington County New York","Paintings"," ","Terrifying Terrain","1990","1940"
"Dennis Oppenheim","American","{'artistName': 'Dennis Oppenheim', 'nationality': 'American', 'artworkTitle': 'Virus', 'birthPlace': 'Electric City, Washington', 'medium': 'Graphite, colored pencil, oil wash, oil pastel, and chalk on paper', 'creditLine': 'Gift of the artist, 1992', 'accessionNumber': '1992.388.6ab', 'dateOfStartOfCreation': '1988', 'deathDate': '2011', 'provenance': 'MetDoesntKnow', 'dimensions': '2 Sheets, overall: H. 50, W. 76-1 2 inches (127 x 194.3 cm.)', 'classification': 'Drawings', 'dateOfEndOfCreation': '1988', 'deathPlace': 'New York', 'birthDate': '1938'}","Electric City, Washington","Graphite, colored pencil, oil wash, oil, pastel on paper","1992.379a-d","Van Day Truex Fund, 1992","2011","1984","MetDoesntKnow","4 Panels: H. 38, W. 50 inches (10.2 x 127 cm.) (Overall: H. 76, W. 100 inches 193 x 254 cm.)","New York","Drawings"," ","Study for Chain of Pearls","1984","1938"
"Louis Michel Eilshemius","American","{'artistName': 'Louis Michel Eilshemius', 'nationality': 'American', 'artworkTitle': 'Landscape', 'birthPlace': 'Newark, New Jersey', 'medium': 'Oil on canvas', 'creditLine': 'Bequest of Susan Vanderpoel Clark, 1967', 'accessionNumber': '67.155.4', 'dateOfStartOfCreation': '1889', 'deathDate': '1941', 'provenance': 'MetDoesntKnow', 'dimensions': '14 1 2 x 20 1 2 in. (36.8 x 52.1 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1889', 'deathPlace': 'New York', 'birthDate': '1864'}","Newark, New Jersey","Oil on canvas","50.125","Arthur Hoppock Hearn Fund, 1950","1941","1886 ","MetDoesntKnow","25 x 29 7 8 in. (63.5 x 75.9 cm)","New York","Paintings"," ","Delaware Water Gap Village","1886 ","1864"
"Daniel Huntington","American","{'artistName': 'Daniel Huntington', 'nationality': 'American', 'artworkTitle': 'Anna Watson Stuart', 'birthPlace': 'New York', 'medium': 'Oil on canvas', 'creditLine': 'Gift of Mrs. Denny Brereton, 1943', 'accessionNumber': '43.55.2', 'dateOfStartOfCreation': '1862 ', 'deathDate': '1906', 'provenance': 'MetDoesntKnow', 'dimensions': '50 x 40 in. (127 x 101.6 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1862 ', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1816'}","New York","Oil on canvas","16.68.4","Gift of Sylvester Dering, 1916","1906","1878","MetDoesntKnow","30 1 4 x 25 in. (76.8 x 63.5 cm)","MetDoesntKnow","Paintings"," ","Mrs. Sylvester Dering","1878","1816"
"Milton Resnick","MetDoesntKnow","{'artistName': 'Milton Resnick', 'nationality': 'MetDoesntKnow', 'artworkTitle': 'Untitled', 'birthPlace': 'MetDoesntKnow', 'medium': 'Oil on wood', 'creditLine': 'Gift of Mrs. Charles Abrams, 1980', 'accessionNumber': '1980.290.5', 'dateOfStartOfCreation': '1949', 'deathDate': '2004', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 29, W. 35 inches (73.5 x 88.8 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1949', 'deathPlace': 'American born Ukraine', 'birthDate': '1917'}","MetDoesntKnow","Oil, graphite, crayon, and charcoal on cardboard, mounted on Masonite","2006.32.52","The Muriel Kallis Steinberg Newman Collection, Gift of Muriel Kallis Newman, 2006","2004","1945","MetDoesntKnow","Cardboard (primary support): 15 x 20 in. (38.1 x 50.8 cm) Masonite (secondary support): 15 1 2 x 20 1 2 in. (39.4 x 52.1 cm)","American born Ukraine","Paintings"," ","Untitled","1945","1917"
"Nathaniel Rogers","American","{'artistName': 'Nathaniel Rogers', 'nationality': 'American', 'artworkTitle': 'Portrait of a Gentleman', 'birthPlace': 'Bridgehampton, New York', 'medium': 'Watercolor on ivory in gilded copper case; hair reserve verso', 'creditLine': 'Fletcher Fund, 2006', 'accessionNumber': '2006.235.167', 'dateOfStartOfCreation': '1835 ', 'deathDate': '1844', 'provenance': 'MetDoesntKnow', 'dimensions': '2 11 16 x 2 1 8 in. (6.8 x 5.5 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1835 ', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1788'}","Bridgehampton, New York","Watercolor on ivory in green leatherette case with velvet lining","2006.235.172","Gift of Gloria Manney, 2006","1844","null","sale, Sotheby Parke-Bernet, New York, 10 Jun. 1985, lot 88; with Edward Sheppard, New York","3 x 2 3 8 in. (7.6 x 6 cm)","MetDoesntKnow","Paintings"," ","Portrait of a Lady","null","1788"
"Carl Sprinchorn","MetDoesntKnow","{'artistName': 'Carl Sprinchorn', 'nationality': 'MetDoesntKnow', 'artworkTitle': 'Dancing Girl', 'birthPlace': 'MetDoesntKnow', 'medium': 'Ink on paper', 'creditLine': 'Bequest of Scofield Thayer, 1982', 'accessionNumber': '1984.433.324', 'dateOfStartOfCreation': '1923 ', 'deathDate': '1971', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 11-3 4, W. 9 inches (29.8 x 22.9 cm.)', 'classification': 'Drawings', 'dateOfEndOfCreation': '1923 ', 'deathPlace': 'American born Sweden Broby  Albany New York', 'birthDate': '1887'}","MetDoesntKnow","Gouache on paper","54.63.2","Gift of John B. Stilwell, 1954","1971","1944","MetDoesntKnow","H. 11-3 4, W. 17-3 8 inches (29.9 x 44.2 cm.)","American born Sweden Broby  Albany New York","Drawings"," ","Nat Hudson's Camp","1944","1887"
"James Brooks","American","{'artistName': 'James Brooks', 'nationality': 'American', 'artworkTitle': 'Untitled, Number 2', 'birthPlace': 'MetDoesntKnow', 'medium': 'Gouache and crayon on paper', 'creditLine': 'George A. Hearn Fund, by exchange, 1993', 'accessionNumber': '1993.316.1', 'dateOfStartOfCreation': '1951', 'deathDate': '1992', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 22, W. 28-5 8 inches (55.9 x 72.7 cm.)', 'classification': 'Drawings', 'dateOfEndOfCreation': '1951', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1906'}","MetDoesntKnow","Acrylic and oil on paper","1991.211","Gift of Charlotte Park Brooks, 1991","1992","1960","MetDoesntKnow","H. 20-3 4, W. 14-3 4 inches (52.7 x 37.5 cm.)","MetDoesntKnow","Drawings"," ","Number 4 - 1960","1960","1906"
"Mary Cassatt","American","{'artistName': 'Mary Cassatt', 'nationality': 'American', 'artworkTitle': 'Nurse Reading to a Little Girl', 'birthPlace': 'Pittsburgh, Pennsylvania', 'medium': 'Pastel on wove paper, mounted on canvas', 'creditLine': 'Gift of Mrs. Hope Williams Read, 1962', 'accessionNumber': '62.72', 'dateOfStartOfCreation': '1895', 'deathDate': '1926', 'provenance': 'MetDoesntKnow', 'dimensions': '23 5 8 x 28 3 4 in. (60 x 73 cm)', 'classification': 'Drawings', 'dateOfEndOfCreation': '1895', 'deathPlace': 'Le Mesnil-Thribus Oise', 'birthDate': '1844'}","Pittsburgh, Pennsylvania","Watercolor, gouache on wove paper laid down to buff-colored wood-pulp paper","1975.319.1","Bequest of Edith H. Proskauer, 1975","1926","1878","MetDoesntKnow","23 5 8 x 16 3 16 in. (60 x 41.1 cm)","Le Mesnil-Thribus Oise","Drawings"," ","Portrait of the Artist","1878","1844"
"Thomas Hovenden","MetDoesntKnow","{'artistName': 'Thomas Hovenden', 'nationality': 'MetDoesntKnow', 'artworkTitle': 'Sketch of Arm and Sketch of Two Hands', 'birthPlace': 'MetDoesntKnow', 'medium': 'Graphite, white gouache, on tan wove paper', 'creditLine': 'Rogers Fund, 1962', 'accessionNumber': '62.198.3 verso', 'dateOfStartOfCreation': 'null', 'deathDate': '1895', 'provenance': 'MetDoesntKnow', 'dimensions': '17 3 4 x 11 3 4 in. (45.1 x 29.8 cm)', 'classification': 'Drawings', 'dateOfEndOfCreation': 'null', 'deathPlace': 'American born Ireland Dunmanway  Plymouth Meeting Pennsylvania', 'birthDate': '1840'}","MetDoesntKnow","Graphite and white gouache on tan wove paper","62.198.3 recto","Rogers Fund, 1962","1895","null","MetDoesntKnow","17 3 4 x 11 3 4 in. (45.1 x 29.8 cm)","American born Ireland Dunmanway  Plymouth Meeting Pennsylvania","Drawings"," ","Standing Woman with Man in Outline","null","1840"
"Houghton Cranford Smith","American","{'artistName': 'Houghton Cranford Smith', 'nationality': 'American', 'artworkTitle': 'Desert Mountain, New Mexico', 'birthPlace': 'Arlington, New Jersey', 'medium': 'Oil on canvas', 'creditLine': 'Purchase, George A. Hearn Fund, by exchange, 1991', 'accessionNumber': '1991.18.4', 'dateOfStartOfCreation': '1920 ', 'deathDate': '1983', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 8, W. 10 inches (20.3 x 25.4 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1920 ', 'deathPlace': 'New York New York', 'birthDate': '1887'}","Arlington, New Jersey","Oil on canvas","1991.18.3","Purchase, George A. Hearn Fund, by exchange, 1991","1983","1923 ","MetDoesntKnow","H. 8, W. 10 inches (20.3 x 25.4 cm.)","New York New York","Paintings"," ","Blue Mountain, New Mexico","1923 ","1887"
