" ","30803","0.67"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," ","Gwarighat","725196.67089408","43.37361111111111 -116.52916666666667"," ","India"," ","1850.0"," ","258.0"," "," "," ","0.0"," "," ","US-IN"," "," "," "," ","5.98261353606512E7","0.36"," ","20.0","2075.0"," ","Elgin_Township,_Kane_County,_Illinois","http:  www.canalwinchesterohio.gov ","863"," ","-5"," ","728.5","Chief Executive","El Rodeo de San antonio","Incorporated","0.39"," "," ","0.0"
" ","97463","17.8"," "," "," ","Greenwich_Mean_Time"," "," "," ","0.0"," ","Seosan","650000.0","39.29666666666667 -80.25138888888888"," ","United_States"," ","40.0"," ","266.0"," "," "," ","0.05"," "," ","Ca-SK"," "," "," "," ","3.26144E8","6.59"," ","1.42","123.0"," ","Inner_Mongolia","http:  www.eufaulaalabama.com ","660"," ","-5"," ","482.6","CPC Secretary","Dera Ghazi Khan","Founded","2.53"," "," ","258998.8110336"
" ","396580","8.91"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.1"," ","Kangrali","8546960.76410879","47.44972222222222 -116.78055555555555"," ","United_States"," ","295.0"," ","397.0"," "," "," ","0.36"," "," ","US-MN"," "," "," "," ","6420000.0","54.75"," ","863.79","2628000.0"," ","India","http:  www.ci.pickerington.oh.us ","418 and 581"," ","1"," ","258.7270564393","State aembly","Middletown, Ohio","Incorporated","9.562"," "," ","155399.28662016"
" ","30114, 30115, 30169","1.22"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Tafi del Valle","1420000.0","33.134166666666665 -95.60194444444444"," ","United_States"," ","131.0"," ","270.0"," "," "," ","0.03"," "," ","US-Ca"," "," "," "," ","3570000.0","1.01"," ","25.8","52.0"," ","United_States","http:  romenewyork.com ","+86 (0)825"," ","-5"," ","80.6","City manager","City of Pontiac","City","1.08"," "," ","2300000.0"
" ","465441","3.7"," "," "," ","Central_European_Time"," "," "," ","0.01"," ","Jerusalem","1.4784E10","37.505833333333335 -120.8488888888889"," ","United_States"," ","1083.0"," ","41.0"," "," "," ","0.0"," "," ","US-Ma"," "," "," "," ","1.97E7","9.87"," ","0.7","5467.0"," ","Grady_County,_Oklahoma","http:  www.hillsborotx.org ","00-91-257"," ","-6"," ","184.5568317833","Intendant","Clinton, Tenneee","Established","0.64"," "," ","0.0"
" ","31000","1.5"," "," "," ","Japan_Standard_Time"," "," "," ","0.0"," ","Raurkela Industrial Township","3.385E7","30.365307 -97.976154"," ","United_States"," ","1263.0"," ","487.9848"," "," "," ","0.0"," "," ","US-ID"," "," "," "," ","6370000.0","0.26"," ","0.16","17614.0"," ","Miouri","http:  www.oilcity.org ","641"," ","-8"," ","619.0","Mayor","   ","Municipal_corporation","0.73"," "," ","0.0"
" ","56221","3.78"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Ballia","200000.0","-22.661944444444444 -50.411944444444444"," ","Kosovo"," ","820.0"," ","76.2"," "," "," ","0.13"," "," ","US-Ia"," "," "," "," ","673396.90868736","2.52"," ","1.22","64053.0"," ","United_States","http:  www.spearfish.sd.us ","218"," ","-5"," ","502.782230854","City Manager","Dizicheh","Constituted","1.1"," "," ","25899.88110336"
" ","78154, 78108","3.96"," "," "," ","Indian_Standard_Time"," "," "," ","5.479"," ","Kherwara Chhaoni","2.08E7","38.39472222222222 -113.01388888888889"," ","Canada"," ","932.0"," ","34.0"," "," "," ","0.0"," "," ","Ca-QC"," "," "," "," ","1.10333493500313E7","6.14"," ","1.48","760.0"," ","China","http:  www.ci.weed.ca.us ","479"," ","-5"," ","227.2211203022","Mayor","Morenci, Michigan","Settled","8.6"," "," ","0.0"
" ","99141","273.52"," "," "," ","Indian_Standard_Time"," "," "," ","0.1"," ","Ikeda","7.0007378622382E7","47.16222222222222 -122.02777777777777"," ","United_States"," ","305.0"," ","1064.9712"," "," "," ","1.29"," "," ","US-FL"," "," "," "," ","1372693.69847808","2.35"," ","44.3","7664.0"," ","United_States","http:  www.city-sheridan-wy.com ","207"," ","-6"," ","230.4257682181","Mayor Pro Tem","Whittier","Founded","12.4"," "," ","0.0"
" ","83523","20.05"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.01"," ","Yamanouchi","2720000.0","38.77361111111111 -87.30805555555555"," ","United_States"," ","236.0"," ","541.0"," "," "," ","0.0"," "," ","US-KS"," "," "," "," ","1370000.0","0.75"," ","2.54","40332.0"," ","Bethel_Census_area,_alaska"," http:  www.citybyo.co.zw","701"," ","-5"," ","178.0317053039","Obi","Barry, Minnesota","Municipal_corporation","1.5"," "," ","0.0"
" ","67653","15.1"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Nerkunram","3.78138264109056E7","25.216666666666665 84.98333333333333"," ","United_States"," ","548.0"," ","206.9592"," "," "," ","0.0"," "," ","JP"," "," "," "," ","6.30144107244748E7","3.3"," ","17.7","7732.0"," ","United_States","http:  www.burlingtoncolo.com ","7771"," ","-6"," ","257.0","Mayor","Hubbard, Ohio","Founded","1.0"," "," ","30000.0"
" ","94561","9.3"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Khongapani","5.20587610177536E7","37.36611111111111 49.85944444444444"," ","United_States"," ","4429.0"," ","2.0"," "," "," ","0.36"," "," ","Sa"," "," "," "," ","4040381.45212416","1.55"," ","1.17","1194.0"," ","Tulare_County,_California","http:  www.ci.sheboygan.wi.us","803"," ","-6"," ","211.4","Mayor","   asao-ku","Bartlesville, Indian Territory","0.46"," "," ","0.0"
" ","63379","3.0"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Dakor","6708069.20577024","36.78333333333333 126.98333333333333"," ","Namibia"," ","653.0"," ","21.9456"," "," "," ","0.0"," "," ","US-KS"," "," "," "," ","233098.92993024","26.7"," ","29.5","5968800.0"," ","Lorestan_Province","http:  www.greenfieldiowa.com ","961"," ","-6"," ","76.4","Senate","Royal, Iowa","Incorporated","4.2"," "," ","200000.0"
" ","35077","12.28"," "," "," ","Pacific_Time_Zone"," "," "," ","0.2"," ","Sunabeda","6.31957098921984E7","33.54555555555555 -86.5575"," ","India"," ","354.0"," ","24.0"," "," "," ","1.8"," "," ","IR"," "," "," "," ","828796.19530752","12.9"," ","5.2","55231.0"," ","United_States","http:  kk.rks-gov.net podujeve","+381 28"," "," 4"," ","400.8","City Council","Laporte, Minnesota","Granted city rights","2.634"," "," ","25899.88110336"
" ","66970","1.24"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Skuodas","4.115E7","24.816666666666666 113.6"," ","Malawi"," ","945.0"," ","193.0"," "," "," ","0.0"," "," ","US-TX"," "," "," "," ","595697.26537728","2.98"," ","4.51","9334.0"," ","Jharkhand","http:  www.boynton-beach.org","609"," ","8"," ","192.587756681","Mayor","Puerto armuelles","Municipal_corporation","0.98"," "," ","201000.0"
" ","28025, 28026, 28027","0.83"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Devendranagar","2589988.110336","41.01305555555555 -92.41472222222222"," ","United_States"," ","65.0"," ","362.1024"," "," "," ","0.0"," "," ","CN-52"," "," "," "," ","1.27686413839564E8","0.97"," ","66.8","10863.0"," ","Morgan_County,_Indiana","http:  www.cityoforangebeach.com ,","425"," ","2"," ","534.1","- Mayor","Cadiz, Kentucky","Incorporated_town","9.5"," "," ","258998.8110336"
" ","282 X","1.74"," "," "," ","Pacific_Time_Zone"," "," "," ","0.7"," ","Wakkanai","2149690.13157888","45.75222222222222 -95.61722222222222"," ","United_States"," ","361.0"," ","363.0168"," "," "," ","0.0"," "," ","US-MI"," "," "," "," ","1.0359952441344E8","0.28"," ","3.2","5479.0"," ","United_States","http:  www.cityofportorchard.us ","35"," ","0.145833333333333"," ","416.8","City Manager","City of Zadar","Founded","8.23"," "," ","258998.8110336"
" ","65338","17.9"," "," "," ","Eastern_Time_Zone"," "," "," ","1.2"," ","Khudaganj","4700000.0","42.88611111111111 -77.28166666666667"," ","India"," ","1644.0"," ","277.9776"," "," "," ","0.0"," "," ","US-KS"," "," "," "," ","1.11369488744448E7","6.695"," ","356.4","11987.0"," ","Florida","http:  www.portsmouth.gov.uk","940"," ","-6"," ","264.634419465","Mayor","Poplar Bluff, Miouri","Incorporated","0.3"," "," ","9270000.0"
" ","30513","6.2"," "," "," ","Indian_Standard_Time"," "," "," ","1.37"," ","Lac-Delage","6215971.4648064","41.89611111111111 -93.60277777777777"," ","China"," ","1060.0"," ","220.98"," "," "," ","0.0"," "," ","IR"," "," "," "," ","958295.60082432","1.89"," ","663.0","812201.0"," ","People's Republic of China","http:  www.cityofmaize.org","701"," ","-5"," ","298.8","Mayor","Osceola, Iowa","Incorporated","3.82"," "," ","1290000.0"
" ","75764","1.8"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Ganapathipuram","7.73888447368396E7","44.54055555555556 -123.36277777777778"," ","United_States"," ","486.0"," ","395.0"," "," "," ","0.13"," "," ","US-NJ"," "," "," "," ","1191394.53075456","3.65"," ","0.8","2709.0"," ","Indiana","http:  www.absecon-newjersey.org","205"," ","-6"," ","65.7","City Council","Galena","Municipal_corporation","0.59"," "," ","0.0"
" ","66451","8.1"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","anaiyur","4817377.88522496","35.0 -106.04666666666667"," ","India"," ","98.0"," ","137.0"," "," "," ","0.0"," "," ","IR"," "," "," "," ","1530000.0","2.18"," ","7.2","8221.0"," ","St._Francois_County,_Miouri","http:  www.beckley.org ","907"," ","-6"," ","1893.3291548446","Mayor","Greenbelt, Maryland","Municipal_corporation","0.39"," "," ","0.0"
" ","56024","30.41"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," ","Federal","492097.74096384","30.046388888888888 -99.14055555555555"," ","Iran"," ","528.0"," ","103.9368"," "," "," ","0.1"," "," ","Ca-QC"," "," "," "," ","4330000.0","3.4"," ","0.73","7.0"," ","Madhya_Pradesh","http:  plaincityutah.org","307"," ","-5"," ","58.8","Mayor","Sheffield, alabama","Settled","1.91"," "," ","0.0"
" ","99773","0.6"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","alampur","5.88E8","39.333333333333336 115.86666666666666"," ","Iran"," ","840.0"," ","224.0"," "," "," ","5.0"," "," ","IR"," "," "," "," ","2620000.0","4.45"," ","28.7","17531.0"," ","Grant_County,_Minnesota","http:  www.warrensburg-mo.com","203"," ","-5"," ","528.3","City Council","Milaca, Minnesota","Town","5.32"," "," ","0.0"
" ","231219","8.7"," "," "," ","PST"," "," "," ","0.01"," ","Namchi","3.1442455659479E7","41.02388888888889 -95.49722222222222"," ","India"," ","794.0"," ","338.0"," "," "," ","0.0"," "," ","CN"," "," "," "," ","7.122467303424E7","2.1"," ","4.25","30816.0"," ","Kentucky","http:  cityofringgold.com home_800.php","203"," ","-5"," ","254.4799326953","City Manager","Cotter, Iowa","Municipal Status","1.4"," "," ","0.0"
" ","51530","37.6"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Daryapur","1270000.0","47.92388888888889 -100.37138888888889"," ","United_States"," ","259.0"," ","235.0"," "," "," ","1.3"," "," ","CN-22"," "," "," "," ","8.60394050253619E7","0.1"," ","10.44","8718.0"," ","Qasr-e_Shirin_County","http:  www.elkpoint.org ","507"," ","-5"," ","84.0158296988","Mayor(acting)","the City of Jiamusi","Founded","0.6"," "," ","0.0"
" ","50170","1.79"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Itarsi","233098.92993024","41.24027777777778 20.593055555555555"," ","United_States"," ","1611.0"," ","490.0"," "," "," ","0.0"," "," ","US-KS"," "," "," "," ","1502193.10399488","10.95"," ","7.7","1.2478447E7"," ","Marshall_County,_Iowa","http:  www.cityofthomaston.com ","870"," ","-5"," ","1545.5","Mayor","Sherburn, Minnesota","Incorporated_town","7.8"," "," ","310798.57324032"
" ","52216","4.5"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Dirba","1.03E8","51.9 5.08"," ","United_States"," ","509.0"," ","413.004"," "," "," ","0.0"," "," ","Ca-SK"," "," "," "," ","1290000.0","0.1"," ","7.7","20627.0"," ","United_States","http:  www.cabanatuancity.gov.ph ","281"," ","-4"," ","611.7402599947","Mayor","Grad upanja","Incorporated","6.6"," "," ","0.0"
" ","422605","3.8"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Matsuyama","7692264.68769792","39.183055555555555 -93.875"," ","Ethiopia"," ","682.0"," ","436.0"," "," "," ","6.1"," "," ","GT"," "," "," "," ","3.23256416051036E8","5.81"," ","13.16","11972.0"," ","United_States","http:  www.cityoftucumcari.com","870"," ","-5"," ","642.9373144049","City Manager","Badreh","Incorporated","2.05"," "," ","1735292.03392512"
" ","32118","0.91"," "," "," ","Indian_Standard_Time"," "," "," ","0.33"," ","Uong Bi","2640000.0","30.483333333333334 106.63333333333334"," ","United_States"," ","489.0"," ","188.0"," "," "," ","0.0"," "," ","US-aL"," "," "," "," ","2.03E7","0.81"," ","42.24","48.0"," ","Searcy_County,_arkansas","http:  www.sulphurokla.com","419, 567"," ","-5"," ","503.9405373296","Mayor","Togiak","Municipal_corporation","2.7"," "," ","100000.0"
" ","J5B","11.6"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Kasara","3.13388561350656E7","44.05166666666667 -94.8375"," ","India"," ","1237.0"," ","224.028"," "," "," ","0.2"," "," ","IR"," "," "," "," ","6270000.0","55.65"," ","5.6","56368.0"," ","Philippines","http:  ramosmejia.com ","360"," ","-5"," ","314.441597917","at-large","Clayton, Miouri","Incorporated Town","17.17"," "," ","0.0"
" ","35660(obsolete), 35661, 35662","5.02"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Manawar","6.882E7","35.172777777777775 59.03638888888889"," ","India"," ","630.0"," ","207.0"," "," "," ","0.1"," "," ","US-FL"," "," "," "," ","543897.50317056","0.48"," ","190.0","59397.0"," ","Semnan_Province","http:  www.junglicity.gov.tw en ","912"," ","-5"," ","648.9605080781","Mayor","Bern, Kansas","Municipal_corporation","1.7"," "," ","0.0"
" ","30028, 30040, 30041","6.79"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Duran","2.0351E7","38.92666666666667 -94.25333333333333"," ","United_States"," ","1198.0"," ","14.0"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","1.78709179613184E7","58.2"," ","9.66","6094.0"," ","Sichuan","http:  www.CityOfBasehor.org","2"," ","0.145833333333333"," ","493.4","Mayor","City of Long Prairie","Founded","1.0"," "," ","1346793.81737472"
" ","53589","4.17"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Bois-des-Filion","6733969.0868736","32.05694444444445 115.74388888888889"," ","United_States"," ","217.0"," ","74.0"," "," "," ","0.1"," "," ","US-aL"," "," "," "," ","6215971.4648064","1.39"," ","11.2","653.0"," ","Barbados","http:  www.FontanaKS.com","573"," ","0.145833333333333"," ","131.5","Mayor","Forsan, Texas","Settled","0.56"," "," ","594000.0"
" ","56442","7.49"," "," "," ","Indian_Standard_Time"," "," "," ","0.005"," ","Capilla del Monte","390000.0","47.65 132.5"," ","United_States"," ","610.0"," ","142.0"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","4.03E7","3.1"," ","64.3","162.0"," ","Gallatin_County,_Montana","Kuching South: www.mbks.gov.my ","641"," ","-5"," ","377.4","MLa","Khosrowshahr","Fort_Victoria","0.37"," "," ","6423170.51363328"
" ","63648","16.91"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","1.1"," ","San Diego de alejandria","1.87E7","48.68388888888889 -97.865"," ","United_States"," ","453.0"," ","330.0"," "," "," ","0.0"," "," ","MX-GRO"," "," "," "," ","1900000.0","9.23"," ","11.6","21457.0"," ","Nebraska","http:  www.cityofwarrenpa.org","909"," ","-4"," ","311.6230521596","City Manager","City of Blaine","Municipal_corporation","9.4"," "," ","3703682.99778048"
" ","52757","17.8"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Bhadarsa","340000.0","45.24472222222222 -123.11333333333333"," ","United_States"," ","6237.0"," ","16.0"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","1087795.00634112","1.57"," ","185.5","2387.0"," ","Power_County,_Idaho","http:  www.akeleymn.com","661"," ","-6"," ","664.6","Mayor","Blagaj Japra","Municipal_corporation","0.17"," "," ","80000.0"
" ","431900","5.7"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Nerunjipettai","5.79121341471129E7","39.178333333333335 -78.16666666666667"," ","Iran"," ","843.0"," ","324.9168"," "," "," ","0.0"," "," ","US-KY"," "," "," "," ","6992967.8979072","1.2"," ","35.9","324.0"," ","Council_House,_Birmingham","http:  www.shuklaganj.com ","785"," ","-7"," ","321.58448785","Mayor","   ","City","4.43"," "," ","20719.904882688"
" ","41001-41239","75.8"," "," "," ","Eastern_Time_Zone"," "," "," ","0.1"," ","alore","2.81790706404556E7","46.73916666666667 -94.09305555555555"," ","United_States"," ","56.0"," ","220.0"," "," "," ","0.0"," "," ","CN-13"," "," "," "," ","7459165.75776768","1.21"," ","10.67","768.0"," ","Michigan","http:  ligonier-in.org ","229"," ","-6"," ","736.2582061246","Prov. riding","Grand Mound, Iowa","Founded","20.5"," "," ","0.0"
" ","32821","0.8"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," ","Zangla","6700000.0","41.24444444444445 -96.39833333333333"," ","India"," ","1237.0"," ","122.0"," "," "," ","0.05"," "," ","IR"," "," "," "," ","1.197E7","1.79"," ","8.3","1038.0"," ","Uruguay","www.ghahderijan.com","418 and 581"," ","-6"," ","24.7","Mayor","City of Rosemead","incorporated","6.68"," "," ","100000.0"
" ","53963","54.96"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.1"," ","Chitradurga","1.5555281E8","44.335277777777776 -85.215"," ","United_States"," ","676.0"," ","289.8648"," "," "," ","0.0"," "," ","US-MO"," "," "," "," ","1.06189512523776E7","117.76"," ","42.81","133.0"," ","United States","www.cityofandrews.org","706"," ","-5"," ","876.2974590279","City Manager","   ","Municipal_corporation","5.83"," "," ","30000.0"
" ","72837","0.49"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Sankarapuram","1.06306E9","36.45166666666667 50.47527777777778"," ","India"," ","1014.0"," ","228.9048"," "," "," ","0.4"," "," ","IR"," "," "," "," ","4100000.0","17.9"," ","49.5","2336.0"," ","Dallas_County,_Texas","http:  www.cityofmanaaspark.us ","812"," ","-6"," ","4734.9","Mayor","   ","Founded","0.61"," "," ","0.0"
" ","(Urban center)","18.579347"," "," "," ","Pacific_Time_Zone"," "," "," ","0.03"," ","Queluz","1.33E7","35.51416666666667 -84.54722222222222"," ","China"," ","2585.0"," ","113.9952"," "," "," ","0.0"," "," ","BY"," "," "," "," ","2.277E7","5.08"," ","2.07","654.0"," ","Miouri","http:  www.cavecity.com","701"," ","-5"," ","564.6","Mayor","Beckville, Texas","Municipal_corporation","12.5"," "," ","4900000.0"
" ","326502","2.1"," "," "," ","Eastern_Time_Zone"," "," "," ","0.13"," ","Navelim","3.061E8","39.15472222222222 -122.14944444444444"," ","United_States"," ","1312.0"," ","212.0"," "," "," ","0.0"," "," ","Ua"," "," "," "," ","776996.4331008","3.7"," ","4.38","50.0"," ","Lawrenceburg_Township,_Dearborn_County,_Indiana","http:  www.makaarkota.go.id ","620"," ","-6"," ","1614.1","Mayor","Wood Lake, Minnesota","Plat","27.0"," "," ","100000.0"
