"url","title","artist","type","enthnicity","imageUrl","provenance","dimensions","activeAt","accessionId","additionalInfo","technique"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+National+Aeronautics+and+Space+Administration+%28NASA%29&whereclause=where+maker%3D%27National+Aeronautics+and+Space+Administration+%28NASA%29%27+OR+cleanmaker%3D%27National+Aeronautics+and+Space+Administration+%28NASA%29%27+OR+maker1%3D%27National+Aeronautics+and+Space+Administration+%28NASA%29%27+OR+maker2%3D%27National+Aeronautics+and+Space+Administration+%28NASA%29%27+OR+maker3%3D%27National+Aeronautics+and+Space+Administration+%28NASA%29%27+OR+maker4%3D%27National+Aeronautics+and+Space+Administration+%28NASA%29%27+OR+maker5%3D%27National+Aeronautics+and+Space+Administration+%28NASA%29%27&current_record=1","Collection of historic photographs","National Aeronautics and Space Administration (NASA)","HISTORY","Ibo","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CTom+Bradley%5CApollo+8%2Ebmp","Gift of Ethel Arnold Bradley and daughters","8.5  H x 11  W"," ","2000.14.24","Souvenir specimen from the Moon Flight Apollo 8 presented to Tom Bradley. Framed fragments of the ablative heat shield, gold and aluminum mylar which protected the spacecraft from radiant heat by reflecting the sun's rays.","fragments from Ablative heat shield, gold and aluminum mylar"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Negro+Heritage+Library+Research+Consultation+Service&whereclause=where+maker%3D%27Negro+Heritage+Library+Research+Consultation+Service%27+OR+cleanmaker%3D%27Negro+Heritage+Library+Research+Consultation+Service%27+OR+maker1%3D%27Negro+Heritage+Library+Research+Consultation+Service%27+OR+maker2%3D%27Negro+Heritage+Library+Research+Consultation+Service%27+OR+maker3%3D%27Negro+Heritage+Library+Research+Consultation+Service%27+OR+maker4%3D%27Negro+Heritage+Library+Research+Consultation+Service%27+OR+maker5%3D%27Negro+Heritage+Library+Research+Consultation+Service%27&current_record=1","Collection of historic photographs","Negro Heritage Library Research Consultation Service","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBill+Greene%5C18%2Ejpg","Gift of Senator Bill Greene","8.5  x 5 "," ","2001.15.18","Research certificate awarded to Marvyn Dymally [sic] for purchasing The Negro Heritage Library.","lithograph and ink on paper"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Nigeria%2C+Benin%2C+Edo+People&whereclause=where+maker%3D%27Nigeria%2C+Benin%2C+Edo+People%27+OR+cleanmaker%3D%27Nigeria%2C+Benin%2C+Edo+People%27+OR+maker1%3D%27Nigeria%2C+Benin%2C+Edo+People%27+OR+maker2%3D%27Nigeria%2C+Benin%2C+Edo+People%27+OR+maker3%3D%27Nigeria%2C+Benin%2C+Edo+People%27+OR+maker4%3D%27Nigeria%2C+Benin%2C+Edo+People%27+OR+maker5%3D%27Nigeria%2C+Benin%2C+Edo+People%27&current_record=1","Slave collar","Nigeria, Benin, Edo People","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CCampbell+Family%5CBelt+mask%2Ebmp","Gift of the Scott Campbell Family","30 "," ","AF199112.46.4","mask, face with eyelashes (female ), wearing headdress","Cast Brass"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Nigeria%2C+Benin%2C+Edo+People&whereclause=where+maker%3D%27Nigeria%2C+Benin%2C+Edo+People%27+OR+cleanmaker%3D%27Nigeria%2C+Benin%2C+Edo+People%27+OR+maker1%3D%27Nigeria%2C+Benin%2C+Edo+People%27+OR+maker2%3D%27Nigeria%2C+Benin%2C+Edo+People%27+OR+maker3%3D%27Nigeria%2C+Benin%2C+Edo+People%27+OR+maker4%3D%27Nigeria%2C+Benin%2C+Edo+People%27+OR+maker5%3D%27Nigeria%2C+Benin%2C+Edo+People%27&current_record=2","United States of America Certificate of Citizenship for Kenneth F. Renwick (Renard)","Nigeria, Benin, Edo People","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5CTrioImages%5CCampbell+Family%5CAltar+piece+copy%2Ejpg","Gift of the Scott Campbell Family","various"," ","AF199112.46.6","Altar-piece, Benin-style, with Oba supported by retainers","Cast Brass"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Nigeria%2C+Benin%2C+Edo+People&whereclause=where+maker%3D%27Nigeria%2C+Benin%2C+Edo+People%27+OR+cleanmaker%3D%27Nigeria%2C+Benin%2C+Edo+People%27+OR+maker1%3D%27Nigeria%2C+Benin%2C+Edo+People%27+OR+maker2%3D%27Nigeria%2C+Benin%2C+Edo+People%27+OR+maker3%3D%27Nigeria%2C+Benin%2C+Edo+People%27+OR+maker4%3D%27Nigeria%2C+Benin%2C+Edo+People%27+OR+maker5%3D%27Nigeria%2C+Benin%2C+Edo+People%27&current_record=3","Jack Johnson Champion du Monde des Poids Lourds","Nigeria, Benin, Edo People","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CCampbell+Family%5CVessel%2Ebmp","Gift of the Scott Campbell Family","20  x 11  x 5 "," ","AF199112.46.9a-d","Bronze vessel (a) with Statue of king wearing necklace for lid (b). King holds scepter-like object (c), the bdbe, in right hand and a small male figure (d), royal subject or prisoner, in the left hand. Four (4) pieces total.","Bronze"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Nigeria%2C+Ibo+People&whereclause=where+maker%3D%27Nigeria%2C+Ibo+People%27+OR+cleanmaker%3D%27Nigeria%2C+Ibo+People%27+OR+maker1%3D%27Nigeria%2C+Ibo+People%27+OR+maker2%3D%27Nigeria%2C+Ibo+People%27+OR+maker3%3D%27Nigeria%2C+Ibo+People%27+OR+maker4%3D%27Nigeria%2C+Ibo+People%27+OR+maker5%3D%27Nigeria%2C+Ibo+People%27&current_record=1","The Photographs of Valerie Goodloe","Nigeria, Ibo People","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSilverman%5CMmwo+Maiden%2Ejpg","Gift of Dr. and Mrs. Melvin Silverman","58  x 34  x 20 "," ","95.98.1","Mwo maiden's face mask. White pigment on face with traces of black on forehead, eyebrows and ears. Also red pigment on lips and scarification on both sides of nose.","Carved and painted wood with tribal markings"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Nigeria%2C+Ibo+People&whereclause=where+maker%3D%27Nigeria%2C+Ibo+People%27+OR+cleanmaker%3D%27Nigeria%2C+Ibo+People%27+OR+maker1%3D%27Nigeria%2C+Ibo+People%27+OR+maker2%3D%27Nigeria%2C+Ibo+People%27+OR+maker3%3D%27Nigeria%2C+Ibo+People%27+OR+maker4%3D%27Nigeria%2C+Ibo+People%27+OR+maker5%3D%27Nigeria%2C+Ibo+People%27&current_record=2","Ken Renard Collection","Nigeria, Ibo People","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CPorter%2DWesley%5CMama+wata+29%2E2%2Ejpg","Gift of Dorothy B. Porter-Wesley","52  x 37 "," ","AF198510.29.2","Full standing female figure painted pink; wearing striped, short western-style dress; snakes encircling waist; separately carved larger snake craved in three parts and nailed together and which fits into upraised arms of figure; facial marks painted in black; atop irregular curvilinear base.","Wood, pigment, nails"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Noah+Purifoy&whereclause=where+maker%3D%27Noah+Purifoy%27+OR+cleanmaker%3D%27Noah+Purifoy%27+OR+maker1%3D%27Noah+Purifoy%27+OR+maker2%3D%27Noah+Purifoy%27+OR+maker3%3D%27Noah+Purifoy%27+OR+maker4%3D%27Noah+Purifoy%27+OR+maker5%3D%27Noah+Purifoy%27&current_record=1","Mitchell Collection of Black Dolls and Memorabilia","Noah Purifoy","VISUAL ART","West African","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSound%2Ejpg","CAAM Foundation Purchase, with funds provided by the City of Los Angeles, Cultural Affairs Department","3  diameter"," ","AF1989.92","Shadow box stage-like set, in miniature, with large central assemblage hanging above lower scene with black white floor. Ladders and red curtains at back, curtain pulleys at rear. Layered scale-like shapes of glued paper, with wood, fabric, egg, lace, jewels, paint, cord, and metal.","Mixed media assemblage"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Noah+Purifoy&whereclause=where+maker%3D%27Noah+Purifoy%27+OR+cleanmaker%3D%27Noah+Purifoy%27+OR+maker1%3D%27Noah+Purifoy%27+OR+maker2%3D%27Noah+Purifoy%27+OR+maker3%3D%27Noah+Purifoy%27+OR+maker4%3D%27Noah+Purifoy%27+OR+maker5%3D%27Noah+Purifoy%27&current_record=2","Life in a Day of Black LA: The Way We See It","Noah Purifoy","VISUAL ART","Ogoni","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CWatts+Riot%5CWatts%2Ebmp","Bequest of Alfred C. Darby","30  H x 44  W x 22  D"," ","AF19933.7.20","Composed of actual burnt wood and other debris from the Watts Riots of 1965. Large abstract fields of color, primarily blues, greens, whites and ochre, with charred wood. Raised letters in center black field reads  SIGNS . Raised letters in round lower-left field reads  ALWAYS BE CAREFUL .","Mixed media assemblage"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+not+known&whereclause=where+maker%3D%27not+known%27+OR+cleanmaker%3D%27not+known%27+OR+maker1%3D%27not+known%27+OR+maker2%3D%27not+known%27+OR+maker3%3D%27not+known%27+OR+maker4%3D%27not+known%27+OR+maker5%3D%27not+known%27&current_record=1","Even the Sun Refused","not known","VISUAL ART","Ogoni","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMLK%5Fbutton%2Ejpg","Anonymous Gift","14  H x 7  W x 2.5  D"," ","AF1982.9","Commemorative 3  button with image of Martin Luther King, Jr. and words: Nonviolence  Precious Lord, Take My Hand. ","Enamel on metal"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+not+known&whereclause=where+maker%3D%27not+known%27+OR+cleanmaker%3D%27not+known%27+OR+maker1%3D%27not+known%27+OR+maker2%3D%27not+known%27+OR+maker3%3D%27not+known%27+OR+maker4%3D%27not+known%27+OR+maker5%3D%27not+known%27&current_record=2","Side View","not known","HISTORY","Ogoni","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSlavery%5CFieldcradle%2Ejpg","Gift of Catherine Clowers and John Chessell of Riverside, California","3.5  H x 2.5  W"," ","2006.4","The cradle has an oval configuration. It was constructed using bentwood slats that curve down to form a flat bottom. The cradle is hung from the frame. It is attached on each end to the frames eyebolt. Below the eyebolts are two curved runners.","wood, varnish, iron with contemporary wheels (1940s)"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+not+known&whereclause=where+maker%3D%27not+known%27+OR+cleanmaker%3D%27not+known%27+OR+maker1%3D%27not+known%27+OR+maker2%3D%27not+known%27+OR+maker3%3D%27not+known%27+OR+maker4%3D%27not+known%27+OR+maker5%3D%27not+known%27&current_record=3","Little Walter","not known","HISTORY","Ogoni","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDolls%5CBartmess%5Fdoll%2EJPG","Gift of Kenneth Bartmess","2.25  H x 2.25  W x 0.75  D"," ","2007.4.1","Black rag doll wearing overalls and red print shirt.","Cotton, fabric and paint"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+not+known&whereclause=where+maker%3D%27not+known%27+OR+cleanmaker%3D%27not+known%27+OR+maker1%3D%27not+known%27+OR+maker2%3D%27not+known%27+OR+maker3%3D%27not+known%27+OR+maker4%3D%27not+known%27+OR+maker5%3D%27not+known%27&current_record=4","Celia","not known","HISTORY","American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CTintype%2Ejpg","Gift of Edward T. Garcia","8 x 5 x 4 "," ","2007.2.1","Young man seated on a stool in front of a backdrop depicting a country wooded scene; his jacket is draped over a prop and his PR arm rests on the jacket.","ferrotype photograph"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+not+known&whereclause=where+maker%3D%27not+known%27+OR+cleanmaker%3D%27not+known%27+OR+maker1%3D%27not+known%27+OR+maker2%3D%27not+known%27+OR+maker3%3D%27not+known%27+OR+maker4%3D%27not+known%27+OR+maker5%3D%27not+known%27&current_record=5","Satchmo","not known","HISTORY","Spanish","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSlavery%5Cmanilla%5Ftoken%2Ejpg","Gift of Edward T. Garcia","7  x 5  x 4 "," ","2007.2.2","Semi-circle token in the shape of a  C  worth one slave; removed from a wrecked schooner rigged sail.","Bronze"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Ogoni+People+of+Nigeria&whereclause=where+maker%3D%27Ogoni+People+of+Nigeria%27+OR+cleanmaker%3D%27Ogoni+People+of+Nigeria%27+OR+maker1%3D%27Ogoni+People+of+Nigeria%27+OR+maker2%3D%27Ogoni+People+of+Nigeria%27+OR+maker3%3D%27Ogoni+People+of+Nigeria%27+OR+maker4%3D%27Ogoni+People+of+Nigeria%27+OR+maker5%3D%27Ogoni+People+of+Nigeria%27&current_record=1","Eribangando","Ogoni People of Nigeria","VISUAL ART","American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CA114%2EBMP","Gift of Dr. Bennett Jacoby, in memory of Barbara and Laura Jacoby","7.75 x 6 x 4 "," ","AF199312.70.A114","retrace nose","Wood"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Ogoni+People+of+Nigeria&whereclause=where+maker%3D%27Ogoni+People+of+Nigeria%27+OR+cleanmaker%3D%27Ogoni+People+of+Nigeria%27+OR+maker1%3D%27Ogoni+People+of+Nigeria%27+OR+maker2%3D%27Ogoni+People+of+Nigeria%27+OR+maker3%3D%27Ogoni+People+of+Nigeria%27+OR+maker4%3D%27Ogoni+People+of+Nigeria%27+OR+maker5%3D%27Ogoni+People+of+Nigeria%27&current_record=2","Sexteto Habanero","Ogoni People of Nigeria","VISUAL ART","Pende","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CA117%2EBMP","Gift of Dr. Bennett Jacoby, in memory of Barbara and Laura Jacoby","11 x 5 x 4 "," ","AF199411.43.A117","Karikpo mask, black and white, hinged jaw","Wood"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Ogoni+People+of+Nigeria&whereclause=where+maker%3D%27Ogoni+People+of+Nigeria%27+OR+cleanmaker%3D%27Ogoni+People+of+Nigeria%27+OR+maker1%3D%27Ogoni+People+of+Nigeria%27+OR+maker2%3D%27Ogoni+People+of+Nigeria%27+OR+maker3%3D%27Ogoni+People+of+Nigeria%27+OR+maker4%3D%27Ogoni+People+of+Nigeria%27+OR+maker5%3D%27Ogoni+People+of+Nigeria%27&current_record=3","The Blacker The Berry: A Novel of Negro Life","Ogoni People of Nigeria","VISUAL ART","Contemporary African Weaving","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CA118%2EBMP","Gift of Dr. Michel N. Jacoby, in memory of Barbara and Laura Jacoby","12  H x 9  W"," ","AF199512.22.A118","Derived from Ibibio, horn-like coiffure of Karikpo, black and white, articulated jaw, facial scarification, good condition","Wood"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Ogoni+People+of+Nigeria&whereclause=where+maker%3D%27Ogoni+People+of+Nigeria%27+OR+cleanmaker%3D%27Ogoni+People+of+Nigeria%27+OR+maker1%3D%27Ogoni+People+of+Nigeria%27+OR+maker2%3D%27Ogoni+People+of+Nigeria%27+OR+maker3%3D%27Ogoni+People+of+Nigeria%27+OR+maker4%3D%27Ogoni+People+of+Nigeria%27+OR+maker5%3D%27Ogoni+People+of+Nigeria%27&current_record=4","Los Angeles Annual Small Homes Expositions, 1930","Ogoni People of Nigeria","VISUAL ART","Afro-Carribean","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSilverman%5COgoni+puppet%2Ejpg","Gift of Dr. and Mrs. Melvin Silverman","10  diameter  x  "," ","AF1984.132.11","Ogoni puppet mask","Wood"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Orion+Pictures&whereclause=where+maker%3D%27Orion+Pictures%27+OR+cleanmaker%3D%27Orion+Pictures%27+OR+maker1%3D%27Orion+Pictures%27+OR+maker2%3D%27Orion+Pictures%27+OR+maker3%3D%27Orion+Pictures%27+OR+maker4%3D%27Orion+Pictures%27+OR+maker5%3D%27Orion+Pictures%27&current_record=1","Leimert Park for Living","Orion Pictures","HISTORY","American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKen+Renard%5CCostner%2Ejpg","Gift of Vertenis Shephard","5  H x 3.5  W x 0.125  D"," ","2000.7.E8ab","(2) identical promotional flyers for the film  No Way Out . Pictured are the stars Kevin Costner, Gene Hackman and Sean Young. Flyers belonged to Ken Renard.","ink on board"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Pablo+Picasso&whereclause=where+maker%3D%27Pablo+Picasso%27+OR+cleanmaker%3D%27Pablo+Picasso%27+OR+maker1%3D%27Pablo+Picasso%27+OR+maker2%3D%27Pablo+Picasso%27+OR+maker3%3D%27Pablo+Picasso%27+OR+maker4%3D%27Pablo+Picasso%27+OR+maker5%3D%27Pablo+Picasso%27&current_record=1","Leimert Park An Announcement to Only 192 People","Pablo Picasso","VISUAL ART","Ndebele","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CPicasso+plate%2Ejpg","Bequest of Alfred C. Darby","2  x   x  "," ","AF19933.7.9","Plate reproduction of original, edition number 70 500. Face of black, green, blue on white ground.","Ceramic"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Passport+Agency%2C+National+Passport+Center&whereclause=where+maker%3D%27Passport+Agency%2C+National+Passport+Center%27+OR+cleanmaker%3D%27Passport+Agency%2C+National+Passport+Center%27+OR+maker1%3D%27Passport+Agency%2C+National+Passport+Center%27+OR+maker2%3D%27Passport+Agency%2C+National+Passport+Center%27+OR+maker3%3D%27Passport+Agency%2C+National+Passport+Center%27+OR+maker4%3D%27Passport+Agency%2C+National+Passport+Center%27+OR+maker5%3D%27Passport+Agency%2C+National+Passport+Center%27&current_record=1","Before you Buy a Home, Income Building or Lot Consider these facts about Beautiful Leimert Park for Profits and Ideal Home Environment","Passport Agency, National Passport Center","HISTORY","Sotho","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CTOMBRA%7E1%5CPASSPO%7E1%2EJPG","Gift of Ethel Arnold Bradley and daughters","86  x 122 "," ","2001.5.1","United States Passport issued to Mayor Thomas Bradley noting his international travels from 1995-1998.","Vinyl and paper"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Pende+People&whereclause=where+maker%3D%27Pende+People%27+OR+cleanmaker%3D%27Pende+People%27+OR+maker1%3D%27Pende+People%27+OR+maker2%3D%27Pende+People%27+OR+maker3%3D%27Pende+People%27+OR+maker4%3D%27Pende+People%27+OR+maker5%3D%27Pende+People%27&current_record=1","Marguerites","Pende People","VISUAL ART","Domba","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5C1032%2EBMP","Gift of Dr. Michel N. Jacoby, in memory of Barbara and Laura Jacoby","21.5  x 7 "," ","2000.8.1032","three-pointed crown of chief, one point missing","Ivory"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+People+of+Kenya&whereclause=where+maker%3D%27People+of+Kenya%27+OR+cleanmaker%3D%27People+of+Kenya%27+OR+maker1%3D%27People+of+Kenya%27+OR+maker2%3D%27People+of+Kenya%27+OR+maker3%3D%27People+of+Kenya%27+OR+maker4%3D%27People+of+Kenya%27+OR+maker5%3D%27People+of+Kenya%27&current_record=1","The Learning Tree","People of Kenya","VISUAL ART","Sotho","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CWeaving%2Ejpg","Gift of Charles Aberle","13.5  H x 16.5  W"," ","AF199312.73","Contemporary kente cloth of Kenya, handwoven strip cotton textile","cotton textile"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+people+of+Martinique&whereclause=where+maker%3D%27people+of+Martinique%27+OR+cleanmaker%3D%27people+of+Martinique%27+OR+maker1%3D%27people+of+Martinique%27+OR+maker2%3D%27people+of+Martinique%27+OR+maker3%3D%27people+of+Martinique%27+OR+maker4%3D%27people+of+Martinique%27+OR+maker5%3D%27people+of+Martinique%27&current_record=1","Malcolm X","people of Martinique","HISTORY","Basotho","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDolls%5CCarribDoll%2Ebmp","Gift of Barbara A. Rush","16.5  H x 21  W"," ","AF198312.6","hand-woven Afro-Caribbean doll that depicts a black female in native Caribbean attire","fabric, beads and mixed media"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Perma+Plaque+Corp%2E&whereclause=where+maker%3D%27Perma+Plaque+Corp%2E%27+OR+cleanmaker%3D%27Perma+Plaque+Corp%2E%27+OR+maker1%3D%27Perma+Plaque+Corp%2E%27+OR+maker2%3D%27Perma+Plaque+Corp%2E%27+OR+maker3%3D%27Perma+Plaque+Corp%2E%27+OR+maker4%3D%27Perma+Plaque+Corp%2E%27+OR+maker5%3D%27Perma+Plaque+Corp%2E%27&current_record=1","The Color Purple","Perma Plaque Corp.","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CTom+Bradley%5CCity+Council%2Ejpg","Gift of Ethel Arnold Bradley and daughters","16.5  H x 21  W"," ","2000.14.18","Los Angeles City Council Members. Front row (seated left to right): ..., Ernani Bernardi, John G. Gibson, Jr., Billy G. Mills and Robert J. Stevenson. Back row (standing left to right): Arthur K. Snyder, Edmund D. Edelman, Robert M. Wilkinson, Gilbert W. Lindsay, Joel Wachs, John Ferraro, Louis R. Novell, Tom Bradley and Marvin Braude.","Chromogenic print laminated on wood"
