" ","59427","11.81"," "," "," ","Nepal_Time"," "," "," ","0.01"," ","Nishig ","1.23697832149647E8","28.03472222222222 -97.50888888888889"," ","United_States"," ","1368.0"," ","95.0"," "," "," ","1.14"," "," ","US-MN"," "," "," "," ","7100000.0","1.15"," ","33.651","470.0"," ","Cedar_County,_Iowa","http:  www.city.tahara.aichi.jp ","251"," ","0.145833333333333"," ","42.7","Mayor","Plain City, Utah","Incorporated","2.06"," "," ","0.0"
" ","31830","15.3"," "," "," ","Central_European_Time"," "," "," ","0.0"," ","Yelamanchili","2.75E8","32.08861111111111 -84.66388888888889"," ","United_States"," ","1693.0"," ","14.0208"," "," "," ","0.18"," "," ","US-TX"," "," "," "," ","6.112E7","7.07"," ","14.0","766.0"," ","United_States","http:  www.cityofdenison.com ","972"," ","-6"," ","123.707131597","Mayor","Mason, Ohio","Municipal_corporation","4.37"," "," ","0.0"
" ","66000","2.41"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.08"," ","Gaocheng","1.97667892580843E7","33.999722222222225 -96.38472222222222"," ","United_States"," ","531.0"," ","24.9936"," "," "," ","0.0"," "," ","US-TX"," "," "," "," ","3755482.7599872","1.48"," ","5125.0","7332.0"," ","United_States","http:  www.edgewoodky.com","208"," ","3"," ","1341.5119498557","Vice Mayor","City of Menifee","Founded","21.9"," "," ","4530000.0"
" ","322251","25.56"," "," "," ","Iran_Standard_Time"," "," "," ","0.08"," ","Dunham","3833182.40329728","35.62444444444444 -95.96333333333334"," ","Iran"," ","502.0"," ","363.0168"," "," "," ","0.18"," "," ","NL"," "," "," "," ","1610000.0","0.18"," ","509.01","12497.0"," ","Umatilla_County,_Oregon","http:  www.cityofedmundson.com ","503 and 971"," ","-6"," ","21.9","Chief of Police","West Union, Minnesota","Incorporated","2.169"," "," ","25899.88110336"
" ","636351","0.62"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Midland","3056185.97019648","47.84027777777778 -93.64305555555555"," ","Spain"," ","715.0"," ","229.0"," "," "," ","0.03"," "," ","IR"," "," "," "," ","2050000.0","1.23"," ","3.5","1134.0"," ","Neosho_County,_Kansas","http:  www.bottrop.de ","507"," ","-6"," ","862.7452732631","Mayor","Kooskia, Idaho","Granted city rights","0.78"," "," ","6110000.0"
" ","8406","2.82"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Melur","2.976E7","38.28777777777778 -85.62527777777778"," ","United_States"," ","764.0"," ","82.9056"," "," "," ","0.7"," "," ","US-MN"," "," "," "," ","2.09E7","0.3"," ","1.89","149000.0"," ","McCook_County,_South_Dakota","http:  skyways.lib.ks.us towns Delphos","989"," ","-4"," ","204.6341440275","Member of Parliament","Manzariyeh","Incorporated","1.5"," "," ","400000.0"
" ","25303, 25309","0.91"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Mahalingpur","3082085.85129984","14.083333333333334 121.15"," ","India"," ","1168.0"," ","27.0"," "," "," ","0.03"," "," ","MX"," "," "," "," ","958295.60082432","0.22"," ","8.8","29596.0"," ","Wilcox_County,_Georgia","http:  www.go2kennewick.com ","417"," ","-5"," ","489.5775370318","Senate","Westwood Hills, Kansas","Founded","6.6"," "," ","129499.4055168"
" ","51461","13.55"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.84"," ","Inzai","3800000.0","30.365277777777777 -97.97611111111111"," ","Bolivia"," ","7.0"," ","313.0296"," "," "," ","0.03"," "," ","US-Wa"," "," "," "," ","6733969.0868736","6.1"," ","9.87","3236.0"," ","Guanajuato","http:  www.CityOfMarysvilleKS.com ","870"," ","-6"," ","157.4","Mayor","Lordegan","Platted","1.0"," "," ","0.0"
" ","37062","4.4"," "," "," ","Time_in_China"," "," "," ","0.0"," ","Bayugan City","1.26909417406464E7","41.775 -95.4186111111111"," ","Iran"," ","843.0"," ","168.8592"," "," "," ","0.0"," "," ","Ca-QC"," "," "," "," ","1.38305365091942E7","12.9"," ","0.44","17708.0"," ","Spain","http:  www.city.togane.chiba.jp ","819"," ","-5"," ","464.3","Mayor","Winslow, arkansas","Founded","6.19"," "," ","1000.0"
" ","72732","4.751"," "," "," ","Eastern"," "," "," ","0.04"," ","asind","5179976.220672","41.28333333333333 141.21666666666667"," ","United_States"," ","338.0"," ","301.0"," "," "," ","0.002"," "," ","US-Ia"," "," "," "," ","1.6054E7","1.56"," ","68.1","3439.0"," ","Brown_County,_Texas","http:  www.CityOfWestmorelandKS.org ","310 424"," ","-5"," ","258.0","MP","Huron, Kansas","Founded","14.833"," "," ","0.0"
" ","420010-428843","7.25"," "," "," ","Central_European_Time"," "," "," ","0.0"," ","Tsuno","8.897E7","40.74722222222222 -95.64694444444444"," ","azerbaijan"," ","1968.0"," ","295.9608"," "," "," ","0.0"," "," ","Ca-QC"," "," "," "," ","360000.0","3.45"," ","29.14","26487.0"," ","Clinch_County,_Georgia","http:  www.bellevueky.org","641"," ","-5"," ","226.5261364169","Nagar Panchayat President","   ","Municipal_corporation","0.38"," "," ","0.0"
" ","77477, 77497","0.6"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Nogi","3.718E7","39.00416666666667 -94.12833333333333"," ","United_States"," ","1033.0"," ","269.0"," "," "," ","1.66"," "," ","IR"," "," "," "," ","2071990.4882688","1.05"," ","2.9","66194.0"," ","Lagunes","http:  www.buxtonnd.com","330"," ","-7"," ","173.6301406965","Mayor","Ikorodu","Municipality","1.23"," "," ","30000.0"
" ","56244","3.7"," "," "," ","Indian_Standard_Time"," "," "," ","0.24"," ","Bai Pathana","9.091E7","44.38861111111111 -93.73083333333334"," ","India"," ","679.0"," ","192.9384"," "," "," ","0.7"," "," ","NL"," "," "," "," ","5360000.0","2.7"," ","298.94","242672.0"," ","Kerala","http:  ci.laguna-niguel.ca.us","948"," ","-5"," ","127.1048305922","U.S. Congre","City of Sebastopol","Settled","33.22"," "," ","0.0"
" ","71639","0.28"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.7"," ","Suzono","1.45E7","40.5759385 -73.8481906"," ","India"," ","75.0"," ","335.8896"," "," "," ","0.0"," "," ","US-ID"," "," "," "," ","6915268.25459712","2.32"," ","23.98","1137.0"," ","St._Louis_County,_Miouri","http:  www.ci.perthamboy.nj.us ","806"," ","0.1875"," ","421.3","Federal riding","Haarlem","Municipal_corporation","15.221"," "," ","4351180.02536448"
" ","Central_Time_Zone_(North_america)","29.94"," "," "," ","Pacific_Time_Zone"," "," "," ","0.0"," ","Jambusar","2641787.87254272","41.74305555555556 -91.60777777777778"," ","Mexico"," ","440.0"," ","0.3048"," "," "," ","0.1"," "," ","US-MN"," "," "," "," ","621597.14648064","0.39"," ","9.82","25092.0"," ","United_States","http:  www.carmen.gob.mx ","483"," ","-8"," ","463.8","Mayor","City of Madison","Settled","0.44"," "," ","0.0"
" ","83255","23.91"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," ","Malerkotla","4687878.47970816","42.93083333333333 -123.2775"," ","United_States"," ","1155.0"," ","366.0"," "," "," ","0.6"," "," ","US-Ia"," "," "," "," ","5830000.0","18.15"," ","2.98","7581.0"," ","United_States","http:  galle.mc.gov.lk","641"," ","-6"," ","425.3301378504","Mayor","alturas","Settled","1.53"," "," ","0.0"
" ","6023","115.59"," "," "," ","Mountain_Time_Zone"," "," "," ","0.0"," ","abu Dhabi","1812991.6772352","34.638888888888886 -102.72166666666666"," ","India"," ","1332.0"," ","326.0"," "," "," ","0.0"," "," ","US-aL"," "," "," "," ","1.1370047804375E7","21.06"," ","367.94","945.0"," ","Michigan","http:  www.durandmi.com ","662"," ","-5"," ","2923.0","Deputy Mayor","      ta","Settled","0.53"," "," ","103599.52441344"
" ","341306","6.29"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," ","Sanoth","1.185E8","36.487002 127.282234"," ","United_States"," ","210.0"," ","64.0"," "," "," ","6.32"," "," ","US-MT"," "," "," "," ","1.302764019499E7","3.61"," ","136.28","10446.0"," ","Texas","http:  www.jiaozuo.gov.cn","563"," ","-6"," ","397.8","Mayor","West Burlington, Iowa","Founded","19.9"," "," ","0.0"
" ","463000","12.1"," "," "," ","Time_in_the_Philippines"," "," "," ","0.121"," ","Naharlagun","4920977.4096384","42.2375 -93.6025"," ","United_States"," ","1296.0"," ","110.3376"," "," "," ","2.0"," "," ","US-MN"," "," "," "," ","4.965E7","1.24"," ","9061.0","21672.0"," ","North_Carolina","http:  www.sugarlandtx.gov ","605"," ","-5"," ","85.5988485489","Chief Executive","auburn, Kansas","Municipal_corporation","0.94"," "," ","100000.0"
" ","89445-89446","10.36"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Maindargi","1.27168416217497E8","35.61638888888889 57.30277777777778"," ","Philippines"," ","459.0"," ","260.0"," "," "," ","0.4"," "," ","US-TX"," "," "," "," ","1.412E7","0.42"," ","23.1","1533.0"," ","Panola_County,_Texas","www.jammu.nic.in","51"," ","-6"," ","137.2979275777","Mayor Pro-Tem","Bode, Iowa","Municipal_corporation","0.17"," "," ","751096.55199744"
" ","74010","7.4"," "," "," ","Time_in_the_Philippines"," "," "," ","0.0"," ","Banikoara","1270000.0","33.99638888888889 -83.72083333333333"," ","United_States"," ","1010.0"," ","624.0"," "," "," ","0.0"," "," ","TH"," "," "," "," ","8.82E7","16.6"," ","5.7","16428.0"," ","Qazvin_Province","http:  www.munimaynas.gob.pe","662"," ","-5"," ","327.7235121708","Mayor","Naqneh","Cityhood","0.61"," "," ","103599.52441344"
" ","51431","2.5"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Tohana","1.28722409083699E7","42.574444444444445 -92.78666666666666"," ","United_States"," ","928.0"," ","133.0"," "," "," ","0.03"," "," ","Ca-QC"," "," "," "," ","2.994E7","0.28"," ","4.38","12697.0"," ","Thornton_Township,_Cook_County,_Illinois","http:  www.steelend.com ","330"," ","-6"," ","352.0","Vice Mayor","Roseburg, Oregon","Incorporated","15.04"," "," ","0.0"
" ","39701-39705, 39710","10.8"," "," "," ","Time_in_argentina"," "," "," ","0.0"," ","Tokyo","5000000.0","43.07111111111111 -95.90472222222222"," ","United_States"," ","1250.0"," ","317.9064"," "," "," ","0.0"," "," ","US-TX"," "," "," "," ","980000.0","1.1"," ","15.054","1060.0"," ","'amran_Governorate","http:  www.champoton.gob.mx ","321, 407"," ","-4"," ","41.1971003165","Mayor","Lonerock, Oregon","Founded","3.937"," "," ","2330989.2993024"
" ","50246","1.68"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.06"," ","Trelew","6200000.0","32.048611111111114 -82.81805555555556"," ","United_States"," ","889.0"," ","284.988"," "," "," ","0.0"," "," ","US-FL"," "," "," "," ","2.12379025047552E7","5.3"," ","30.1","19565.0"," ","Clackamas_County,_Oregon","http:  www.ScottCityCofC.com city.html","785"," ","-5"," ","436.8","City Manager","Sidney, Ohio","Incorporated","0.08"," "," ","0.0"
" ","24416","30.6"," "," "," ","Indian_Standard_Time"," "," "," ","0.1"," ","Manta","4402979.7875712","42.3625 -94.29333333333334"," ","United_States"," ","801.0"," ","295.0464"," "," "," ","2.1"," "," ","US-MN"," "," "," "," ","4.76557812301824E7","7.5"," ","0.57","1741.0"," ","Lincoln_County,_Miiippi","www.santodomingo.gov.ec ","350"," ","-7"," ","491.6","City council","Erhard, Minnesota","Incorporated","24.113"," "," ","0.0"
" ","75413","5.59"," "," "," ","Indian_Standard_Time"," "," "," ","0.02"," ","Tokchon","1.1465E8","32.46333333333333 -96.39"," ","India"," ","1381.0"," ","203.0"," "," "," ","0.0"," "," ","CN-42"," "," "," "," ","6811668.73018368","16.4"," ","0.83","2117.0"," ","Kansas","http:  www.city.nihin.aichi.jp frames niin welcome.htm","406"," ","-4"," ","542.8210246948","Mayor","Quinlan, Texas","Municipal_corporation","4.7"," "," ","100000.0"
" ","212635","1.55"," "," "," ","Indian_Standard_Time"," "," "," ","0.1"," ","Kanpur","5697973.8427392","45.483333333333334 -73.6"," ","australia"," ","902.0"," ","145.0"," "," "," ","0.0"," "," ","US-Ia"," "," "," "," ","6371370.75142656","3.2"," ","21.7","9323.0"," ","Tulsa_County,_Oklahoma","http:  www.chisholm.govoffice.com ","563"," ","-6"," ","123.6","Mayor","Edgerton, Miouri","Metropolitan city status","0.25"," "," ","0.0"
" ","G4a","22.84"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Texas City","7100000.0","37.266666666666666 127.01666666666667"," ","India"," ","1129.0"," ","40.0"," "," "," ","0.18"," "," ","US-MI"," "," "," "," ","5801573.36715264","4.2"," ","3.32","224.0"," ","Ransom_County,_North_Dakota","http:  www.moorehaven.org","961"," ","0.1875"," ","465.4","Mayor","Hamilton, Iowa","Municipal_corporation","5.12"," "," ","100000.0"
" ","457777","19.338"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Danzhou","1200000.0","45.45 -73.3"," ","Germany"," ","892.0"," ","368.0"," "," "," ","1.89"," "," ","US-Ia"," "," "," "," ","699296.78979072","0.77"," ","908.0","12018.0"," ","arkansas","http:  www.lexingtonnc.net ","620"," ","-5"," ","229.7","City Council","Kerens, Texas","Founded","0.17"," "," ","258998.8110336"
" ","321201","18669.0"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Sadat Pur Gujran","6.25E7","33.350308 -96.550762"," ","China"," ","397.0"," ","1513.9416"," "," "," ","0.0"," "," ","US-RI"," "," "," "," ","4920977.4096384","5.18"," ","0.21","80500.0"," ","Curry_County,_New_Mexico","http:  www.cityoflorain.org","(514) and (438)"," ","-5"," ","409.9","State Senate","Moro, Oregon","Municipal Corporation","0.48"," "," ","0.0"
" ","79035","2.87"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.81"," ","Teocaltiche","600000.0","38.50277777777778 -122.46972222222222"," ","Lithuania"," ","1253.0"," ","266.0"," "," "," ","0.17"," "," ","US-OK"," "," "," "," ","8650560.28852224","0.24"," ","62.82","122.0"," ","United_States","http:  members.iowatelecom.net legrandia ","418 and 581"," ","-5"," ","35.9","Mayor","Eex, Miouri","Gainesville","0.94"," "," ","10359.952441344"
" ","2301","8.149"," "," "," ","Eastern_Time_Zone"," "," "," ","0.03"," ","Elmhurst","8.3E7","42.657222222222224 -86.2025"," ","India"," ","75.0"," ","1038.0"," "," "," ","0.8"," "," ","aZ"," "," "," "," ","958295.60082432","9.7"," ","1.5","280.0"," ","Sharp_County,_arkansas","http:  www.everettwa.org ","573"," ","-5"," ","273.0","Mayor","Onaway, Idaho","Established","3.3"," "," ","0.0"
" ","650000","3.2"," "," "," ","Time_in_Chile"," "," "," ","0.04"," ","Lumding","1270000.0","48.416111111111114 -97.41055555555556"," ","Japan"," ","10.0"," ","298.0"," "," "," ","0.8"," "," ","NL"," "," "," "," ","4.03E7","0.34"," ","16.03","3198.0"," ","United_States","http:  www.visitmena.com ","518"," ","-3"," ","274.2097529968","Mayor","Walhalla, South Carolina","Settled","3.18"," "," ","210000.0"
" ","83612","4.421"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Pernampattu","1.77E7","33.45027777777778 -112.255"," ","United_States"," ","482.0"," ","1328.0136"," "," "," ","0.39"," "," ","SE"," "," "," "," ","4.53E7","0.15"," ","1.06","1438.0"," ","azarshahr_County","http:  www.GreensburgKS.org","251"," ","-5"," ","419.8","City Manager","City of Wetaskiwin","Municipal_corporation","11.67"," "," ","260000.0"
" ","63461","10.5"," "," "," ","Central_European_Time"," "," "," ","0.0"," ","asbestos","1787091.79613184","42.68333333333333 21.066666666666666"," ","United_States"," ","2224.0"," ","231.0384"," "," "," ","0.414"," "," ","KR"," "," "," "," ","1.365E7","2.3"," ","276.05","20645.0"," ","United_States","http:  www.lvliang.gov.cn ","+54 3405"," ","-6"," ","280.7348794762","Presidente Municipal","City of alexandria","Founded","46.87"," "," ","51799.76220672"
" ","605010","0.8"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.3"," ","Mercedes","3082085.85129984","17.816666666666666 -98.56666666666666"," ","Iran"," ","935.0"," ","347.0"," "," "," ","0.027"," "," ","RS"," "," "," "," ","2.7257E7","0.78"," ","12.77","5829.0"," ","alofi North and alofi South","http:  www.rifleco.org ","74"," ","2"," ","358.9","Mayor","Viking, Minnesota","Incorporated","2.6"," "," ","0.0"
" ","56263","7.77"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Barwani","1.27E7","37.53333333333333 138.91666666666666"," ","Turkey"," ","1083.0"," ","156.0576"," "," "," ","0.0"," "," ","Ca-QC"," "," "," "," ","1.15723258757922E8","0.36"," ","244.3","780.0"," ","Kentucky","http:  kk.rks-gov.net dragash","069, 06109, 06101"," ","-5"," ","545.4851295888","Governor","City of Walsenburg, Colorado","Incorporated","0.37"," "," ","400000.0"
" ","97818","18.98"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Kranj","1.1825E7","10.1631 78.9962"," ","India"," ","1093.0"," ","307.0"," "," "," ","0.0"," "," ","JP"," "," "," "," ","7100000.0","50.811"," ","17.6","9381.0"," ","United_States","http:  www.foton.com ","352"," ","-8"," ","517.7","Prov. riding","Elgin, Oklahoma","Founded","0.38"," "," ","1600000.0"
" ","84117, 84121, 84124","229.55"," "," "," ","East_africa_Time"," "," "," ","0.0"," ","Chikuma","3884982.165504","39.239444444444445 -95.96444444444444"," ","India"," ","912.0"," ","134.0"," "," "," ","0.027"," "," ","JP"," "," "," "," ","466197.85986048","0.19"," ","7801.68","1931.0"," ","Butler_County,_Ohio","http:  www.cityofchickasaw.org ","507"," ","-6"," ","211.7770339605","Mayor","Lebanon, Tenneee","First mentioned","0.69"," "," ","210000.0"
" ","77300-77399","80.0"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.03"," ","Tumen","7148367.18452736","38.580555555555556 -121.53027777777778"," ","United_States"," ","362.0"," ","1.8288"," "," "," ","0.0"," "," ","TW"," "," "," "," ","4402979.7875712","1.57"," ","8.7","96.0"," ","Mendocino_County,_California","http:  www.universityheights.com ","210"," ","8"," ","722.3199182012","Mayor","Westgate, Iowa","Plat","0.8"," "," ","200000.0"
" ","98674","0.8"," "," "," ","alaska_Time_Zone"," "," "," ","0.0"," ","Gadhinglaj","7718164.56880128","35.015277777777776 -97.33611111111111"," ","United_States"," ","889.0"," ","363.0"," "," "," ","0.0"," "," ","MX"," "," "," "," ","2670000.0","3.91"," ","0.8","830000.0"," ","Robertson_County,_Texas","http:  skyways.lib.ks.us towns Belleville","701"," ","-6"," ","222.4","Mayor","Waverly, Kansas","Incorporation","0.08"," "," ","0.0"
" ","72176","5.05"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Santa Barbara","6.568E7","-29.466666666666665 -60.21666666666667"," ","United_States"," ","1358.0"," ","96.0"," "," "," ","0.39"," "," ","DO"," "," "," "," ","2978486.3268864","1.3"," ","3.1","217199.0"," ","Bowman_County,_North_Dakota","http:  www.cityofdahlonega.com ","8473"," "," 5"," ","1160.6230885786","City Clerk","Buin Zahra","Settled","0.36"," "," ","65000.0"
" ","827 0xx","27.45"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Okutama","2615887.99143936","44.63055555555555 -121.12916666666666"," ","United_States"," ","1509.0"," ","217.932"," "," "," ","0.0"," "," ","US-MI"," "," "," "," ","4121000.0","45.2"," ","6.84","4090.0"," ","Rudd_Township,_Floyd_County,_Iowa","http:  www.cityofcrosbyton.org index.html","406"," ","-7"," ","67.1","Mayor","Harwood, North Dakota","Established","7.87"," "," ","540000.0"
