square_feet@residential_listing_-_basic_features@house_listing,rooms@residential_listing_-_feature_details@house_listing,phone@house_listing,cooling@residential_listing_-_feature_details@house_listing,location@residential_listing_-_basic_features@house_listing,firm_name@house_listing,view@residential_listing_-_feature_details@house_listing,email@house_listing,patio@residential_listing_-_feature_details@house_listing,list_price@residential_listing_-_basic_features@house_listing,type@residential_listing_-_basic_features@house_listing,mls@residential_listing_-_basic_features@house_listing,levels@residential_listing_-_basic_features@house_listing,status@residential_listing_-_basic_features@house_listing,office@house_listing,style@residential_listing_-_basic_features@house_listing,location@residential_listing_-_feature_details@house_listing,spa@residential_listing_-_feature_details@house_listing,direct@house_listing,year_built@residential_listing_-_basic_features@house_listing,residential_listing_-_feature_details@house_listing,garage@residential_listing_-_basic_features@house_listing,neighborhood@residential_listing_-_basic_features@house_listing,residential_listing_-_additional_features@house_listing,fireplace@residential_listing_-_feature_details@house_listing,baths@residential_listing_-_basic_features@house_listing,pool@residential_listing_-_feature_details@house_listing,lot_size@residential_listing_-_basic_features@house_listing,agent_name@house_listing,house_description@house_listing,heating@residential_listing_-_feature_details@house_listing,fax@house_listing,bedrooms@residential_listing_-_basic_features@house_listing
"1437 (approx)","","887-7117","Air Conditioning, Central","1 Century Ln #306","Acol Realty, Inc. Lic. Real Estate Broker","","AnaOrdonez@HomeSeekers.com","","$249,000","Condominium","M768074","","Active","887-7117","","Bay front, Water front","","694-6025","1998","","1","The Vistas"," Elevator, Smoke Detector ","","2(full) 1(half)","Yes","","Ana Ordonez Ana Ordonez","This condominium built in 1998 has 2 bedroom(s), 2 full bath(s)/1 half bath(s) , 1 car garage and approximately 1437 square feet of living area. Features include private pool, air conditioning.","Central","305-238-8039","2"
"","Master Bedroom","623-780-4006","","Phoenix, AZ 85027","ERA Encore Realty","Mountain View","LauraBohner@HomeSeekers.com","Covered","$219,900","Single Family","1410528","","Active","623-780-4006","","","No","","","","3",""," Ceiling Fan(s), Dining/Living Combo, Dishwasher, Great Room ","Yes","2","No","1 TO 1.9 AC","Laura Coughanour Laura Coughanour","This single family home has 3 bedroom(s), 2 bath(s) , 3 car garage. Rooms include master bedroom. Features include view, patio, fireplace.","Electric","","3"
"","Master Bedroom","480-994-9944","","Phoenix, AZ 85035","Developers Marketing Services","","","","$125,450","Single Family","1461194","","Active","480-994-9944","","","No","","","","2",""," Dishwasher, Eat In Kitchen, Great Room, Pantry ","","2","No","7,501-10,000","Robin Lee Olson","This single family home has 5 bedroom(s), 2 bath(s) , 2 car garage. Rooms include master bedroom.","Natural Gas","","5"
"","Master Bedroom","202-393-1111","","Washington, DC 20002","Prudential Carruthers Realtor","","","No","$159,900","Townhouse","DC3124636","2","Active","202-393-1111","","","No","202-543-6039","1900","","","","","Yes","1","No","1024","Mary Stark","This 2 level attached townhouse built in 1900 has 3 bedroom(s), 1 bath(s) . Rooms include master bedroom. Features include fireplace.","Natural Gas, Radiator","","3"
"980 (approx)","","305-531-6929","Air Conditioning, Central","1150 Collins Av #501","Buy The Beach Real Lic. Real Estate Broker","","","","$149,000","Condominium","D903116","","Active","305-531-6929","","","","305-531-6929","1981","","1","Collins Vista Condo","","","2","","","Ann Meng","This condominium built in 1981 has 2 bedroom(s), 2 bath(s) , 1 car garage and approximately 980 square feet of living area. Features include air conditioning.","","","2"
"","Family Room, Master Bedroom","480-592-9600","","Phoenix, AZ 85048","Coldwell Banker Success Realty Coldwell Banker Success Realty","Mountain View","","Yes","$182,900","Single Family","1438827","","Active","480-592-9600","","","No","","1992","","2",""," Cathedral/Vaulted Ceilings, Ceiling Fan(s), Dining/Living Combo,Dishwasher, Eat In Kitchen, Loft, Microwave ","","2(full) 1(half)","No","7,501-10,000","Kay Bierley","This single family home built in 1992 has 3 bedroom(s), 2 full bath(s)/1 half bath(s) , 2 car garage. Rooms include family room, master bedroom. Features include view, patio.","Electric","","3"
"869 (approx)","","323-728-2111","","1018 Hanover Av","C-21 George Michael Realty C-21 George Michael Realty","No","","","$142,500","Single Family","P164849","1","Active","323-728-2111","","","","213-224-2182","1940","","","","","No","1","No","4000 (approx)","Marisa Serrano","Property is completely refurbished, new paint, new roof, move-in condition. To show go direct, supra lockbox. Garage is semi-converted into a single unit. Seller is very motivated. Property is a few blocks awayfrom the city of montebello.","","213-721-0922","2"
"290 (approx)","","305-554-1059","Air Conditioning, Window/Wall Unit(s)","3101 Indian Creek Dr #205","Pan Florida Realty Lic. Real Estate Broker","","eli@miamihomesales.com","","$72,000","Condominium","M769680","","Active","305-554-1059","","","Yes","305-443-1364","1940","","","South Beach Bayside Condo"," Elevator, Walk-In Closet(s) ","","1","Yes","","Eli Ristine","This condominium built in 1940 has ? bedroom(s), 1 bath(s) and approximately 290 square feet of living area. Features include private pool, private spa, air conditioning.","Wall Unit","305-529-1579",""
"","Dining Room, Master Bedroom","202-362-4666","","Washington, DC 20019","Coldwell Banker Realty Pros, Ltd.","","","No","$56,700","Townhouse","DC3052758","2","Active","202-362-4666","","","No","202-547-5886","1941","","","","","No","2","No","2313","Joe Sugden","This 2 level attached townhouse built in 1941 has 3 bedroom(s), 2 bath(s) . Rooms include dining room, master bedroom.","Forced Air, Natural Gas","","3"
"1231 (approx)","Family Room","305-275-5670","Air Conditioning, Central, Electric","300 NW 140 St","Riviera Rlty Assoc Lic. Real Estate Broker","","","","$89,900","Single Family","D877195","","Active","305-275-5670","","","","305-680-5050","1953","","","Mc Kinley Hgts"," Dishwasher, Outdoor Lights ","","1","No","97X87","Claudio Malvino","This single family home built in 1953 has 3 bedroom(s), 1 bath(s) , 1 car attached garage and approximately 1231 square feet of living area. Rooms include family room. Features include air conditioning.","Central, Electric","","3"
"","Family Room, Master Bedroom","520-532-7565","","Phoenix, AZ 85029","Capital Realty","","","Covered","$106,900","Single Family","1456504","","Active","520-532-7565","","","No","","1971","","",""," Cable TV, Ceiling Fan(s), Dishwasher, Library ","","2","Diving","7,501-10,000","Charles Diruzza","This single family home built in 1971 has 3 bedroom(s), 2 bath(s) . Rooms include family room, master bedroom. Features include private pool, patio.","Electric","","3"
"","Master Bedroom","480-443-8600","","Phoenix, AZ 85024","Ralph Howell & Associates","Mountain View","","","$124,900","Single Family","1463667","","Active","480-443-8600","","","No","","1998","","2",""," Cable TV, Dining/Living Combo, Dishwasher, Garage Door Opener,Microwave ","","2","No","","Ralph Howell","This single family home built in 1998 has 3 bedroom(s), 2 bath(s) , 2 car garage. Rooms include master bedroom. Features include view.","Natural Gas","","3"
"","Family Room, Master Bedroom","602-956-4100","","Phoenix, AZ 85331","Richmond American Homes","Mountain View","","Covered, Deck","$280,110","Single Family","1441195","","Active","602-956-4100","","","No","","","","3",""," Breakfast Bar, Cable TV, Dishwasher, Eat In Kitchen, Garage DoorOpener, Kitchen Island, Library, Microwave, Pantry ","Family Room, Gas logs","4","No","7,501-10,000","Ellen Bacher","This single family home has 5 bedroom(s), 4 bath(s) , 3 car garage. Rooms include family room, master bedroom. Features include view, patio, fireplace.","Multi Zoned, Natural Gas","","5"
"1254 (approx)","","520-790-7320","","427 W Mabel Dr","Long Realty Company","","","","$84,989","Single Family","9914559","1","Active","520-790-7320","","","","520-881-5846","1995","","",""," Fenced ","No","2","No","80X80X80X80","Sally Adams","This 1 level single family home built in 1995 has 3 bedroom(s), 2 bath(s) and approximately 1254 square feet of living area.","Forced Air, Natural Gas","520-790-7574","3"
"760 (approx)","","305-531-1821","Air Conditioning, Electric","2301 Collins Av #1032","Roney Palace Realt Lic. Real Estate Broker","","","","$129,900","Condominium","M748225","","Active","305-531-1821","","Ocean front, Water front","","","1926","","","Roney Palace Condo"," Smoke Detector, Walk-In Closet(s) ","","1","","","Miri Portal Epstei","This condominium built in 1926 has ? bedroom(s), 1 bath(s) and approximately 760 square feet of living area. Features include air conditioning.","Electric","305-673-5291",""
"1926 (approx)","","672-6300","Air Conditioning, Window/Wall Unit(s)","551 NE 105 St","Wimbish-Riteway Re Lic. Real Estate Broker","Garden View, Pool View","","Open Porch","$154,000","Single Family","M764942","","Active","672-6300","","","","305-658-2334","1948","","","Miami Shores Sec 5 Amd"," Satellite Dish ","Yes","2","Yes","75 X 122","Susie Zrihen","This single family home built in 1948 has 3 bedroom(s), 2 bath(s) , 1 car attached garage and approximately 1926 square feet of living area. Features include view, private pool, fireplace, air conditioning, satellite dish.","","305-532-8384","3"
"1915 (approx)","","865-2222","Air Conditioning, Central","5415 Collins Av #502","Oceanfront Realty Lic. Real Estate Broker","","","","$259,000","Condominium","M750961","","Active","865-2222","","Ocean front, Water front","","785-5288","1962","","","Galeria Condo"," Elevator ","","3","Yes","","Dominique Cherqui","This condominium built in 1962 has 3 bedroom(s), 3 bath(s) and approximately 1915 square feet of living area. Features include private pool, air conditioning.","Central","305-865-2221","3"
"1892 (approx)","Family Room, Living Room, Master Bedroom","858-450-2100","","San Diego, CA 92111","Century 21 Able Century 21 Able","","","Yes","$214,900","Townhouse/Condo","99 6025979","2","Active","858-450-2100","","","","858-565-0473","1967","","",""," Neighborhood Pool ","","2.5","Community Pool","","Bobette Chapman","This 2 level attached home built in 1967 has 4 bedroom(s), 2.5 bath(s) and approximately 1892 square feet of living area. Rooms include family room, living room, master bedroom. Features include patio.","Forced Air","","4"
"2000 (approx)","","757-481-1066","Air Conditioning, Central","Virginia Beach, VA 23454","The Prudential Decker Realty The Prudential Decker Realty","","","Deck","$151,500","Single Family","0000746","","Active","757-481-1066","Traditional","Cul-de-sac","","459-0252","1987","","",""," Attic, Breakfast Room, Cable TV, Ceiling Fan(s), Fenced, Garage DoorOpener, Pantry, Storage Space, Sun Room, Walk-In Closet(s) ","Gas lighter/pipe","2(full) 1(half)","In-ground","","Randall Scott","One of a kind, absolutely must see home! Pristine, meticulously maintained! Good sized rooms, excellent closet space, pool, florida room, deck, well & pump, some hardwood floors, and much more!","Natural Gas","","4"
"1756 (approx)","","757-671-1566","Air Conditioning, Heat Pump","Virginia Beach, VA 23452","Lynnhaven Properties","","","Open Porch","$109,500","Single Family","9925474","","Active","757-671-1566","Traditional","","","757-554-1753","1983","","",""," Attic, Cable TV, Fenced, Walk-In Closet(s) ","No","2(full) 1(half)","","","Lope Atangan","This 2 level single family home built in 1983 has 4 bedroom(s), 2 full bath(s)/1 half bath(s) and approximately 1756 square feet of living area. Features include patio, air conditioning.","Electric","","4"
"1345 (approx)","","520-296-1533","Air Conditioning, Central","2988 N Cardell Cir","Whetstone Homes","Mountain View","","Covered","$128,800","Single Family","9919600","1","Active","520-296-1533","","","","520-419-2905","1999","","2",""," Breakfast Bar, Fenced ","No","2","No","71X45","Pegge Abrams","This 1 level single family home built in 1999 has 3 bedroom(s), 2 bath(s) , 2 car garage and approximately 1345 square feet of living area. Features include view, patio, air conditioning.","Forced Air, Natural Gas","520-296-1556","3"
"1177 (approx)","","562-806-1000","","Huntington Park, CA 90255","C-21 A Better Service C-21 A Better Service","No","","","$99,000","Condominium","Y94231","1","Active","562-806-1000","","","","213-963-3212","","","","","","No","2","No","","Jani Cervantes","Nice condo in huntington park for only $99,000. Show and sell. 2 bedroom 2 bath for information call jani cervantes.","","562-806-0110","2"
"940 (approx)","Dining Room, Master Bedroom","301-654-3535","Air Conditioning","Washington, DC 20024","Long & Foster Real Estate, Inc.","","","No","$75,000","Condominium","DC3109975","","Active","301-654-3535","","","No","202-488-7132","1967","","","","","No","1","No","","Iris Ralston","This condominium built in 1967 has 1 bedroom(s), 1 bath(s) and approximately 940 square feet of living area. Rooms include dining room, master bedroom. Features include air conditioning.","Central, Forced Air","","1"
"1515 (approx)","Den, Master Bedroom","520-297-7700","Air Conditioning, Central","3593 W Ethan Crossing Ln","Help-U-Sell Help-U-Sell","Mountain View","","Covered","$125,000","Single Family","9920805","1","Active","520-297-7700","","","","520-410-4285","1997","","2",""," Fenced ","No","2","Yes","","Michelle Jessee","This 1 level single family home built in 1997 has 3 bedroom(s), 2 bath(s) , 2 car garage and approximately 1515 square feet of living area. Rooms include den, bonus room, master bedroom. Features include view, private pool, patio, air conditioning.","Forced Air, Natural Gas","520-742-0034","3"
"1620 (approx)","","757-490-7300","Air Conditioning, Window/Wall Unit(s)","Norfolk, VA 23504","RE/MAX Central Realty RE/MAX Central Realty","","","Open Porch","$75,500","Single Family","0001457","","Active","757-490-7300","Victorian","","","757-287-2747","1919","","",""," Fenced, Foyer, Victorian Style ","No","1","","50 X 159/#2 51 X 170","Sonny Haley","Nice older 2 story home.W/a covered porch,tlc apparant, same owner for 35 yrs,outside siding,electrical updated,lead base paint removed from windows,ect,oversized lots,which runs from victoria ave to westminster,possible xtra bldg lot","Hot Water, Oil, Radiator","","3"
"1512 (approx)","Bonus Room, Den, Dining Room","323-562-7777","","2900 Hope St","C-21 Powerhouse C-21 Powerhouse","No","","","$184,900","Single Family","R100282","1","Active","323-562-7777","","","","213-589-1989","1924","","",""," Home Warranty ","Yes","1.5","No","6120 (approx)","Daniel Calderon","Nice property has a living room with fireplace,formal dining room,den area with washer dryer hook-ups,good size corner lot,front & back fenced. Prime area of walnut park.Many extras,a must see has a double garage withstorage room attached.Please call first to show,give advance notice please plenty of room in private yard fenced with blockwall.Security bars also","","323-562-7770","3"
"1736 (approx)","","305-856-1680","Air Conditioning, Electric","1500 Ocean Dr #1204","Transacta Realty, Lic. Real Estate Broker","","","","$595,000","Condominium","M753305","","Active","305-856-1680","","Water front","","305-672-0800","1998","","","1500 Ocean Dr"," Elevator, Ocean Access ","","3","Yes","","Janet Atlas","This condominium built in 1998 has 3 bedroom(s), 3 bath(s) , 1 car attached garage and approximately 1736 square feet of living area. Features include private pool, air conditioning.","Electric","305-672-3330","3"
"3300 (approx)","Master Bedroom","757-422-2200","Air Conditioning, Central, Heat Pump","Virginia Beach, VA 23451","The Prudential Decker Realty The Prudential Decker Realty","Ocean View","","","$475,000","Townhouse/Condo","9927091","","Active","757-422-2200","Transitional","Cul-de-sac","","","1999","","",""," Attic, Balcony, Cable TV, Cathedral/Vaulted Ceilings, Elevator, Foyer,Microwave, Utility Room, Walk-In Closet(s) ","Wood Stove","2(full) 1(half)","","","Ann Davis","Prime location with views. 3-car garage - elevator. Quality construction. By john mamoudis. Design by ed rhoem. No comps available on this design. Estimated completion march 2000.","Natural Gas","","3"
