access,artist,artist_period,dim,image_url,made,nationality,prov,title
M.1974.04.1.10.G,Francisco de Goya y Lucientes,1746-1828,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.10.G,1799,Spanish,Norton Simon Art Foundation,"Los Caprichos: Love and Death,"
F.1969.04.10.G,Francisco de Goya y Lucientes,1746-1828,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 28.8 x 20.5 cm. (11 5/16 x 8 1/16 in),http://images.nortonsimon.org/viewer/index.php?id=F.1969.04.10.G,1799,Spanish,The Norton Simon Foundation,"Los Caprichos: Love and Death,"
M.1974.04.1.63.G,Francisco de Goya y Lucientes,1746-1828,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.63.G,1799,Spanish,Norton Simon Art Foundation,"Los Caprichos: Look How Solemn They Are!,"
F.1970.03.084.D,Jean-Honoré Fragonard,1732-1806,13 x 17-3/4 in. (33.0 x 45.1 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.084.D,1760-61,French,The Norton Simon Foundation,"Study after Giovanni Battista Tiepolo: The Banquet of Cleopatra (from the Vecchia Collection),"
M.1978.02.2.51.G,Francisco de Goya y Lucientes,1746-1828,plate: 15.5 x 20.5 cm. (6 1/8 x 8 1/16 in); sheet: 24.8 x 34.3 cm. (9 3/4 x 13 1/2 in),http://images.nortonsimon.org/viewer/index.php?id=M.1978.02.2.51.G,1863,Spanish,Norton Simon Art Foundation,"The Disasters of War: Thanks to the Millet,"
M.1977.18.1.74.G,Francisco de Goya y Lucientes,1746-1828,plate: 18 x 22 cm. (7 1/16 x 8 11/16 in); sheet: 22.2 x 31.8 cm. (8 3/4 x 12 1/2 in),http://images.nortonsimon.org/viewer/index.php?id=M.1977.18.1.74.G,1814-20,Spanish,Norton Simon Art Foundation,"The Disasters of War: That is the Worst of it!,"
M.1977.18.1.51.G,Francisco de Goya y Lucientes,1746-1828,plate: 15.5 x 20.5 cm. (6 1/8 x 8 1/16 in); sheet: 22 x 32.4 cm. (8 11/16 x 12 3/4 in),http://images.nortonsimon.org/viewer/index.php?id=M.1977.18.1.51.G,1814-20,Spanish,Norton Simon Art Foundation,"The Disasters of War: Thanks to the Millet,"
M.1978.02.2.66.G,Francisco de Goya y Lucientes,1746-1828,plate: 17.5 x 22 cm. (6 7/8 x 8 11/16 in); sheet: 15.1 x 19.6 cm. (5 15/16 x 7 11/16 in),http://images.nortonsimon.org/viewer/index.php?id=M.1978.02.2.66.G,1863,Spanish,Norton Simon Art Foundation,"The Disasters of War: Strange Devotion!,"
M.1977.18.1.66.G,Francisco de Goya y Lucientes,1746-1828,plate: 17.5 x 22 cm. (6 7/8 x 8 11/16 in); sheet: 22.1 x 32.2 cm. (8 11/16 x 12 11/16 in),http://images.nortonsimon.org/viewer/index.php?id=M.1977.18.1.66.G,1814-20,Spanish,Norton Simon Art Foundation,"The Disasters of War: Strange Devotion!,"
M.1977.18.1.01.G,Francisco de Goya y Lucientes,1746-1828,plate: 17.5 x 22 cm. (6 7/8 x 8 11/16 in); sheet: 21.9 x 12 1/4 cm. (8 5/8 x 31.115 in),http://images.nortonsimon.org/viewer/index.php?id=M.1977.18.1.01.G,1814-20,Spanish,Norton Simon Art Foundation,"The Disasters of War: Sad Forebodings of What is Going to Happen,"
M.1978.02.2.01.G,Francisco de Goya y Lucientes,1746-1828,plate: 17.5 x 22 cm. (6 7/8 x 8 11/16 in); sheet: 24.8 x 34.3 cm. (9 3/4 x 13 1/2 in),http://images.nortonsimon.org/viewer/index.php?id=M.1978.02.2.01.G,1863,Spanish,Norton Simon Art Foundation,"The Disasters of War: Sad Forebodings of What Is Going to Happen,"
F.1970.03.007.D,Jean-Honoré Fragonard,1732-1806,17-3/4 x 13 in. (45.1 x 33.0 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.007.D,1760-61,French,The Norton Simon Foundation,"Study After Luca Giordano: Birth of the Virgin (from the Church of the Holy Apostles),"
M.1978.02.2.02.G,Francisco de Goya y Lucientes,1746-1828,plate: 15.5 x 20.5 cm. (6 1/8 x 8 1/16 in); sheet: 24.8 x 34.3 cm. (9 3/4 x 13 1/2 in),http://images.nortonsimon.org/viewer/index.php?id=M.1978.02.2.02.G,1863,Spanish,Norton Simon Art Foundation,"The Disasters of War: Rightly or Wrongly,"
M.1977.18.1.02.G,Francisco de Goya y Lucientes,1746-1828,plate: 15.5 x 20.5 cm. (6 1/8 x 8 1/16 in); sheet: 22.2 x 32 cm. (8 3/4 x 12 5/8 in),http://images.nortonsimon.org/viewer/index.php?id=M.1977.18.1.02.G,1814-20,Spanish,Norton Simon Art Foundation,"The Disasters of War: Rightly or Wrongly,"
M.1974.04.1.06.G,Francisco de Goya y Lucientes,1746-1828,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.06.G,1799,Spanish,Norton Simon Art Foundation,"Los Caprichos: Nobody Knows Himself,"
F.1970.03.034.D,Jean-Honoré Fragonard,1732-1806,17-3/4 x 13 in. (45.1 x 33.0 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.034.D,1760-61,French,The Norton Simon Foundation,"Study After Luca Giordano: Barque of Caron (detail from the Medicis Amid the Olympian Gods, Palazzo Medici Riccardi),"
M.1974.04.1.22.G,Francisco de Goya y Lucientes,1746-1828,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.22.G,1799,Spanish,Norton Simon Art Foundation,"Los Caprichos: Poor Little Girls!,"
F.1969.04.22.G,Francisco de Goya y Lucientes,1746-1828,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 28.8 x 20.5 cm. (11 5/16 x 8 1/16 in),http://images.nortonsimon.org/viewer/index.php?id=F.1969.04.22.G,1799,Spanish,The Norton Simon Foundation,"Los Caprichos: Poor Little Girls!,"
F.1969.04.68.G,Francisco de Goya y Lucientes,1746-1828,plate: 21 x 15 cm. (8 1/4 x 5 7/8 in); sheet: 28.8 x 20.5 cm. (11 5/16 x 8 1/16 in),http://images.nortonsimon.org/viewer/index.php?id=F.1969.04.68.G,1799,Spanish,The Norton Simon Foundation,"Los Caprichos: Pretty Teacher!,"
F.1970.03.083.D,Jean-Honoré Fragonard,1732-1806,17-3/4 x 13 in. (45.1 x 33 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.083.D,1760-61,French,The Norton Simon Foundation,"Study After Giovanni Battista Tiepolo: The Meeting of Anthony and Cleopatra,"
M.1974.04.1.12.G,Francisco de Goya y Lucientes,1746-1828,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.12.G,1799,Spanish,Norton Simon Art Foundation,"Los Caprichos: Out Hunting for Teeth,"
F.1969.04.12.G,Francisco de Goya y Lucientes,1746-1828,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 28.8 x 20.5 cm. (11 5/16 x 8 1/16 in),http://images.nortonsimon.org/viewer/index.php?id=F.1969.04.12.G,1799,Spanish,The Norton Simon Foundation,"Los Caprichos: Out Hunting for Teeth,"
M.1974.04.1.40.G,Francisco de Goya y Lucientes,1746-1828,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.40.G,1799,Spanish,Norton Simon Art Foundation,"Los Caprichos: Of What Ill Will He Die?,"
F.1969.04.40.G,Francisco de Goya y Lucientes,1746-1828,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 28.8 x 20.5 cm. (11 5/16 x 8 1/16 in),http://images.nortonsimon.org/viewer/index.php?id=F.1969.04.40.G,1799,Spanish,The Norton Simon Foundation,"Los Caprichos: Of What Ill Will He Die?,"
M.1974.04.1.24.G,Francisco de Goya y Lucientes,1746-1828,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.24.G,1799,Spanish,Norton Simon Art Foundation,"Los Caprichos: Nothing Could Be Done About It,"
F.1970.03.055.D,Jean-Honoré Fragonard,1732-1806,17-3/4 x 13 in. (45.1 x 33.0 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.055.D,1760-61,French,The Norton Simon Foundation,"Study After Lionello Spada: Joseph and Potiphar's Wife (from the Palazzo Ducale),"
F.1969.04.24.G,Francisco de Goya y Lucientes,1746-1828,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 28.8 x 20.5 cm. (11 5/16 x 8 1/16 in),http://images.nortonsimon.org/viewer/index.php?id=F.1969.04.24.G,1799,Spanish,The Norton Simon Foundation,"Los Caprichos: Nothing Could Be Done About It,"
F.1970.03.041.D,Jean-Honoré Fragonard,1732-1806,17-3/4 x 13 in. (45.1 x 33.0 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.041.D,1760-61,French,The Norton Simon Foundation,"Study After Lieven Mehus: Sacrifice of Abraham (from the Collection of Granduca),"
F.1970.03.042.D,Jean-Honoré Fragonard,1732-1806,17-3/4 x 13 in. (45.1 x 33.0 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.042.D,1760-61,French,The Norton Simon Foundation,"Study After Lieven Mehus: Nativity (from the Pitti Palace),"
F.1970.03.023.D,Jean-Honoré Fragonard,1732-1806,sheet:  17-3/4 x 13 in. (45.1 x 33.0 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.023.D,1760-61,French,The Norton Simon Foundation,"Study After Laurent Guiard: Caricatures,"
F.1970.03.051.D,Jean-Honoré Fragonard,1732-1806,17-3/4 x 13 in. (45.1 x 33.0 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.051.D,1760-61,French,The Norton Simon Foundation,"Study After Jusepe de Ribera: The Good Samaritan (from the Palazzo Ranuzzi),"
F.1970.03.020a-b.D,Jean-Honoré Fragonard,1732-1806,17-3/4 x 13 in. (45.1 x 33.0 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.020a-b.D,1760-61,French,The Norton Simon Foundation,"Study After Jusepe de Ribera: St. Luke Surrounded by Angels (from the Church of the Holy Apostles); Study After Jusepe de Ribera: Prophets (from the Church of Certosa di San Martino),"
F.1970.03.011.D,Jean-Honoré Fragonard,1732-1806,17-3/4 x 13 in. (45.1 x 33.0 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.011.D,1760-61,French,The Norton Simon Foundation,"Study After Jusepe de Ribera: Pieta (from the Certosa di San Martino),"
F.1970.03.040.D,Jean-Honoré Fragonard,1732-1806,17-3/4 x 13 in. (45.1 x 33.0 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.040.D,1760-61,French,The Norton Simon Foundation,"Study After Johann Liss: Sacrifice of Abraham (from the Pitti Palace),"
F.1970.03.090.D,Jean-Honoré Fragonard,1732-1806,17-3/4 x 13 in. (45.1 x 33.0 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.090.D,1760-61,French,The Norton Simon Foundation,"Study after Jacopo Bassano: The Descent from the Cross (from Santa Maria, Vanzo),"
F.1970.03.108.D,Jean-Honoré Fragonard,1732-1806,17-3/4 x 13 in. (45.1 x 33.0 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.108.D,1760-61,French,The Norton Simon Foundation,"Study After Giovanni Battista Tiepolo: Triumph of Marcus Aurelius (from the Palazzo Dolfin),"
F.1970.03.005.D,Jean-Honoré Fragonard,1732-1806,17-3/4 x 13 in. (45.1 x 33.0 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.005.D,1760-61,French,The Norton Simon Foundation,"Study After Italian Artist: Allegory of Fortitude (from the Palazzo Capodimonte),"
F.1973.14.02.09.G,Francisco de Goya y Lucientes,1746-1828,plate: 21 x 15 cm. (8 1/4 x 5 7/8 in); sheet: 25.8 x 19.4 cm. (10 3/16 x 7 5/8 in),http://images.nortonsimon.org/viewer/index.php?id=F.1973.14.02.09.G,c. 1798,Spanish,The Norton Simon Foundation,"Los Caprichos: Pretty Teacher!,"
M.1974.04.1.58.G,Francisco de Goya y Lucientes,1746-1828,plate: 21 x 15 cm. (8 1/4 x 5 7/8 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.58.G,1799,Spanish,Norton Simon Art Foundation,"Los Caprichos: Swallow It, Dog,"
F.1968.03.02.G,Francisco de Goya y Lucientes,1746-1828,plate: 15.5 x 20.5 cm. (6 1/8 x 8 1/16 in); sheet: 24.1 x 32.4 cm. (9 1/2 x 12 3/4 in),http://images.nortonsimon.org/viewer/index.php?id=F.1968.03.02.G,1863,Spanish,The Norton Simon Foundation,"The Disasters of War: Rightly or Wrongly,"
F.1969.04.58.G,Francisco de Goya y Lucientes,1746-1828,plate: 21 x 15 cm. (8 1/4 x 5 7/8 in); sheet: 28.8 x 20.5 cm. (11 5/16 x 8 1/16 in),http://images.nortonsimon.org/viewer/index.php?id=F.1969.04.58.G,1799,Spanish,The Norton Simon Foundation,"Los Caprichos: Swallow It, Dog,"
M.1974.04.1.34.G,Francisco de Goya y Lucientes,1746-1828,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.34.G,1799,Spanish,Norton Simon Art Foundation,"Los Caprichos: Sleep Overcomes Them,"
M.1974.04.1.31.G,Francisco de Goya y Lucientes,1746-1828,plate: 20.5 x 15 cm. (8 1/16 x 5 7/8 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.31.G,1799,Spanish,Norton Simon Art Foundation,"Los Caprichos: She Prays for Her,"
F.1969.04.34.G,Francisco de Goya y Lucientes,1746-1828,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 28.8 x 20.5 cm. (11 5/16 x 8 1/16 in),http://images.nortonsimon.org/viewer/index.php?id=F.1969.04.34.G,1799,Spanish,The Norton Simon Foundation,"Los Caprichos: Sleep Overcomes Them,"
F.1969.04.31.G,Francisco de Goya y Lucientes,1746-1828,plate: 20.5 x 15 cm. (8 1/16 x 5 7/8 in); sheet: 28.8 x 20.5 cm. (11 5/16 x 8 1/16 in),http://images.nortonsimon.org/viewer/index.php?id=F.1969.04.31.G,1799,Spanish,The Norton Simon Foundation,"Los Caprichos: She Prays for Her,"
M.1974.04.1.35.G,Francisco de Goya y Lucientes,1746-1828,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.35.G,c. 1798,Spanish,Norton Simon Art Foundation,"Los Caprichos: She Fleeces Him,"
F.1969.04.35.G,Francisco de Goya y Lucientes,1746-1828,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 28.8 x 20.5 cm. (11 5/16 x 8 1/16 in),http://images.nortonsimon.org/viewer/index.php?id=F.1969.04.35.G,1799,Spanish,The Norton Simon Foundation,"Los Caprichos: She Fleeces Him,"
M.1974.04.1.15.G,Francisco de Goya y Lucientes,1746-1828,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.15.G,1799,Spanish,Norton Simon Art Foundation,"Los Caprichos: Pretty Teachings,"
F.1969.04.15.G,Francisco de Goya y Lucientes,1746-1828,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 28.8 x 20.5 cm. (11 5/16 x 8 1/16 in),http://images.nortonsimon.org/viewer/index.php?id=F.1969.04.15.G,1799,Spanish,The Norton Simon Foundation,"Los Caprichos: Pretty Teachings,"
M.1974.04.1.68.G,Francisco de Goya y Lucientes,1746-1828,plate: 21 x 15 cm. (8 1/4 x 5 7/8 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.68.G,1799,Spanish,Norton Simon Art Foundation,"Los Caprichos: Pretty Teacher!,"
F.1970.03.093.D,Jean-Honoré Fragonard,1732-1806,17-3/4 x 13 in. (45.1 x 33.0 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.093.D,1760-61,French,The Norton Simon Foundation,"Study after Giovanni Benedetto Castiglione: Four Groups of Fauns (from the Collection of Console Smith),"
F.1970.03.061.D,Jean-Honoré Fragonard,1732-1806,17-3/4 x 13 in. (45.1 x 33.0 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.061.D,1760-61,French,The Norton Simon Foundation,"Study After Il Correggio: The Martyrdom of Saints Placide, Flavie, Eutychius, and Victorin (from the Del Bono Chapel, Church of St. John the Evangelist),"
F.1970.03.060.D,Jean-Honoré Fragonard,1732-1806,17-3/4 x 13 in. (45.1 x 33 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.060.D,1760-61,French,The Norton Simon Foundation,"Study After Il Correggio: Madonna and Child with Saints Jerome and Mary Magdalene (Il Giorno) (from Accademia de Belle Arti),"
F.1970.03.057.D,Jean-Honoré Fragonard,1732-1806,17-3/4 x 13 in. (45.1 x 33.0 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.057.D,1760-61,French,The Norton Simon Foundation,"Study After Guido Reni: St. Rocco in Prison (from the Galleria Estense),"
F.1970.03.054.D,Jean-Honoré Fragonard,1732-1806,17-3/4 x 13 in. (45.1 x 33.0 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.054.D,1760-61,French,The Norton Simon Foundation,"Study After Guercino: Martyrdom of St. Peter (from the Galleria Estense),"
F.1970.03.058.D,Jean-Honoré Fragonard,1732-1806,17-3/4 x 13 in. (45.1 x 33.0 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.058.D,1760-61,French,The Norton Simon Foundation,"Study After Guido Reni: Purification of the Virgin (from the Cathedral),"
F.1969.04.48.G,Francisco de Goya y Lucientes,1746-1828,plate: 20.5 x 15 cm. (8 1/16 x 5 7/8 in); sheet: 28.8 x 20.5 cm. (11 5/16 x 8 1/16 in),http://images.nortonsimon.org/viewer/index.php?id=F.1969.04.48.G,1799,Spanish,The Norton Simon Foundation,"Los Caprichos: Tale-Bearers -- Blasts of Wind,"
F.1970.03.053.D,Jean-Honoré Fragonard,1732-1806,comp: 7-3/8 x 9-1/4 in. (18.7 x 23.5 cm); sheet: 13 x 17-3/4 in. (33 x 45.1 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.053.D,1760-61,French,The Norton Simon Foundation,"Study After Guido Cagnacci: Venus Conquered by Love (from the Palazzo Zambeccari),"
F.1970.03.027.D,Jean-Honoré Fragonard,1732-1806,17-3/4 x 13 in. (45.1 x 33.0 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.027.D,1760-61,French,The Norton Simon Foundation,"Study After Guercino: Aurora (from the Casino Dell'Aurora),"
F.1970.03.073.D,Jean-Honoré Fragonard,1732-1806,17-3/4 x 13 in. (45.1 x 33.0 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.073.D,1760-61,French,The Norton Simon Foundation,"Study After Giulio Romano: Two Groups of Figures from the Myth of Psyche (from the Palazzo del Te, Sala di Psiche),"
F.1970.03.076.D,Jean-Honoré Fragonard,1732-1806,17-3/4 x 13 in. (45.1 x 33.0 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.076.D,1760-61,French,The Norton Simon Foundation,"Study After Giulio Romano: Bacchus and Ariadne (from the Palazzo del Te, Sala di Psiche),"
F.1970.03.074.D,Jean-Honoré Fragonard,1732-1806,17-3/4 x 13 in. (45.1 x 33.0 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.074.D,1760-61,French,The Norton Simon Foundation,"Study After Giulio Romano: Venus in Her Chariot (from the Palazzo del Te, Sala de Psiche),"
F.1970.03.075.D,Jean-Honoré Fragonard,1732-1806,17-3/4 x 13 in. (45.1 x 33.0 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.075.D,1760-61,French,The Norton Simon Foundation,"Study After Giulio Romano: Juno in Her Chariot (from the Palazzo del Te, Sala de Venti),"
F.1970.03.077.D,Jean-Honoré Fragonard,1732-1806,sheet:  17-3/4 x 13 in. (45.1 x 33.0 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.077.D,1760-61,French,The Norton Simon Foundation,"Study After Giulio Romano: An Act of Clemency of a Roman Emperor on Prisoners of War (from the Palazzo del Te, Sala di Venti),"
F.1970.03.094.D,Jean-Honoré Fragonard,1732-1806,sheet:  17-3/4 x 13 in. (45.1 x 33.0 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.094.D,1760-61,French,The Norton Simon Foundation,"Study after Giovanni Benedetto Castiglione: Four Groups of Fauns (from the Collection of Console Smith),"
F.1969.04.57.G,Francisco de Goya y Lucientes,1746-1828,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 28.8 x 20.5 cm. (11 5/16 x 8 1/16 in),http://images.nortonsimon.org/viewer/index.php?id=F.1969.04.57.G,1799,Spanish,The Norton Simon Foundation,"Los Caprichos: The Filiation,"
F.1969.04.54.G,Francisco de Goya y Lucientes,1746-1828,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 28.8 x 20.5 cm. (11 5/16 x 8 1/16 in),http://images.nortonsimon.org/viewer/index.php?id=F.1969.04.54.G,1799,Spanish,The Norton Simon Foundation,"Los Caprichos: The Shamefaced One,"
M.1974.04.1.57.G,Francisco de Goya y Lucientes,1746-1828,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.57.G,1799,Spanish,Norton Simon Art Foundation,"Los Caprichos: The Filiation,"
M.1974.04.1.50.G,Francisco de Goya y Lucientes,1746-1828,plate: 20.5 x 15 cm. (8 1/16 x 5 7/8 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.50.G,1799,Spanish,Norton Simon Art Foundation,"Los Caprichos: The Chinchillas,"
F.1969.04.29.G,Francisco de Goya y Lucientes,1746-1828,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 28.8 x 20.5 cm. (11 5/16 x 8 1/16 in),http://images.nortonsimon.org/viewer/index.php?id=F.1969.04.29.G,1799,Spanish,The Norton Simon Foundation,"Los Caprichos: That Certainly Is Being Able to Read,"
M.1974.04.1.29.G,Francisco de Goya y Lucientes,1746-1828,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.29.G,1799,Spanish,Norton Simon Art Foundation,"Los Caprichos: That Certainly Is Being Able to Read,"
F.1969.04.50.G,Francisco de Goya y Lucientes,1746-1828,plate: 20.5 x 15 cm. (8 1/16 x 5 7/8 in); sheet: 28.8 x 20.5 cm. (11 5/16 x 8 1/16 in),http://images.nortonsimon.org/viewer/index.php?id=F.1969.04.50.G,1799,Spanish,The Norton Simon Foundation,"Los Caprichos: The Chinchillas,"
M.1974.04.1.09.G,Francisco de Goya y Lucientes,1746-1828,plate: 20.5 x 15 cm. (8 1/16 x 5 7/8 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.09.G,1799,Spanish,Norton Simon Art Foundation,"Los Caprichos: Tantalus,"
