"dimensions","artist","provenance","url","accessionId","activeAt","technique","type","imageUrl","title","enthnicity","additionalInfo"
"41  x 31 ","Rozzell Sykes","Gift of S. and W. White","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Rozzell+Sykes&whereclause=where+maker%3D%27Rozzell+Sykes%27+OR+cleanmaker%3D%27Rozzell+Sykes%27+OR+maker1%3D%27Rozzell+Sykes%27+OR+maker2%3D%27Rozzell+Sykes%27+OR+maker3%3D%27Rozzell+Sykes%27+OR+maker4%3D%27Rozzell+Sykes%27+OR+maker5%3D%27Rozzell+Sykes%27&current_record=1","AF198612.96.1","","Oil on railroad board (graffito carved)","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSykes%5C96%5F1%2EJpg","","African American","Executed in a brown camaieu palette"
"4  H x 7  W","Rozzell Sykes","Gift of S. and W. White","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Rozzell+Sykes&whereclause=where+maker%3D%27Rozzell+Sykes%27+OR+cleanmaker%3D%27Rozzell+Sykes%27+OR+maker1%3D%27Rozzell+Sykes%27+OR+maker2%3D%27Rozzell+Sykes%27+OR+maker3%3D%27Rozzell+Sykes%27+OR+maker4%3D%27Rozzell+Sykes%27+OR+maker5%3D%27Rozzell+Sykes%27&current_record=2","AF198612.96.6","","Acrylic on canvas","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSykes%5C96%5F6%2EJpg","","African American","Executed in a strong expressionistic style and in a palette with yellow and black predominant."
"15  H x 11.25  W","Rozzell Sykes","Gift of S. and W. White","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Rozzell+Sykes&whereclause=where+maker%3D%27Rozzell+Sykes%27+OR+cleanmaker%3D%27Rozzell+Sykes%27+OR+maker1%3D%27Rozzell+Sykes%27+OR+maker2%3D%27Rozzell+Sykes%27+OR+maker3%3D%27Rozzell+Sykes%27+OR+maker4%3D%27Rozzell+Sykes%27+OR+maker5%3D%27Rozzell+Sykes%27&current_record=3","AF198612.96.4","","Impasto acrylics on railroad board","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSykes%5C96%5F4%2EJpg","","African American","Portrait painted on found railroad board with heavy crackling."
"18  x 27  18 ","Rufino Tamayo","Bequest of Alfred C. Darby","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Rufino+Tamayo&whereclause=where+maker%3D%27Rufino+Tamayo%27+OR+cleanmaker%3D%27Rufino+Tamayo%27+OR+maker1%3D%27Rufino+Tamayo%27+OR+maker2%3D%27Rufino+Tamayo%27+OR+maker3%3D%27Rufino+Tamayo%27+OR+maker4%3D%27Rufino+Tamayo%27+OR+maker5%3D%27Rufino+Tamayo%27&current_record=1","AF19933.7.8","","Lithograph","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CTamaya%5FPersonage%2Ejpg","","African American","Organic figure drawn in black, pink and orange."
"95.5 H x 103 W x 66 D","S.T. Blessing","Gift of Paul Kiler","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+S%2ET%2E+Blessing&whereclause=where+maker%3D%27S%2ET%2E+Blessing%27+OR+cleanmaker%3D%27S%2ET%2E+Blessing%27+OR+maker1%3D%27S%2ET%2E+Blessing%27+OR+maker2%3D%27S%2ET%2E+Blessing%27+OR+maker3%3D%27S%2ET%2E+Blessing%27+OR+maker4%3D%27S%2ET%2E+Blessing%27+OR+maker5%3D%27S%2ET%2E+Blessing%27&current_record=1","2003.3.32","","Stereograph photography","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CStereo+cards%5CCutting+Sugar+Cane%2Ejpg","","African American","Stereo card showing seven African Americans cutting sugar cane."
"44  x 29 ","Sam Francis","Bequest of Alfred C. Darby","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Sam+Francis&whereclause=where+maker%3D%27Sam+Francis%27+OR+cleanmaker%3D%27Sam+Francis%27+OR+maker1%3D%27Sam+Francis%27+OR+maker2%3D%27Sam+Francis%27+OR+maker3%3D%27Sam+Francis%27+OR+maker4%3D%27Sam+Francis%27+OR+maker5%3D%27Sam+Francis%27&current_record=1","AF19933.7.44","","Lithograph","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CFrancisSam%5Funtitled%2Ejpg","","African American","Abstract organic composition with blue circles and yellow splattering."
"44  x 29 ","Sam Gilliam","Gift of Sam Gilliam","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Sam+Gilliam&whereclause=where+maker%3D%27Sam+Gilliam%27+OR+cleanmaker%3D%27Sam+Gilliam%27+OR+maker1%3D%27Sam+Gilliam%27+OR+maker2%3D%27Sam+Gilliam%27+OR+maker3%3D%27Sam+Gilliam%27+OR+maker4%3D%27Sam+Gilliam%27+OR+maker5%3D%27Sam+Gilliam%27&current_record=1","AF198910.72","","cardboard, paper, hot melt adhesive","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CGilliam%5CCAAM+Hues+model%2Ejpg","","African American","cardboard model"
"43  x 29 ","Sam Gilliam","Commissioned by the California Arts Council, Art in Public Buildings Program","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Sam+Gilliam&whereclause=where+maker%3D%27Sam+Gilliam%27+OR+cleanmaker%3D%27Sam+Gilliam%27+OR+maker1%3D%27Sam+Gilliam%27+OR+maker2%3D%27Sam+Gilliam%27+OR+maker3%3D%27Sam+Gilliam%27+OR+maker4%3D%27Sam+Gilliam%27+OR+maker5%3D%27Sam+Gilliam%27&current_record=2","SPAF19899.68","","Aluminum, polyurethane paint","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CGilliam%5CGilliam%5FCAAMHues%2Ejpg","","African American"," This painted aluminum relief is a collage in the tradition of Afro-American abstraction.  (SG)"
"8  x 10  x 2 ","Samuel Goldwyn Company","Gift from Samuel Goldwyn Co.","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Samuel+Goldwyn+Company&whereclause=where+maker%3D%27Samuel+Goldwyn+Company%27+OR+cleanmaker%3D%27Samuel+Goldwyn+Company%27+OR+maker1%3D%27Samuel+Goldwyn+Company%27+OR+maker2%3D%27Samuel+Goldwyn+Company%27+OR+maker3%3D%27Samuel+Goldwyn+Company%27+OR+maker4%3D%27Samuel+Goldwyn+Company%27+OR+maker5%3D%27Samuel+Goldwyn+Company%27&current_record=1","unk3.2001.4","","Photo-mechanical reproduction","LIBRARY ARCHIVES","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMovies%5CTo+Sleep+with+Anger%2Ejpg","","African American","movie poster, Danny Glover holding cards; Charles Burnett, Director"
"various pieces  (total 198  x 11  x 7 )","Samuel Goldwyn Company","Gift of Samuel Goldwyn Co.","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Samuel+Goldwyn+Company&whereclause=where+maker%3D%27Samuel+Goldwyn+Company%27+OR+cleanmaker%3D%27Samuel+Goldwyn+Company%27+OR+maker1%3D%27Samuel+Goldwyn+Company%27+OR+maker2%3D%27Samuel+Goldwyn+Company%27+OR+maker3%3D%27Samuel+Goldwyn+Company%27+OR+maker4%3D%27Samuel+Goldwyn+Company%27+OR+maker5%3D%27Samuel+Goldwyn+Company%27&current_record=2","unk3.2001.3","","Photo-mechanical reproduction","LIBRARY ARCHIVES","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMovies%5CHollywood+Shuffle%2Ejpg","","Senufo","movie poster, Robert Townsend, Director"
"26.5 x 19.5 ","Samuel Goldwyn Company","Gift of Samuel Goldwyn Co.","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Samuel+Goldwyn+Company&whereclause=where+maker%3D%27Samuel+Goldwyn+Company%27+OR+cleanmaker%3D%27Samuel+Goldwyn+Company%27+OR+maker1%3D%27Samuel+Goldwyn+Company%27+OR+maker2%3D%27Samuel+Goldwyn+Company%27+OR+maker3%3D%27Samuel+Goldwyn+Company%27+OR+maker4%3D%27Samuel+Goldwyn+Company%27+OR+maker5%3D%27Samuel+Goldwyn+Company%27&current_record=3","unk3.2001.1","","Photo-mechanical reproduction","LIBRARY ARCHIVES","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMovies%5CStraight+Out+of+Brooklyn%2Ejpg","","American","movie poster, movie by Matty Rich"
"8 x 10 ","Sandra Rowe","Gift of the Artist","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Sandra+Rowe&whereclause=where+maker%3D%27Sandra+Rowe%27+OR+cleanmaker%3D%27Sandra+Rowe%27+OR+maker1%3D%27Sandra+Rowe%27+OR+maker2%3D%27Sandra+Rowe%27+OR+maker3%3D%27Sandra+Rowe%27+OR+maker4%3D%27Sandra+Rowe%27+OR+maker5%3D%27Sandra+Rowe%27&current_record=1","AF19883.31","","oil on metal and wood","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CChanges%2Ebmp","","American","mixed media assemblage; reference to domestic violence."
"62  H x 14  W x 14  D","Sandra Rowe","Gift of the National Endowment for the Arts","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Sandra+Rowe&whereclause=where+maker%3D%27Sandra+Rowe%27+OR+cleanmaker%3D%27Sandra+Rowe%27+OR+maker1%3D%27Sandra+Rowe%27+OR+maker2%3D%27Sandra+Rowe%27+OR+maker3%3D%27Sandra+Rowe%27+OR+maker4%3D%27Sandra+Rowe%27+OR+maker5%3D%27Sandra+Rowe%27&current_record=2","AF19883.32.1-12","","Mixed media on masonite","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CWhitehead+1%2Ejpg","","African American","Twelve (12) pieces panels total including a cup, each with text telling a story about Mrs. Whitehead and her late husband."
"12.25  x 9.25 ","Sargent Claude Johnson","California Afro-American Museum Foundation purchase","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Sargent+Claude+Johnson&whereclause=where+maker%3D%27Sargent+Claude+Johnson%27+OR+cleanmaker%3D%27Sargent+Claude+Johnson%27+OR+maker1%3D%27Sargent+Claude+Johnson%27+OR+maker2%3D%27Sargent+Claude+Johnson%27+OR+maker3%3D%27Sargent+Claude+Johnson%27+OR+maker4%3D%27Sargent+Claude+Johnson%27+OR+maker5%3D%27Sargent+Claude+Johnson%27&current_record=1","AF19876.77","","lithograph","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSinging%2Ebmp","","African American","two slightly abstracted figures singing with a stringed instrument."
"12.25  x 9.25 ","Second Wind Photography, Morris Fer","Gift of Joseph Donnelly","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Second+Wind+Photography%2C+Morris+Fer&whereclause=where+maker%3D%27Second+Wind+Photography%2C+Morris+Fer%27+OR+cleanmaker%3D%27Second+Wind+Photography%2C+Morris+Fer%27+OR+maker1%3D%27Second+Wind+Photography%2C+Morris+Fer%27+OR+maker2%3D%27Second+Wind+Photography%2C+Morris+Fer%27+OR+maker3%3D%27Second+Wind+Photography%2C+Morris+Fer%27+OR+maker4%3D%27Second+Wind+Photography%2C+Morris+Fer%27+OR+maker5%3D%27Second+Wind+Photography%2C+Morris+Fer%27&current_record=1","AF19992.7.2","","photograph","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CELLAFI%7E1%5CBURGDR%7E1%2EBMP","","South African","b w photo of Ella Fitzgerald wearing evening gown"
"8  H x 10  W","Senufo people of the Cte dIvoire","Gift of National Collateral Corporation","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Senufo+people+of+the+C%F4te+d%92Ivoire&whereclause=where+maker%3D%27Senufo+people+of+the+C%F4te+d%92Ivoire%27+OR+cleanmaker%3D%27Senufo+people+of+the+C%F4te+d%92Ivoire%27+OR+maker1%3D%27Senufo+people+of+the+C%F4te+d%92Ivoire%27+OR+maker2%3D%27Senufo+people+of+the+C%F4te+d%92Ivoire%27+OR+maker3%3D%27Senufo+people+of+the+C%F4te+d%92Ivoire%27+OR+maker4%3D%27Senufo+people+of+the+C%F4te+d%92Ivoire%27+OR+maker5%3D%27Senufo+people+of+the+C%F4te+d%92Ivoire%27&current_record=1","AF199112.52.4","","Carved and painted wood.","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMythbird%2Ebmp","","South African","Senufo mythological bird"
"20  x 7 ","Shapiro, Bernstein & Co., Inc.","Gift of Edward T. Garcia","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Shapiro%2C+Bernstein+%26+Co%2E%2C+Inc%2E&whereclause=where+maker%3D%27Shapiro%2C+Bernstein+%26+Co%2E%2C+Inc%2E%27+OR+cleanmaker%3D%27Shapiro%2C+Bernstein+%26+Co%2E%2C+Inc%2E%27+OR+maker1%3D%27Shapiro%2C+Bernstein+%26+Co%2E%2C+Inc%2E%27+OR+maker2%3D%27Shapiro%2C+Bernstein+%26+Co%2E%2C+Inc%2E%27+OR+maker3%3D%27Shapiro%2C+Bernstein+%26+Co%2E%2C+Inc%2E%27+OR+maker4%3D%27Shapiro%2C+Bernstein+%26+Co%2E%2C+Inc%2E%27+OR+maker5%3D%27Shapiro%2C+Bernstein+%26+Co%2E%2C+Inc%2E%27&current_record=1","2007.11.7","","Rotogravure","LIBRARY ARCHIVES","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSheet%5Fmusic%5CGarcia%5Fsheetmusic%5CWant%5FMammy+copy%2Ejpg","","African American","Sheet music written by Geo.B. Wehner and Louis Breau; pink text box in lower right quadrant announcing Eddie Cantor in  The Midnight Rounders. "
"15.75 H x 10.75 W","Shapiro, Bernstein & Co., Inc. Music Publishers","Gift of Edward T. Garcia","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Shapiro%2C+Bernstein+%26+Co%2E%2C+Inc%2E+Music+Publishers&whereclause=where+maker%3D%27Shapiro%2C+Bernstein+%26+Co%2E%2C+Inc%2E+Music+Publishers%27+OR+cleanmaker%3D%27Shapiro%2C+Bernstein+%26+Co%2E%2C+Inc%2E+Music+Publishers%27+OR+maker1%3D%27Shapiro%2C+Bernstein+%26+Co%2E%2C+Inc%2E+Music+Publishers%27+OR+maker2%3D%27Shapiro%2C+Bernstein+%26+Co%2E%2C+Inc%2E+Music+Publishers%27+OR+maker3%3D%27Shapiro%2C+Bernstein+%26+Co%2E%2C+Inc%2E+Music+Publishers%27+OR+maker4%3D%27Shapiro%2C+Bernstein+%26+Co%2E%2C+Inc%2E+Music+Publishers%27+OR+maker5%3D%27Shapiro%2C+Bernstein+%26+Co%2E%2C+Inc%2E+Music+Publishers%27&current_record=1","2007.11.5","","Rotogravure","LIBRARY ARCHIVES","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSheet%5Fmusic%5CGarcia%5Fsheetmusic%5CRiverStay+copy%2Ejpg","","African American","Sheet music written by Mort Dixon and Harry Woods; drawing of elderly African American male facing a river next to a cabin; photo of Julian Woodworth in bottom right quadrant."
"44  H x 72  W","Sheffield","Gift of Gail M. Long of Hesperia, California","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Sheffield&whereclause=where+maker%3D%27Sheffield%27+OR+cleanmaker%3D%27Sheffield%27+OR+maker1%3D%27Sheffield%27+OR+maker2%3D%27Sheffield%27+OR+maker3%3D%27Sheffield%27+OR+maker4%3D%27Sheffield%27+OR+maker5%3D%27Sheffield%27&current_record=1","2002.1.8","","Gelatin silver print","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CAllen+Family%5CBlue+Melody+Boys%2Ejpg","","African American","Four member African American band photographed playing their instruments (keyboards, saxophone, drums and trumpet) in suits and ties."
"11  H x 8.5  W","Sierra Leone","Gift of Dorothy B. Porter-Wesley","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Sierra+Leone&whereclause=where+maker%3D%27Sierra+Leone%27+OR+cleanmaker%3D%27Sierra+Leone%27+OR+maker1%3D%27Sierra+Leone%27+OR+maker2%3D%27Sierra+Leone%27+OR+maker3%3D%27Sierra+Leone%27+OR+maker4%3D%27Sierra+Leone%27+OR+maker5%3D%27Sierra+Leone%27&current_record=1","AF198510.29.11","","Wood","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CPorter%2DWesley%5CBundu%5F29%2E11%2Ejpg","","African American","Bundu-style helmet mask. Female face with small open slit eyes with three vertical scarification marks below eyes; carving with Loma influence; five-lobed, crested hairstyle with crescent braid at top; braided detail on back."
"3.5  H x 7  W","Sol Eytinge, Jr.","Gift of Friends, The Foundation of the California African American Museum","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Sol+Eytinge%2C+Jr%2E&whereclause=where+maker%3D%27Sol+Eytinge%2C+Jr%2E%27+OR+cleanmaker%3D%27Sol+Eytinge%2C+Jr%2E%27+OR+maker1%3D%27Sol+Eytinge%2C+Jr%2E%27+OR+maker2%3D%27Sol+Eytinge%2C+Jr%2E%27+OR+maker3%3D%27Sol+Eytinge%2C+Jr%2E%27+OR+maker4%3D%27Sol+Eytinge%2C+Jr%2E%27+OR+maker5%3D%27Sol+Eytinge%2C+Jr%2E%27&current_record=1","2007.16.3","","engraving on newsprint","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CHarper%27s+Weekly%5CEnglishMania+copy%2Ejpg","","African American","An engraving on newsprint that shows four black men acting on a rickety wooden stage. They are all dressed in European influenced costumes. Offstage another black male can be seen reading from a book."
"1  diameter","South African","Courtesy of South African Consulate General","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+South+African&whereclause=where+maker%3D%27South+African%27+OR+cleanmaker%3D%27South+African%27+OR+maker1%3D%27South+African%27+OR+maker2%3D%27South+African%27+OR+maker3%3D%27South+African%27+OR+maker4%3D%27South+African%27+OR+maker5%3D%27South+African%27&current_record=1","AFL19944.14.3","","fabric banner","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CLoans%5CSAFRICA2%2EBMP","","African American","flag, South African (pre-apartheid)"
"41 x 25 ","South Africans","Courtesy of South African Consulate General","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+South+Africans&whereclause=where+maker%3D%27South+Africans%27+OR+cleanmaker%3D%27South+Africans%27+OR+maker1%3D%27South+Africans%27+OR+maker2%3D%27South+Africans%27+OR+maker3%3D%27South+Africans%27+OR+maker4%3D%27South+Africans%27+OR+maker5%3D%27South+Africans%27&current_record=1","AFL19944.14.4","","fabric banner","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CLoans%5CSAFRICA%2EBMP","","African American","flag, South African (post-apartheid)"
"80  x 80 ","Southern Christian Leadership Conference","Gift of Eunice P. Carter and Margaret E. Pendergrass","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Southern+Christian+Leadership+Conference&whereclause=where+maker%3D%27Southern+Christian+Leadership+Conference%27+OR+cleanmaker%3D%27Southern+Christian+Leadership+Conference%27+OR+maker1%3D%27Southern+Christian+Leadership+Conference%27+OR+maker2%3D%27Southern+Christian+Leadership+Conference%27+OR+maker3%3D%27Southern+Christian+Leadership+Conference%27+OR+maker4%3D%27Southern+Christian+Leadership+Conference%27+OR+maker5%3D%27Southern+Christian+Leadership+Conference%27&current_record=1","AF19869.107.19","","Rotogravure","LIBRARY ARCHIVES","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDocuments%5CShrine%5FMLK%2Ejpg","","African American","Official program booklet celebrating the first anniversary of the assassination of Martin Luther King, Jr. held at the Shrine Auditorium in Los Angeles."
"48 x 144 ","Strohmeyer & Wyman Publishers","Gift of Paul Kiler","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Strohmeyer+%26+Wyman+Publishers&whereclause=where+maker%3D%27Strohmeyer+%26+Wyman+Publishers%27+OR+cleanmaker%3D%27Strohmeyer+%26+Wyman+Publishers%27+OR+maker1%3D%27Strohmeyer+%26+Wyman+Publishers%27+OR+maker2%3D%27Strohmeyer+%26+Wyman+Publishers%27+OR+maker3%3D%27Strohmeyer+%26+Wyman+Publishers%27+OR+maker4%3D%27Strohmeyer+%26+Wyman+Publishers%27+OR+maker5%3D%27Strohmeyer+%26+Wyman+Publishers%27&current_record=1","2003.3.22","","Stereograph","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CStereo+cards%5CBicycle%2Ejpg","","African American","Stereo card showing African American boy with a hammer and wrench scratching his head with a bicycle tire in front of him. Cat and man with a hat in background."
