art-work.accession-id,art-work.artistName,art-work.birthPlaceCity,art-work.birthPlaceState,art-work.birthYear,art-work.collection,art-work.copyright,art-work.credit,art-work.deathPlaceCity,art-work.deathPlaceState,art-work.deathYear,art-work.dimensions,art-work.image-URL,art-work.keywords,art-work.nationality,art-work.title,art-work.type,art-work.url,art-work.when-acquired
73.59.3,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",Gift of Virginia Hassel Ballinger in memory of Paul Hassel,Carmel,California,1958,19.37 cm x 24.45 cm,http://www.sfmoma.org/images/artwork/medium/73.59.3_01_b02.jpg,"stones, dirt, detritus, wood, curves, decorative, glass, lilies, flowers",American,Lily and Rubbish,photograph,http://www.sfmoma.org/explore/collection/artwork/14741,1973
83.169,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",Purchase,Carmel,California,1958,18.73 cm x 23.65 cm,http://www.sfmoma.org/images/artwork/medium/83.169_01_b02.jpg,"plants, cactus, leaves",American,"Maguey Cactus, Mexico",photograph,http://www.sfmoma.org/explore/collection/artwork/14752,1983
81.106,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",Byron R. Meyer Fund purchase,Carmel,California,1958,18.73 cm x 21.91 cm,http://www.sfmoma.org/images/artwork/medium/81.106_01_b02.jpg,"toys, bulls, pigs, horses, textiles",American,Mexican Toys,photograph,http://www.sfmoma.org/explore/collection/artwork/14748,1981
79.418,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",Gift of Graham Nash,Carmel,California,1958,24.29 cm x 19.21 cm,http://www.sfmoma.org/images/artwork/medium/79.418_01_b02.jpg,"men, women, houses, cabins, stones, wood, planks, nudes, steps, flowers, birds, statues, signs, apples, gardens",American,My Little Grey Home in the West,photograph,http://www.sfmoma.org/explore/collection/artwork/14743,1979
41.2994,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents","Albert M. Bender Collection, Bequest of Albert M. Bender",Carmel,California,1958,19.05 cm x 24.13 cm,,"jars, vessels, pitchers, containers, household items, rounded shapes, repetition, clay, pottery",American,"No. 2—Ollas (Oaxaca, M�xico)",photograph,http://www.sfmoma.org/explore/collection/artwork/14687,1941
2003.227,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",Gift of Carla Emil and Rich Silverstein,Carmel,California,1958,19.05 cm x 24.13 cm,http://www.sfmoma.org/images/artwork/medium/2003.227_01_d04.jpg,"women, nudes, beaches, sand dunes, reclining",American,Nude on Dune,photograph,http://www.sfmoma.org/explore/collection/artwork/113907,2003
63.19.151,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents","The Henry Swift Collection, gift of Florence Alston Swift",Carmel,California,1958,19.21 cm x 23.97 cm,http://www.sfmoma.org/images/artwork/medium/63.19.151_01_b02.jpg,"plants, vegetables, food, onions, circles, swirls",American,Onion Halved,photograph,http://www.sfmoma.org/explore/collection/artwork/14735,1963
62.1166,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents","Albert M. Bender Collection, Albert M. Bender Bequest Fund purchase",Carmel,California,1958,19.05 cm x 23.81 cm,http://www.sfmoma.org/images/artwork/medium/62.1166.jpg,"vegetables, peppers, abstract shapes, still lifes, food",American,Pepper,photograph,http://www.sfmoma.org/explore/collection/artwork/14705,1962
39.208,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",Gift of Mrs. Drew Chidester,Carmel,California,1958,24.13 cm x 19.21 cm,http://www.sfmoma.org/images/artwork/medium/39.208_01_b02.jpg,"vegetables, light, shadow, abstract shapes, organic shapes, study",American,Pepper No. 30,photograph,http://www.sfmoma.org/explore/collection/artwork/14685,1939
62.1182,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents","Albert M. Bender Collection, Albert M. Bender Bequest Fund purchase",Carmel,California,1958,23.97 cm x 19.21 cm,http://www.sfmoma.org/images/artwork/medium/62.1182_01_b02.jpg,"industrial, Middletown, Ohio, smokestacks, pipes, ladders, metal, frameworks, monumental",American,"Pipes and Stacks [Armco Steel, Ohio]",photograph,http://www.sfmoma.org/explore/collection/artwork/33164,1962
84.253,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",Gift of Brett Weston,Carmel,California,1958,19.21 cm x 24.13 cm,http://www.sfmoma.org/images/artwork/medium/84.253_01_b02.jpg,"Teotihuac�n, Mexico, pyramids, architecture",American,"Pir�mide del Sol, Teotihuac�n",photograph,http://www.sfmoma.org/explore/collection/artwork/14754,1984
73.59.1,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",Gift of Virginia Hassel Ballinger in memory of Paul Hassel,Carmel,California,1958,19.21 cm x 24.13 cm,http://www.sfmoma.org/images/artwork/medium/73.59.1_small_ema.jpg,"rocks, sand, Point Lobos, California",American,Point Lobos,photograph,http://www.sfmoma.org/explore/collection/artwork/14739,1973
63.19.149,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents","The Henry Swift Collection, gift of Florence Alston Swift",Carmel,California,1958,19.21 cm x 24.45 cm,http://www.sfmoma.org/images/artwork/medium/63.19.149.jpg,"Point Lobos, California, waves, sand, beaches, water, ocean",American,Point Lobos,photograph,http://www.sfmoma.org/explore/collection/artwork/14733,1963
62.1188,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents","Albert M. Bender Collection, Albert M. Bender Bequest Fund Purchase",Carmel,California,1958,19.05 cm x 23.97 cm,http://www.sfmoma.org/images/artwork/medium/62.1188_01_b02.jpg,"sand, shapes, beaches, Point Lobos, California, hearts",American,Point Lobos,photograph,http://www.sfmoma.org/explore/collection/artwork/14727,1962
69.108,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",Purchase,Carmel,California,1958,23.81 cm x 18.89 cm,http://www.sfmoma.org/images/artwork/medium/69.108_01_b02.jpg,"men, pillows, attics, ceilings, corners, angles",American,Ramiel in His Attic,photograph,http://www.sfmoma.org/explore/collection/artwork/14737,1969
39.205,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",Gift of Mrs. Drew Chidester,Carmel,California,1958,19.21 cm x 23.97 cm,http://www.sfmoma.org/images/artwork/medium/39.205_01_b02.jpg,"landscapes, California, hills, fences, trees",American,"Ranch, Old Big Sur Road",photograph,http://www.sfmoma.org/explore/collection/artwork/14683,1939
62.1181,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents","Albert M. Bender Collection, Albert M. Bender Bequest Fund Purchase",Carmel,California,1958,19.37 cm x 24.45 cm,http://www.sfmoma.org/images/artwork/medium/62.1181_01_b02.jpg,"stones, dirt, detritus, birds, heads, wood, curves, decorative",American,Rubbish,photograph,http://www.sfmoma.org/explore/collection/artwork/14720,1962
63.19.150,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents","The Henry Swift Collection, gift of Florence Alston Swift",Carmel,California,1958,24.45 cm x 19.37 cm,http://www.sfmoma.org/images/artwork/medium/63.19.150_small_ema.jpg,"stones, rocks, wood",American,Sandstone Concretion and Stump,photograph,http://www.sfmoma.org/explore/collection/artwork/14734,1963
66.5,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",Gift of George Knight,Carmel,California,1958,18.73 cm x 24.13 cm,http://www.sfmoma.org/images/artwork/medium/66.5_01_b02.jpg,"trains, wheels, metal, machinery, Santa Fe, New Meixo, railroads",American,Santa Fe,photograph,http://www.sfmoma.org/explore/collection/artwork/14736,1966
63.19.146,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents","The Henry Swift Collection, gift of Florence Alston Swift",Carmel,California,1958,23.18 cm x 19.05 cm,http://www.sfmoma.org/images/artwork/medium/63.19.146_01_b02.jpg,"shells, curves, smooth",American,Shells,photograph,http://www.sfmoma.org/explore/collection/artwork/14730,1963
,Edward Weston,Highland Park,Illinois,1886,,"1981 Center for Creative Photography, Arizona Board of Regents",Collection of the Sack Photographic Trust,Carmel,California,1958,19.37 cm x 24.13 cm,http://www.sfmoma.org/images/artwork/medium/ST1998.0578.jpg,"industrial, smokestacks, buildings, factories, power lines, electric lines, wires",American,Steel Mill,photograph,http://www.sfmoma.org/explore/collection/artwork/48868,
57.1547,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",Gift of Mrs. Drew Chidester,Carmel,California,1958,24.45 cm x 19.05 cm,http://www.sfmoma.org/images/artwork/medium/57.1547.jpg,"abstract, trees, textures, still lifes, studies",American,Stump against Sky,photograph,http://www.sfmoma.org/explore/collection/artwork/14693,1957
,Edward Weston,Highland Park,Illinois,1886,,"1981 Center for Creative Photography, Arizona Board of Regents",Collection of the Sack Photographic Trust,Carmel,California,1958,19.05 cm x 24.13 cm,http://www.sfmoma.org/images/artwork/medium/ST1998.0577_01_e03.jpg,"pueblos, Taos, New Mexico, kivas, adobe, desert, sky, neighborhoods, cacti",American,"Taos Pueblo, New Mexico",photograph,http://www.sfmoma.org/explore/collection/artwork/48867,
2007.385,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents","Gift of John ""Launny"" Steffens",Carmel,California,1958,19.05 cm x 24.13 cm,http://www.sfmoma.org/images/artwork/medium/x2002.572.003_01_b02.jpg,"seascapes, tide pools, Point Lobos, California, patterns, foam, bubbles",American,"Tidal Pool, Point Lobos",photograph,http://www.sfmoma.org/explore/collection/artwork/108248,2007
2001.210,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",Purchase through a gift of Gary B. Sokol,Carmel,California,1958,19.37 cm x 21.91 cm,http://www.sfmoma.org/images/artwork/medium/2001.210_01_b03.jpg,"birds, rivers and lakes, water, pelicans, rocks, dead, plants, wood, tidal pool, Point Lobos, California",American,"Tide Pool, Point Lobos",photograph,http://www.sfmoma.org/explore/collection/artwork/104603,2001
62.1184,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents","Albert M. Bender Collection, Albert M. Bender Bequest Fund purchase",Carmel,California,1958,24.45 cm x 11.91 cm,http://www.sfmoma.org/images/artwork/medium/62.1184_01_b02.jpg,"nudes, women, breasts, stomachs, hips, thighs, pubic hair, bellybuttons, navels",American,"Tina Modotti, Half-Nude in Kimono",photograph,http://www.sfmoma.org/explore/collection/artwork/14723,1962
62.1176,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents","Albert M. Bender Collection, Albert M. Bender Bequest Fund purchase",Carmel,California,1958,19.05 cm x 24.13 cm,,"crops, farming, agriculture, rows, planting, vegetables",American,"Tomato Field, Monterey Coast",photograph,http://www.sfmoma.org/explore/collection/artwork/14715,1962
41.2995,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents","Albert M. Bender Collection, bequest of Albert M. Bender",Carmel,California,1958,24.13 cm x 17.78 cm,http://www.sfmoma.org/images/artwork/medium/41.2995_01_b02.jpg,"shells, sea life, still lifes, ridges, rounded shapes, rounded forms",American,Two Shells,photograph,http://www.sfmoma.org/explore/collection/artwork/14688,1941
2001.88.129,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents","Purchase through a gift of�the Art Supporting Foundation, John ""Launny"" Steffens,�Sandra Lloyd, Shawn and Brook Byers,�Mr. and Mrs. George F. Jewett, Jr., and anonymous donors",Carmel,California,1958,7.78 cm x 9.53 cm,http://www.sfmoma.org/images/artwork/medium/2001.88.129_01_b02.jpg,"laundry, laundresses, women, working, labor, clothing, clotheslines",American,"Untitled [""Women washing in the patio of a tenement house""]",photograph,http://www.sfmoma.org/explore/collection/artwork/106283,2001
70.56,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",Gift of Pauline Meeks McCleary and John McCleary,Carmel,California,1958,24.29 cm x 18.89 cm,http://www.sfmoma.org/images/artwork/medium/70.56_01_b02.jpg,"men, portraits, profiles, receding, ears, dress shirts",American,Untitled [Adolfo Best-Maugard],photograph,http://www.sfmoma.org/explore/collection/artwork/14738,1970
63.19.148,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents","The Henry Swift Collection, gift of Florence Alston Swift",Carmel,California,1958,19.05 cm x 23.97 cm,http://www.sfmoma.org/images/artwork/medium/63.19.148_small_ema.jpg,"rocks, stones, Point Lobos, California, lines, erosion",American,"Untitled [Eroded Rock, Point Lobos]",photograph,http://www.sfmoma.org/explore/collection/artwork/14732,1963
2012.46,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",Accessions Committee Fund purchase,Carmel,California,1958,18.42 cm x 21.91 cm,,"portraits, girls, dresses, vases, flowers, tables, curtains, shadows, interiors",American,Untitled [Jeannette Seaman],photograph,http://www.sfmoma.org/explore/collection/artwork/143084,2012
84.333,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",Gift of Brett Weston,Carmel,California,1958,24.29 cm x 19.69 cm,http://www.sfmoma.org/images/artwork/medium/84.333_01_b02.jpg,"boys, men, faces, portraits, blonde hair, freckles, shirts, collars, buttons, photographers, sons, fathers",American,Untitled [Portrait of Brett Weston at 16 Years],photograph,http://www.sfmoma.org/explore/collection/artwork/14756,1984
2006.197,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",Gift of Gary B. Sokol,Carmel,California,1958,19.05 cm x 24.13 cm,http://www.sfmoma.org/images/artwork/medium/2006.197_01_b02.jpg,men,American,Untitled [Roi Partridge],photograph,http://www.sfmoma.org/explore/collection/artwork/125688,2006
2001.88.52,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents","Purchase through a gift of�the Art Supporting Foundation, John ""Launny"" Steffens,�Sandra Lloyd, Shawn and Brook Byers,�Mr. and Mrs. George F. Jewett, Jr., and anonymous donors",Carmel,California,1958,10 cm x 6.51 cm,http://www.sfmoma.org/images/artwork/medium/2001.88.52.JPG,"toys, horses, men",American,Untitled [straw toy],photograph,http://www.sfmoma.org/explore/collection/artwork/106206,2001
2001.88.12,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents","Purchase through a gift of�the Art Supporting Foundation, John ""Launny"" Steffens,�Sandra Lloyd, Shawn and Brook Byers,�Mr. and Mrs. George F. Jewett, Jr., and anonymous donors",Carmel,California,1958,15.56 cm x 11.75 cm,http://www.sfmoma.org/images/artwork/medium/2001.88.12_01_b02.jpg,"Tina Modotti, artists, portraits, stairs, climbing",American,Untitled [Tina Modotti on Stairs],photograph,http://www.sfmoma.org/explore/collection/artwork/106166,2001
63.19.145,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents","The Henry Swift Collection, gift of Florence Alston Swift",Carmel,California,1958,24.45 cm x 19.37 cm,http://www.sfmoma.org/images/artwork/medium/63.19.145_small_ema.jpg,"wood, tree trunks, driftwood",American,Untitled [Tree Trunk],photograph,http://www.sfmoma.org/explore/collection/artwork/14729,1963
2001.88.120,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents","Purchase through a gift of�the Art Supporting Foundation, John ""Launny"" Steffens,�Sandra Lloyd, Shawn and Brook Byers,�Mr. and Mrs. George F. Jewett, Jr., and anonymous donors",Carmel,California,1958,9.84 cm x 7.3 cm,http://www.sfmoma.org/images/artwork/medium/2001.88.120_01_b02.jpg,"laundry, laundresses, women, working, labor, clothing, clotheslines",American,Untitled [Woman and Laundry from Above],photograph,http://www.sfmoma.org/explore/collection/artwork/106274,2001
62.434.4,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",Acquired through exchange,Carmel,California,1958,24.45 cm x 19.37 cm,http://www.sfmoma.org/images/artwork/medium/62.434.C_01_b03.jpg,"radishes, roots, vegetables, food, plants",American,White Radish,photograph,http://www.sfmoma.org/explore/collection/artwork/14698,1962
