"description","dimensions","credit_line","dimensions_inch","artist","image_url","death_date","date","object_no","medium","nationality","name","birth_date","dimensions_cm","Artwork_Title","frame_dimensions"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.  Gift of the Whitton Collection in Honor of Jessica Todd Smith","9 7 8 x 13 7 8","","http:  emuseum.huntington.org internal media dispatcher 28258 resize:format$003dfull","1952","ca. 1930","2008.9","watercolor on paper mounted on board","American","Percy Gray","1869","25.1 x 35.2","Sun-dappled Oaks","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","19 1 2 x 13 1 2","","http:  emuseum.huntington.org internal media dispatcher 18036 resize:format$003dfull","NA","n.d.","90.57","watercolor en grisaille on paper","American","W. P. Snyder","NA","49.5 x 34.3","Sunday Mass, Trinity Church","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens","15 x 10 1 2","","http:  emuseum.huntington.org internal media dispatcher 16114 resize:format$003dfull","1894","ca. 1880-1885","59.55.781","watercolor and gouache on paper","American","George Inness","1825","38.1 x 26.7","Sylvan Scene","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","19 3 4 x 17 3 4","","http:  emuseum.huntington.org internal media dispatcher 20462 resize:format$003dfull","1979","n.d.","91.72","watercolor, pen, ink and graphite on brown paper","British","Edward Ardizzone","1900","50.2 x 45.1","Tanks in Town","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","5 5 8 x 7 7 16","","http:  emuseum.huntington.org internal media dispatcher 20114 resize:format$003dfull","1918","1908","89.3.59","watercolor on paper","American","Joseph Basil Girard","1846","14.3 x 18.9","Tantallon Castle, April 25, 1908","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen","11 3 8 x 8 1 8","","http:  emuseum.huntington.org internal media dispatcher 27907 resize:format$003dfull","1935","n.d.","67.65.1","watercolor on paper","American","Christian Jorgensen","1860","28.9 x 20.6","Tehuacan","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen","10 x 14 1 8","","http:  emuseum.huntington.org internal media dispatcher 27918 resize:format$003dfull","1935","ca. 1885-1932","67.65.12","watercolor on paper","American","Christian Jorgensen","1860","25.4 x 35.9","Tehuacan","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","9 x 6 1 4","","http:  emuseum.huntington.org internal media dispatcher 28315 resize:format$003dfull","1909","1871","92.22.16","graphite heightened with Chinese white on paper","American","James David Smillie","1833","22.9 x 15.9","Tenaya Caon, from Glacier Point","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Fred Croton and Selma Holo in honor of George Boone","23 5 16 x 17 3 4","","http:  emuseum.huntington.org internal media dispatcher 28457 resize:format$003dfull","1933","n.d.","2008.20","crayon on paper","American","George Benjamin Luks","1867","59.2 x 45.1","The Artist","{'frame_dimensions_inch': '23 5 16 x 17 3 4', 'frame_dimensions_cm': '59.2 x 45.1'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","5 7 8 x 9 3 8","","http:  emuseum.huntington.org internal media dispatcher 18064 resize:format$003dfull","1894","n.d.","91.46","graphite and chinese white on brown paper","American","Theodore Russell Davis","1840","14.9 x 23.8","The Attack of the Gun Boats upon Grand Gulf","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","7 1 4 x 9 1 4","","http:  emuseum.huntington.org internal media dispatcher 16262 resize:format$003dfull","1925","n.d.","91.106","ink on paper","American","David Edward Cronin","1839","18.4 x 23.5","The Barricade","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Donald M. Treiman in memory of his mother, Joyce Treiman","9 x 11","","http:  emuseum.huntington.org internal media dispatcher 10843 resize:format$003dfull","1925","ca. 1920","99.38.2","cont crayon on paper","American","George Wesley Bellows","1882","22.9 x 27.9","The Bridge and Swimming Hole, Woodstock","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone","10 1 2 x 8 7 8","","http:  emuseum.huntington.org internal media dispatcher 30272 resize:format$003dfull","1978","n.d.","2011.4.16","ink and gouache on paper","American","Don Freeman","1908","26.7 x 22.5","The Dancer","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Michael F. Williams","NA","","http:  emuseum.huntington.org internal media dispatcher 17962 resize:format$003dfull","1945","n.d.","82.225","watercolor and chalk on paper","American","Rowena Fischer Meeks Abdy","1887","NA","The Forum, Rome","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","10 1 8 x 11 1 2","","http:  emuseum.huntington.org internal media dispatcher 18028 resize:format$003dfull","1920","n.d.","90.42.1","black ink on board","American","Samuel Colman","1832","25.7 x 29.2","The Hill of the Alhambra","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","NA","","http:  emuseum.huntington.org internal media dispatcher 20469 resize:format$003dfull","1889","1862","91.33","graphite on paper","American","James Walker","1819","NA","The Home Thrust","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.","10 x 14","","http:  emuseum.huntington.org internal media dispatcher 17977 resize:format$003dfull","1944","1894","85.44.41","watercolor on paper","American","Charles Erskine Wood","1852","25.4 x 35.6","The Hulk of the Hartford","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.","3 9 16 x 5","","http:  emuseum.huntington.org internal media dispatcher 16188 resize:format$003dfull","NA","1830","86.31","watercolor and graphite on paper","NA","Unknown, American, 19th Century","NA","9 x 12.7","The Narrows, N. Y. The Sea Over Coney Island. Forts Hamilton and Lafayette","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Jane Hemphill","6 1 4 x 9 1 2","","http:  emuseum.huntington.org internal media dispatcher 20157 resize:format$003dfull","1918","n.d.","89.3.102","watercolor on paper","American","Joseph Basil Girard","1846","15.9 x 24.1","The Oury House in Tucson, Arizona","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","25 1 2 x 18 3 4","","http:  emuseum.huntington.org internal media dispatcher 1029 resize:format$003dfull","1911","1896","89.4","pastel on paper","American","Edwin Austin Abbey","1852","64.8 x 47.6","The Queen","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Bequest of Jane Louise Hemphill","sheet: 4 13 16 x 7 7 16","","http:  emuseum.huntington.org internal media dispatcher 28487 resize:format$003dfull","1918","1905","2008.21.3","watercolor on paper","American","Joseph Basil Girard","1846","12.2 x 18.9","The Rillito near Fort Lowell Tucson Mountains in the Distance","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.","9 15 16 x 6 15 16","","http:  emuseum.huntington.org internal media dispatcher 16141 resize:format$003dfull","1944","ca. 1923","85.44.16","black crayon on paper","American","Charles Erskine Wood","1852","25.2 x 17.6","The Seat, Los Gatos","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.","9 15 16 x 7","","http:  emuseum.huntington.org internal media dispatcher 16142 resize:format$003dfull","1944","ca. 1923","85.44.17","black crayon on paper","American","Charles Erskine Wood","1852","25.2 x 17.8","The Seat, Los Gatos","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.","13 7 8 x 9 15 16","","http:  emuseum.huntington.org internal media dispatcher 17969 resize:format$003dfull","1944","1923","85.44.18","black crayon on paper","American","Charles Erskine Wood","1852","35.2 x 25.2","The Seat, Los Gatos","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","6 1 4 x 9 3 8","","http:  emuseum.huntington.org internal media dispatcher 18044 resize:format$003dfull","1879","1863","91.3","gray wash over graphite on paper","American","Christian Schussele","1826","15.9 x 23.8","The Soldier's Return","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen","9 1 4 x 14 7 8","","http:  emuseum.huntington.org internal media dispatcher 27915 resize:format$003dfull","1935","ca. 1885-1932","67.65.9","watercolor on paper","American","Christian Jorgensen","1860","23.5 x 37.8","The Volcanoes, Popocatepetl and Ixtaccihuatl from the City of Puebla","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.","20 1 4 x 14","","http:  emuseum.huntington.org internal media dispatcher 17996 resize:format$003dfull","1858","1855","89.15","chalk on paper mounted on board","American","Thomas Almond Ayres","ca.1816","51.4 x 35.6","The Yo-Hamite Falls","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone","11 1 2 x 14 3 8","","http:  emuseum.huntington.org internal media dispatcher 31600 resize:format$003dfull","1978","1950","2012.32.7","ink and crayon","American","Don Freeman","1908","29.2 x 36.5","There are Just a Few","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","5 1 4 x 7 5 16","","http:  emuseum.huntington.org internal media dispatcher 20159 resize:format$003dfull","1918","n.d.","89.3.104","graphite on paper","American","Joseph Basil Girard","1846","13.3 x 18.6","Thirteen Studies of Leaf Arrangements","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens","11 x 17","","http:  emuseum.huntington.org internal media dispatcher 17953 resize:format$003dfull","1843","ca. 1798-1799","000.64","graphite and ink on wove paper","American","Washington Allston","1779","27.9 x 43.2","Thirty Four Heads in Profile, Two Full-length Male Figures, and a Three Quarter Length Portrait of a Man in Profile","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","5 x 6 3 4","","http:  emuseum.huntington.org internal media dispatcher 16218 resize:format$003dfull","1895","n.d.","90.33.2","graphite on paper","American","Charles Lanman","1819","12.7 x 17.1","Thistle and Mullen","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens","6 3 4 x 7 7 8","","http:  emuseum.huntington.org internal media dispatcher 16113 resize:format$003dfull","1843","ca. 1796-1800","000.63","black chalk on wove paper","American","Washington Allston","1779","17.1 x 20","Three Apples and a Branch","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","6 1 2 x 7 1 8","","http:  emuseum.huntington.org internal media dispatcher 18147 resize:format$003dfull","1879","n.d.","99.10","watercolor on paper","American","Alfred Sully","1829","16.5 x 18.1","Three Figures","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","15 x 11 1 2","","http:  emuseum.huntington.org internal media dispatcher 20470 resize:format$003dfull","NA","1937","95.22","color pencil on paper","American","Helen Lundeberg","1908","38.1 x 29.2","Three Generations","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","20 1 2 x 13","","http:  emuseum.huntington.org internal media dispatcher 18038 resize:format$003dfull","1933","n.d.","90.60","gouache, watercolor and Chinese white en grisaille on board","American","Frederick Coffay Yohn","1875","52.1 x 33","Throw up Your Hands!","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","10 1 8 x 13 1 2","","http:  emuseum.huntington.org internal media dispatcher 16194 resize:format$003dfull","1872","1841","89.10.1","graphite on paper","American","John Frederick Kensett","1816","25.7 x 34.3","Tintern Abbey","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
