"relatedArtWork","deathDate","artworkTitle","classification","creditLine","dimensions","artistName","dateOfStartOfCreation","birthPlace","birthDate","deathPlace","medium","dateOfEndOfCreation","nationality","accessionNumber","provenance","artWork"
"{'deathDate': 'MetDoesntKnow', 'classification': 'Paintings', 'dimensions': 'H. 80, W. 70 inches (203 x 177.8 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Jane Freilicher', 'dateOfStartOfCreation': '1976', 'birthPlace': 'born Brooklyn, New York,', 'birthDate': '1924', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1977', 'nationality': 'American', 'accessionNumber': '1978.225.4', 'artworkTitle': 'Autumnal Landscape', 'creditLine': 'Gift of Dr. and Mrs. Robert E. Carroll, 1978'}","MetDoesntKnow","Bread and Bricks","Paintings","Gift of Dr. and Mrs. Robert E. Carroll, 1986","H. 24, W. 30 inches (61.2 x 76.2 cm.)","Jane Freilicher","1984","born Brooklyn, New York,","1924","MetDoesntKnow","Oil on canvas","1984","American","1986.159.2","MetDoesntKnow",""
"{'deathDate': '1947', 'classification': 'Paintings', 'dimensions': 'H. 36-1 8, W. 48-1 8 inches (91.8 x 122.2 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Paul Dougherty', 'dateOfStartOfCreation': '1910', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1877', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1910', 'nationality': 'American', 'accessionNumber': '11.77', 'artworkTitle': 'October Seas', 'creditLine': 'George A. Hearn Fund, 1911'}","1946","Last of the Wild Horses","Paintings","George A. Hearn Fund, 1938","40 x 100in. (101.6 x 254cm) 45 1 4 x 105 1 2 x 2 in. (114.9 x 268 x 5.1 cm) (Frame)","Frank Mechau","1937","WaKeeney, Kansas","1903","Denver Colorado","Oil on canvas","1937","American","38.172","MetDoesntKnow",""
"{'deathDate': '2004', 'classification': 'Sculpture', 'dimensions': 'H. 40, W. 30-1 4, D. 9 inches (101.6 x 76.8 x 22.9 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Charles Biederman', 'dateOfStartOfCreation': '1969', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1906', 'deathPlace': 'MetDoesntKnow', 'medium': 'Painted aluminum', 'dateOfEndOfCreation': '1969', 'nationality': 'American', 'accessionNumber': '1985.174', 'artworkTitle': 'Work, Number 52', 'creditLine': 'Gift of Stephen Pistner, 1985'}","2004","Study for Sculpture","Drawings","Edith C. Blum Fund, 1980","H. 23-3 4, W. 17-7 8 inches (60.3 x 45.4 cm.)","Charles Biederman","1936","MetDoesntKnow","1906","MetDoesntKnow","Gouache on paper","1936","American","1980.277","MetDoesntKnow",""
"{'deathDate': '1956', 'classification': 'Paintings', 'dimensions': 'H. 39-1 2, W. 31-5 8 inches (100.3 x 80.3 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Lyonel Charles Feininger', 'dateOfStartOfCreation': '1936', 'birthPlace': 'New York', 'birthDate': '1871', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1936', 'nationality': 'American', 'accessionNumber': '42.158', 'artworkTitle': 'Gelmeroda', 'creditLine': 'George A. Hearn Fund, 1942'}","1956","Courtyard III","Paintings","Bequest of Miss Adelaide Milton de Groot (1876-1967), 1967","H. 23-1 2, W. 18-1 2 inches (59.7 x 47 cm.)","Lyonel Charles Feininger","1949","New York","1871","MetDoesntKnow","Oil on canvas","1949","American","67.187.161","MetDoesntKnow",""
"{'deathDate': '1966', 'classification': 'Paintings', 'dimensions': 'H. 29-7 8, W. 25 inches (75.9 x 63.5 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Hans Hofmann', 'dateOfStartOfCreation': '1952', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1880', 'deathPlace': 'American born Germany Wessenburg  New York', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1952', 'nationality': 'MetDoesntKnow', 'accessionNumber': '1979.553', 'artworkTitle': 'Composition, No.V', 'creditLine': 'Gift of Dr. and Mrs. Louis R. Wasserman, 1979'}","1966","Little Cherry","Paintings","Bequest of Renate Hofmann, 1992","H. 85-1 4, W. 78-3 8 inches (216.5 x 199.1 cm.)","Hans Hofmann","1965","MetDoesntKnow","1880","American born Germany Wessenburg  New York","Oil on canvas","1965","MetDoesntKnow","1996.440.1","MetDoesntKnow",""
"{'deathDate': 'MetDoesntKnow', 'classification': 'Books', 'dimensions': '10 5 8 x 7 9 16 in. (27 x 19.2 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Alfred Leslie', 'dateOfStartOfCreation': '1954', 'birthPlace': 'born New York,', 'birthDate': '1927', 'deathPlace': 'MetDoesntKnow', 'medium': 'Silkscreen in color', 'dateOfEndOfCreation': '1954', 'nationality': 'American', 'accessionNumber': '1994.30.2.1', 'artworkTitle': 'Seated Figure', 'creditLine': 'John B. Turner Fund, 1994'}","MetDoesntKnow","The Lady's Flowers","Paintings","The Muriel Kallis Steinberg Newman Collection, Gift of Muriel Kallis Newman, 2006","85 1 2 x 72 1 4 in. (217.2 x 183.5 cm)","Alfred Leslie","1953","born New York,","1927","MetDoesntKnow","Oil and newspaper on canvas","1953","American","2006.32.37","MetDoesntKnow",""
"{'deathDate': '1978', 'classification': 'Paintings', 'dimensions': '30 x 24 in. (76.2 x 61 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Morris Shulman', 'dateOfStartOfCreation': '1950', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1912', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil on Masonite', 'dateOfEndOfCreation': '1950', 'nationality': 'American', 'accessionNumber': '1981.489', 'artworkTitle': 'Lamp and Weeds', 'creditLine': 'Gift of Mrs. Morris Shulman, 1981'}","1988","Untitled, Number 11","Paintings","Anonymous Gift, 1989","H. 48, W. 36 inches (121.9 x 91.4 cm.)","Ronald Bladen","1956 ","MetDoesntKnow","1918","MetDoesntKnow","Oil on Masonite","1959","American","1989.177","MetDoesntKnow",""
"{'deathDate': 'MetDoesntKnow', 'classification': 'Paintings', 'dimensions': '69 x 48in. (175.3 x 121.9cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Clifford Ross', 'dateOfStartOfCreation': '1980', 'birthPlace': 'born New York', 'birthDate': '1952', 'deathPlace': 'MetDoesntKnow', 'medium': 'Acrylic and charcoal on canvas', 'dateOfEndOfCreation': '1980', 'nationality': 'American', 'accessionNumber': '1984.262', 'artworkTitle': 'Brazilian Landscape', 'creditLine': 'Gift of Gill and Tommy LiPuma, 1984'}","MetDoesntKnow","That Which Is Delicious","Paintings","Anonymous Gift, 1978","63 5 8 x 50 1 4in. (161.6 x 127.6cm)","Clifford Ross","1976","born New York","1952","MetDoesntKnow","Acrylic on canvas","1976","American","1978.567.6","MetDoesntKnow",""
"{'deathDate': 'MetDoesntKnow', 'classification': 'Drawings', 'dimensions': 'H. 22-1 8, W. 27-3 4 inches (56.2 x 70.5 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Richard Haas', 'dateOfStartOfCreation': '1973', 'birthPlace': 'born Spring Green, Wisconsin,', 'birthDate': '1936', 'deathPlace': 'MetDoesntKnow', 'medium': 'Gouache and colored pencils on cardboard', 'dateOfEndOfCreation': '1977', 'nationality': 'American', 'accessionNumber': '1978.267', 'artworkTitle': '82nd Street - Metropolitan', 'creditLine': 'Purchase, Friends of the Department Gifts and matching Funds from the National Endowment for the Arts, 1978'}","MetDoesntKnow","Corner","Drawings","Gift of New York City W. P. A., 1943","H. 15, W. 20 inches (38.1 x 50.8 cm.)","Isobel Bates","1941","born","1911","MetDoesntKnow","Gouache on paper","1941","American","43.47.16","MetDoesntKnow",""
"{'deathDate': '1909', 'classification': 'Drawings', 'dimensions': '54 1 2 x 31 3 4 in. (138.4 x 80.6 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Walter Shirlaw', 'dateOfStartOfCreation': '1892 ', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1838', 'deathPlace': 'American born Scotland Paisley  Madrid', 'medium': 'Charcoal and pastel on tan wove paper', 'dateOfEndOfCreation': '1892 ', 'nationality': 'MetDoesntKnow', 'accessionNumber': '1995.374', 'artworkTitle':  Coral (Study for Mural, World's Columbian Exposition, Chicago) , 'creditLine': 'Purchase, Jacqueline Loewe Fowler Gift, 1995'}","1909","In Mischief","Paintings","Bequest of Katherine S. Dreier, 1952","21 x 13 1 2 in. (55.3 x 34.3 cm)","Walter Shirlaw","1870 ","MetDoesntKnow","1838","American born Scotland Paisley  Madrid","Oil on canvas","1870 ","MetDoesntKnow","53.45.7","MetDoesntKnow",""
"{'deathDate': '1919', 'classification': 'Paintings', 'dimensions': '30 x 17 7 8 in. (76.2 x 45.4 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Kenyon Cox', 'dateOfStartOfCreation': '1888', 'birthPlace': 'Warren, Ohio', 'birthDate': '1856', 'deathPlace': 'New York', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1888', 'nationality': 'American', 'accessionNumber': '12.40', 'artworkTitle': 'The Harp Player (A Solo)', 'creditLine': 'Rogers Fund, 1912'}","1919","Augustus Saint-Gaudens","Paintings","Gift of friends of the artist, through August F. Jaccaci, 1908","33 1 2 x 47 1 8 in. (85.1 x 119.7 cm)","Kenyon Cox","1887,replica1908","Warren, Ohio","1856","New York","Oil on canvas","1887,replica1908","American","08.130","MetDoesntKnow",""
"{'deathDate': '1827', 'classification': 'Paintings', 'dimensions': '1 3 4 x 1 3 8 in. (4.4 x 3.5 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Charles Willson Peale', 'dateOfStartOfCreation': '1778 ', 'birthPlace': 'Chester, Maryland', 'birthDate': '1741', 'deathPlace': 'Philadelphia Pennsylvania', 'medium': 'Watercolor on ivory in gold case', 'dateOfEndOfCreation': '1778 ', 'nationality': 'American', 'accessionNumber': '2006.235.315', 'artworkTitle': 'Mrs. John Cox (Esther Bowes)', 'creditLine': 'Gift of Gloria Manney, 2006'}","1827","Rachel Brewer Peale","Paintings","Gift of J. William Middendorf II, 1968","2 1 4 x 1 13 16 in. (5.7 x 4.6 cm)","Charles Willson Peale","1791 ","Chester, Maryland","1741","Philadelphia Pennsylvania","Watercolor on ivory in gilded copper case; hair reserve verso","1791 ","American","68.222.3","MetDoesntKnow",""
"{'deathDate': '1891', 'classification': 'Drawings', 'dimensions': '4 1 2 x 9 in. (11.4 x 22.9 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Jervis McEntee', 'dateOfStartOfCreation': '1869', 'birthPlace': 'Rondout, New York', 'birthDate': '1828', 'deathPlace': 'MetDoesntKnow', 'medium': 'Graphite, white gouache, on blue paper', 'dateOfEndOfCreation': '1869', 'nationality': 'American', 'accessionNumber': '1982.217.1 verso', 'artworkTitle': 'Outline Sketch of Mountains (from Sketchbook)', 'creditLine': 'Morris K. Jesup Fund, 1982'}","1891","Lake Como, May 3, 1869 (from Sketchbook)","Drawings","Morris K. Jesup Fund, 1982","4 1 2 x 9 in. (11.4 x 22.9 cm)","Jervis McEntee","1869","Rondout, New York","1828","MetDoesntKnow","Graphite, white gouache, on blue paper","1869","American","1982.217.5 recto","MetDoesntKnow",""
"{'deathDate': '1956', 'classification': 'Drawings', 'dimensions': 'H. 11-1 8, W. 18-7 8 inches (28.3 x 50.5 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Jackson Pollock', 'dateOfStartOfCreation': '1938 ', 'birthPlace': 'Cody, Wyoming', 'birthDate': '1912', 'deathPlace': 'East Hampton New York', 'medium': 'Gouache, watercolor, colored pencil, and pen, brush, and India ink on cardboard', 'dateOfEndOfCreation': '1941', 'nationality': 'American', 'accessionNumber': '1982.147.38', 'artworkTitle': 'Untitled', 'creditLine': 'Gift of Lee Krasner Pollock, 1982'}","1956","Untitled (Composition Studies)","Drawings","Gift of Lee Krasner Pollock, 1982","H. 10-7 8, W. 20 inches (27.6 x 50.8 cm.)","Jackson Pollock","1938 ","Cody, Wyoming","1912","East Hampton New York","Gouache and watercolor on cardboard","1941","American","1982.147.33","MetDoesntKnow",""
"{'deathDate': '1921', 'classification': 'Paintings', 'dimensions': '6 x 8 in. (15.2 x 20.3 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'John Francis Murphy', 'dateOfStartOfCreation': '1880 ', 'birthPlace': 'Oswego, New York', 'birthDate': '1853', 'deathPlace': 'New York', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1900', 'nationality': 'American', 'accessionNumber': '67.55.165', 'artworkTitle': 'Landscape', 'creditLine': 'Bequest of Susan Dwight Bliss, 1966'}","1921","The Old Barn","Paintings","George A. Hearn Fund, 1907","24 1 4 x 36 1 8 in. (61.6 x 91.8 cm)","John Francis Murphy","1906","Oswego, New York","1853","New York","Oil on canvas","1906","American","07.139","MetDoesntKnow",""
"{'deathDate': '1982', 'classification': 'Paintings', 'dimensions': 'H. 60-7 8, W. 50 inches (154.6 x 127.0 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Kenzo Okada', 'dateOfStartOfCreation': '1959 ', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1902', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1959 ', 'nationality': 'American', 'accessionNumber': '1995.542', 'artworkTitle': 'Vision', 'creditLine': 'Gift of Mrs. Vincent Astor, 1995'}","1982","Arrow","Paintings","The Edward Joseph Gallagher III Memorial Collection, Gift of Edward J. Gallagher, Jr., 1956","H. 52, W. 68 inches (130.2 x 172.7 cm.)","Kenzo Okada","1955","MetDoesntKnow","1902","MetDoesntKnow","Oil on canvas","1955","American","56.155","MetDoesntKnow",""
"{'deathDate': 'MetDoesntKnow', 'classification': 'Prints', 'dimensions': '17 1 4 x 12 1 4 inches', 'provenance': 'Donor: Ellen Phelan (American, born Detroit, Michigan, 1943)', 'artistName': 'Ellen Phelan', 'dateOfStartOfCreation': '2003', 'birthPlace': 'born Detroit, Michigan,', 'birthDate': '1943', 'deathPlace': 'MetDoesntKnow', 'medium': 'Digital print', 'dateOfEndOfCreation': '2003', 'nationality': 'American', 'accessionNumber': '2005.307', 'artworkTitle': 'Study Fence: Westport', 'creditLine': 'Gift of the artist, 2005'}","MetDoesntKnow","Fence: Westport","Paintings","The Raymond and Beverly Sackler 21st Century Art Fund, 2002","69 5 8 x 64 7 8 in. (176.8 x 164.8 cm)","Ellen Phelan","1999","born Detroit, Michigan,","1943","MetDoesntKnow","Oil on canvas","2002","American","2002.390","MetDoesntKnow",""
"{'deathDate': 'MetDoesntKnow', 'classification': 'Textiles', 'dimensions': '35 3 8 x 43 1 2 in. (89.9 x 110.5 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Sarah L. Skelding', 'dateOfStartOfCreation': '1813', 'birthPlace': 'MetDoesntKnow', 'birthDate': 'MetDoesntKnow', 'deathPlace': 'MetDoesntKnow', 'medium': 'Silk embroidered with silk and painted', 'dateOfEndOfCreation': '1813', 'nationality': 'MetDoesntKnow', 'accessionNumber': '62.141', 'artworkTitle': 'Embroidered and Painted Picture', 'creditLine': 'Gift of Miss Ursula W. Levermore, 1962, in memory of her mother, Mary A. Levermore'}","MetDoesntKnow","Theorem Painting","Textiles","Gift of Elizabeth M. Riley, 1997","5 1 2 x 7 3 4 in. (14 x 19.7 cm)","Mary Gregory","1805","MetDoesntKnow","MetDoesntKnow","MetDoesntKnow","Painted cotton velveteen","186","MetDoesntKnow","1997.345","MetDoesntKnow",""
"{'deathDate': '1988', 'classification': 'Paintings', 'dimensions': 'H. 20, W. 24 inches (50.8 x 61.2 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Isabel Bishop', 'dateOfStartOfCreation': '1935', 'birthPlace': 'Cincinnati, Ohio', 'birthDate': '1902', 'deathPlace': 'Riverdale New York', 'medium': 'Oil and tempera on Masonite', 'dateOfEndOfCreation': '1935', 'nationality': 'American', 'accessionNumber': '36.27', 'artworkTitle': 'Two Girls', 'creditLine': 'Arthur Hoppock Hearn Fund, 1936'}","1988","Self-Portrait, Number 1","Paintings","Purchase, Gift of Professor and Mrs. Zevi Scharfstein, by exchange, 1996","H. 18-1 8, W. 14 inches (46 x 35.6 cm.)","Isabel Bishop","1927 ","Cincinnati, Ohio","1902","Riverdale New York","Oil on canvas","1927 ","American","1996.119","MetDoesntKnow",""
"{'deathDate': '1972', 'classification': 'Drawings', 'dimensions': 'H. 10-7 8, W. 15-3 4 inches (27.6 x 40 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Eugene Berman', 'dateOfStartOfCreation': '1917', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1899', 'deathPlace': 'American born Russia St. Petersburg  Rome', 'medium': 'Gouache on paper', 'dateOfEndOfCreation': '1917', 'nationality': 'MetDoesntKnow', 'accessionNumber': '65.192.2', 'artworkTitle':  Sketch for the Curtain of L'Opera de Quat' Sous , 'creditLine': 'Gift of Elisabeth I. Campbell Clarke, 1965'}","1972","Project for a room in the house of Wright S. Ludington, Santa Barbara, California","Drawings","Gift of Elisabeth I. Campbell Clarke, 1965","H. 10-5 16, W. 16-1 4 inches (27 x 41.3 cm.)","Eugene Berman","1938","MetDoesntKnow","1899","American born Russia St. Petersburg  Rome","Gouache on paper","1938","MetDoesntKnow","65.192.1","MetDoesntKnow",""
"{'deathDate': '1989', 'classification': 'Paintings', 'dimensions': 'H. 56, W. 48 inches (142.2 x 121.9 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Giorgio Cavallon', 'dateOfStartOfCreation': '1961', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1904', 'deathPlace': 'American born Italy Sorico  New York', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1961', 'nationality': 'MetDoesntKnow', 'accessionNumber': '1986.433.1', 'artworkTitle': 'Untitled', 'creditLine': 'Gift of Lari Stanton, 1986'}","1989","Untitled","Paintings","The Muriel Kallis Steinberg Newman Collection, Gift of Muriel Kallis Newman, 2006","66 x 76 in. (167.6 x 193 cm)","Giorgio Cavallon","1958","MetDoesntKnow","1904","American born Italy Sorico  New York","Oil on canvas","1959","MetDoesntKnow","2006.32.10","MetDoesntKnow",""
"{'deathDate': '1987', 'classification': 'Paintings', 'dimensions': '176 1 2 x 136 1 2 in. (448.3 x 346.7cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Andy Warhol', 'dateOfStartOfCreation': '1973', 'birthPlace': 'Pittsburgh, Pennsylvania', 'birthDate': '1928', 'deathPlace': 'New York', 'medium': 'Acrylic and silkscreen on canvas', 'dateOfEndOfCreation': '1973', 'nationality': 'American', 'accessionNumber': '1977.226.9', 'artworkTitle': 'Mao', 'creditLine': 'Gift of Mr. and Mrs. Peter M. Brant, 1977'}","1987","Portrait of Stephen Mazoh","Paintings","Gift of Stephen Mazoh, 2004","40 x 40 in. (101.6 x 101.6 cm)","Andy Warhol","1974","Pittsburgh, Pennsylvania","1928","New York","Acrylic and silkscreen on canvas","1974","American","2004.224.1","MetDoesntKnow",""
"{'deathDate': 'MetDoesntKnow', 'classification': 'Drawings', 'dimensions': 'H. 32-3 4, W. 46-3 4 inches (83.2 x 118.7 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Willie Birch', 'dateOfStartOfCreation': '1988', 'birthPlace': 'born', 'birthDate': '1942', 'deathPlace': 'MetDoesntKnow', 'medium': 'Gouache on paper with painted papier-mch frame', 'dateOfEndOfCreation': '1988', 'nationality': 'American', 'accessionNumber': '1992.118.3', 'artworkTitle': 'Summer Night on Keap Street', 'creditLine': 'Kathryn E. Hurd Fund, 1992'}","MetDoesntKnow","Saturday Morning","Drawings","Kathryn E. Hurd Fund, 1992","H. 26-1 4, W. 34-1 8 inches (66.7 x 86.7 cm.)","Willie Birch","1987","born","1942","MetDoesntKnow","Gouache on paper with painted papier-mch frame","1987","American","1992.118.2","MetDoesntKnow",""
"{'deathDate': '1964', 'classification': 'Paintings', 'dimensions': 'H. 32, W. 40 inches (81.3 x 101.6 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Stuart Davis', 'dateOfStartOfCreation': '1934', 'birthPlace': 'Philadelphia, Pennsylvania', 'birthDate': '1892', 'deathPlace': 'New York', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1934', 'nationality': 'American', 'accessionNumber': '1981.406', 'artworkTitle': 'Men and Machine', 'creditLine': 'Gift of Mr. and Mrs. Jay R. Braus, 1981'}","1964","Percolator","Paintings","Arthur Hoppock Hearn Fund, 1956","H. 36, W. 29 inches (91.4 x 73.7 cm.)","Stuart Davis","1927","Philadelphia, Pennsylvania","1892","New York","Oil on canvas","1927","American","56.195","MetDoesntKnow",""
"{'deathDate': '1925', 'classification': 'Paintings', 'dimensions': '25 x 21 in. (63.5 x 53.3 cm)', 'provenance': 'the artist, until died 1925; his sister, Violet Sargent (Mrs. Francis Ormond), London, 19251950', 'artistName': 'John Singer Sargent', 'dateOfStartOfCreation': '1890', 'birthPlace': 'Florence', 'birthDate': '1856', 'deathPlace': 'London', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1891', 'nationality': 'American', 'accessionNumber': '50.130.16', 'artworkTitle': 'Egyptians Raising Water from the Nile', 'creditLine': 'Gift of Mrs. Francis Ormond, 1950'}","1925","Spanish Landscape","Paintings","Gift of Mrs. Francis Ormond, 1950","10 1 4 x 13 5 8 in. (26 x 34.6 cm)","John Singer Sargent","1879","Florence","1856","London","Oil on wood","1880","American","50.130.8","MetDoesntKnow",""
