"Artist_Name","Assension_Number","Provenance","Dimensions","name","image","Artwork_Name_and_Year","Process"
"Susan Rankaitis","97.144.3","The Museum of Contemporary Art, Los Angeles Gift of Ruth and Jacob Bloom","20 x 24 in. (50.8 x 61 cm)","Susan Rankaitis","http:  www.moca.org museum pc_media_viewer.php acsnum=97.144.18&dim=300px","Take Flight , 1982","Mixed media photograph"
"Susan Rankaitis","97.144.7","The Museum of Contemporary Art, Los Angeles Gift of Ruth and Jacob Bloom","20 x 24 in. (50.8 x 61 cm)","Susan Rankaitis","http:  www.moca.org museum pc_media_viewer.php acsnum=97.144.3&dim=300px","Accordance Motion , 1981","Mixed media photograph"
"Susan Rankaitis","97.144.14","The Museum of Contemporary Art, Los Angeles Gift of Ruth and Jacob Bloom","20 x 24 in. (50.8 x 61 cm)","Susan Rankaitis","http:  www.moca.org museum pc_media_viewer.php acsnum=97.144.7&dim=300px","Diagonal Study #2 , 1980","Mixed media photograph"
"Susan Rankaitis","97.144.5","The Museum of Contemporary Art, Los Angeles Gift of Ruth and Jacob Bloom","20 x 24 in. (50.8 x 61 cm)","Susan Rankaitis","http:  www.moca.org museum pc_media_viewer.php acsnum=97.144.14&dim=300px","Ring Study #3 , 1987","Mixed media photograph"
"Susan Rankaitis","97.144.16","The Museum of Contemporary Art, Los Angeles Gift of Ruth and Jacob Bloom","20 x 24 in. (50.8 x 61 cm)","Susan Rankaitis","http:  www.moca.org museum pc_media_viewer.php acsnum=97.144.5&dim=300px","Dockweiler Beach, Lax 3 , 1984","Mixed media photograph"
"Susan Rankaitis","97.144.10","The Museum of Contemporary Art, Los Angeles Bequest of Marcia Simon Weisman","20 x 24 in. (50.8 x 61 cm)","Susan Rankaitis","http:  www.moca.org museum pc_media_viewer.php acsnum=97.144.16&dim=300px","Ace , 1982","Mixed media photograph"
"Susan Rankaitis","96.159","The Museum of Contemporary Art, Los Angeles Bequest of Marcia Simon Weisman","20 x 24 in. (50.8 x 61 cm)","Susan Rankaitis","http:  www.moca.org museum pc_media_viewer.php acsnum=97.144.10&dim=300px","Plane Series #8 , 1982","Mixed media photograph"
"Edward Ruscha","96.156","The Museum of Contemporary Art, Los Angeles Bequest of Marcia Simon Weisman","33 x 28 1 2 in. (83.8 x 72.4 cm)","Edward Ruscha","http:  www.moca.org museum pc_media_viewer.php acsnum=96.159&dim=300px","Untitled (C.I.A.E.) , 1982","Lithograph on paper, edition 82 100"
"Edward Ruscha","96.155","The Museum of Contemporary Art, Los Angeles Gift of Wells Fargo Bank, Los Angeles","37 x 31 1 2 in. (94 x 80 cm)","Edward Ruscha","http:  www.moca.org museum pc_media_viewer.php acsnum=96.156&dim=300px","Fans of the World , 1982","Lithograph on paper, edition of 55"
"Edward Ruscha","87.57","The Museum of Contemporary Art, Los Angeles Gift of Adrienne Barbeau","17 1 4 x 50 1 4 in. (43.8 x 127.6 cm)","Edward Ruscha","http:  www.moca.org museum pc_media_viewer.php acsnum=96.155&dim=300px","It&#039;s All in the Stars , 1978","Silkscreen on paper, edition 73 75"
"Edward Ruscha","99.27","The Museum of Contemporary Art, Los Angeles Gift of Gilbert B. Friesen","Frame: 21 1 4 x 27 1 2 x 1 1 4 in. (54 x 69.9 x 3.2 cm)","Edward Ruscha","http:  www.moca.org museum pc_media_viewer.php acsnum=87.57&dim=300px","Suds Green , 1971","Lithograph, edition 89 100"
"Edward Ruscha","90.13.1","The Museum of Contemporary Art, Los Angeles Gift of Gilbert B. Friesen and the artist","Paper: 19 1 2 x 48 in. (49.5 x 121.9 cm) Image: 13 3 4 x 42 1 4 in. (34.9 x 107.3 cm)","Edward Ruscha","http:  www.moca.org museum pc_media_viewer.php acsnum=99.27&dim=300px","Home with Complete Electronic Security System , 1982","Silkscreen on paper, edition 5 100"
"Edward Ruscha","2000.31","The Museum of Contemporary Art, Los Angeles Gift of Jane and Marc Nathanson","19 1 2 x 23 in. (49.5 x 58.4 cm)","Edward Ruscha","http:  www.moca.org museum pc_media_viewer.php acsnum=90.13.1&dim=300px","Self Service, Milan, New Mexico , 1962","Gelatin silver print, edition 7 25"
"Edward Ruscha","91.51","The Museum of Contemporary Art, Los Angeles Gift of Dia M. Dorsey","21 1 4 x 30 7 8 in. (54 x 78.4 cm)","Edward Ruscha","http:  www.moca.org museum pc_media_viewer.php acsnum=2000.31&dim=300px","FOUNTAIN, SUNSET, HOLLYWOOD , 1999","Acrylic on raw canvas"
"Edward Ruscha","92.5A-F","The Museum of Contemporary Art, Los Angeles Gift of Audrey M. Irmas in honor of Jeremy Strick","72 x 72 in. (182.9 x 182.9 cm)","Edward Ruscha","http:  www.moca.org museum pc_media_viewer.php acsnum=91.51&dim=300px","Faster Than A Speeding Beanstalk , 1986","Acrylic and oil on canvas"
"Edward Ruscha","2000.8","The Museum of Contemporary Art, Los Angeles Gift of Ruth and Jacob Bloom","Each: 23 1 16 x 31 7 8 in. (58.6 x 81 cm)","Edward Ruscha","http:  www.moca.org museum pc_media_viewer.php acsnum=92.5A-F&dim=300px","News, Mews, Pews, Stews, Brews and Dues , 1970","Portfolio of six organic screenprints, edition 125"
"Edward Ruscha","97.144.9","The Museum of Contemporary Art, Los Angeles Gift of Ruth and Jacob Bloom","54 x 120 in. (137.2 x 304.8 cm)","Edward Ruscha","http:  www.moca.org museum pc_media_viewer.php acsnum=2000.8&dim=300px","Nothing Landscape , 1987","Acrylic on canvas"
"Susan Rankaitis","97.144.4","The Museum of Contemporary Art, Los Angeles Gift of Ruth and Jacob Bloom","20 x 24 in. (50.8 x 61 cm)","Susan Rankaitis","http:  www.moca.org museum pc_media_viewer.php acsnum=97.144.9&dim=300px","Ariel Trial (study) , 1987","Mixed media photograph"
"Susan Rankaitis","97.144.15","The Museum of Contemporary Art, Los Angeles Gift of Ruth and Jacob Bloom","20 x 24 in. (50.8 x 61 cm)","Susan Rankaitis","http:  www.moca.org museum pc_media_viewer.php acsnum=97.144.4&dim=300px","Techachappi Xanthic , 1982","Mixed media photograph"
"Susan Rankaitis","97.144.2","The Museum of Contemporary Art, Los Angeles Gift of Ruth and Jacob Bloom","20 x 24 in. (50.8 x 61 cm)","Susan Rankaitis","http:  www.moca.org museum pc_media_viewer.php acsnum=97.144.15&dim=300px","Tiger , 1985","Mixed media photograph"
"Susan Rankaitis","97.144.11","The Museum of Contemporary Art, Los Angeles Gift of Ruth and Jacob Bloom","20 x 24 in. (50.8 x 61 cm)","Susan Rankaitis","http:  www.moca.org museum pc_media_viewer.php acsnum=97.144.2&dim=300px","Sermons In Stones , 1981","Mixed media photograph"
"Susan Rankaitis","97.144.8","The Museum of Contemporary Art, Los Angeles Gift of Ruth and Jacob Bloom","20 x 24 in. (50.8 x 61 cm)","Susan Rankaitis","http:  www.moca.org museum pc_media_viewer.php acsnum=97.144.11&dim=300px","Plane Series #11 , 1982","Mixed media photograph"
"Susan Rankaitis","97.144.6","The Museum of Contemporary Art, Los Angeles Gift of Ruth and Jacob Bloom","20 x 24 in. (50.8 x 61 cm)","Susan Rankaitis","http:  www.moca.org museum pc_media_viewer.php acsnum=97.144.8&dim=300px","Contrail Study , 1986","Mixed media photograph"
"Susan Rankaitis","97.144.13","The Museum of Contemporary Art, Los Angeles Gift of Ruth and Jacob Bloom","20 x 24 in. (50.8 x 61 cm)","Susan Rankaitis","http:  www.moca.org museum pc_media_viewer.php acsnum=97.144.6&dim=300px","Catch de Riguer , 1986","Mixed media photograph"
"Susan Rankaitis","97.144.17","The Museum of Contemporary Art, Los Angeles Gift of Irwin and Doris Osher","20 x 24 in. (50.8 x 61 cm)","Susan Rankaitis","http:  www.moca.org museum pc_media_viewer.php acsnum=97.144.13&dim=300px","Joshua Series , 1980","Mixed media photograph"
"Susan Rankaitis","86.49","The Museum of Contemporary Art, Los Angeles Gift of J. P. Guerin","20 x 24 in. (50.8 x 61 cm)","Susan Rankaitis","http:  www.moca.org museum pc_media_viewer.php acsnum=97.144.17&dim=300px","Dockweiler Beach, LAX 1 , 1994","Mixed media photograph"
"Frank Stella","2000.93.2","The Museum of Contemporary Art, Los Angeles Gift of J. P. Guerin","94 x 102 in. (238.8 x 259.1 cm)","Frank Stella","http:  www.moca.org museum pc_media_viewer.php acsnum=86.49&dim=300px","Michapol I (Polish Village Series) , 1971","Mixed media on canvas"
"Frank Stella","2000.93.4","The Museum of Contemporary Art, Los Angeles Gift of  David Gensburg","Paper: 16 x 22 in. (40.6 x 55.9 cm)","Frank Stella","http:  www.moca.org museum pc_media_viewer.php acsnum=2000.93.2&dim=300px","Ileana Sonnabend (from The Purple Series) , 1972","One color lithograph on Deluxe paper, edition 52 100"
"Frank Stella","82.12.4","The Museum of Contemporary Art, Los Angeles The Barry Lowen Collection","Paper: 16 x 22 in. (40.6 x 55.9 cm)","Frank Stella","http:  www.moca.org museum pc_media_viewer.php acsnum=2000.93.4&dim=300px","Carl Andr&eacute; (from The Purple Series) , 1972","One color lithograph on Deluxe paper, edition 52 100"
"Frank Stella","85.94","The Museum of Contemporary Art, Los Angeles Gift of The Harold I. Huttas Family Collection","33 7 8 x 45 7 8 in. (86 x 116.5 cm)","Frank Stella","http:  www.moca.org museum pc_media_viewer.php acsnum=82.12.4&dim=300px","Eskimo Curfew from the Exotic Bird Series , 1977","34 color lithograph screenprint, edition 21 50"
"Frank Stella","2000.113","The Museum of Contemporary Art, Los Angeles Gift of Jacqueline and Irving Blum in memory of Sayde Moss","103 x 109 x 64 in. (261.6 x 276.9 x 162.6 cm)","Frank Stella","http:  www.moca.org museum pc_media_viewer.php acsnum=85.94&dim=300px","Stilfontein , 1982","Honeycomb aluminum"
"Frank Stella","2000.81","The Museum of Contemporary Art, Los Angeles Gift of Themis and Dare Michos","Paper: 22 x 17 in. (55.9 x 43.2 cm) Frame: 22 3 4 x 17 3 4 in. (57.8 x 45.1 cm)","Frank Stella","http:  www.moca.org museum pc_media_viewer.php acsnum=2000.113&dim=300px","Wolfeboro (from Eccentric Polygons Series) , 1974","Eight color lithograph screenprint on Arches paper, edition of 100"
"Frank Stella","2002.42.1","The Museum of Contemporary Art, Los Angeles Gift of Themis and Dare Michos","120 x 240 in. (304.8 x 609.6 cm)","Frank Stella","http:  www.moca.org museum pc_media_viewer.php acsnum=2000.81&dim=300px","Ctesiphon I , 1968","Polymer and polymer fluorescent paint on canvas"
"Lincoln Tobier","2002.43","The Museum of Contemporary Art, Los Angeles Gift of Themis and Dare Michos","156 x 192 in. (396.2 x 487.7 cm)","Lincoln Tobier","http:  www.moca.org museum pc_media_viewer.php acsnum=2002.42.1&dim=300px","What is a Picture of Los Angeles  , 1996","Black and white photomontage"
"Lincoln Tobier","2002.42.2","The Museum of Contemporary Art, Los Angeles The Ralph M. Parsons Foundation Photography Collection","Each (Photostat): 11 x 17 in. (27.9 x 43.2 cm) Dimensions variable","Lincoln Tobier","http:  www.moca.org museum pc_media_viewer.php acsnum=2002.43&dim=300px","Mini-A.M. , 1995","Mixed media radio transmission station, 18 framed photostats, neon sign"
"Lincoln Tobier","95.54.55","The Museum of Contemporary Art, Los Angeles The Ralph M. Parsons Foundation Photography Collection","39 1 2 x 27 1 2 in. (100.3 x 69.9 cm)","Lincoln Tobier","http:  www.moca.org museum pc_media_viewer.php acsnum=2002.42.2&dim=300px","R.L.A. Montage , 1995","Color photograph on board"
"Garry Winogrand","95.55.2","The Museum of Contemporary Art, Los Angeles Gift of Dr. Philip Greider","Image: 8 5 8 x 12 13 16 in. (21.9 x 32.5 cm) Paper: 11 x 14 in. (27.9 x 35.6 cm)","Garry Winogrand","http:  www.moca.org museum pc_media_viewer.php acsnum=95.54.55&dim=300px","Presidential Candidates&#039; Press Conference, Providence, R. I., 1971 , 1971","Gelatin silver print"
"Garry Winogrand","97.2.22","The Museum of Contemporary Art, Los Angeles Gift of Dr. Philip Greider","Frame: 21 11 16 x 17 5 8 in. (55.1 x 44.8 cm) 11 x 14 in. (27.9 x 35.6 cm) Image: 8 3 4 x 13 1 8 in. (22.2 x 33.3 cm)","Garry Winogrand","http:  www.moca.org museum pc_media_viewer.php acsnum=95.55.2&dim=300px","Untitled (Woman in a v-cut top with cigarette) , 1975","Gelatin silver print"
"Henry Wessel","97.2.1","The Museum of Contemporary Art, Los Angeles Gift of Dr. Philip Greider","Frame: 17 5 8 x 21 5 8 in. (44.8 x 54.9 cm) 17 x 14 in. (43.2 x 35.6 cm) Image: 15 5 8 x 10 3 8 in. (39.7 x 26.4 cm)","Henry Wessel","http:  www.moca.org museum pc_media_viewer.php acsnum=97.2.22&dim=300px","Untitled , 1968","Gelatin silver print"
"Henry Wessel","97.2.37","The Museum of Contemporary Art, Los Angeles Gift of Dr. Philip Greider","Frame: 17 5 8 x 21 5 8 in. (44.8 x 54.9 cm) 17 x 14 in. (43.2 x 35.6 cm) Image: 15 5 8 x 10 3 8 in. (39.7 x 26.4 cm)","Henry Wessel","http:  www.moca.org museum pc_media_viewer.php acsnum=97.2.1&dim=300px","Untitled , 1968","Gelatin silver print"
"Henry Wessel","97.2.14","The Museum of Contemporary Art, Los Angeles Gift of Dr. Philip Greider","Frame: 17 5 8 x 21 5 8 in. (44.8 x 54.9 cm) 14 x 17 in. (35.6 x 43.2 cm) Image: 10 3 8 x 15 5 8 in. (26.4 x 39.7 cm)","Henry Wessel","http:  www.moca.org museum pc_media_viewer.php acsnum=97.2.37&dim=300px","Untitled , 1968","Gelatin silver print"
"Henry Wessel","97.2.29","The Museum of Contemporary Art, Los Angeles Gift of Dr. Philip Greider","Frame: 17 5 8 x 21 5 8 in. (44.8 x 54.9 cm) 17 x 14 in. (43.2 x 35.6 cm) Image: 15 5 8 x 10 3 8 in. (39.7 x 26.4 cm)","Henry Wessel","http:  www.moca.org museum pc_media_viewer.php acsnum=97.2.14&dim=300px","Untitled , 1968","Gelatin silver print"
"Henry Wessel","97.2.5","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection","Frame: 17 5 8 x 21 5 8 in. (44.8 x 54.9 cm) 14 x 17 in. (35.6 x 43.2 cm) Image: 10 3 8 x 15 5 8 in. (26.4 x 39.7 cm)","Henry Wessel","http:  www.moca.org museum pc_media_viewer.php acsnum=97.2.29&dim=300px","Untitled , 1968","Gelatin silver print"
"Henry Wessel","89.35.117","The Museum of Contemporary Art, Los Angeles Gift of Lorenzo, Nicholas and Christina Hernandez","Frame: 17 5 8 x 21 5 8 in. (44.8 x 54.9 cm) 14 x 17 in. (35.6 x 43.2 cm) Image: 10 3 8 x 15 5 8 in. (26.4 x 39.7 cm)","Henry Wessel","http:  www.moca.org museum pc_media_viewer.php acsnum=97.2.5&dim=300px","Untitled , 1968","Gelatin silver print"
"Max Yavno","85.119","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection","8 x 6 3 8 in. (20.3 x 16.2 cm) Image: 8 x 6 3 8 in. (20.3 x 16.2 cm)","Max Yavno","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.117&dim=300px","Shipyards , 1947","Gelatin silver print"
"Max Yavno","89.35.98","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection","10 7 8 x 13 7 8 in. (27.6 x 35.2 cm) Image: 10 3 4 x 13 1 2 in. (27.3 x 34.3 cm)","Max Yavno","http:  www.moca.org museum pc_media_viewer.php acsnum=85.119&dim=300px","Twin Peaks , 1947","Silver print"
"Max Yavno","89.35.109","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection","15 1 4 x 19 3 8 in. (38.7 x 49.2 cm)","Max Yavno","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.98&dim=300px","Eddy and Franklin , 1947","Gelatin silver print"
"Max Yavno","89.35.49","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection","16 x 20 in. (40.6 x 50.8 cm) Image: 7 1 4 x 13 3 8 in. (18.4 x 34 cm)","Max Yavno","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.109&dim=300px","View from Twin Peaks , 1947","Gelatin silver print"
"Max Yavno","89.35.81","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection","13 1 2 x 10 3 8 in. (34.3 x 26.4 cm)","Max Yavno","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.49&dim=300px","Premiere at Carthay Circle , 1949","Gelatin silver print"
"Max Yavno","89.35.12","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection","15 3 8 x 19 3 8 in. (39.1 x 49.2 cm)","Max Yavno","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.81&dim=300px","Knockout , 1977","Gelatin silver print"
"Max Yavno","89.35.34","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection","20 x 15 in. (50.8 x 38.1 cm) Image: 13 3 8 x 10 1 2 in. (34 x 26.7 cm)","Max Yavno","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.12&dim=300px","Outhouse , 1941","Gelatin silver print"
"Max Yavno","89.35.141","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection","15 7 8 x 19 7 8 in. (40.3 x 50.5 cm) Image: 10 1 4 x 13 1 2 in. (26 x 34.3 cm)","Max Yavno","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.34&dim=300px","Hot Dog , 1949","Gelatin silver print"
"Max Yavno","89.35.19","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection","22 x 28 in. (55.9 x 71.1 cm) Image: 15 1 2 x 19 3 8 in. (39.4 x 49.2 cm)","Max Yavno","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.141&dim=300px","Near Aswan , 1979","Gelatin silver print"
"Max Yavno","89.35.96","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection","19 7 8 x 15 7 8 in. (50.5 x 40.3 cm) Image: 13 1 2 x 10 1 8 in. (34.3 x 25.7 cm)","Max Yavno","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.19&dim=300px","Trusses , 1939","Gelatin silver print"
"Max Yavno","89.35.171","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection","13 3 8 x 10 3 8 in. (34 x 26.4 cm) Image: 13 3 8 x 10 3 8 in. (34 x 26.4 cm)","Max Yavno","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.96&dim=300px","Boy at Window , 1947","Gelatin silver print"
"Max Yavno","89.35.156","The Museum of Contemporary Art, Los Angeles Gift of Chung King Project","16 x 20 in. (40.6 x 50.8 cm) Image: 8 1 8 x 16 1 2 in. (20.6 x 41.9 cm)","Max Yavno","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.171&dim=300px","Cockpit Display , 1967","Photomechanical print"
"Max Yavno","2008.131","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection","16 x 19 7 8 in. (40.6 x 50.5 cm) Image: 19 3 8 in. (49.2 cm)","Max Yavno","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.156&dim=300px","Mannequin in Doorway , 1981","Gelatin silver print"
"Michael Mueller","89.35.169","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection","44 1 2 x 36 1 2 in. (113 x 92.7 cm)","Michael Mueller","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.131&dim=300px","Trinitatis , 2008","Pencil on paper"
"Max Yavno","89.35.41","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection","15 1 4 x 19 3 8 in. (38.7 x 49.2 cm)","Max Yavno","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.169&dim=300px","Shopkeeper with Clay Pots in Marrakech , 1982","Gelatin silver print"
"Max Yavno","89.35.148","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection","15 5 8 x 19 7 8 in. (39.7 x 50.5 cm) Image: 8 1 2 x 13 3 8 in. (21.6 x 34 cm)","Max Yavno","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.41&dim=300px","Mickey Cohen Quits , 1949","Gelatin silver print"
"Max Yavno","89.35.56","The Museum of Contemporary Art, Los Angeles Gift of Dean Valentine and Amy Adelson","22 x 27 7 8 in. (55.9 x 70.8 cm)","Max Yavno","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.148&dim=300px","Damascas Gate , 1979","Gelatin silver print"
"Max Yavno","2004.280","The Museum of Contemporary Art, Los Angeles Gift of the artist and Gorney, Bravin &amp; Lee","20 x 16 in. (50.8 x 40.6 cm)","Max Yavno","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.56&dim=300px","The Leg , 1949","Gelatin silver print"
