Accession_id,Accessories,ArtistName,BirthDeathDate,Credit,Date_made,Dimensions,Inscription,Keywords,Pic_URL,Signed,Subtype_of_Art,Title,Type_of_Art
A53.286, frm,Xavier Tizoc Martinez,,Gift of Dr. William S. Porter,n.d.,16 in HIGH x 16.26 in WIDE(40.64 cm HIGH x 41.30 cm WIDE), Newport Harbor Art Museum.  California Design 1910.  1974. Martinez exh.  1974.,architecture notre dame painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A53.286_DGAH_077_02.jpg,,oil on canvas,Notre Dame,painting
A72.80, Frm,Xavier Tizoc Martinez,,Gift of the family of Mrs. Myra J. Browne,n.d.,21.75 in HIGH x 26.75 in WIDE(55.24 cm HIGH x 67.94 cm WIDE), TOM Xavier Martinez 1974.  Catalog #44.,figure kiva landscape native american painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A72.80_DGAH_080_02.jpg, BL:  Monogram,oil on canvas,Untitled (A Southwest Indian on Kiva),painting
A80.120.1, frame,Arthur Mathews | Lucia Mathews,1860-1945,Gift of the Estate of Margaret Kleinhans,n.d.,26.5 in HIGH x 22 in WIDE(67.31 cm HIGH x 55.88 cm WIDE),,building landscape painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A80.120.1_DGMA_212_02.jpg, none,oil on canvas,Untitled (Landscape with Building),painting
A66.196.8, Furniture Shop frame,Arthur Mathews | Lucia Mathews,1860-1945,"Gift of Concours d'Antiques, the Art Guild",n.d.,25.5 in HIGH x 22.5 in WIDE(64.77 cm HIGH x 57.15 cm WIDE)," PPIE. TOM.  Mathews Exhibition.  1972.  (Cat.) Pasadena, Ca.  California Design - 1910.  1974. WMAA.  N.Y.  Seascape and the American Imagination.  1975. New York Univ. and Univ. of Kansas.  1979. TOM.  Mathews Exhibition.  1985.",allegory arts and crafts movement female human seascape painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/A66.196.8_DGMA_125.1_02.jpg, BL:  A. F. Mathews,oil on canvas,The Wave  (Marine)|The Wave,painting
A66.196.9, Furniture Shop frame,Arthur Mathews | Lucia Mathews,1860-1945,"Gift of Concours d'Antiques, the Art Guild",n.d.,50.5 in HIGH x 38 in WIDE(128.27 cm HIGH x 96.52 cm WIDE), PPIE. TOM.  Mathews Exhibition.  1972.  (Cat.) New York Univ. and Univ. of Kansas.  1979. TOM.  Mathews Exhibition.  1985.,eve female human painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/A66.196.9_DGMA_126_02_0.jpg,,oil on canvas,Eve,painting
A77.137, Frm,Henry Raschen,,Lent by the Mann Family Trust,n.d.,35 in HIGH x 55.5 in WIDE(88.90 cm HIGH x 140.97 cm WIDE),,coast fort ross sonoma county sunset painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A77.137_DGPT_088_02.jpg, BR:  H. Raschen,oil on canvas,Fort Ross,painting
A62.25.8, Frm,Thomas Hill,1829-1908,"Oakland Museum of California, bequest of Dr. Cecil E. Nixon",n.d.,88 in HIGH x 72 in WIDE(223.52 cm HIGH x 182.88 cm WIDE), TOM.  Thomas Hill:  The Grand View.  1980. Palm Spgs. Desert Museum.  Western American Art in California Collections.  1982. Fresno Arts Center.  Views of Yosemite.  1982. New Orleans Museum of Art.  The Waters of America--19th Century American Painting.,bridal veil falls el capitan mountain north american indian waterfall yosemite yosemite valley painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A62.25.8_DGAL_1055_01.jpg, BR:  T. Hill,oil on canvas,Yosemite Valley  (El Capitan & Bridal Veil Falls),painting
A62.87.2, frm,Albert Bierstadt,1830-1902,"Collection of Oakland Museum of California, gift of the Art Guild of the Oakland Museum Association",n.d.,6.75 in HIGH x 10.25 in WIDE(17.14 cm HIGH x 26.03 cm WIDE), San Jose Museum of Art.  1980.,cityscape oakland painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0001912.jpg, BL:  ABierstadt,oil on canvas,View of Oakland,painting
2004.0.12, frame,Almond Withrow,,Gift of the estate of Anne Dublin,n.d.,,,john muir portrait painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0011397.jpg,,oil on board,Portrait ofJohn Muir (?),painting
2005.113.2, frame,Anna A Hills,,Gift of Fred and Nancy Humiston,n.d.,,,california cove laguna beach ocean seascape surf painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0018327.jpg,,oil on canvas,Fishermans Cove of Laguna Beach,painting
2004.90.1, frame,Arthur Beckwith,,Gift of Gardner J. and Jane M. Smith,n.d.,20 in HIGH x 30.5 in WIDE(50.80 cm HIGH x 77.47 cm WIDE),,landscape mount tamalpais painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0011396.jpg, Lower right corner of face: Arthur Beckwith,oil on canvas,Untitled Landscape (Mt. Tamalpais),painting
2007.9.2, frame,Charles Griffin Farr,,,n.d.,16 in HIGH x 20 in WIDE(40.64 cm HIGH x 50.80 cm WIDE),,basket branch plumb still ~ life table painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0020034.jpg,,canvas,Still Life with Plums,painting
2005.124.1, frame (gold strip),Fred Martin,,Gift of John Streetz,n.d.,20 in HIGH x 20 in WIDE(50.80 cm HIGH x 50.80 cm WIDE),,flower painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0018321.jpg,,masonite,Untitled,painting
2001.26.1, strip frame,Hisako Hibi,,Gift of Herta Weinstein in Memory of Dr. Harry Weinstein.,n.d.,31 in HIGH x 38.5 in WIDE(78.74 cm HIGH x 97.79 cm WIDE),,painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0008196.jpg,,oil on canvas,A Clear Day in Fall,painting
2002.128.1, frame (damaged),John O'Shea,,,n.d.,36 in HIGH x 30 in WIDE(91.44 cm HIGH x 76.20 cm WIDE),,tree painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0011402.jpg, lower right corner of face: John O'Shea,oil on canvas,Untitled (landscape),painting
2002.28.13, Original carved and gold-colored tryptych frame,Karl Schmidt,,,n.d.,20 in HIGH x 37 in WIDE(50.80 cm HIGH x 93.98 cm WIDE),,landscape mountain trees valley painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0012445.jpg, On verso center panel in  blue paint large Karl Schmidt,oil on wood panel,"Untitled (tryptych, landscape)",painting
2000.27.1, frame,Mary Curtis Richardson,,"Gift of the Kahn Collection of the Oakland Museum of California in memory of Rose Etta Kahn Sampson, 1907-1997 by members of her family",n.d.,35.5 in HIGH x 30.25 in WIDE(90.17 cm HIGH x 76.83 cm WIDE),,flower still life vase painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0002502.jpg, Mary Curtis Richardson; lower left corner in brown paint.,oil on canvas,Chrysanthemum,painting
2001.85.1, frame,Otis Oldfield,,Gift of Joan L. Low,n.d.,16 in HIGH x 20 in WIDE(40.64 cm HIGH x 50.80 cm WIDE),,landscape oakland oakland hills tree painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0012536.jpg, lower right corner (face) Otis Oldfield in black,oil on canvas,Oakland Hills,painting
2004.82.1, Wood frame with remnants of gold and red paint,Otis Oldfield,,Gift from the Estate of Irena Brynner,n.d.,,,hill landscape purse tree woman painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0011383.jpg, Otis Oldfield lower right corner near woman's elbow,oil on paper,La Paysanne,painting
A96.18, frame,Richard Langtry Partington,,Gift of the Reichel Fund,n.d.,16.25 in HIGH x 22.25 in WIDE(41.27 cm HIGH x 56.51 cm WIDE),,boy lake merritt landscape nude summer swimmer swimming painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0001923.jpg, not signed,oil on canvas,A Summer Day at Lake Merritt,painting
A66.164, frm,unknown,,The Oakland Museum Kahn Collection,n.d.,36 in HIGH x 62 in WIDE(91.44 cm HIGH x 157.48 cm WIDE),,adams point lake merritt landscape oakland painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/0601433b.jpg,,oil on canvas,Lake Merritt (Looking toward Adams Point and the Oakland/Piedmont Hills),painting
2003.124.1," Mat, frame",Victor Arnautoff,,Gift of Sylvia and Eric Elsesser,n.d.,,,beach fish fisherman lighthouse rocks waves painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0012571.jpg, V. Arnautoff lower right corner,gouache,Fisherman at Baker Beach,painting
2006.17.1, frame,Charles Surendorf,,Gift of Robert and Caryl Hansen in memory of Harold and Winifred Johnson,n.d.,20 in HIGH x 24 in WIDE(50.80 cm HIGH x 60.96 cm WIDE),,gold rush street scene painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0018317.jpg,,masonite,"Untitled (A Street in a Gold Country Town, possibly Columbia)",painting
A61.5.2, Frm,Ernest Narjot,1826-1898,Gift of Mrs. Leon Bocqueraz,n.d.,17.75 in HIGH x 40 in WIDE(45.08 cm HIGH x 101.60 cm WIDE),,genre genre - social realism painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A61.5.2_DGAH_127_02.jpg, BR:  Narjot,oil on canvas,Horse Race,painting
A62.25.2, Frm,Julian Rix,,"Oakland Museum of California, bequest of Dr. Cecil E. Nixon",n.d.,83.5 in HIGH x 46.5 in WIDE(212.09 cm HIGH x 118.11 cm WIDE),,austin creek forest landscape redwood tree stream sunset painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A62.25.2_DGAH_177_02.jpg, BL:  Julian Rix,oil on canvas,Twilight Scene with Stream and Redwood Trees,painting
A76.95, Frm,Selden Connor Gile,1877-1947,"Gift of Dr. & Mrs. Frederick Novy, Jr.",n.d.,30.5 in HIGH x 36 in WIDE(77.47 cm HIGH x 91.44 cm WIDE)," LACMA: Made in California, 2000. Charles Campbell Gallery.  S.F.  Selden Gile Exhibition.  1976. TOM.  Impressionism, The California View.  1981-82 (t). San Diego Museum of Art. The Golden Land. 1986. de Young.  CA Colorists:  Ptgs. by the Society of Six.",boat coast hill modernism seascape painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A76.95_DGAH_106_02.jpg,,oil on canvas,Boat and Yellow Hills,painting
A73.115, Frm,Charles Griffin Farr,,"Gift of Concours d'Antiques, Art Guild",n.d.,24 in HIGH x 30 in WIDE(60.96 cm HIGH x 76.20 cm WIDE)," 25 Years of Collecting California 9/25/94 - 1/8/95 (TOM) TOM.  Recent Acquisitions.  1975. TOM.  Charles Griffin Farr:  A Retrospective.  1984. Santa Barbara Museum of Art.  1985. American Acadamy And Institute of Arts and Letters, N.Y., Jan - June, 1987.",artist charles griffin farr defining identity portrait self portrait painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/0600580b.jpg, BRcor:  Farr,oil on canvas,Self-Portrait,painting
A88.41,,Maurice Logan,,Art Acquisition Fund,n.d.,12 in HIGH x 16 in WIDE(30.48 cm HIGH x 40.64 cm WIDE),,architecture painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0004527.jpg, BL:  Maurice Logan,oil on canvas,Bend in the Road,painting
A80.69.2, Frm,Theodore Wores,,Gift of the Art Guild,n.d.,11.625 in HIGH x 9.75 in WIDE(29.53 cm HIGH x 24.76 cm WIDE)," Triton Museum of Art, March 2000 //  Cal. Historical Soc.  Theodore Wores:  California Impressionist Painter.  1985.",defining identity painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0007678.jpg, BL:  Theo. Wores./(symbol),oil on wood panel,"Untitled  (Chinese Woman, San Francisco)",painting
A53.219, Frm,Bernard Von Eichman,1899-1970,Museum Acquisition,n.d.,19.5 in HIGH x 23.25 in WIDE(49.53 cm HIGH x 59.05 cm WIDE), de Young.  CA Colorists:  Ptgs. by the Society of Six.  1989.,cityscape horse house modernism society of six painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/0600303b.jpg, BRcor:  Eichman,oil on canvas,Backyards,painting
A91.70.2, frame,Elmer Wachtel,,Gift of Joseph L. Moure in honor of Nancy D.W. Moure,n.d.,18 in HIGH x 24 in WIDE(45.72 cm HIGH x 60.96 cm WIDE),,arts and crafts movement landscape monrovia canyon painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0002501.jpg, Bottom right:Wachtel/logo within a box,oil on canvas,Monrovia Canyon,painting
A66.196.12, Furniture Shop frame,Arthur Mathews | Lucia Mathews,1860-1945,"Gift of Concours d'Antiques, the Art Guild",n.d.,38 in HIGH x 50 in WIDE(96.52 cm HIGH x 127.00 cm WIDE), TOM.  Mathews Exhibition.  1972.  (Cat.) OMAR.  1975. TOM.  Mathews Exhibition.  1985.,beach cloud coast dance female human wind painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A66.196.12_DGMA_131.jpg,,oil on canvas,Dancing Girls,painting
A66.196.13, Furniture Shop frame,Arthur Mathews | Lucia Mathews,1860-1945,"Gift of Concours d'Antiques, the Art Guild",n.d.,36 in HIGH x 22.5 in WIDE(91.44 cm HIGH x 57.15 cm WIDE)," TOM.  Mathews Exhibition.  1985.//Twilight and Reverie: California Tonalist Paintings 1890 - 1930 (TOM) 2/11/95 - 5/14/95, Laguna Art Museum 6/23 - 10/8/95",seascape tonalism wave painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A66.196.13_DGMA_132.jpg, BR:  A. F. Mathews,oil on canvas,Marine  (The Sea),painting
A65.13.12,,Arthur Mathews | Lucia Mathews,1860-1945,Gift of the Art Guild,n.d.,23.13 in HIGH x 26 in WIDE(58.75 cm HIGH x 66.04 cm WIDE), TOM.  Mathews Exhibition.  1972.,fence forest landscape oak tree painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.13.12_DGMA_058_02.jpg, BR:  ARTHUR F. MATHEWS,oil on canvas,Landscape with Oak Trees,painting
A65.13.13,,Arthur Mathews | Lucia Mathews,1860-1945,Gift of the Art Guild,n.d.,22 in HIGH x 26 in WIDE(55.88 cm HIGH x 66.04 cm WIDE)," Triton Museum.  Santa Clara, Ca.  Two Artists Look at California.  1976. TOM.  Mathews Exhibition.  1985.",carmel valley landscape painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.13.13_DGMA_059_02.jpg,,oil on canvas,Carmel Valley,painting
A65.13.14, Furniture Shop frame,Arthur Mathews | Lucia Mathews,1860-1945,Gift of the Art Guild,n.d.,26 in HIGH x 23 in WIDE(66.04 cm HIGH x 58.42 cm WIDE), PPIE. TOM.  Mathews Exhibition.  1972. SFMMA.  California:  The Modern Era.  1977. TOM.  Mathews Exhibition.  1985.,figure painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/A65.13.14_DGMA_060.1_02.jpg, BL:  ARTHUR F. MATHEWS,oil on canvas,The Swan,painting
A65.13.15,,Arthur Mathews | Lucia Mathews,1860-1945,Gift of the Art Guild,n.d.,30 in HIGH x 26 in WIDE(76.20 cm HIGH x 66.04 cm WIDE), TOM.  Mathews Exhibition.  1972. TOM.  Mathews Exhibition.  1985.,figure painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.13.15_DGMA_061_02.jpg,,oil on canvas,Water Queen,painting
A65.13.2, Furniture Shop frame,Arthur Mathews | Lucia Mathews,1860-1945,Gift of the Art Guild,n.d.,39.75 in HIGH x 29 in WIDE(100.96 cm HIGH x 73.66 cm WIDE), TOM.  Mathews Exhibition.  1972. TOM.  Mathews Exhibition.  1985.,mythology painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.13.2_DGMA_052.2_02.jpg,,oil on canvas,A Masque,painting
A65.13.22, Furniture Shop frame,Arthur Mathews | Lucia Mathews,1860-1945,Gift of the Art Guild,n.d.,10 in HIGH x 8 in WIDE(25.40 cm HIGH x 20.32 cm WIDE)," TOM.  Mathews Exhibition.  1972. TOM.  Mathews Exhibition.  1985.//Twenty-Five Years of Collecting California. September 25,1994- January 8, 1995 (TOM)",figure painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.13.22_DGMA_068_02.jpg, TR:  A. F. MATHEWS,oil on wood panel,Woman Bathing,painting
A65.13.5," backed by cardboard, no frame",Arthur Mathews | Lucia Mathews,1860-1945,Gift of the Art Guild,n.d.,26 in HIGH x 30 in WIDE(66.04 cm HIGH x 76.20 cm WIDE),,carmel landscape painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.13.5_DGMA_054_02.jpg, BR:  A. F. Mathews,oil on canvas,Landscape-Carmel,painting
A64.59.104,,Lucia Mathews,1870-1955,Gift of Mr. Harold Wagner,n.d.,15.13 in HIGH x 6.75 in WIDE(38.43 cm HIGH x 17.14 cm WIDE), TOM.  Mathews Exhibition.  1985.,figure painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/A64.59.104_DGMA_032.1_02.jpg,,oil on wood panel,Girl in Blue with Pink Bonnet on Sand Dunes,painting
A64.59.117,,Lucia Mathews,1870-1955,Gift of Mr. Harold Wagner,n.d.,24 in HIGH x 21.63 in WIDE(60.96 cm HIGH x 54.94 cm WIDE), TOM.  Mathews Exhibition.  1985.,still life painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A64.59.117_DGMA_036_02.jpg,,oil on wood panel,Pink Rhododendrons #2,painting
A64.59.135, Furniture Shop frame,Lucia Mathews,1870-1955,Gift of Mr. Harold Wagner,n.d.,10.25 in HIGH x 8.63 in WIDE(26.03 cm HIGH x 21.92 cm WIDE), TOM.  Mathews Exhibition.  1972. TOM.  Mathews Exhibition.  1985.,figure painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A64.59.135_DGMA_045_02.jpg, BR:  L. K. Mathews,oil on wood panel,Portrait of a Young Girl in White,painting
A64.59.138, Furniture Shop frame,Lucia Mathews,1870-1955,Gift of Mr. Harold Wagner,n.d.,12 in HIGH x 9.5 in WIDE(30.48 cm HIGH x 24.13 cm WIDE), TOM.  Mathews Exhibition.  1985.,figure painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A64.59.138_DGMA_048_02.jpg, BR:  L.K. Mathews,oil on wood panel,Portrait of a Young Boy,painting
A64.59.141,,Lucia Mathews,1870-1955,Gift of Mr. Harold Wagner,n.d.,26 in HIGH x 19 in WIDE(66.04 cm HIGH x 48.26 cm WIDE)," TOM.  Mathews Exh.  1972. TOM.  Mathews Exhibition.  1985.//Twilight and Reverie: California Tonalist Paintings 1890 - 1930 (TOM) 2/11/95 - 5/14/95, Laguna Art Museum 6/23 - 10/8/95",human figure portrait tonalism woman painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/A64.59.141_DGMA_051.2_02.jpg,,oil on canvas,Red and White,painting
A64.59.33, Frm,Lucia Mathews,1870-1955,Gift of Mr. Harold Wagner,n.d.,3.87 in HIGH x 5.87 in WIDE(9.83 cm HIGH x 14.91 cm WIDE), TOM.  Mathews Exhibition.  1985.,california dunes painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A64.59.33_DGMA_011.2_02.jpg,,oil on wood panel,"Sand Dunes, California",painting
