Label_on_page,ac_id,audio_url,birth_and_death_years,category,credit_line,dates,dimension,image_url,name,nationality,origin,tags,technique,title
,1993-141-1a--e,,born 1925. Made for Robert Swid Powell,European Decorative Arts and Sculpture,"Gift of Swid Powell and Reed & Barton, 1993",Designed c. 1992,"Length (Knife): 9 1/2 inches (24.1 cm)
Length (Fork): 8 inches (20.3 cm)
Length (Salad fork): 7 inches (17.8 cm)
Length (Teaspoon): 6 1/4 inches (15.9 cm)
Length (Soup spoon): 7 inches (17.8 cm)",http://www.philamuseum.org/images/cad/large/1993-141-1a--e-ov.jpg,Designed by Robert Venturi,American,"Made in United States, North and Central America","collab,contemporary,designcollection,modern",Stainless steel,Flatware
,2000-84-2,,born 1925,Costume and Textiles,"Gift of DesignTex Inc., 2000",Designed 1989-91,54 x 144 inches (137.2 x 365.8 cm),http://www.philamuseum.org/images/cad/large/2000-84-2.jpg,Designed by Robert Venturi,American,"Made in New York City, New York, United States, North and Central America","collab,contemporary,designcollection,modern",Cotton,Gingham Floral Fabric
,2000-84-1,,born 1925,Costume and Textiles,"Gift of DesignTex Inc., 2000",Designed 1989-91,Length: 144 inches (365.8 cm),http://www.philamuseum.org/images/cad/large/2000-84-1.jpg,Designed by Robert Venturi,American,"Made in New York City, New York, United States, North and Central America","collab,contemporary,designcollection,modern",Cotton,Raku Fabric
"In 1980, Venturi sent Alessi a proposal for this ""stylized traditional"" service, in which every piece was inspired by a silver form from a different historical period. Each was intended to be decorated according to its historical model and colored. ""You will see that I have kept the historical symbolism,"" Venturi wrote to Alessi, ""but made the aesthetic involve a more disparate eclecticism with a more or less Rococo coffee pot, a Queen Anne tea pot, a Neo-Classical sugar bowl and Art Nouveau cream pitcher. The Piazza Campidoglio remains the tray."" The service was introduced in 1983.","1986-15-1a,b",,born 1925. Made by Alessi S.p.A.,American Art,"Purchased with the Richardson Fund, 1986",Designed 1980-83; made 1985,"8 7/8 x 7 3/4 inches (22.6 x 19.7 cm)
Weight: 28 ounces 1 dwt","http://www.philamuseum.org/images/cad/large/1986-15-1a,b-ov.jpg",Designed by Robert Venturi,American,"Made in United States, North and Central America",,Silver with gilt decoration,Coffeepot from a Tea and Coffee Service
,"1992-39-1a,b",,born 1925. Made for Swid Powell,European Decorative Arts and Sculpture,"Gift of Robert Venturi, 1992",c. 1989,"Knife (Length): 13 inches (33 cm)
Fork (Length): 10 inches (25.4 cm)","http://www.philamuseum.org/images/cad/large/1992-39-1a,b-ov.jpg",Designed by Robert Venturi,American,"Made in United States, North and Central America","collab,contemporary,designcollection,modern",Silver plate and stainless steel,Carving Set: Knife and Fork
,1993-140-1,,born 1925. Made by Swid Powell,European Decorative Arts and Sculpture,"Gift of Swid Powell, 1993",Designed c. 1993,1 1/8 x 12 1/4 inches (2.9 x 31.1 cm),http://www.philamuseum.org/images/cad/large/1993-140-1-neh.jpg,Designed by Robert Venturi,American,"Made in United States, North and Central America",,Porcelain with overglaze transfer-printed decoration,"Buffet Plate from the ""Flowers"" Service"
"Venturi translated the carved ornament of an eighteenth-century Sheraton chair into a two-dimensional, stenciled pattern, producing a gentle parodya cartoon composition of elementary lines, shapes, and colors.",1986-152-1,,born 1925. Made by Knoll,European Decorative Arts and Sculpture,"Gift of Collab: The Group for Modern and Contemporary Design at the Philadelphia Museum of Art, 1986",Designed 1978-84; made 1985,"33 1/4 x 21 3/4 x 23 1/2 inches (84.5 x 55.2 x 59.7 cm)
Height (to seat): 17 inches (43.2 cm)",http://www.philamuseum.org/images/cad/large/1986-152-1view3.jpg,Designed by Robert Venturi,American,"Made in United States, North and Central America","collab,contemporary,designcollection,modern","Bent laminated wood, plastic laminate with applied pattern, upholstery","""Sheraton"" Chair"
"Like the dashes in the Grandmother fabric, the Notebook pattern was inspired by standard stationers' supplies, but according to Denise Scott Brown, it evolved ""to look more like the black-and-white blobs on the covers of composition notebooks that American children use in school.""",1987-99-1,,born 1925. Made by the The Fabric Workshop and Museum,Costume and Textiles,"Gift of Collab: The Group for Modern and Contemporary Design at the Philadelphia Museum of Art, 1987",Designed 1981-84,56 inches x 9 feet (142.2 x 274.3 cm),http://www.philamuseum.org/images/cad/large/1987-99-1.jpg,Designed by Robert Venturi,American,"Made in Philadelphia, Pennsylvania, United States, North and Central America","collab,contemporary,designcollection,modern",Print on cotton,"""Notebook"" Fabric"
"The Grandmother design was adapted from a flowered tablecloth that had belonged to an associate's grandmother. A pattern of black dashes, inspired by the conventional lining of business envelopes, was superimposed over the floral design. ""We wanted a pattern here that was explicitly pretty in its soft, curvy configurations and sweet combinations of colors,"" Venturi wrote, ""and represented as well something with nice associations, those of flowers. By juxtaposing the two patterns, the dashes and grandmother-tablecloth, we achieved design involving dramatic contrasts of scale, rhythm, color, and association.""",1987-99-2,,born 1925. Made by The Fabric Workshop and Museum,Costume and Textiles,"Gift of Collab: The Group for Modern and Contemporary Design at the Philadelphia Museum of Art, 1987",Designed 1981-84,108 x 56 inches (274.3 x 142.2 cm),http://www.philamuseum.org/images/cad/large/1987-99-2.jpg,Designed by Robert Venturi,American,"Made in United States, North and Central America","collab,contemporary,designcollection,modern",Print on cotton,"""Grandmother"" Fabric"
"This chair was hand-painted by the Philadelphia artist R. Michael Wommack for the first public exhibition of the firm's Knoll furniture at the Knoll showroom in New York in May 1984. The allover design was adapted from an abstract, multicolored pattern by the Italian designer Paola Navone, who was inspired in its creation by television static.",1999-158-1,,born 1925. Made by Knoll,European Decorative Arts and Sculpture,"Gift of Marion Boulton Stroud, 1999",Designed 1979-1984; made 1984,40 3/4 x 20 1/4 x 23 inches (103.5 x 51.4 x 58.4 cm),http://www.philamuseum.org/images/cad/large/1999-158-1.jpg,Designed by Robert Venturi,American,"Made in United States, North and Central America","collab,contemporary,designcollection,modern",Bent laminated wood and painted plastic laminate,"""Gothic Revival"" Chair"
,"1993-140-3a,b",,born 1925. Made by Swid Powell,European Decorative Arts and Sculpture,"Gift of Swid Powell, 1993",Designed c. 1993,"Cup: 2 1/4 × 3 1/4 × 4 1/2 inches (5.7 × 8.3 × 11.4 cm)
Saucer: 6 1/4 inches (15.9 cm)","http://www.philamuseum.org/images/cad/large/1993-140-3a,bderiv.jpg",Designed by Robert Venturi,American,"Made in United States, North and Central America",,Porcelain with overglaze transfer-printed decoration,"""Flowers"" Cup and Saucer"
,1993-140-2,,born 1925. Made by Swid Powell,European Decorative Arts and Sculpture,"Gift of Swid Powell, 1993",Designed c. 1993,Diameter: 12 1/4 inches (31.1 cm),http://www.philamuseum.org/images/cad/large/1993-140-2.jpg,Designed by Robert Venturi,American,"Made in United States, North and Central America","collab,contemporary,designcollection,modern",Porcelain with overglaze transfer-printed decoration,"""Flowers"" Dinner Plate"
,2000-84-3,,born 1925,Costume and Textiles,"Gift of DesignTex Inc., 2000",Designed 1989-91,54 x 144 inches (137.2 x 365.8 cm),http://www.philamuseum.org/images/cad/large/2000-84-3.jpg,Designed by Robert Venturi,American,"Made in New York City, New York, United States, North and Central America","collab,contemporary,designcollection,modern",Cotton,"""Dots"" Fabric"
,1985-94-4,,born 1925. Made by Knoll,European Decorative Arts and Sculpture,"Gift of Collab: The Group for Modern and Contemporary Design at the Philadelphia Museum of Art, 1985",Designed 1978-84; made 1985,"37 1/2 x 23 1/8 x 18 1/2 inches (95.3 x 58.7 x 47 cm)
Seat height: 15 3/4 inches (40 cm)",http://www.philamuseum.org/images/cad/large/1985-94-4.jpg,Designed by Robert Venturi,American,"Made in United States, North and Central America","collab,contemporary,designcollection,modern,postmodern",Bent laminated wood; plastic laminate,"""Chippendale"" Chair"
,,,1890 - 1976,"Prints, Drawings, and Photographs",© Estate of Paul Strand,1929 (negative); 1929 (print),"Image: 4 5/8 x 3 11/16 inches (11.8 x 9.3 cm)
Sheet: 4 15/16 x 4 inches (12.6 x 10.2 cm)",http://www.philamuseum.org/images/cad/large/2009-160-15-pdp.jpg,Paul Strand,American,"Photograph taken in Percé, Percé, Quebec, Gaspé, Canada, North and Central America",,Gelatin silver print,"Boats on the Shore (Sails and Clouds), Percé, Gaspé"
,1983-42-1,,American,Costume and Textiles,"Gift of Mr. and Mrs. George Anselevicius, 1983",1953,58 x 35 3/4 inches (147.3 x 90.8 cm),http://www.philamuseum.org/images/cad/large/1983-42-1-pma.jpg,Designed by Evelyn Hill Anselevicius,American.MadebyKnollTextiles,"Made in United States, North and Central America",,Wool plain weave,Woven Textile
,1983-42-2,,American,Costume and Textiles,"Gift of Mr. and Mrs. George Anselevicius, 1983",1951,104 x 35 inches (264.2 x 88.9 cm),http://www.philamuseum.org/images/cad/large/1983-42-2-pma.jpg,Designed by Evelyn Hill Anselevicius,American.MadebyKnollTextiles,"Made in United States, North and Central America",,"Wool, viscose, rayon, synthetic raffia",Woven Textile
,1956-68-42,,1742 - 1831,Costume and Textiles,"Gift of the Heirs of Samuel Breck, 1956",c. 1750,21 x 19 inches (53.3 x 48.3 cm),http://www.philamuseum.org/images/cad/large/1956-68-42.jpg,Made by Hannah Andrews,American,"Made in Boston, Massachusetts, United States, North and Central America",,"Silk satin weave with silk and gilt thread embroidery in couching, stem, and encroaching satin stitches and laid work",Coat of Arms of the Andrews Family
,2000-8-4,,,Costume and Textiles,"or Spain, Europe",1838,19 1/2 x 19 inches (49.5 x 48.3 cm),http://www.philamuseum.org/images/cad/large/2000-8-4-rec.jpg,Teresa Alonso,MexicanorSpanish,"Made in Mexico, North and Central America",,"Ivory linen plain weave with multicolored silk embroidery in cross, gobelin and satin stitches; pink silk satin ribbon; white silk braid with fringe",Sampler
,1969-288-191,,,Costume and Textiles,"Whitman Sampler Collection, gift of Pet, Incorporated, 1969",Early 19th century,13 x 12 1/2 inches (33 x 31.8 cm),http://www.philamuseum.org/images/cad/large/1969-288-191-dept.jpg,Embroidered by Hannah Abbott,American,"Made in Concord, New Hampshire, United States, North and Central America","embroidery,newhampshiresampler,sampler,us-sampler,whitmansamplercollection","Silk on canvas; cross, feather, and satin stitches",Sampler
,1983-42-2,,American,Costume and Textiles,"Gift of Mr. and Mrs. George Anselevicius, 1983",1951,104 x 35 inches (264.2 x 88.9 cm),http://www.philamuseum.org/images/cad/large/1983-42-2-pma.jpg,Designed by Evelyn Hill Anselevicius,American.MadebyKnollTextiles,"Made in United States, North and Central America",,"Wool, viscose, rayon, synthetic raffia",Woven Textile
,1983-42-1,,American,Costume and Textiles,"Gift of Mr. and Mrs. George Anselevicius, 1983",1953,58 x 35 3/4 inches (147.3 x 90.8 cm),http://www.philamuseum.org/images/cad/large/1983-42-1-pma.jpg,Designed by Evelyn Hill Anselevicius,American.MadebyKnollTextiles,"Made in United States, North and Central America",,Wool plain weave,Woven Textile
,1956-68-42,,1742 - 1831,Costume and Textiles,"Gift of the Heirs of Samuel Breck, 1956",c. 1750,21 x 19 inches (53.3 x 48.3 cm),http://www.philamuseum.org/images/cad/large/1956-68-42.jpg,Made by Hannah Andrews,American,"Made in Boston, Massachusetts, United States, North and Central America",,"Silk satin weave with silk and gilt thread embroidery in couching, stem, and encroaching satin stitches and laid work",Coat of Arms of the Andrews Family
,1983-42-1,,American,Costume and Textiles,"Gift of Mr. and Mrs. George Anselevicius, 1983",1953,58 x 35 3/4 inches (147.3 x 90.8 cm),http://www.philamuseum.org/images/cad/large/1983-42-1-pma.jpg,Designed by Evelyn Hill Anselevicius,American.MadebyKnollTextiles,"Made in United States, North and Central America",,Wool plain weave,Woven Textile
,1983-42-2,,American,Costume and Textiles,"Gift of Mr. and Mrs. George Anselevicius, 1983",1951,104 x 35 inches (264.2 x 88.9 cm),http://www.philamuseum.org/images/cad/large/1983-42-2-pma.jpg,Designed by Evelyn Hill Anselevicius,American.MadebyKnollTextiles,"Made in United States, North and Central America",,"Wool, viscose, rayon, synthetic raffia",Woven Textile
,1969-288-191,,,Costume and Textiles,"Whitman Sampler Collection, gift of Pet, Incorporated, 1969",Early 19th century,13 x 12 1/2 inches (33 x 31.8 cm),http://www.philamuseum.org/images/cad/large/1969-288-191-dept.jpg,Embroidered by Hannah Abbott,American,"Made in Concord, New Hampshire, United States, North and Central America","embroidery,newhampshiresampler,sampler,us-sampler,whitmansamplercollection","Silk on canvas; cross, feather, and satin stitches",Sampler
,2000-8-4,,,Costume and Textiles,"or Spain, Europe",1838,19 1/2 x 19 inches (49.5 x 48.3 cm),http://www.philamuseum.org/images/cad/large/2000-8-4-rec.jpg,Teresa Alonso,MexicanorSpanish,"Made in Mexico, North and Central America",,"Ivory linen plain weave with multicolored silk embroidery in cross, gobelin and satin stitches; pink silk satin ribbon; white silk braid with fringe",Sampler
,2000-8-4,,,Costume and Textiles,"or Spain, Europe",1838,19 1/2 x 19 inches (49.5 x 48.3 cm),http://www.philamuseum.org/images/cad/large/2000-8-4-rec.jpg,Teresa Alonso,MexicanorSpanish,"Made in Mexico, North and Central America",,"Ivory linen plain weave with multicolored silk embroidery in cross, gobelin and satin stitches; pink silk satin ribbon; white silk braid with fringe",Sampler
,1956-68-42,,1742 - 1831,Costume and Textiles,"Gift of the Heirs of Samuel Breck, 1956",c. 1750,21 x 19 inches (53.3 x 48.3 cm),http://www.philamuseum.org/images/cad/large/1956-68-42.jpg,Made by Hannah Andrews,American,"Made in Boston, Massachusetts, United States, North and Central America",,"Silk satin weave with silk and gilt thread embroidery in couching, stem, and encroaching satin stitches and laid work",Coat of Arms of the Andrews Family
,1969-288-191,,,Costume and Textiles,"Whitman Sampler Collection, gift of Pet, Incorporated, 1969",Early 19th century,13 x 12 1/2 inches (33 x 31.8 cm),http://www.philamuseum.org/images/cad/large/1969-288-191-dept.jpg,Embroidered by Hannah Abbott,American,"Made in Concord, New Hampshire, United States, North and Central America","embroidery,newhampshiresampler,sampler,us-sampler,whitmansamplercollection","Silk on canvas; cross, feather, and satin stitches",Sampler
,2005-68-1,,1745 - 1831,American Art,"Gift of the McNeil Americana Collection, 2005",c. 1800,"6 5/8 x 4 7/8 inches (16.8 x 12.4 cm)
Diameter (of base): 2 5/8 inches (6.7 cm)
Weight: 5 ounces (0.14 kg)",http://www.philamuseum.org/images/cad/large/2005-68-1-ov.jpg,John Aitken,American(bornScotland),"Made in Philadelphia, Pennsylvania, United States, North and Central America","aitken,creamer,silver,tableware",Silver,Creamer
,1950-12-3,,1745 - 1831,American Art,"Purchased with Museum Funds, 1950",1780-90,"5 x 5 3/16 inches (12.7 x 13.2 cm)
Weight: 7 ounces 10 dwt",http://www.philamuseum.org/images/cad/large/1950-12-3-ov.jpg,John Aitken,American(bornScotland),"Made in Philadelphia, Pennsylvania, United States, North and Central America","aitken,creamer,silver,tableware",Silver,Cream Pot
,1988-68-20,,1905 - 1986,European Decorative Arts and Sculpture,"Bequest of Robert C. Alexander from the Dr. Frank Crozer Knowles Collection, 1988",c. 1940,2 x 8 7/8 x 5 3/16 inches (5.1 x 22.5 x 13.2 cm),http://www.philamuseum.org/images/cad/large/1988-68-20-ov.jpg,Héctor Aguilar,Mexican(activeTaxco),"Made in Taxco, Mexico, North and Central America",,Silver,Footed Dish
