agent@house_listing,dimension@family@house_listing,agent_phone@house_listing,fireplace@house_listing,house_type@house_listing,level@bedroom_4@house_listing,dimension@recreation_room@house_listing,dimension@bath_4@house_listing,house_location@house_listing,level@dining@house_listing,firm@house_listing,level@master@house_listing,dimension@bedroom_3@house_listing,baths@house_listing,level@kitchen@house_listing,level@bath_2@house_listing,school_dist@house_listing,dimension@breakfast@house_listing,dimension@dining@house_listing,gas@house_listing,condo_level@house_listing,sewer@house_listing,garage@house_listing,hoa_fee@house_listing,dimension@bath_2@house_listing,level@recreation_room@house_listing,semiannual_taxes@house_listing,dimension@bath_1@house_listing,level@bedroom_5@house_listing,dimension@bedroom_5@house_listing,price@house_listing,suburb@house_listing,level@bedroom_3@house_listing,dimension@bath_3@house_listing,dimension@laundry@house_listing,dimension@master@house_listing,house_description@house_listing,level@living@house_listing,level@breakfast@house_listing,dimension@bedroom_4@house_listing,level@study@house_listing,bedrooms@house_listing,cooling@house_listing,mls@house_listing,heating@house_listing,dimension@living@house_listing,lot_dimensions@house_listing,directions@house_listing,level@bath_1@house_listing,levels@house_listing,dimension@study@house_listing,rooms@house_listing,level@laundry@house_listing,firm_phone@house_listing,basement@house_listing,dimension@kitchen@house_listing,level@bath_3@house_listing,level@bedroom_2@house_listing,construction@house_listing,dimension@bedroom_2@house_listing,level@bath_4@house_listing,level@family@house_listing,water@house_listing
"REBECCA ORTH","26 X 16","(606) 781-4400","Wood,Marble","Condominium","","","","27 THOMAS POINTE","1","SIBCY-CLINE REALTORS INC","1","16 X 12","3-0","1","1","CAMPBELL CT","","13 X 16","None","","Public","2 Cars (Attached,Side,Oversized)","145","FULL","","$0","FULL","","","$375,000","FORT THOMAS","L","FULL","5 X 6","16 X 13","INTERIOR PHOTOS WWW.SIBCYCLINE.COM*PROPOSED CONSTRUCTION*WILL START UPON CONTRACT* *CHOOSE FLR PLAN*SPECTACULAR VIEW OF DOWNTOWN CINTI! UNIQUE EXTERIOR - PRIVATE COURTYARD","1","","","L","3","Central Air","247825","Electric,Heat Pump","13 X 16","N/A","I-471 TO GRAND AV EXIT,N ON GRAND,L CHURC HILL,L NEWMAN,L HUNTEMAN-ACROSS FRM NOB H","1","1 Story","12 X 16","9","1","(606) 781-4400","Full","11 X 13","L","1","Brick,Vinyl","13 X 13","","L","Public"
"REBECCA ORTH","26 X 15","(606) 781-4400","Wood,Marble","Condominium","","","","25 THOMAS POINTE","1","SIBCY-CLINE REALTORS INC","1","","2-1","1","1","CAMPBELL CT","","13 X 16","None","","Public","2 Cars (Attached,Front,Oversized)","145","PART","","$0","FULL","","","$365,000","FORT THOMAS","","FULL","5 X 6","16 X 11","INTERIOR PHOTOS WWW.SIBCYCLINE.COM ***PROPOSED CONSTRUCTION*SPECTACULAR VIEW OF CINTI*WILL BUILD TO SUITE*6-8 MONTHS CONSTRUCTION TIME* CALL FOR A PERSONAL TOUR OF DEVELOPMENT","1","","","L","2","Central Air","247822","Electric,Heat Pump","13 X 31","N/A","I-471,GRAND AV EXIT,N GRAND,L CHURCHILL, L NEWMAN,L HUNTEMAN- ACROSS FROM NOB HILL","1","1 Story","12 X 15","8","1","(606) 781-4400","Full","11 X 13","L","L","Brick,Vinyl","16 X 11","","L","Public"
"REBECCA ORTH","26 X 16","(606) 781-4400","Wood,Marble","Condominium","","","","26 THOMAS POINTE","1","SIBCY-CLINE REALTORS INC","1","","2-1","1","1","CAMPBELL CT","","13 X 16","None","","Public","2 Cars (Attached,Side,Oversized)","145","PART","","$0","FULL","","","$298,000","FORT THOMAS","","FULL","5 X 6","16 X 12","INTERIOR PHOTOS WWW.SIBCYCLINE.COM ***PROPOSED CONSTRUCTION*OPTION TO CHOOS E EITHER FLOOR PLAN*FOUNDATION STAGE-WOODED SITE*CALL FOR A PERSONAL TOUR OF DEVELOPMENT","1","","","L","2","Central Air","247824","Electric,Heat Pump","13 X 32","N/A","I-471,GRAND AV EXIT,N GRAND,L CHURCHILL, L NEWMAN,L HUNTEMAN- ACROSS FROM NOB HILL","1","1 Story","12 X 16","8","1","(606) 781-4400","Full","11 X 13","L","L","Brick,Vinyl","16 X 12","","L","Public"
"REBECCA ORTH","26 X 16","(606) 781-4400","Wood,Marble","Condominium","","","","22 THOMAS POINTE","1","SIBCY-CLINE REALTORS INC","1","16 X 12","3-0","1","1","CAMPBELL CT","","13 X 16","None","","Public","2 Cars (Attached,Front,Oversized)","145","FULL","","$0","FULL","","","$293,000","FORT THOMAS","L","FULL","5 X 6","16 X 13","INTERIOR PHOTOS WWW.SIBCYCLINE.COM*FOUNDATIONS IN*4MONTHS TO COMPLETION 10FT CEILINGS*WOODED SIDE*CALL FOR A PERSONAL TOUR OF DEVELOPMENT","1","","","L","3","Central Air","247820","Electric,Heat Pump","13 X 16","N/A","I-471 TO GRAND AV EXIT,N ON GRAND,L CHURC HILL,L NEWMAN,L HUNTEMAN-ACROSS FRM NOB H","1","1 Story","12 X 16","9","1","(606) 781-4400","Full","11 X 13","L","1","Brick,Vinyl","13 X 13","","L","Public"
"JACK MILLER","20 X 13","(606) 578-4200","Gas","Single Family","2","","","1828 KNOLLMONT","1","THE DREES COMPANY","2","10 X 11","2-1","1","2","BOONE COUNT","9 X 10","11 X 12","Natural","","Public","2 Cars (Attached,Builtin)","0","FULL","","$NA","FULL","","","$233,750","FLORENCE","2","PART","5 X 10","14 X 16","CALL JULIE MAI AT 282-0751*DREES BUILT WESTBROOKE IN OAKBROOK COMMUNITY W/SWIM AND TENNIS CLUB* IN NEWER SECTION OF THE GROVES* 4 BEDROOM OPEN ENTRY","1","1","10 X 13","","4","Central Air","243573","Gas","11 X 14","irr","I75S TO KY 18 TO OAKBROOK TO RIGHT ON KNOLLMONT","1","2 Story","","8","1","(606) 578-4200","Full","9 X 14","2","2","Brick","12 X 11","","1","Public"
"JERRY WALKER","","(513) 229-0012","None","Single Family","","","","69 CROWELL","","RE/MAX RESULTS PLUS","1","","1-0","1","","CAMPBELL CT","","","Natural","","Septic","1 Car (Attached,Side)","0","","","$UNKN","FULL","","","$52,900","FT THOMAS","","","","10 X 12","REMODELED KITCHEN & BATH, BREAKFAST NOOK, PARQUET FLOORS THROUGHOUT, POSSIBLE 2ND BEDRM ON LOWER LEVEL, NEW DECKING, NEW SHINGLES, CLEAN BASE- MENT. CUTE HOUSE.","1","","","","1","Window Unit","250291","Gas,Forced Air","11 X 12","43x150","US27 R CROWELL","1","1 Story","","3","","(513) 229-0012","Full","11 X 12","","","Wood,Alum","","","","Public"
"DEBBIE COFFMAN","","(606) 372-6000","Wood,Marble","Condominium","","","","504 BROOKSTONE","1","RE/MAX AFFILIATES INC","2","","1-1","1","2","CAMPBELL CT","","13 X 10","Natural","","Public","1 Car (Attached,Front)","113","FULL","","$00","PART","","","$107,900","COLD SPRING","","","","17 X 12","GORGEOUS DECOR WITH EVERY POSSIBLE UPGRADE. WORK AREA IN GARAGE WITH LOFT FOR EXTRA STORAGE. KITCHEN IS FULLY EQUIPPED AND HAS WHITE CABINETRY. IMMEDIATE OCCUPANCY-NOTHING TO DO BUT MOVE IN. MOTIVATED SELLER.","1","","","","2","Central Air","249973","Gas,Hot Water,Forced Air","12 X 17","n/a","US 27 TO SPRINGSIDE TO L ON BROOKSTONE","1","2 Story","","5","","(606) 372-6000","None","11 X 11","","X","Brick,Vinyl","12","","","Public"
"JIM MCCORD","","(606) 341-0500","None","Farms","","","","97 BAYNUM HILL","1","RE/MAX AFFILIATES INC","1","","1-1","1","1","CAMPBELL CT","","12 X 8","Propane","","Septic","3 Cars (Attached,Side,Oversized)","0","PART","","$0","FULL","","","$315,000","CALIFORNIA","","","10 X 5","17 X 10","SPECTACULAR VIEW & VARIOUS LEVEL BUILDING SITES! 4YR OLD HOME,3PONDS,BARN, 3 CAR GARAGE/WORKSHOP. A BEAUTIFUL 24 X 24 GAZEBO-CURRENTLY NURSERY LANDSCAPING BUSINESS/EXTRAORDINARY FARM!","1","","","","2","Central Air","243421","Gas","20 X 14","58.12 AC","AA HIGHWAY TO RT ON IVOR TO LEFT ON RT 10 TO RT ON BAYNUM HILL - END OF ROAD","1","1 Story","","5","1","(606) 341-0500","None","20 X 14","","1","Cedar,Other","16 X 13","","","Cistern"
"REBECCA ORTH","16 X 12","(606) 781-4400","Wood,Gas,Stone","Single Family","B","","FULL","39 SADDLE RIDGE","1","SIBCY-CLINE REALTORS INC","1","13 X 13","3-1","1","2","CAMPBELL CT","16 X 8","12 X 14","Propane","","Public","2 Cars (Attached,Side,Oversized)","23","FULL","","$0","FULL","","","$368,000","ALEXANDRIA","2","PART","11 X 8","13 X 15","INTERIOR PHOTOS WWW.SIBCYCLINE.COM*COUNTRY-FRENCH DESIGN BODEN BUILT*TOP QUALITY LIMESTONE MNTL*9X27 CVRD/TILED VERANDA*BSMT FINISHED TO DRYWALL WILL FIN BA EXCLUDING FLOORING;GAS FP INSERT IN*PRIVATE YARD","1","1","13 X 12","2","4","Central Air","247411","Gas,Forced Air","17 X 18","IRREG","HWY 546 OR AA HWY TO S US27 L HWY 10 R ON PERSIMMON GRV L ON SADDLE RIDGE TO L","1","2 Story","12 X 11","12","1","(606) 781-4400","Full","12 X 16","1","2","Brick","13 X 12","B","1","Public"
"LORENA ZIEGLER","13 X 16","(606) 781-5100","Wood,Marble","Single Family","","22 X 24","PART","5406 SKYVIEW DR","1","HUFF REALTY","2","10 X 12","2-2","1","2","CAMPBELL CT","9 X 10","13 X 13","None","","Septic","2 Cars (Attached,Side)","0","FULL","L","$9999","FULL","","","$249,900","ALEXANDRIA","2","PART","14 X 7","13 X 15","TILED ENTRY, NATURAL WDWK, PELLA WINDOWS THRUOUT, 1 FL FAM RM WITH FP, OVER 2000 SQ FT LIVING SPACE PLUS HUGE LL FAM RM WITH FP, 2 TIERED DECK WITH ADJ KAYAK POOL, GREAT VIEW OF GOLF COURSE. ALMOST 2 ACRES.","1","1","","","3","Central Air","245290","Electric,Heat Pump","12 X 12","IRREGULAR","SO US 27 RIGHT ON HILLVIEW ACROSS FROM AJ JOLLY GOLF COURSE TO LEFT ON SKYVIEW","2","2 Story","","8","1","(606) 781-5100","Full","11 X 11","1","2","Brick","10 X 13","L","1","Public"
"BARBARA WEBER","14 X 19","(606) 635-4333","Wood","Single Family","2","14 X 20","FULL","120 CARRIAGE PARK","1","BARBARA WEBER REALTY","2","11 X 12","3-1","1","2","CAMPBELL CT","10 X 14","11 X 12","Natural","","Public","2 Cars (Attached,Side,Oversized)","0","FULL","L","$9999","PART","L","10 X 10","$239,500","ALEXANDRIA","2","FULL","5 X 8","13 X 16","EXECPTIONAL HOME-BUILT /W ENTERTAINMENT IN MIND. CATH.CEILINGS,NAT'L WW,TWO TIERED DECK OVERLOOKS 20 X 40 INGROUND HEATED POOL. ALL THE QUALITY EXTRAS & UPGRADES ARE HERE!! LL REC ROOM /W WBFP.CUSTOM BLT. RICK ANTHONY HOME.","1","1","9 X 11","","5","Central Air","238732","Gas,Forced Air","10 X 13","irreg.","U.S.27 TO PANARAMA TO CARRIAGE PARK DRIVE","1","2 Story","","13","1","(606) 635-4333","Full","12 X 14","2","2","Brick","12 X 13","L","1","Public"
"REBECCA ORTH","13 X 24","(606) 781-4400","Wood,Marble","Single Family","2","","","4393 JERRY WRIGHT","1","SIBCY-CLINE REALTORS INC","2","14 X 10","2-1","1","2","CAMPBELL CT","12 X 11","12 X 11","None","","Public","2 Cars (Attached,Side)","0","FULL","","$0","FULL","","","$183,900","ALEXANDRIA","2","PART","","16 X 12","READY FOR IMMED OCCUPANCY*GREAT RM*REALLY SPACIOUS FLR PLAN*FULL CONCRETE D DRIVEWAY*ALL CITY UTILITIES*10 YR STRUCTURAL & 1 YR HBA WARRANTY*BLDR INCEN TIVE TO BE USED AS BUYER CHOOSES*","","1","12 X 10","","4","Central Air","241774","Electric,Heat Pump","","20x362","SOUTH ON US27 L ON HWY 10 R ON PERSIMMON GROVE R ON JERRY WRIGHT","2","2 Story","","8","","(606) 781-4400","Full","11 X 10","1","2","Brick,Vinyl","13 X 10","","1","Public"
"PAM LORENZ","20 X 12","(606) 441-5333","Wood,Insert,Brick","Single Family","2","","","5043 PLEASANT RIDGE","1","CENTURY 21 STEVE MORRIS REALTY","2","12 X 12","2-1","1","2","CAMPBELL CT","","11 X 10","None","","Aerobic","2 Cars (Attached,Front)","0","FULL","","$0","FULL","","","$183,500","ALEXANDRIA","2","PART","","17 X 12","PRIVACY GALORE!12000 GAL CISTERN, SOLID OAK PEGGED DINING RM FL, GREAT CLOSET SPACE, MUST SEE THIS IMMACULATE HOME. SECLUDED PARK LIKE LOT.PERFECT FOR THOSE FAMILY GET TOGETHERS, WATER PUMP AT TOP OF DRIVE NOT INCL.","1","","10 X 8","","4","Central Air","249347","Electric,Heat Pump","14 X 11","irreg","US27 TO WEST ON LICKERT, SOUTH ON 915, WE ST ON PLEASANT RDG (2 MI PAST VISALIA BRD","2","2 Story","","8","","(606) 441-5333","Part","13 X 12","1","2","Brick,Alum","13 X 10","","1","Cistern"
"REBECCA ORTH","14 X 18","(606) 781-4400","Gas,Marble","Single Family","2","","","114 PARKSIDE","1","SIBCY-CLINE REALTORS INC","2","10 X 12","2-1","1","2","CAMPBELL CT","","14 X 10","Natural","","Public","2 Cars (Attached,Side)","0","FULL","","$0","FULL","","","$182,800","ALEXANDRIA","2","PART","9 X 7","12 X 14","INTERIOR PHOTOS WWW.SIBCYCLINE.COM*THIS MODEL HOME FEATURES DIMENSTIONAL SI NGLES,1ST FL STAINED TRIM PKG*UPGRADED CABINETS & CARPET*SHOWS GREAT*OPEN SUNDAYS 1-4*$1200 INCENTIVE ON ANY HOME IN PARKSIDE THRU MARCH 1,2000","","","12 X 20","","4","Central Air","243780","Gas,Forced Air","","80X242","SOUTH US27 JUST PAST NEW CCHS OR JUST BEFORE AJ JOLLY PARK ON LEFT","2","2 Story","","9","1","(606) 781-4400","Full","13 X 16","1","2","Brick,Vinyl","10 X 12","","1","Public"
"CINDY BROUILLETTE","","(606) 331-6200","Wood,Marble","Single Family","2","","","18 LAUREL RIDGE","1","FIRST RESIDENTIAL, INC.","2","11 X 10","2-1","1","2","CAMPBELL CT","14 X 13","13 X 13","Natural","","Public","2 Cars (Attached,Front)","0","FULL","","$0","PART","","","$164,500","ALEXANDRIA","2","FULL","5 X 5","17 X 13","OPEN HDWD ENTRY CATHEDRAL FAMILY RM MARBLE WBFP ISLAND KITCHEN W/LOADS OF CABINETS PANTRY CATH MSTR WHIRLPOOL WALK-IN DBL VANITY SATELLITE DISH STAYS TIERED DECK OVERLOOKS WOODS & VALLEY CONVENIENT LOCATION TO AA HIGHWAY!","1","1","10 X 10","","4","Central Air","249874","Gas,Forced Air","18 X 13","70X270 WD","US 27 PAST SHOPPING CENTER L POPLAR RIDGE TO L LAUREL RIDGE","1","2 Story","","8","1","(606) 331-6200","Part","12 X 12","2","2","Brick,Alum","13 X 10","","","Public"
"R. CASEY HUBER","21 X 13","(606) 341-4709","Gas","Single Family","","16 X 13","","7799 PLSNT VALLEY","1","FISCHER MANAGEMENT","2","12 X 10","2-1","1","2","BOONE COUNT","11 X 13","14 X 11","Natural","","Public","2 Cars (Builtin,Side)","0","FULL","2","$0","PART","","","$229,900","FLORENCE","2","FULL","","18 X 17","NEW FISCHER HOME THE JEFFERSON MODEL #606-371-7506","1","1","","1","3","Central Air","244297","Gas,Forced Air","12 X 16","IRREG LOT","FLORENCE--OFF PLEASANT VALLEY ROAD CALL 1-606-371-7506 ANYTIME","1","2 Story","12 X 10","10","1","(606) 341-4709","Full","12 X 11","2","2","Brick,Vinyl","13 X 12","","1","Public"
"BOBBY E CRITTENDON","13 X 25","(606) 291-0266","None","Single Family","","","","4 S APPLEWOOD CT","1","W.C. THARP & SON","1","9 X 11","2-1","1","1","CAMPBELL CT","","9 X 10","None","","Public","2 Cars (Attached)","0","FULL","","$0","FULL","","","$114,500","ALEXANDRIA","1","PART","","10 X 14","GREAT HOUSE WITH LARGE FENCED LOT! WALKOUT TO DECK FROM DINDING RM. ROOMY HOUSE, LOTS OF CLOSETS, CUL-DE-SAC STREET.","1","","","","3","Central Air","245840","Electric,Forced Air,Heat Pump","14 X 16","65x134","HWY 27 TO L HWY 10 TO L BROOKWOOD TO L RIDGEWOOD T R APPLEWOOD","1","Bi-Level","","7","","(606) 291-0266","Full","9 X 9","L","","Brick,Vinyl","","","L","Public"
"R. CASEY HUBER","19 X 15","(606) 341-4709","Gas","Single Family","2","","","8 GUARDIAN DRIVE","1","FISCHER MANAGEMENT","2","12 X 13","2-1","1","2","CAMPBELL CO","12 X 10","13 X 11","Natural","","Public","2 Cars (Builtin,Front)","0","FULL","","$0","PART","","","$243,400","WILDER","2","FULL","","13 X 17","NEW FISCHER HOME THE ANDOVER MODEL #606-781-7107","1","1","13 X 12","","4","Central Air","250331","Gas,Forced Air","13 X 12","IRREG LOT","WILDER-OFF JOHNS HILL ROAD CALL 606-781-7107","1","2 Story","","9","1","(606) 341-4709","Full","13 X 11","2","2","Brick,Vinyl","11 X 12","","1","Public"
"R. CASEY HUBER","20 X 23","(606) 341-4709","Gas","Single Family","2","","","1 GUARDIAN DRIVE","1","FISCHER MANAGEMENT","2","12 X 13","2-1","1","2","CAMPBELL CO","11 X 11","14 X 11","Natural","","Public","2 Cars (Builtin,Side)","0","FULL","","$0","PART","","","$237,800","WILDER","2","FULL","","13 X 16","NEW FISCHER HOME THE JEFFERSON II MODEL #606-781-7107","1","1","10 X 11","1","4","Central Air","246575","Gas,Forced Air","13 X 16","IRREG LOT","WILDER-OFF OF JOHNS HILL ROAD CALL 781-7107 ANYTIME","1","2 Story","12 X 10","10","1","(606) 341-4709","Full","12 X 11","2","2","Brick,Vinyl","12 X 11","","1","Public"
"R. CASEY HUBER","20 X 17","(606) 341-4709","Gas","Single Family","2","","","3 GUARDIAN DRIVE","1","FISCHER MANAGEMENT","2","11 X 13","2-1","1","2","CAMPBELL CO","10 X 11","14 X 12","Natural","","Public","2 Cars (Builtin,Front)","0","FULL","","$0","PART","","","$226,100","WILDER","2","FULL","","14 X 19","NEW FISCHER HOME THE ST. ANDREWS MODEL #606-781-7107","1","1","10 X 12","","4","Central Air","247284","Gas,Forced Air","14 X 12","irreg lot","WILDER-OFF JOHNS HILL ON LEFT CALL 606-781-7107 ANYTIME","1","2 Story","","10","1","(606) 341-4709","Full","11 X 11","2","2","Brick,Vinyl","14 X 12","","1","Public"
"LORENA ZIEGLER","11 X 15","(606) 781-5100","None","Single Family","2","11 X 25","","6 ELM","1","HUFF REALTY","2","10 X 14","1-1","1","1","CAMPBELL CO","10 X 11","9 X 12","Natural","","Public","1 Car (Builtin,Front)","0","PART","L","$9999","FULL","","","$129,900","WILDER","2","","11 X 14","12 X 14","4 BDRM 2 STORY BRICK, 1ST FL FAM RM, NEW KIT W/LITE WOOD CAB & PANTRY, LG LIV RM, FORM DIN RM, HDWD FLRS THRU-OUT, LG BDRMS, LEVEL LOT W/WOODS, DBL LOT, REC RM W/BAR, OVERSIZED GAR, WALKOUT, TO SETTLE ESTATE, PRICED TO SELL","1","1","11 X 11","","4","Central Air","247322","Gas,Forced Air","12 X 16","100 X 120","SO ON LICKING PIKE TO RT ON NORTH TO LT ON ELM ST","2","2 Story","","10","L","(606) 781-5100","Full","8 X 11","","2","Brick,Wood,Alum","11 X 12","","1","Public"
"KATHLEEN STEFFEN","23 X 13","(606) 525-7000","None","Single Family","1","16 X 11","","3 BEVERLY DRIVE","1","COLDWELL BANKER WEST SHELL","2","12 X 11","2-1","1","2","CAMPBELL CO","","11 X 8","Natural","","Public","None","0","FULL","L","$0","FULL","","","$115,900","WILDER","1","PART","18 X 12","16 X 15","LOCATION LOCATION! 5 MINUTES FROM EVERYTHING. 4BD 2.5BATH, LR, DR, GALLEY KITCHEN FAMILY ROOM, REC ROOM, LAUNDRY/WORKSHP. BUCK STOVE IN FAM RM. FRESH LY PAINTED,NEW CARPET THROUGHOUT, NEW ROOF. MOVE IN TODAY","1","","10 X 9","","4","Central Air","248821","Gas,Forced Air","16 X 12","IRREG","MOOCK ROAD TO BEVERLY DRIVE","1","1.5 Story","","10","L","(606) 525-7000","Full","8 X 8","L","2","Brick","14 X 10","","L","Public"
"CAROLYN GRIEME","","(606) 341-0500","Wood","Condominium","","","","400 LAKEVIEW DR","3","RE/MAX AFFILIATES INC","3","","2-0","3","3","CAMPBELL CO","","8 X 11","None","3","Public","None","118","FULL","","$#","FULL","","","$70,900","WILDER","","","5 X 8","12 X 13","3RD FLR CONDO - LR OFFERS VAULTED CEILING & WBFP - WASHER & DRYER INCLUDED - VALLEY VIEW - IMMEDIATE OCCUPANCY - SELLER WILL PAY ASSESSMENT","3","","","","2","Central Air","248106","Electric,Forced Air","17 X 13","n/a","US 27 TO MOOCK RD TO BENTWOOD HILLS TO LAKEVIEW DR","3","3 Story","","5","3","(606) 341-0500","None","8 X 10","","3","Brick,Wood","11 X 13","","","Public"
"MARY K ALLHOFF","","(606) 341-9000","None","Condominium","","","","400 LAKEVIEW DR","2","COLDWELL BANKER WEST SHELL","2","","2-0","2","2","CAMPBELL CO","","10 X 7","None","2","Public","None","118","FULL","","$0","FULL","","","$66,000","WILDER","","","8 X 5","12 X 11","NEUTRAL DECOR, 2ND FLOOR UNIT, FULLY EQUIPPED KITCHEN, LARGE WALK-IN CLOSETS, EASY TO SHOW!","2","","","","2","Central Air","248743","Electric","13 X 12","N/A","US 27 TO MOOCK RD TO L AT BENTWOOD HILLS DR. TO L ON LAKEVIEW DR.","2","1 Story","","5","2","(606) 341-9000","None","11 X 8","","2","Brick,Wood","11 X 11","","","Public"
"HARRY A HIMEBAUGH","","(606) 781-4400","Wood,Ceramic","Condominium","","","","80 CREEKWOOD DR","3","SIBCY-CLINE REALTORS INC","3","","2-0","3","3","CAMPBELL CO","","11 X 10","None","3","Public","None","103","FULL","","$0","FULL","","","$65,911","WILDER","","","8 X 5","16 X 11","3RD FLR CONDO 2 BDRM 2 BA WBFP VAULTED CEILINGS LRG WALK IN CLOSETS SEPARATE LAUNDRY. FRESHLY PAINTED. STOVE, REFRIGERATOR, WASHER & DRYER STAY","3","","","","2","Central Air","249342","Electric,Forced Air","15 X 13","0","US27 TO MOOCK RD TO BENTWOOD HILLS TO CREEKWOOD","3","3 Story","","5","3","(606) 781-4400","None","9 X 7","","3","Brick,Wood","12 X 11","","","Public"
"HARRY A HIMEBAUGH","","(606) 781-4400","None","Condominium","","","","70 CREEKWOOD","2","SIBCY-CLINE REALTORS INC","2","","2-0","2","2","CAMPBELL CO","","10 X 11","None","3","Public","None","104","FULL","","$0","FULL","","","$63,410","WILDER","","","8 X 5","16 X 11","2 BRDM 2 BATH CONDO OFFERS LARGE WALKIN CLOSETS AND SEPERATE LAUNDRY AREA CONVENIENT TO EVERYTHING.","2","","","","2","Central Air","248588","Electric,Forced Air","15 X 13","0","US27 TO MOOCK RD TO BENTWOOD HILLS TO CREEKWOOD DR","2","3 Story","","5","2","(606) 781-4400","None","7 X 9","","2","Brick,Wood","12 X 11","","","Public"
"GAYLE PRICE","15 X 14","(606) 654-2121","Wood,Brick","Single Family","","","","2986 GEORGE DR","","ACTION REALTY","2","10 X 9","1-1","1","L","BURLINGTON","","","None","","Public","1 Car (Attached,Front)","0","PART","","$0","FULL","","","$103,900","BURLINGTON","L","","","13 X 11","CATHEDRAL CEILING, 12X10 STORAGE SHED, NEWER GARAGE DOOR & STORM DOOR.NICE LANDSCAPING, NEW ROOF. A PLEASURE TO SHOW. REFRIGERATOR STOVE, WASHER/DRYER AND DISHWASHER INCLUDED. NEUTRAL. PULL DEADBOLT KEY SLIGHTLY FORWARD.","1","","","","3","Central Air","249979","Electric,Forced Air","13 X 13","103x100","KY 18 TO L ON EAST BEND RD TO L ON GEORGE","2","Tri-Level","","6","","(606) 654-2121","Part","13 X 12","","2","Brick,Vinyl","10 X 11","","L","Public"
"R. CASEY HUBER","20 X 15","(606) 341-4709","Gas","Single Family","2","","","7793 PLSNT VALLEY","1","FISCHER MANAGEMENT","2","11 X 12","2-1","1","2","BOONE COUNT","10 X 11","14 X 12","Natural","","Public","2 Cars (Builtin,Side)","0","FULL","","$0","PART","","","$214,900","FLORENCE","2","FULL","","14 X 19","NEW FISCHER HOME THE ST. ANDREWS MODEL # 606-3371-7506","1","1","10 X 12","","4","Central Air","244295","Gas,Forced Air","14 X 14","irreg lot","FLORENCE--OFF PLEASANT VALLEY ROAD CALL 1-606-371-7506 ANYTIME","1","2 Story","","9","1","(606) 341-4709","Full","11 X 11","2","2","Brick,Vinyl","14 X 12","","1","Public"
"MARLENE BROERING","25 X 16","(606) 781-2500","None","Single Family","","","","146 VALLEY VIEW","","BROERING APPRAISAL & REALTY","1","11 X 10","1-1","1","L","CAMPBELL CO","","","Natural","","Public","1 Car (Builtin)","0","PART","","$NA","FULL","","","$109,900","SOUTHGATE","1","","14 X 9","12 X 10","GREAT RANCH-SUPER LOCATION NEWER KITCHEN-WINDOWS-FURNACE AND AC. ABOVE GROUND POOL-FENCED YARD-DECKING-COVERED PATIO-FAMILY ROOM","1","","","","3","Central Air","250075","Gas","16 X 14","999","US#27 TO BLOSSOM LEFT ON VALLEY VIEW","1","1 Story","","5","L","(606) 781-2500","Full","16 X 12","","1","Brick","10 X 10","","L","Public"
"ELIZABETH S PRAST","15 X 8","(606) 781-5100","Wood","Single Family","","","","143 HARVARD PL","1","HUFF REALTY","2","12 X 9","1-1","1","1","CAMPBELL CO","","13 X 11","Natural","","Public","1 Car (Builtin,Front)","0","PART","","$9999","FULL","","","$97,900","SOUTHGATE","2","","","15 X 11","WELL MAINTAINED CAPE COD ON CULDESAC*SOME NEWER WINDOWS*HARDWOOD FLS THRU- OUT*GREAT LOCATION IN DESIREABLE NEIGHBORHOOD*STAINED GLASS WINDOW BEHIND DINING ROOM MIRROR.","1","","","","3","Central Air","247053","Gas,Forced Air","18 X 11","32 X 176","ALEX PK TO BLUEGRASS TO LEFT ON ELECTRIC TO RT ON BEECH TO RT ON HARVARD","2","2 Story","","7","","(606) 781-5100","Full","11 X 9","","2","Wood","12 X 12","","1","Public"
"STEVEN J POPHAM","","(606) 341-0500","None","Condominium","","","","70 VIEW TERRACE","2","RE/MAX AFFILIATES INC","2","","2-0","2","2","CAMPBELL CO","","12 X 11","None","2","Public","None","85","FULL","","$0","FULL","","","$62,750","SOUTHGATE","","","6 X 3","11 X 16","CLEAN & BRIGHT CONDO ALL NEUTRAL COLORS EQUIPPED KITCHEN W/MICROWAVE ALSO INCLUDES WASHER/DRYER UNIT ON 2ND FL.ENJOY SWIMMING, TENNIS,WORKOUT RM,HOT TUB & CLUBHOUSE.LOW ASSOC FEES.MIRROR IN BEDROOM DOES NOT STAY","2","","","","2","Central Air","247809","Electric,Heat Pump","13 X 15","IRR","471 SOUTHGATE EXIT L ON US 27 L ON MOOCK RD PASS FOXCHASE L INTO WOODLAND HILLS","2","1 Story","","5","2","(606) 341-0500","None","9 X 7","","2","Brick,Wood","12 X 12","","","Public"
