phone_day@house_listing,beds@house_listing,available@house_listing,community_features@house_listing,classification@house_listing,house_location@house_listing,construction_status@house_listing,neighborhood@house_listing,category@house_listing,location@house_listing,sq._footage@house_listing,mls@house_listing,description@house_listing,phone_evening@house_listing,home_features@house_listing,baths@house_listing,ad_id@house_listing,date_posted@house_listing,age@house_listing,fax@house_listing,email@house_listing,architectural_style@house_listing,other_ads@house_listing,lotsize@house_listing,school@house_listing,price@house_listing,phone@house_listing,agency-brokerage@house_listing,contact@house_listing,garage@house_listing
"","4","January 15 2000","","Resale Homes by Agency/Brokerage","MERRIMAC Sterling Heights, Michigan","","","Single Family Home","50346 VANDYKE Utica, MI  48317","1,950.00","","SHARP QUAD IN STERLING HTS, THAT FEATURES, 4 BDRMS, FINISH BASE, FAM RM WITH FIREPLACE, UPDATED WINDOWS, ROOF, KIT HAS BEEN REDONE WITH NEW STOVE, COOK TOP, DISHWASHER, ALL UPDATES IN PAST 5YRS...SELLER NEEDS A QUICK SALE, THIS NEW HOME IS JUST ABOUT DONE....IF THIS HOME IF AN INTEREST TO YOU PLEASE CALL OR E-MAIL ME THANK YOU","","Air Conditioning - Alarm - Carpeted Floors -","2.00","realestate-948063858-18705","01/16/00","21 to 30 years years","","engegy@mi-mls.com","","Listings from garyengel","77.00 Standard Size","WARREN CON","$ 179,900.00","","PROPERTIES RE. ASK FOR GARY ENGEL","GARY ENGEL","2"
"","3","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Single Family Home","1585 Holcomb Bridge Road Roswell, GA  30076","","348847","","","","1.00","86bb229d6a2abc551640e3561b348361","01/16/00","41 years","(770) 998-5855","PREWETTM.greater@msmx.com-stock.com","Ranch, Traditional","","","","$ 57,900.00","(404) 705-6048","RE/MAX Greater Atlanta - Affiliates of Roswell","Michael Prewett","Drivewayparkpad"
"","3","","","Resale Homes by Agency/Brokerage","Ooltewah, Tennessee","Complete","E. Brain Oolte-Harrison-Colledgedale","Single Family Home","7405 Shallowford Road Chattanooga, TN  37421","2,450.00","000322","","","","2.00","7852a1042aa7f73d05667d637a21d468","01/16/00","","(423) 894-2713","SHEILACROSS.rmxptn@msmx.com-stock.com","1.5 Story","","","Check","$ 199,900.00","(423) 894-2900","RE/MAX Properties","Sheila Cross","3 Car Garage"
"","3","","","Resale Homes by Agency/Brokerage","Douglasville, Georgia","Complete","","Single Family Home","2050 Roswell Road Marietta, GA  30062","","341453","","","","2.00","b5816583cf46f7515b42ae7a92940197","01/16/00","34 years","(770) 578-0596","RICEJ.greater@msmx.com-stock.com","Country Traditional","","","Factorysh","$ 54,900.00","(770) 973-9700","RE/MAX Greater Atlanta - Cobb County Office","Jayne Rice","Driveway"
"","5","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Single Family Home","5591 Chamblee Dunwoody Road, Building 1300 Atlanta, GA  30338","","347203","","","","3.00","2ede433edd4e4d6c2d87de049e42679c","01/16/00","25 years","(770) 551-9451","JAMESA.greater@msmx.com-stock.com","Traditional","","","Kingsley","$ 259,500.00","(770) 673-3346","RE/MAX Greater Atlanta - Dunwoody Office","Amy James","2-garageattachedsid/rear"
"","4","","","Resale Homes by Agency/Brokerage","Roswell, Georgia","Complete","","Single Family Home","1585 Holcomb Bridge Road Roswell, GA  30076","","346569","Great Brick Traditional with the Master on the Main Level.","","","2.00","3538158b56f8c26d7ccfc902b8eec062","01/16/00","3 years","(770) 998-5855","LIVESAYW.greater@msmx.com-stock.com","Traditional European","","","Arnoldmill","$ 232,500.00","(404) 705-6068","RE/MAX Greater Atlanta - Affiliates of Roswell","Doug Livesay","2-garagesid/rearkitlevel"
"","4","","","Resale Homes by Agency/Brokerage","Alpharetta, Georgia","Complete","","Single Family Home","2050 Roswell Road Marietta, GA  30062","","338494","","","","4.00","c38723a13e2fd5702dbabf9378ea871d","01/16/00","5 years","(770) 578-0596","RASMUSS.greater@msmx.com-stock.com","European, Traditional","","","Crabapple - Fulton Count","$ 414,950.00","(770) 552-2551","RE/MAX Greater Atlanta - Cobb County Office","Sean Rasmus","3-garagekitlevelattached"
"","2","","","Resale Homes by Agency/Brokerage","Saint Peter, Minnesota","Complete","LESUEUR COUNTY","Single Family Home","103 East Main Street New Prague, MN  56071","900.00","1471013","","","","1.00","9ef687047c9c6a19e116c9245ee12589","01/16/00","","(612) 758-5520","BARBBOHNSACK.rmxdynam@msmx.com-stock.com","1.5 Story","","","ST. PETER","$ 87,500.00","(612) 758-4464","RE/MAX Dynamic Associates","Barb Bohnsack","2 Car, Detached,"
"","3","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Single Family Home","5591 Chamblee Dunwoody Road, Building 1300 Atlanta, GA  30338","","334322","","","","2.00","90bb01a1f07a0b687deec9c46e4e8e1e","01/16/00","31 years","(770) 551-9451","ROBBSD.greater@msmx.com-stock.com","Ranch","","","Kingsley","$ 239,900.00","(770) 673-3329","RE/MAX Greater Atlanta - Dunwoody Office","David Robbs","Kitlevelattachedautodoor"
"","4","","","Resale Homes by Agency/Brokerage","Morrow, Georgia","Complete","","Single Family Home","5591 Chamblee Dunwoody Road, Building 1300 Atlanta, GA  30338","","346956","","","","3.00","29df381e5c9c301c795a09062794ead0","01/16/00","46 years","(770) 551-9451","FLANAGAW.greater@msmx.com-stock.com","Traditional","","","Mtzion-Cl - Clayton Coun","$ 74,900.00","(770) 673-8063","RE/MAX Greater Atlanta - Dunwoody Office","Wayne Flanagan","Driveway"
"","3","","","Resale Homes by Agency/Brokerage","Stone Mountain, Georgia","Complete","","Single Family Home","5591 Chamblee Dunwoody Road, Building 1300 Atlanta, GA  30338","","346741","","","","2.00","c542c1f790985b336ad1e56abd39b192","01/16/00","10 years","(770) 551-9451","TINTERS.greater@msmx.com-stock.com","Ranch","","","Allgood","$ 109,900.00","(770) 673-3384","RE/MAX Greater Atlanta - Dunwoody Office","Steven Tinter","2-garage"
"","4","","","Resale Homes by Agency/Brokerage","East Petersburg, Pennsylvania","Complete","Hempfield","Single Family Home","100 Foxshire Drive Lancaster, PA  17601","1,308.00","78505","","","","1.00","0281ae85e00ce0208a6c7fa24fec8463","01/16/00","","(717) 898-3155","CINDYSTEINMETZ.rmxaolpa@msmx.com-stock.com","Traditional","","","E PETE ELEM","$ 128,900.00","(717) 560-9700","RE/MAX Associates of Lancaster","Cindy Steinmetz","2 Car Attached"
"","3","","","Resale Homes by Agency/Brokerage","Columbia, Illinois","Complete","","Single Family Home","430 Columbia Centre Columbia, IL  62236","","9909039","","","","2.00","30a8127692032547906fe21b3a87eac3","01/16/00","","(618) 281-8801","KENTALBOT.rmxprfil@msmx.com-stock.com","1 Story","","","Columbia","$ 170,930.00","(618) 281-8883","RE/MAX Preferred","Ken Talbot","2 Cars, Attached"
"(417) 626-7400","4","January 1 1999","Bike Paths - Boating - Golf Course -","Resale Homes by Agency/Brokerage","Grand Lake O' the Cherokees Grove, Oklahoma","","","Other","511 N. Range Line Joplin, MO  64801","3,000.00","","NEVER HAVE TIME TO GO OUT AND PLAY?? Why not play at home!!! Only a 200 ft. walk and jump into your boat. This all electric 4 Bedroom 3.5 Bath waterfront home sitting on 1 acre has everything! 3200 SF. Full applianced kitchen including a grill. Oak cabinets throughout the home. Formal Dining area, Skylights, large 24x32 Great Room, with wood burning fireplace vented throughout the home, wet bar, and wired for surround sound. Tile entryway, kitchen & all baths. 2 garden tubs, large shower and lots of closets and storage space. 24 x24 Recreation/Office with Knotty pine cabinets and bookcases. Above ground pool built into back deck. 28x34 boat dock with New 4000 lb. boat lift plus a jet ski lift. Retaining wall, in-ground sprinkler system. 30 X 40 garage/workshop w/air, heat & 220 electric. Also 2 adjacent .9 acre water view lots sold separate or together as package.","(417) 437-2726","Air Conditioning - Cable/Satellite TV - Carpeted","3.50","realestate-947535858-2365","01/16/00","6 to 10 years years","","trebjop@galstar.com","","Listings from trebjop_tim","9.00 Acres","Grove","$ 264,900.00","","Four Seasons Realty","Bonnie Wright","2"
"","4","","","Resale Homes by Agency/Brokerage","Marietta, Georgia","Complete","","Single Family Home","2050 Roswell Road Marietta, GA  30062","","338891","","","","2.00","f46baf0dec2d3789e7010ed6b5dbf837","01/16/00","9 years","(770) 578-0596","ROBBINSL.greater@msmx.com-stock.com","Traditional","","","Davis","$ 209,840.00","(404) 690-4637","RE/MAX Greater Atlanta - Cobb County Office","Leon & Tina Robbins","2-garageautodoorattached"
"","4","","","Resale Homes by Agency/Brokerage","Lancaster, Pennsylvania","Complete","Lampeter-Strasburg","Single Family Home","100 Foxshire Drive Lancaster, PA  17601","2,210.00","78774","","","","2.00","7a16e678ab07e55bbbaa580019e06528","01/16/00","","(717) 569-4589","SANDYLAFFERTY.rmxaolpa@msmx.com-stock.com","Traditional","","","VERIFY","$ 184,900.00","(717) 581-4731","RE/MAX Associates of Lancaster","Sandy Lafferty","2 Car Attached"
"","3","","","Resale Homes by Agency/Brokerage","Cumming, Georgia","Complete","","Single Family Home","1100 Turner Rd. Cumming, GA  30131","","338068","3 Bedrooms, 2 baths, master on main, full basement, new outside paint. 1.42 Acres.","","","2.00","a8da2a8724f7045e59ecd3ac05b97313","01/16/00","14 years","(770) 442-5631","ELARBEE.greater@msmx.com-stock.com","Ranch","","","Sawnee","$ 149,900.00","(770) 844-5562","RE/MAX Greater Atlanta - Lanier - 400 North Office","Karen Elarbee","2-garagesid/rear"
"","4","","","Resale Homes by Agency/Brokerage","Alpharetta, Georgia","Complete","","Single Family Home","5591 Chamblee Dunwoody Road, Building 1300 Atlanta, GA  30338","","347213","","","","4.00","e2f9899719471d0a8b3da376b74f0f1b","01/16/00","5 years","(770) 649-1484","WELLMANS.greater@msmx.com-stock.com","European, Traditional","","","Findleyoak","$ 349,900.00","(770) 649-0078","RE/MAX Greater Atlanta - Dunwoody Office","Sofia Wellman","2-garageattachedkitlevel"
"","3","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Single Family Home","1801 Peachtree Street, Suite 160 Atlanta, GA  30309","","348402","","","","3.00","0862ce65ad90fe15487881d98fa4739d","01/16/00","35 years","(404) 609-9899","DAILYC.greater@msmx.com-stock.com","Bunglowtraditn","","","Morningsid","$ 369,000.00","(404) 873-9999","RE/MAX Greater Atlanta - Intown Office","Chuck Daily","Drivewayparkpad, Sid/rea"
"","7","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Single Family Home","1801 Peachtree Street, Suite 160 Atlanta, GA  30309","","346561","","","","7.00","1663159a1da20e777f1f844ae55570c9","01/16/00","46 years","(404) 609-9899","WEBER.greater@msmx.com-stock.com","European","","","Jackson","$ 2,900,000.00","(404) 524-7660","RE/MAX Greater Atlanta - Intown Office","Anthony Weber","3-garage"
"","4","","","Resale Homes by Agency/Brokerage","Belleville, Illinois","Complete","","Single Family Home","4 Emerald Terrace Belleville, IL  62226","","9913001","","","","2.00","13f7c7dd95c8b40d22bf78abf7cb2f91","01/16/00","","(618) 236-7225","BARRYSLUGHENHAUPT.rmxprfil@msmx.com-stock.com","2 Story","","","Bthseast","$ 114,900.00","(618) 236-2111","RE/MAX Preferred","Barry & Pamela","2 Cars, Attached"
"","3","","","Resale Homes by Agency/Brokerage","Cumming, Georgia","Complete","","Single Family Home","12970 Hwy 9 Alpharetta, GA  30004","","347770","","","","2.00","ba2a26e0e0454ee8e2089904135d6b39","01/16/00","3 years","(770) 844-1445","SPAINT.greater@msmx.com-stock.com","Traditional","","","Vickery","$ 169,900.00","(770) 886-9000","RE/MAX Greater Atlanta - Hwy. 9 Alpharetta Office","A. Mark Spain","Kitlevel"
"","5","","","Resale Homes by Agency/Brokerage","Stone Mountain, Georgia","Complete","","Single Family Home","5591 Chamblee Dunwoody Road, Building 1300 Atlanta, GA  30338","","348134","","","","3.00","907778e1aae844e7aafa879cc8111127","01/16/00","26 years","(770) 889-9543","PUGHJ.greater@msmx.com-stock.com","Traditional Colonial","","","Smokeris","$ 299,900.00","(770) 886-1766 Ext callcoll","RE/MAX Greater Atlanta - Dunwoody Office","Glenn & Jean Pugh - Atlanta Home Team","3-garageattachedsid/rear"
"","3","","","Resale Homes by Agency/Brokerage","Cumming, Georgia","Complete","","Single Family Home","1100 Turner Rd. Cumming, GA  30131","","347365","","","","2.00","fc48cf83b5871b7f17746ce0be34a1c1","01/16/00","4 years","(770) 442-5631","MCEACHER.greater@msmx.com-stock.com","Traditional Country","","","Sawnee","$ 159,900.00","(770) 442-1880","RE/MAX Greater Atlanta - Lanier - 400 North Office","Robert McEachern","2-garageautodoordrvunder"
"(417) 626-7400","4","January 1 1999","Bike Paths - Boating - Golf Course -","Resale Homes by Agency/Brokerage","Grand Lake O' the Cherokees Grove, Oklahoma","","","Other","511 N. Range Line Joplin, MO  64801","3,000.00","","NEVER HAVE TIME TO GO OUT AND PLAY?? Why not play at home!!! Only a 200 ft. walk and jump into your boat. This all electric 4 Bedroom 3.5 Bath waterfront home sitting on 1 acre has everything! 3200 SF. Full applianced kitchen including a grill. Oak cabinets throughout the home. Formal Dining area, Skylights, large 24x32 Great Room, with wood burning fireplace vented throughout the home, wet bar, and wired for surround sound. Tile entryway, kitchen & all baths. 2 garden tubs, large shower and lots of closets and storage space. 24 x24 Recreation/Office with Knotty pine cabinets and bookcases. Above ground pool built into back deck. 28x34 boat dock with New 4000 lb. boat lift plus a jet ski lift. Retaining wall, in-ground sprinkler system. 30 X 40 garage/workshop w/air, heat & 220 electric. Also 2 adjacent .9 acre water view lots sold separate or together as package.","(417) 437-2726","Air Conditioning - Cable/Satellite TV - Carpeted","3.50","realestate-947535813-2201","01/16/00","6 to 10 years years","","trebjop@galstar.com","","Listings from trebjop_tim","9.00 Acres","Grove","$ 264,900.00","","Four Seasons Realty","Bonnie Wright","2"
"","4","","","Resale Homes by Agency/Brokerage","Downingtown, Pennsylvania","Complete","West Bradford","Single Family Home","557 West Uwchlan Avenue Exton, PA  19341","","1237687","","","","1.00","fc0500e9fbdbc0e0861fcec5212c27e8","01/16/00","20 years","(610) 363-8587","LIZSAUNDER.rmxexton@msmx.com-stock.com","Colonial","","","Downingtown","$ 139,900.00","(610) 363-4088","RE/MAX Professional Realty","Liz Saunders","1 Car Attached"
"","3","","","Resale Homes by Agency/Brokerage","Coatesville, Pennsylvania","Complete","West Brandywine","Single Family Home","557 West Uwchlan Avenue Exton, PA  19341","","1238352","","","","1.00","e66d79a7177704e6ecdb936019a57ba7","01/16/00","20 years","(610) 363-8843","CINDYDICKERMAN.rmxexton@msmx.com-stock.com","Colonial","","","Coatesville","$ 165,000.00","(610) 363-4080","RE/MAX Professional Realty","Cindy Dickerman","2 Car Attached"
"","3","","","Resale Homes by Agency/Brokerage","Ooltewah, Tennessee","Complete","E. Brain Oolte-Harrison-Colledgedale","Single Family Home","7405 Shallowford Road Chattanooga, TN  37421","1,977.00","000089","","","","2.00","942f9afe499a297a380e9093127b9972","01/16/00","","(423) 894-2713","CARRIEWHALEY.rmxptn@msmx.com-stock.com","2 Story","","","Check","$ 119,900.00","(423) 894-2900","RE/MAX Properties","Carrie C. Whaley","2 Car Garage, Attached"
"","4","","","Resale Homes by Agency/Brokerage","Manheim, Pennsylvania","Complete","Manheim Central","Single Family Home","100 Foxshire Drive Lancaster, PA  17601","1,372.00","78554","","","","3.00","7f79cec1f79fd8bf9848c9870a2aa457","01/16/00","","(717) 581-0236","STEVENHUBER.rmxaolpa@msmx.com-stock.com","Traditional","","","VERIFY","$ 139,900.00","(717) 581-4906","RE/MAX Associates of Lancaster","Steven Huber","2 Car Builtin"
"","5","","","Resale Homes by Agency/Brokerage","Canton, Georgia","Complete","","Single Family Home","1100 Turner Rd. Cumming, GA  30131","","344784","","","","4.00","7f52520d90cd81d60c1545ede9f90e7f","01/16/00","5 years","(770) 442-5631","ERGLET.greater@msmx.com-stock.com","Traditional","","","Buffingto","$ 659,900.00","(770) 844-5546","RE/MAX Greater Atlanta - Lanier - 400 North Office","Trace Ergle","2-garagekitlevelsid/rear"
"","4","","","Resale Homes by Agency/Brokerage","Downingtown, Pennsylvania","Complete","Uwchlan","Single Family Home","557 West Uwchlan Avenue Exton, PA  19341","","1228413","","","","2.00","86ced3fb7fe026c55a896f53c5365821","01/16/00","4 years","(610) 363-8843","CINDYDICKERMAN.rmxexton@msmx.com-stock.com","Colonial","","","Uwchlan Hl","$ 244,900.00","(610) 363-4080","RE/MAX Professional Realty","Cindy Dickerman","2 Car Detached"
"","2","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Single Family Home","5163 Roswell Road Atlanta, GA  30342","","342811","","","","1.00","6452cb9f45eb4e62b1dc1579b6a6cc14","01/16/00","74 years","(404) 257-0876","CARTERB.greater@msmx.com-stock.com","Bungalow","","","King","$ 144,900.00","(404) 847-0808","RE/MAX Greater Atlanta - Achievers Office","Becky Carter","Drivewayparkpad"
"","4","","","Resale Homes by Agency/Brokerage","Alpharetta, Georgia","Complete","","Single Family Home","1585 Holcomb Bridge Road Roswell, GA  30076","","347102","","","","2.00","5a4c1822b624fd6d23f433db503b4650","01/16/00","5 years","(770) 998-5855","SAUNDERJ.greater@msmx.com-stock.com","Traditional","","","Findleyoak","$ 299,900.00","(404) 705-6054","RE/MAX Greater Atlanta - Affiliates of Roswell","Jerry Saunders","2-garageattachedautodoor"
"","4","","","Resale Homes by Agency/Brokerage","Lawrenceville, Georgia","Complete","","Single Family Home","1585 Holcomb Bridge Road Roswell, GA  30076","","346510","","","","3.00","2abe879cd14765834a973d7b6e68b94c","01/16/00","9 years","(770) 998-5855","MILLERD.greater@msmx.com-stock.com","Traditional","","","Kanoheda","$ 154,900.00","(770) 238-0202","RE/MAX Greater Atlanta - Affiliates of Roswell","Dianne Miller","2-garagedrvunder"
"","6","","","Resale Homes by Agency/Brokerage","Alpharetta, Georgia","Complete","","Single Family Home","1585 Holcomb Bridge Road Roswell, GA  30076","","346356","","","","4.00","6af4037a3ff865864f1ad05dc19c8eb5","01/16/00","12 years","(770) 998-5855","KELLYTM.greater@msmx.com-stock.com","European","","","Crabapple - Fulton Count","$ 695,000.00","(770) 993-4848","RE/MAX Greater Atlanta - Affiliates of Roswell","Toni Kelly","2-garageattachedsid/rear"
"","3","January 15 1999","Boating -","Resale Homes by Agency/Brokerage","WATER FRONT Algonac, Michigan","","","Single Family Home","50346 VANDYKE Utica, MI  48317","1,900.00","","This is one of the best WATER FRONT set ups I have seen in a long time. Home is located on north channel down river from Algonca, and across the street from home is garage / boat house, that has parking for 4 cars and 1 boat, 62' of canal frontage that is less than 5 min to open water, both lots total about 240' deph, 50' of frontage on n channel, home features about 1900 sq ft, 3 bdrm, 2 full baths, this home has a rustic feel to it, with all the knoty pine used thur -out, great room has fire place, about 20' high cathedral cieling, hot water boiler is new and elect is now 100 amp service, this home has been very well cared for and it shows, one of the bath and kit could used a little tlc....IF THIS HOME IS AN INTEREST TO YOU CALL ME AT 810 739-9000 OR E-MAIL ME PLEASE GIVE A GOOD TIME FOR ME TO CALL YOU BACK, THANKYOU","","Cable/Satellite TV - Carpeted Floors - Dishwasher -","2.00","realestate-948061810-17491","01/16/00","31 to 40 years years","","engegy@mi-mls.com","","Listings from garyengel","12.00 Acres","ALGONAC","$ 339,900.00","","PROPERTIES RE. ASK FOR GARY ENGEL","GARY ENGEL","4"
