fireplace@amenities@house_listing,high_school@schools@house_listing,bedrooms@house_listing,year_built@house_listing,address@house_listing,fax@for_more_information_contact@house_listing,pager@for_more_information_contact@house_listing,views@amenities@house_listing,floors@amenities@house_listing,cell_phone@for_more_information_contact@house_listing,office_phone@for_more_information_contact@house_listing,sqft@house_listing,lot_size@amenities@house_listing,lot_description@amenities@house_listing,firm_name@for_more_information_contact@house_listing,price@house_listing,city@house_listing,middle_school@schools@house_listing,mls_id_number@house_listing,taxes@amenities@house_listing,agent_name@for_more_information_contact@house_listing,features@house_listing,firm_location@for_more_information_contact@house_listing,st@house_listing,exterior@amenities@house_listing,comments@house_listing,e-mail@for_more_information_contact@house_listing,elementary@schools@house_listing,item@features@house_listing,bathrooms@house_listing,interior@amenities@house_listing,heat@house_listing,roof@amenities@house_listing,site@amenities@house_listing,ac@house_listing,garage@amenities@house_listing,waterfront@amenities@house_listing
"1","LINCOLN","3","1912","","503- 226-6227","","Yes","Not Listed","","503-220-1144","3050","0.31        Acres","13,600","Windermere/Cronin & Caplan Realty Group Inc.","$327,900","PORTLAND","WEST SYLVAN","123933","$2,630","Laurie Holland","","733 NW 20th Ave. Portland, OR","OR","Garden, Porch, Deck,","Call laurie holland at 497-5147 for more info.Grand landmark o'lookinriver.Passionately restored.Fab 950sf master suite,gourmet granite kitchsensational woodwork, dazzling! now easy to show!","lholland@windermere.com","SWYLINE","","2.00","Not Listed","Oil Forced Air","METAL","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"1","WEST VIEW","3","1999","","","","No","Tile Floors,","","","2072","0.21        Acres","63X125","","$329,000","PORTLAND","","150901","$0","","","","OR","Covered Patio,","One level 'fairfax' style home in popular claremont. Under construc-tion, estimated completion 01/01/00. 4 car garage! includes granite,landscaping and more!","","BETHANY","","2.00","Gas Fireplace, Security System","Gas Forced Air","SHAKE","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 4 Car(s)","No"
"1","WILSONVILLE","4","1973","","","","Yes","Not Listed","","","2880","4.28        Acres","","","$498,950","WILSONVILLE","WOOD","164986","$1,651","","","","OR","Barn, Deck, RV-Park, Sprinkler System,","/Linoleum/hardwood floors,new windows thru-out,remodeled den/office,updated electrical/insulation...Comfortable inside & out. The perfectview/location/setting.* $3k rate buydown/credit w/accept. Offer by 2/1 *","","BOECKMAN","","3.00","Not Listed","Not Listed","COMP","Water: WELL Sewer: SEPTIC","Not Listed","Parking for 2 Car(s)","No"
"1","LINCOLN","3","1994","","503- 226-6227","503-497-2932","Yes","Hardwood floors & W/W carpet","720-3733","503-220-1144","3008","0.16        Acres","","Windermere/Cronin & Caplan Realty Group Inc.","$329,000","PORTLAND","WEST SYLVAN","158299","$4,886","Becki Saltzman","","733 NW 20th Ave. Portland, OR","OR","Level grass, decks","Call Fred or Becki (503)-220-1144 for details on this completely updated Forest Hts view home. Incred value, meticulous & elegant.Potential for 4th bdrm w/frplc, media room, open flowing flrpln.","becki@saltzman.net","FOREST PARK","","2.50","Great volume, very lite, lots of space, tastefully finished","Gas Forced Air","Shake","Forest Heights-Great close in neighborhood.","Not Listed","Garage for 2 cars","No"
"1","CLACKAMAS","3","1988","","","","Yes","Not Listed","","","4043","0.00        SQFT","","","$329,000","PORTLAND","SUNRISE","144227","$5,632","","","","OR","Deck, Sprinkler System,","Move in ready with huge amount of living space. 3 bedrooms, study,bonus room, family room, formal dr and lr, grand entry way, 3 car garagew/storage, and private backyard with deck. Private showing call 287-8989","","SUNNYSIDE","","3.00","Gas Fireplace, Security System","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 3 Car(s)","No"
"3","SUNSET","3","1957","","","","No","Wall to Wall Carpet,","","","2624","0.00        SQFT","","","$329,900","PORTLAND","CEDAR PARK","164842","$2,975","","","","OR","Deck, Garden, Patio, Porch,","Stunning property with view to die for and state of the art design.Hardwoods, built-in's, great private yard, very livable and great forentertaining. Turn-key ready. Vaults, tile, picture windows, much more.","","WEST T.V.","","3.00","Not Listed","Oil Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"1","GRANT","3","1927","","","","No","Tile Floors,","","","2508","0.13        Acres","","","$329,950","PORTLAND","FERNWOOD","159828","$4,570","","","","OR","Sprinkler System,","","","HOLLYWOOD","","1.10","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 2 Car(s)","No"
"1","SUNSET","4","1999","","","","Yes","Wall to Wall Carpet,","","","3183","0.00        SQFT","IRREGULAR","","$329,950","PORTLAND","CEDAR PARK","164286","$0","","","","OR","Deck,","Craftsman style and charm. Den on main. 3 brs plus bonus/4th br. Up.Sheetrocked and painted basement. Stunning quality. Tile roof, craftsmancabinets, slab granite counter, wood windows, landscaping w/sprinklers","","CEDAR MILL","","3.10","Gas Fireplace","Gas Forced Air","TILE","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"1","WILSON","3","1999","","","","Yes","Wall to Wall Carpet,","","","2958","0.00        SQFT","","","$334,500","PORTLAND","JACKSON","125066","$0","","","","OR","Patio,","","","MARKUM","","3.50","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"2","WILSON","4","1999","","","","No","Not Listed","","","2548","0.17        Acres","","","$334,900","PORTLAND","ROBERT GRAY","148944","$0","","","","OR","Deck, Sprinkler System,","Beautiful home with quality finishes including granite, tile, hardwooextensive woodwork and much more. Great close-in location just south ofraleigh hills. 8 homes to choose from now!","","MAPLEWOOD","","2.10","Gas Fireplace, Security System","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 3 Car(s)","No"
"1","WESTVIEW","3","1994","","","","No","Hardwood Floors,","","","1889","0.13        Acres","IRREGULAR","","$335,000","PORTLAND","","160476","$0","","","","OR","Pool, Sprinkler System, Patio,","","","BETHANY","","2.00","Security System, Gas Fireplace","Gas Forced Air","SHAKE","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 2 Car(s)","No"
"1","LINCOLN","3","1985","","503- 226-6227","","No","Wall to Wall Carpet,","503-781-3366","503-220-1144","2448","0.58        Acres","25264 SF","Windermere/Cronin & Caplan Realty Group Inc.","$335,000","PORTLAND","WEST SYLVAN","156041","$4,784","Dan Volkmer","","733 NW 20th Ave. Portland, OR","OR","Deck, Porch,","Open contemporary w/picture windows that frame forest park.Master suite w/jetted tub. Call dan volkmer 503-220-1144for details.","dvolkmer@windermere.com","SKYLINE","","2.10","Security System","Gas Forced Air","SHINGLE","Water: PUBLIC Sewer: SEPTIC","Not Listed","Parking for 2 Car(s)","No"
"2","WEST VIEW","3","1994","","503-690-4446","","No","Not Listed","","503-690-8512","2375","0.00        SQFT","","Windermere/Marshall Grimberg Group","$335,000","PORTLAND","","140517","$0","Steve Shaw","","16100 NW Cornell Road, Ste. 190 Beaverton, OR","OR","Patio,","","claremont@windermere.com","BETHANY","","3.00","Not Listed","Gas Forced Air","SHAKE","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"1","WILSONVILLE","4","1979","","","","No","Wall to Wall Carpet,","","","2595","2.84        Acres","346X358","","$499,000","WILSONVILLE","WOOD","135271","$0","","","","OR","Deck, RV-Park,","If you love the country but want to be close to the city this is thehome for you!top quality construction throughout.House cannot be seenfrom the road,please make appt to see-private drive.","","BOECKMAN","","3.00","Built In Vaccuum System","Electric Heat Pump","SHAKE","Water: PRIVATE Sewer: PRIVATE","yes","Parking for 2 Car(s)","No"
"2","LINCOLN","3","1977","","","","No","Wall to Wall Carpet,","","","2400","0.00        SQFT","IRREGULAR","","$335,000","PORTLAND","WEST SYLVAN","160036","$4,657","","","","OR","Covered Patio, Patio, Porch, Sprinkler System,","Call loretta for additional info. 503-646-9474. Delightful bridlemilehome. Warm and bright. 6 panel doors, plank hardwds. 3bedrms. Possible 43 car garage w/turn around.Central ac. Lovely yd. Tsf per appraisal","","BRIDLEMILE","","3.00","Not Listed","Gas Forced Air","SHAKE","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 3 Car(s)","No"
"1","WESTVIEW","4","1999","","","","No","Wall to Wall Carpet,","","","2698","0.00        SQFT","8669","","$338,950","PORTLAND","STOLLER","157183","$0","","","","OR","Deck, Sprinkler System,","Dramatic plan with vaulted family room with skylights; isl kitchenwith maple cabinets, spacious nook and pantry; hi ceilings; hardwoodfloors and three full baths! completion date: january 2000","","FINDLEY","","3.00","Gas Fireplace","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 3 Car(s)","No"
"1","WESTVIEW","4","1997","","","","No","Not Listed","","","2513","0.16        Acres","","","$338,950","PORTLAND","STOLLER","163639","$4,395","","","","OR","Sprinkler System, Patio,","'Whats new' - central ac,landscaped & fenced w/sprinkler,stereo pre-wire(fam/mstr/patio),plumbed for central vacuum,owned security system.Great backyard/neighborhood. Take a vitual tour - www.Utour.Com(#163639)","","FINDLEY","","2.50","Gas Fireplace","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 3 Car(s)","No"
"1","CLEVELAND","5","1925","","","","No","Wall to Wall Carpet,","","","2922","0.14        Acres","60 X 100","","$339,000","PORTLAND","SELLWOOD","158863","$4,116","","","","OR","Garden, Patio, Porch, Sprinkler System,","Beautiful 2900+ sqft bungalow in desirable eastmoreland. 5 bdrms,2 lgbonus rms,remodeled bath,refinished hardwoods,built ins,oversized garagecall theresa desousa @ 503-775-4699 x133 www.Johnlscott.Com/58362","","DUNIWAY","","2.00","Not Listed","Oil Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"2","LINCOLN","5","1969","","","","Yes","Not Listed","","","3686","0.42        Acres","81X225","","$339,000","PORTLAND","WEST SYLVAN","165179","$4,578","","","","OR","Deck, Patio, Porch, Sprinkler System, Tool Sheed","Best value in bridlemile! updated, open and light, this home is on awonderful .42 acre lot. To learn more, call phil wax 502-222-3300 orvisit www.Philwax.Com","","BRIDLEMILE","","3.00","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 2 Car(s)","No"
"1","WILSON","2","1979","","503-227-5715","","No","Not Listed","","503-222-9701","2590","0.21        Acres","9000","WINDERMERE CCRGI - IRVING","$339,000","PORTLAND","ROBERT GREY","103524","$0","Camille Colby","","636 NW 21ST AVE PORTLAND, OR","OR","Deck, Green House, Pool, Sauna,","","ccolby@hevanet.com","RIEKE","","2.50","Built In Vaccuum System","Gas Forced Air","TILE","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"2","BEAVERTON","4","1959","","","","Yes","Hardwood Floors,","","","3366","0.00        SQFT","77X106X100X118","","$339,500","PORTLAND","WHITFORD","160641","$2,793","","","","OR","Tool Shed, Covered Patio, Deck,","Beautifully updated and just 10 mins to downtown portland home featurslate entry/hw floors,vaults. Outside entry-professional artist studio -or office at home/2nd master with bath/in-law ste? deb 318-4540","","RALEIGH PARK","","3.00","Sound System","Gas Forced Air","SHAKE","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 2 Car(s)","No"
"2","CLACKAMAS","6","1965","","","","No","Wall to Wall Carpet,","","","4628","0.42        Acres","18,380","","$339,500","PORTLAND","SUNRISE","164010","$3,244","","","","OR","Deck, RV-Park,","Huge space for very little money.Remodeled home in excellent conditionew sewer hookup will be paid by seller.This is one of those houses youhave to see to believe you can get this much room for such little money.","","HAPPY VALLEY","","4.00","Built In Vaccuum System, Gas Fireplace","Gas Forced Air","COMP","Water: PUBLIC Sewer: SEPTIC","yes","Parking for 2 Car(s)","No"
"1","BEAVERTON","4","1999","","","","No","Wall to Wall Carpet,","","","2605","0.19        Acres","8,101","","$339,950","PORTLAND","WHITFORD","160059","$999","","","","OR","Patio,","Exceptional location, desirable area. Wonderful custom design homewith quality finishing toumore, level yard and lots more. Called 319-9210 for more details and floor plan visit www.Petrossia.Net","","MONTCLAIR","","2.10","Gas Fireplace","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 3 Car(s)","No"
"1","CLACKAMAS","3","1990","","","","Yes","Not Listed","","","3171","0.00        SQFT","","","$339,950","PORTLAND","SUNRISE","143604","$0","","","","OR","Deck, Sprinkler System,","City view!! fabulous unobstruced view of downtown portland and thewest hills. 3 story traditional. Quiet cul de sac. Decks off thefamily room and master bedroom. Wonderful private office. Island kit.","","MT. SCOTT","","3.10","Gas Fireplace, Security System","Gas Forced Air","SHAKE","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 2 Car(s)","No"
"2","CANBY","3","1989","","","","No","Hardwood Floors,","","","3014","0.00        SQFT","75X115","","$524,900","WILSONVILLE","CANBY","162520","$4,749","","","","OR","Deck, Patio, Sprinkler System,","Trad/english tudor,majestic ceilings,grand piano lr,exquisite din.Rm,english library,study/den,3 bedr/3 bath,craftsmanship thruout,golfcourseview to die for,generous brick,immac.Landscp,golf garage,lg list extras","","CANBY","","3.00","Sound System","Gas Forced Air","TILE","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 2 Car(s)","No"
"2","WILSON","3","1951","","","","No","Wall to Wall Carpet,","","","3032","0.47        Acres","20473SF","","$343,000","PORTLAND","JACKSON","154625","$0","","","","OR","Deck, Garden,","Gorgeous updates throughout w/ gleaming hardwoods,kohler fixtures,andgroehe faucets,beautiful lighting & tons of storage on exceptionally prvdbl lot w/ incredibly landscaped gardens, off street parking & more!","","SMITH","","2.10","Not Listed","Oil Forced Air","SHAKE","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"1","BEAVERTON","4","1999","","","","No","Wall to Wall Carpet,","","","2627","0.00        SQFT","7000 SQ. FT.","","$344,900","PORTLAND","WHITFORD","164573","$1,200","","","","OR","Deck,","Exlnt close in location priced from 320-375,000.Top qulaity w/tile &granite counters,maple floors and cabinets. Gourmet kitchen w/nook,jetted tub in master. Sellers are licensed broker&agent in oregon.","","MONTCLAIR","","2.10","Gas Fireplace","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 3 Car(s)","No"
"1","SUNSET","4","1999","","","","Yes","Wall to Wall Carpet,","","","3183","0.00        SQFT","APPROX 6280SF","","$344,950","PORTLAND","CEDAR PARK","164271","$0","","","","OR","Not Listed","Den on main. 3 bedrooms plus 4th or bonus. Full finished basementwith bath. Tile roof, craftsman cabinets, convection oven, slab granitein kitchen, wood windows, cedar siding, landscaped w/sprinklers.","","CEDAR MILL","","3.10","Gas Fireplace","Gas Forced Air","TILE","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"1","LINCOLN","3","99","","","","Yes","Not Listed","","","2313","0.00        SQFT","","","$345,000","PORTLAND","W. SYLVAN","159250","$0","","","","OR","Not Listed","","","FOREST PARK","","2.50","Not Listed","Gas Forced Air","SHAKE","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"1","LINCOLN","4","99","","","","No","Not Listed","","","2511","0.00        SQFT","","","$345,000","PORTLAND","WEST SYLVAN","159375","$0","","","","OR","Not Listed","","","FOREST PARK","","2.50","Not Listed","Gas Forced Air","SHAKE","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"1","WESTVIEW","3","1994","","","","No","Wall to Wall Carpet,","","","2737","0.00        SQFT","70X101.38","","$345,000","PORTLAND","MEADOW PARK","139319","$0","","","","OR","Covered Patio, Patio, Sprinkler System,","Prvt setting - 3b/r,2.5bth/ ac,ss,central vac/prof landscaped/lotsof decorative rock in yard/vaulted entry w 9' ceilings t/o. White highgloss enamel finish t/o. Don't miss this one!!","","FIBDLEY","","2.50","Built In Vaccuum System, Security System","Gas Forced Air","TILE","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 3 Car(s)","No"
"2","JEFFERSON","3","1941","","","","No","Wall to Wall Carpet,","","","4362","0.18        Acres","75X100","","$346,800","PORTLAND","","136885","$2,459","","","","OR","Covered Patio, Sprinkler System,","Excutive home, perfect for entertaining.All solid core doors with natural wood. Pegged h/wd in library & open beams enter onto covered brickpatio. Spacious kitchen updated. Very solid well cared for. Must see.","","WOODLAWN","","2.00","Security System","Oil Hot Water Radiator","COMP","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 2 Car(s)","No"
"2","WILSON","3","1932","","","","No","Not Listed","","","2890","1.40        Acres","300 X 210 APPROX","","$347,500","PORTLAND","GRAY","137588","$0","","","","OR","Deck, RV-Park,","Awesome remodeled period home with outstanding hardwood detailing &built ins - you have to see this home. Call steve gray at(503) 320-4311 for additional information. ***Reduced $60,000***","","HAYHURST","","3.00","Built In Vaccuum System","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"1","GRANT","4","1909","","","","No","Not Listed","","","2990","0.00        SQFT","65X100","","$349,000","PORTLAND","FERNWOOD","158786","$0","","","","OR","Porch,","Classic irvington old portland. Prime location. Lg. 3 story home.Gracious entry w/open staircase, fr doors to side porch. Hdwds on main,(under cpt.), Box beams, balcony off br.,Orig. Condition. Fin.3rd story.","","LAURELHURST","","1.10","Security System","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"1","LINCOLN","2","1930","","","","Yes","Not Listed","","","2540","0.11        Acres","","","$349,000","PORTLAND","WEST SYLVAN","146724","$1,994","","","","OR","Not Listed","","","AINSWORTH","","2.10","Not Listed","Oil Radiant","","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"1","CANBY H.S","3","1990","","","","No","Wall to Wall Carpet,","","","2809","0.34        Acres","180XIRREGULAR","","$565,000","WILSONVILLE","CANBY","163277","$6,512","","","","OR","Deck, Garden, RV-Park, Sprinkler System","Entertainer's dream! light entry to cascading l/r,hi above willametteriver. 27 hole golf course; adj.To nghbrd clubhouse/pool.Shows betterthan much larger estates, with use of add. Amenities. Pdx best secret.","","CANBY","","2.00","Gas Fireplace","Gas Forced Air","SHAKE","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 3 Car(s)","Yes"
