approx_lot_size@house_listing,office@firm_information@house_listing,waterfront@house_listing,sub-division@house_listing,full_baths@house_listing,garage_spaces@house_listing,move-in_date@house_listing,office@agent_information@house_listing,location@firm_information@house_listing,voice_mail@firm_information@house_listing,well@house_listing,resort_property@house_listing,year_built@house_listing,email@firm_information@house_listing,to_be_built@house_listing,price@house_listing,septic_tank@house_listing,email@agent_information@house_listing,type@house_listing,approx_acres@house_listing,toll_free@firm_information@house_listing,mls@house_listing,fax@firm_information@house_listing,half_baths@house_listing,pool@house_listing,fax@agent_information@house_listing,golf_course@house_listing,county@house_listing,master_bedroom@house_listing,stories@house_listing,approx_size_sqft@house_listing,hot_tub@house_listing,highlights@house_listing,bedrooms@house_listing,dining_rooms@house_listing,carport_spaces@house_listing,living_rooms@house_listing,school_district@house_listing,fire_places@house_listing,mobile@agent_information@house_listing,restrictions@house_listing,city_sewer@house_listing,new_home@house_listing,house_description@house_listing,voice_mail@agent_information@house_listing,water_coop@house_listing,house_location@house_listing,name@firm_information@house_listing,electricity@house_listing,item@highlights@house_listing,city_water@house_listing,id@house_listing,item@financing_options@house_listing,handicapped_equipped@house_listing,name@agent_information@house_listing
"","(512)847-2291","","The Overlook","2","2","","(512)847-2291","P.O. Box 1 Wimberley, TX 78676","","","","1983","wlco@wimberley-tx.com","","$119,500","","cnichols@wimberley-tx.com","Residential","","","","(512)847-3547","","Yes","(512)847-3547","Yes","Hays","Downstairs","","1325","","","2","2","","","Wisd","","(512)461-3487","Yes","Yes","","OVERLOOK one-owner 2/2/2 garden home with flagstone atrium & multi-level decks for outside living, fireplace, two eating areas, extra garage storage, with view of the hills and just steps from the golf course.","(512)847-2291 112","","109 Overlook Circle Wimberley, TEXAS 78676","Wimberley Land Company","Yes","Flagstone Atrium","Yes","20432","Conventional","","Carolyn Nichols, Broker Associate"
"","(830)693-2030","","Meadowlakes","2","2","","(830)693-2030","1410 HWY.1431 Marble Falls, TX 78654","","","Yes","","giesecke@tstar.net","","$185,200","","giesecke@tstar.net or bobbye@tstar.net","Residential","","(800)399-2563","53454","(830)693-6811","1","","(830)693-6811","","Burnet","N/A","1","2220","","","3","1","","1","Marble Falls","","","Yes","Yes","Yes","PRISTENE NEW CONSTRUCTION, TOP QUALITY THRU OUT.  OFFICE/STUDY, GOLF CART GARAGE, TREE COVERED ORCHARD LOT.  NICE BUILT INS.","","","306 STEWART Meadowlakes, TEXAS 78654","Giesecke and Associates","Yes","PRISTENE NEW CONSTRUCTION","Yes","18702","Conventional","","Joe Bruns"
"","(817)558-8955","","Burleson Oaks","3","","","(817)558-8955","300 N. Broadway Joshua, TX 76058","","","","","c21aone@aol.com","","$125,500","","www.jimeudy@aol.com","Residential","2.28","(800)395-6332","9098123","(817)558-6332","","","(817)558-6332","","Johnson","N/A","1","1966","","","3","1","2","1","Joshua I S D","","(817)229-7934","","","","Large home on 2.28 beautiful acres.  Quiet subdivision. Horses permitted, shallow and deep well on property (bith need pump).  Lg metal storage building does not stay!  Storage barn with cement floor on property - 23 X 15 sunroom not in s/f - beautiful oak trees - new cabinets in kitchern - new tile in  some of home.","","","5311 Burleson Oaks Burleson, TEXAS 76028","CENTURY 21 A-One Realty","","Over 2 Acres","","21146","","","Carolyn Eudy"
"70 X 140","(361)595-7653","","Sarita Park #5","2","","","(361)595-7653","2701 S. US Hwy 77 Kingsville, TX 78363","","","","1952","Century21Myers@excite.com","","$48,900","","Marcie.C-21@excite.com","Residential","","","R26214","(361)592-9300","","","(361)592-9300","","Kleberg","N/A","1","1335",""," ","3","","1","","Kingsville","","(361)522-0585","","Yes","","Good floor plan, needs some work.  Central heat needs repair or replaced.  To be sold &quot;as is&quot;.  Carpet in good condition.  Will be cleaned.","","","827 E. Miller Kingsville, TEXAS 78363","CENTURY 21 Myers Real Estate Co., Inc. Kingsville","Yes","","Yes","21592","Conventional","","Marcie Schiro"
"","(817)573-8801","","Comanche Harrbor","2","","","(817)279-7653","201 E. Bridge Granbury, TX 76048","","","","","c21shooks@aol.com","","$72,500","","","Residential","","","9120248","(817)279-7473","","","(817)279-7473","","Hood","N/A","1","1450",""," ","3","1","","1","Granbury","","","","","","Nice updated house very near the water and near back of the addition.  Seller will pay $2500 on buyer's closing cost with full price contract. 400 SQFT storage in back yard.Don't let the cat out!!Don't go out back doors, walk around, please.","","","1214 Comanche Cove (Ad# 153) Granbury, TEXAS","Century 21 Shirley Hooks, Inc.","","","","20592","","Yes","Freddie Crawford"
"90 x 139","(817)295-6161","","Pleasant Manor","2","2","","(817)295-8171","780-D N.E. Alsbury Burleson, TX 76028","","","","1977","c21aone@aol.com","","$75,500","","","Residential","","(800)395-2663","9105243","(817)295-6167","","","(817)295-6426","","Johnson","N/A","1","1377","","","3","1","","1","Burleson I S D","","(817)996-7372","","Yes","","Main suite features 8x7 sitting area.  Great floor plan, and fresh new paint, carpet, wallpaper to welcome you to your new home.  Extra large back yard, located on a quiet cul-de-sac.  Nice touches include sunny bay window, woodburning fireplace, walk-in closets.  This brick single level has a slab foundation and chain link fence. Easy to see and quick move-in possible - it&#8217;s vacant and would love to have a new owner just in time to light up the fireplace for Christmas Eve.","","","646 Tena Court Burleson, TEXAS 76028","CENTURY 21 A-One Realty","Yes","Vacant and ready for you now!","Yes","20834","","","Donna Sifford"
"60x150","(361)853-2121","","Brighton Village","2","2","","(361)853-2121","6262 Weber Rd., Suite 201 Corpus Christi, TX 78413","","","","1984","eddprice@aol.com","","$102,900","","Norm3035@aol.com","Residential","","(800)255-7791","140628","(361)853-9095","","","(361)853-9095","","Nueces","N/A","1","1723",""," ","3","2","","1","Ccisd","1","(361)960-2121","","Yes","","Just like living in the country! Very nice Brighton Village 3/2/2 on a tree lined cul-de-sac lot. Motivated seller! Fireplace, wet bar, smoke detector, island kitchen. Must SEE!","","","6321 Ramsgate Circle Corpus Christi, TEXAS 78414","CENTURY 21 Myers Real Estate Co., Inc. Southside","Yes","","Yes","20143","Conventional","","Norman Day"
"93X124","(512)794-9292","","Vista West","2","2","12/15/99","(512)794-9292","3921 STECK AVE, STE A 110 Austin, TX 78759","","","","1973","office@remax-hot-aus-tx.com","","$258,000","","susany@onr.com","Residential","","(800)444-2416","524668","(512)794-0634","1","","(512)794-0634","","Travis","Upstairs","","2101","","","4","2","","2","Aisd","1","(512)656-6665","Yes","Yes","","Nestled in the heart of NW Hills, this home exudes charm & character. Trees! Backs to portion of Barrow Preserve. Lots of recent redwood decking. Private and peaceful.All bedrooms up. Master has french doors to its own deck. Light & bright. Family room has a large & inviting fireplace. Spr. sys. Sec. sys. Nat&#8217;l Blue Ribbon/Exemplary school. Paneled garage. Gorgeous landscaping. Totally fenced. Tile in kitchen and baths. Updating has been done. $4,000 allowance to Buyer to use for range/stove and other cosmetic improvements. Hurry! Qualified Buyers only. 12/15/99 closing.","(512)794-2099 141","","7504 Valley Dale Dr. Austin, TEXAS 78731","Re/Max Heart of Texas","Yes","NEIGHBORHOOD SUPREME!","Yes","20570","Conventional","","SUSAN YOUNGBLOOD"
"66 x 110","(512)834-1600","","Circle C Ranch","2","2","8/2/99","(512)833-3263","2207 West Parmer Ln Austin, TX 78727","","","","1999","rwmail@realtyworldaustin.com","","$186,990","","jeanine@realtyworldaustin.com","Residential","","","511526","(512)834-2234","1","","(512)301-1505","","Travis","Downstairs","2","","","","4","2","","3","Austin ISD","","(512)497-0928","","","Yes","Beautiful park view lot!  Quality Stick Built Home with Custom Feel!.  Wonderful Streetman Homes Quality!  Model Open Daily 10-8.  For more info call #288-0038","(512)833-3263","","5004 Tiger Lily Way Austin, TEXAS 78748","Realty World","","Beautiful Park View Lot!","","17887","Conventional","","Jeanine Pullen"
"1.02 Ac","(512)353-5171","","Estates Of San Marcos","2","2","","(512)353-5171","1224 Hwy 123 San Marcos, TX 78666","","","","","info@cbfirstnational.com","","$168,500","Yes","mevans@sanmarcos.net","Residential","","(800)447-7113","6278","(512)353-5174","","","(512)353-5174","","Hays","N/A","","1927","","","3","1","","1","San Marcos Cisd","","(512)753-6311","","","","Great Home in the Estates Of SMUpgrade thoughout homesTile FloorsUpgraded Wood Windows","","","2508 Mountain High Dr San Marcos, TEXAS 78666","Coldwell Banker First National, REALTORS","Yes","In Cul-De-Sac","Yes","21231","Conventional","","Mary Evans"
"9600","(281)444-0551","","Norchester","2","2","","(281)444-0551","6263 FM 1960 W Houston, TX 77069","","","","1970","duffy&laroe@dlrealtors.com","","$127,400","","sdiaz4re@wt.net","Residential","","(800)275-1609","152804","(281)444-0717","1","","(281)444-0717","","Harris","Downstairs","2","26840","","","4","1","","1","Cy-fair","1","(713)628-4950","Yes","","","","(281)444-0551 43","Yes","10502 DUNBROOK Houston, TEXAS 77070","DUFFY & LaROE-REALTORS NW","Yes","GREAT FAMILY HOME ON DEAD-END STREET","","13756","Conventional","","Sharon Diaz"
"","(281)997-4000","","","1","2","","(281)997-4000","3007 E. Broadway Pearland, TX 77581","","","","","mstarr@infohwy.com","","$0","","","Residential","","(800)447-3313","","(281)485-1649","1","","(281)485-1649","","","N/A","1","",""," ","3","1","","1","","","","","","","","(281)997-4000 17","","Alvin, TEXAS Brazoria","Prudential Allied, REALTORS","","","","14226","","","Jerry Gonzales"
"","(361)241-7417","","","1","2","","(361)668-3300","4202 Calallen Drive Corpus Christi, TX 78410","","","","","wlfc21@aol.com","","$0","","","Residential","","(888)627-2121","New","(361)241-6527","1","","(361)664-2100","","","Upstairs","1","",""," ","3","1","","1","","","(361)215-2993","","","","","","","Alice, TEXAS Jim Wells","CENTURY 21 Myers Real Estate Co., Inc. Northwest","","","","20684","","","Danny Dunn"
"70x110","(361)853-2121","","K. Crossing","2","2","","(361)853-2121","6262 Weber Rd., Suite 201 Corpus Christi, TX 78413","","","","1998","eddprice@aol.com","","$164,900","","G101PD60@hotmail.com","Residential","","(800)255-7791","120335","(361)853-9095","","","(361)853-9095","","Nueces","Downstairs","1","2100","","","3","2","","2","Ccisd","","(361)946-0753","","Yes","Yes","A great new open plan by Texan Homes.  Best buy in Kings Crossing. 3 or 4 bedroom home. Master w/sitting area, gourmet kitchen, 10 ft. ceilings in most of the house.  A MUST SEE!","","","Avignon, 6410 Corpus Christi, TEXAS 78414","CENTURY 21 Myers Real Estate Co., Inc. Southside","Yes","special financing","Yes","2924","Conventional","","Dean Duncan"
"","(915)388-0228","","Granite Shoals Lake Shores","1","","","(915)388-0228","3836 Ranch Road 2233 Sunrise Beach, TX 78643","","","","","markgraf@tstar.net","","$53,800","","markgraf@tstar.net","Residential","","(800)838-7816","53053","(915)388-0928","1","","(915)388-0928","","Llano","Downstairs","1","1052","","","2","1","","1","Kingsland","","","","Yes","","ZONED COMMERCIAL OR RESIDENTAL ON CORNER LOT, NEAR NEW ELEM. SCHOOL IN KINGSLAND, NEAR LAKE L.B.J., 2 BEDROOM 1 BATH IN MAIN HOUSE WITH EFF. APARTMENT ADJOINING, STORM CELLER, MAKE GREAT RENTAL PROPERTY.","","","1419 EUEL MOORE DRIVE Kingsland, TEXAS 78639","Markgraf Real Estate","Yes","ZONED COMMERCIAL","Yes","19334","Conventional","","Ken Markgraf"
"50x100","(512)353-1776","","Sagewood Park E.","2","2","9/8/99","(830)303-4472","333 Cheatham San Marcos, TX 78666","","","","1999","rmorris@itouch.net","","$141,500","","","Residential","","","11950","(512)353-1773","","","","","Guadalupe","N/A","","1914","","","3","1","","1","Seguin Isd","","","Yes","Yes","","Impressive and charming atrium off of the master bedroom.  This property offred by:  Jessica Shaw, Abr, Gri.","","","643 Royal Sage Seguin, TEXAS 78155","Randall Morris & Associates","Yes","Lovely Garden","Yes","19040","Conventional","","Jessica Shaw"
"","(830)693-3579","","Bartoncreek Lakeside","3","3","","(830)693-3579","704 Second Street Marble Falls, TX 78654","","","","","21keiser@tstar.net","","$469,000","","ralph@century21keiser.com","Residential","0.86","(800)741-8922","53928","(830)693-4494","1","","(830)693-4494","Yes","Burnet","N/A","1","2800","","","3","2","","1","Marble Falls","","","","Yes","","EXQUISITE CUSTOM BUILT HOME OVERLOOKING THE LAKE PROTECTING #2 GREEN OF GOLF COURSE. ONE-STORY HOME BUILT OF TEXAS LIMESTONE. FLAGSTONE FLOORS; GRANITE AND TUMBLED MARBLE COUNTERTOPS; GAS COOKTOP; &quot;SUBZERO&quot; REFRIGERATOR/FREEZER; DOUBLE OVENS. THE COMMUNITY'S ENTRANCE IS STAFFED 24 HOURS A DAY.","","","2100 Lauren Drive Spicewood, TEXAS 78669","CENTURY 21 Keiser & Co.","Yes","CUSTOM BUILT TEXAS LIMESTONE HOME!","Yes","19703","Conventional","","Ralph Herter"
"","(512)303-4441","","Turner Estates","2","","","(512)303-4441","807 Main Street Bastrop, TX 78602","(512)303-4441","","","","kcwesson@gte.net","","$79,900","","rainosek@gte.net","Residential","1","(800)255-7386","","(512)303-1347","","","(512)303-1347","","Bastrop","N/A","","","","","3","","","2","Bastrop ISD","","(512)924-1901","","","","To this spacious 3/2 DWMH!  Great open floor plan with two living areas, one with fireplace!  Vaulted ceilings!  Large kitchen with breakfast bar and island.  Nice master suite with doubleand separate shower!  Indoor utility room.  1+/- Nicely wooded acres!  Fenced yard with deck.  Storage building.  Call Frank today.","","","208 Cedar Creek Circle Cedar Creek, TEXAS","Kay Wesson Real Estate","","Spacious Family Home!","","21293","","","Frank Rainosek"
".324","(512)398-7148","","","3","","8/27/98","(512)398-7148","300 S. Colorado St. Lockhart, TX 78644","","","","1970","amelia_cw@centuryinter.net","","$93,500","","amelia_cw@centuryinter.net","Residential","0.32","","","(512)398-4160","","","(512)398-4160","","Caldwell","Downstairs","2","2237","","","4","1","2","2","Lockhart","","","","Yes","","This townhome is currently rented but can be shown by appointment. There are four bedrooms and a good deal of square footage for this price! Some recent work has been done to the property. Great for the very large family needing space. All appliances convey/property has been subdivided from the duplexes to the west of the subject. Sprinkler system will have to be disconnected. This property is exempt from seller disclosure, but the seller will allow me to furnish management files for this lastyear plus.","","","1012 Bois DArc Lockhart, TEXAS 78644","COUNTYWIDE REALTY","Yes","Large amount of square footage","Yes","10157","Conventional","","Amelia Smith"
"19293","(281)444-0551","","Champion Forest","3","3","","(281)444-0551","6263 FM 1960 W Houston, TX 77069","","","","1983","duffy&laroe@dlrealtors.com","","$389,900","","pattieger@dlrealtors.com","Residential","","(800)275-1609","182995","(281)444-0717","2","","(281)444-0717","","Harris","Downstairs","2","4723","","","5","1","","2","Klein","1","","Yes","","","Elegant Ernest Rowe built showcase home on nearly 1/2 acre surrounded by formal gardens.  An entertainer's dream with hardwood floors, panelledstudy, huge master with whirlpool, huge coveredveranda, gourmet kitchen, return stairs to gameroom","","","16115 Chasemore Spring, TEXAS 77379","DUFFY & LaROE-REALTORS NW","","Spacious rooms","","13290","Conventional","","PATTI EGER"
"","(830)693-3579","","","3","2","","(830)693-3579","704 Second Street Marble Falls, TX 78654","","Yes","","","21keiser@tstar.net","","$125,000","Yes","kim@century21keiser.com","Residential","6.5","(800)741-8922","53970","(830)693-4494","","","(830)693-4494","","Burnet","Downstairs","2","1694","","","3","","","1","Burnet","","","","","","GEODESIC DOME HOUSE ON LOVELY HILLTOP. IN THE COUNTRY, YET CLOSE TO CITY AMENITIES! ROCK WALKWAYS, ARBOR, FRUIT TREES, SWING SET AND WONDERFUL VIEWS OF THE HILL COUNTRY!  COMPLETELY FENCED; WORKSHOP; LOW ENERGY BILLS AND MUCH MORE!","","","730 County Road 330 Burnet, TEXAS 78611","CENTURY 21 Keiser & Co.","Yes","APPROXIMATELY 6.5 ACRES IN COUNTRY!","","19748","Conventional","","Kim Hodge"
"","(361)643-2591","","","2","","","","921 Houston St. Portland, TX 78374","","","","","plee2121@aol.com","","$110,000","","","Residential","","(800)421-0821","140925","(361)643-5845","1","","","","Aransas","N/A","","",""," ","3","1","","2","Acisd","","","","","","Nice home in Shady Oaks.  Two living areas with extra computer room or office.  Close to schools and convenient to the bay.  Garage has been converted with a nice carport in the rear or the house.","","","1514 Dana Rockport, TEXAS 78382","CENTURY 21 Myers Lee Portland","","","","21235","","","Tipton James"
"","(512)834-1600","","1","2","","","(512)833-3588","2207 West Parmer Ln Austin, TX 78727","","","","1994","rwmail@realtyworldaustin.com","","$159,900","","hcfrit@austin.quik.com","Residential","","","","(512)834-2234","1","","(512)671-8886","","Williamson","N/A","","","","","3","2","","2","Round Rock","1","(512)431-3725","","","","Master Suite Down! Ceramic Tile! Security System! Sprinkler System! Nice Back Yard with Deck, Big Trees! Close to Elemantary and Middle Schools!","","","8645 Ephraim Rd. Austin, TEXAS 78717","Realty World","","Ceramic Tile!","","21468","","","The Platinum Team"
"","(817)596-9446","","Spanish Park","1","","","(817)596-9446","1836 Santa Fe Drive Weatherford, TX 76086","","","","1973","c21jduncan@aol.com","","$70,000","Yes","gbirdwell@century21jduncan.com","Residential","1","(800)942-4414","9092310","(817)596-9449","","","(817)596-9449","","Parker","Downstairs","1","1110","","","3","1","3","1","Peaster","","","","","","Extra nice brick.  Three bedrooms, 2 baths, 3 space carport, in country sub-division. New central heat and air.  New roof.  Large pecan and water oak trees.  Garden and orchard fenced.  Only 5 miles from town.","","Yes","121 Spanish Trail Weatherford, TEXAS 76088","CENTURY 21 Jim Duncan, Inc.","Yes","Extra nice home.","","18681","Conventional","","Gerald Birdwell"
"","(254)542-1800","","Deer Meadow","2","","","(254)542-1800","2702 E. HWY 190 Copperas Cove, TX 76522","","","","1998","foster@genstar.net","","$112,000","","jhoard@mailexcite.com","Residential","12","(800)334-6401","88366","(254)542-1839","","","(254)542-1839","","Lampasas","N/A","1","1860","","","2","2","","2","Lampasas","","(254)681-5841","","","","1 year old house on 12 acres.  Deer Meadow subdivision.  Lots of privacy, decks, 2 living areas, 2 dining areas, beautiful kitchen & breakfast room.","","Yes","RT2, Box 226 Lampasas, TEXAS 76550","CENTURY 21 1st Choice","","Open Porch, Open Patio","","19596","Conventional","","Joyce Hoard"
