origin,credit_line,birth_and_death_years,audio_url,nationality,tags,Label_on_page,category,dates,name,title,technique,ac_id,image_url,dimension
"Made in United States, North and Central America","Purchased with the Richardson Fund, 1986",born 1925. Made by Alessi S.p.A.,,American,,"In 1980, Venturi sent Alessi a proposal for this ""stylized traditional"" service, in which every piece was inspired by a silver form from a different historical period. Each was intended to be decorated according to its historical model and colored. ""You will see that I have kept the historical symbolism,"" Venturi wrote to Alessi, ""but made the aesthetic involve a more disparate eclecticism with a more or less Rococo coffee pot, a Queen Anne tea pot, a Neo-Classical sugar bowl and Art Nouveau cream pitcher. The Piazza Campidoglio remains the tray."" The service was introduced in 1983.",American Art,Designed 1980-83; made 1985,Designed by Robert Venturi,Milk Pot from a Tea and Coffee Service,Silver with gilt decoration,1986-15-3,http://www.philamuseum.org/images/cad/large/1986-15-3-ov.jpg,"4 3/4 x 4 13/16 x 2 3/4 inches (12 x 12.2 x 7 cm)
Weight: 10 ounces 16.5 dwt 5.5 g"
"Made in United States, North and Central America","Gift of Swid Powell and Reed & Barton, 1993",born 1925. Made for Robert Swid Powell,,American,"collab,contemporary,designcollection,modern",,European Decorative Arts and Sculpture,Designed c. 1992,Designed by Robert Venturi,Flatware,Stainless steel,1993-141-1a--e,http://www.philamuseum.org/images/cad/large/1993-141-1a--e-ov.jpg,"Length (Knife): 9 1/2 inches (24.1 cm)
Length (Fork): 8 inches (20.3 cm)
Length (Salad fork): 7 inches (17.8 cm)
Length (Teaspoon): 6 1/4 inches (15.9 cm)
Length (Soup spoon): 7 inches (17.8 cm)"
"Made in New York City, New York, United States, North and Central America","Gift of DesignTex Inc., 2000",born 1925,,American,"collab,contemporary,designcollection,modern",,Costume and Textiles,Designed 1989-91,Designed by Robert Venturi,Gingham Floral Fabric,Cotton,2000-84-2,http://www.philamuseum.org/images/cad/large/2000-84-2.jpg,54 x 144 inches (137.2 x 365.8 cm)
"Made in New York City, New York, United States, North and Central America","Gift of DesignTex Inc., 2000",born 1925,,American,"collab,contemporary,designcollection,modern",,Costume and Textiles,Designed 1989-91,Designed by Robert Venturi,Raku Fabric,Cotton,2000-84-1,http://www.philamuseum.org/images/cad/large/2000-84-1.jpg,Length: 144 inches (365.8 cm)
"Made in United States, North and Central America","Purchased with the Richardson Fund, 1986",born 1925. Made by Alessi S.p.A.,,American,,"In 1980, Venturi sent Alessi a proposal for this ""stylized traditional"" service, in which every piece was inspired by a silver form from a different historical period. Each was intended to be decorated according to its historical model and colored. ""You will see that I have kept the historical symbolism,"" Venturi wrote to Alessi, ""but made the aesthetic involve a more disparate eclecticism with a more or less Rococo coffee pot, a Queen Anne tea pot, a Neo-Classical sugar bowl and Art Nouveau cream pitcher. The Piazza Campidoglio remains the tray."" The service was introduced in 1983.",American Art,Designed 1980-83; made 1985,Designed by Robert Venturi,Coffeepot from a Tea and Coffee Service,Silver with gilt decoration,"1986-15-1a,b","http://www.philamuseum.org/images/cad/large/1986-15-1a,b-ov.jpg","8 7/8 x 7 3/4 inches (22.6 x 19.7 cm)
Weight: 28 ounces 1 dwt"
"Made in United States, North and Central America","Gift of Robert Venturi, 1992",born 1925. Made for Swid Powell,,American,"collab,contemporary,designcollection,modern",,European Decorative Arts and Sculpture,c. 1989,Designed by Robert Venturi,Carving Set: Knife and Fork,Silver plate and stainless steel,"1992-39-1a,b","http://www.philamuseum.org/images/cad/large/1992-39-1a,b-ov.jpg","Knife (Length): 13 inches (33 cm)
Fork (Length): 10 inches (25.4 cm)"
"Made in United States, North and Central America","Gift of Swid Powell, 1993",born 1925. Made by Swid Powell,,American,,,European Decorative Arts and Sculpture,Designed c. 1993,Designed by Robert Venturi,"Buffet Plate from the ""Flowers"" Service",Porcelain with overglaze transfer-printed decoration,1993-140-1,http://www.philamuseum.org/images/cad/large/1993-140-1-neh.jpg,1 1/8 x 12 1/4 inches (2.9 x 31.1 cm)
"Made in United States, North and Central America","Gift of Collab: The Group for Modern and Contemporary Design at the Philadelphia Museum of Art, 1986",born 1925. Made by Knoll,,American,"collab,contemporary,designcollection,modern","Venturi translated the carved ornament of an eighteenth-century Sheraton chair into a two-dimensional, stenciled pattern, producing a gentle parodya cartoon composition of elementary lines, shapes, and colors.",European Decorative Arts and Sculpture,Designed 1978-84; made 1985,Designed by Robert Venturi,"""Sheraton"" Chair","Bent laminated wood, plastic laminate with applied pattern, upholstery",1986-152-1,http://www.philamuseum.org/images/cad/large/1986-152-1view3.jpg,"33 1/4 x 21 3/4 x 23 1/2 inches (84.5 x 55.2 x 59.7 cm)
Height (to seat): 17 inches (43.2 cm)"
"Made in Philadelphia, Pennsylvania, United States, North and Central America","Gift of Collab: The Group for Modern and Contemporary Design at the Philadelphia Museum of Art, 1987",born 1925. Made by the The Fabric Workshop and Museum,,American,"collab,contemporary,designcollection,modern","Like the dashes in the Grandmother fabric, the Notebook pattern was inspired by standard stationers' supplies, but according to Denise Scott Brown, it evolved ""to look more like the black-and-white blobs on the covers of composition notebooks that American children use in school.""",Costume and Textiles,Designed 1981-84,Designed by Robert Venturi,"""Notebook"" Fabric",Print on cotton,1987-99-1,http://www.philamuseum.org/images/cad/large/1987-99-1.jpg,56 inches x 9 feet (142.2 x 274.3 cm)
"Made in United States, North and Central America","Gift of Collab: The Group for Modern and Contemporary Design at the Philadelphia Museum of Art, 1987",born 1925. Made by The Fabric Workshop and Museum,,American,"collab,contemporary,designcollection,modern","The Grandmother design was adapted from a flowered tablecloth that had belonged to an associate's grandmother. A pattern of black dashes, inspired by the conventional lining of business envelopes, was superimposed over the floral design. ""We wanted a pattern here that was explicitly pretty in its soft, curvy configurations and sweet combinations of colors,"" Venturi wrote, ""and represented as well something with nice associations, those of flowers. By juxtaposing the two patterns, the dashes and grandmother-tablecloth, we achieved design involving dramatic contrasts of scale, rhythm, color, and association.""",Costume and Textiles,Designed 1981-84,Designed by Robert Venturi,"""Grandmother"" Fabric",Print on cotton,1987-99-2,http://www.philamuseum.org/images/cad/large/1987-99-2.jpg,108 x 56 inches (274.3 x 142.2 cm)
"Made in United States, North and Central America","Gift of Marion Boulton Stroud, 1999",born 1925. Made by Knoll,,American,"collab,contemporary,designcollection,modern","This chair was hand-painted by the Philadelphia artist R. Michael Wommack for the first public exhibition of the firm's Knoll furniture at the Knoll showroom in New York in May 1984. The allover design was adapted from an abstract, multicolored pattern by the Italian designer Paola Navone, who was inspired in its creation by television static.",European Decorative Arts and Sculpture,Designed 1979-1984; made 1984,Designed by Robert Venturi,"""Gothic Revival"" Chair",Bent laminated wood and painted plastic laminate,1999-158-1,http://www.philamuseum.org/images/cad/large/1999-158-1.jpg,40 3/4 x 20 1/4 x 23 inches (103.5 x 51.4 x 58.4 cm)
"Made in United States, North and Central America","Gift of Swid Powell, 1993",born 1925. Made by Swid Powell,,American,,,European Decorative Arts and Sculpture,Designed c. 1993,Designed by Robert Venturi,"""Flowers"" Cup and Saucer",Porcelain with overglaze transfer-printed decoration,"1993-140-3a,b","http://www.philamuseum.org/images/cad/large/1993-140-3a,bderiv.jpg","Cup: 2 1/4 × 3 1/4 × 4 1/2 inches (5.7 × 8.3 × 11.4 cm)
Saucer: 6 1/4 inches (15.9 cm)"
"Made in United States, North and Central America","Gift of Swid Powell, 1993",born 1925. Made by Swid Powell,,American,"collab,contemporary,designcollection,modern",,European Decorative Arts and Sculpture,Designed c. 1993,Designed by Robert Venturi,"""Flowers"" Dinner Plate",Porcelain with overglaze transfer-printed decoration,1993-140-2,http://www.philamuseum.org/images/cad/large/1993-140-2.jpg,Diameter: 12 1/4 inches (31.1 cm)
"Made in New York City, New York, United States, North and Central America","Gift of DesignTex Inc., 2000",born 1925,,American,"collab,contemporary,designcollection,modern",,Costume and Textiles,Designed 1989-91,Designed by Robert Venturi,"""Dots"" Fabric",Cotton,2000-84-3,http://www.philamuseum.org/images/cad/large/2000-84-3.jpg,54 x 144 inches (137.2 x 365.8 cm)
"Made in United States, North and Central America","Gift of Collab: The Group for Modern and Contemporary Design at the Philadelphia Museum of Art, 1985",born 1925. Made by Knoll,,American,"collab,contemporary,designcollection,modern,postmodern",,European Decorative Arts and Sculpture,Designed 1978-84; made 1985,Designed by Robert Venturi,"""Chippendale"" Chair",Bent laminated wood; plastic laminate,1985-94-4,http://www.philamuseum.org/images/cad/large/1985-94-4.jpg,"37 1/2 x 23 1/8 x 18 1/2 inches (95.3 x 58.7 x 47 cm)
Seat height: 15 3/4 inches (40 cm)"
"Photograph taken in Percé, Percé, Quebec, Gaspé, Canada, North and Central America",© Estate of Paul Strand,1890 - 1976,,American,,,"Prints, Drawings, and Photographs",1929 (negative); 1929 (print),Paul Strand,"Boats on the Shore (Sails and Clouds), Percé, Gaspé",Gelatin silver print,,http://www.philamuseum.org/images/cad/large/2009-160-15-pdp.jpg,"Image: 4 5/8 x 3 11/16 inches (11.8 x 9.3 cm)
Sheet: 4 15/16 x 4 inches (12.6 x 10.2 cm)"
"Made in United States, North and Central America","Gift of Mr. and Mrs. George Anselevicius, 1983",American,,American.MadebyKnollTextiles,,,Costume and Textiles,1953,Designed by Evelyn Hill Anselevicius,Woven Textile,Wool plain weave,1983-42-1,http://www.philamuseum.org/images/cad/large/1983-42-1-pma.jpg,58 x 35 3/4 inches (147.3 x 90.8 cm)
"Made in United States, North and Central America","Gift of Mr. and Mrs. George Anselevicius, 1983",American,,American.MadebyKnollTextiles,,,Costume and Textiles,1951,Designed by Evelyn Hill Anselevicius,Woven Textile,"Wool, viscose, rayon, synthetic raffia",1983-42-2,http://www.philamuseum.org/images/cad/large/1983-42-2-pma.jpg,104 x 35 inches (264.2 x 88.9 cm)
"Made in Boston, Massachusetts, United States, North and Central America","Gift of the Heirs of Samuel Breck, 1956",1742 - 1831,,American,,,Costume and Textiles,c. 1750,Made by Hannah Andrews,Coat of Arms of the Andrews Family,"Silk satin weave with silk and gilt thread embroidery in couching, stem, and encroaching satin stitches and laid work",1956-68-42,http://www.philamuseum.org/images/cad/large/1956-68-42.jpg,21 x 19 inches (53.3 x 48.3 cm)
"Made in Mexico, North and Central America","or Spain, Europe",,,MexicanorSpanish,,,Costume and Textiles,1838,Teresa Alonso,Sampler,"Ivory linen plain weave with multicolored silk embroidery in cross, gobelin and satin stitches; pink silk satin ribbon; white silk braid with fringe",2000-8-4,http://www.philamuseum.org/images/cad/large/2000-8-4-rec.jpg,19 1/2 x 19 inches (49.5 x 48.3 cm)
"Made in Concord, New Hampshire, United States, North and Central America","Whitman Sampler Collection, gift of Pet, Incorporated, 1969",,,American,"embroidery,newhampshiresampler,sampler,us-sampler,whitmansamplercollection",,Costume and Textiles,Early 19th century,Embroidered by Hannah Abbott,Sampler,"Silk on canvas; cross, feather, and satin stitches",1969-288-191,http://www.philamuseum.org/images/cad/large/1969-288-191-dept.jpg,13 x 12 1/2 inches (33 x 31.8 cm)
"Made in United States, North and Central America","Gift of Mr. and Mrs. George Anselevicius, 1983",American,,American.MadebyKnollTextiles,,,Costume and Textiles,1951,Designed by Evelyn Hill Anselevicius,Woven Textile,"Wool, viscose, rayon, synthetic raffia",1983-42-2,http://www.philamuseum.org/images/cad/large/1983-42-2-pma.jpg,104 x 35 inches (264.2 x 88.9 cm)
"Made in United States, North and Central America","Gift of Mr. and Mrs. George Anselevicius, 1983",American,,American.MadebyKnollTextiles,,,Costume and Textiles,1953,Designed by Evelyn Hill Anselevicius,Woven Textile,Wool plain weave,1983-42-1,http://www.philamuseum.org/images/cad/large/1983-42-1-pma.jpg,58 x 35 3/4 inches (147.3 x 90.8 cm)
"Made in Boston, Massachusetts, United States, North and Central America","Gift of the Heirs of Samuel Breck, 1956",1742 - 1831,,American,,,Costume and Textiles,c. 1750,Made by Hannah Andrews,Coat of Arms of the Andrews Family,"Silk satin weave with silk and gilt thread embroidery in couching, stem, and encroaching satin stitches and laid work",1956-68-42,http://www.philamuseum.org/images/cad/large/1956-68-42.jpg,21 x 19 inches (53.3 x 48.3 cm)
"Made in United States, North and Central America","Gift of Mr. and Mrs. George Anselevicius, 1983",American,,American.MadebyKnollTextiles,,,Costume and Textiles,1953,Designed by Evelyn Hill Anselevicius,Woven Textile,Wool plain weave,1983-42-1,http://www.philamuseum.org/images/cad/large/1983-42-1-pma.jpg,58 x 35 3/4 inches (147.3 x 90.8 cm)
"Made in United States, North and Central America","Gift of Mr. and Mrs. George Anselevicius, 1983",American,,American.MadebyKnollTextiles,,,Costume and Textiles,1951,Designed by Evelyn Hill Anselevicius,Woven Textile,"Wool, viscose, rayon, synthetic raffia",1983-42-2,http://www.philamuseum.org/images/cad/large/1983-42-2-pma.jpg,104 x 35 inches (264.2 x 88.9 cm)
"Made in Concord, New Hampshire, United States, North and Central America","Whitman Sampler Collection, gift of Pet, Incorporated, 1969",,,American,"embroidery,newhampshiresampler,sampler,us-sampler,whitmansamplercollection",,Costume and Textiles,Early 19th century,Embroidered by Hannah Abbott,Sampler,"Silk on canvas; cross, feather, and satin stitches",1969-288-191,http://www.philamuseum.org/images/cad/large/1969-288-191-dept.jpg,13 x 12 1/2 inches (33 x 31.8 cm)
"Made in Mexico, North and Central America","or Spain, Europe",,,MexicanorSpanish,,,Costume and Textiles,1838,Teresa Alonso,Sampler,"Ivory linen plain weave with multicolored silk embroidery in cross, gobelin and satin stitches; pink silk satin ribbon; white silk braid with fringe",2000-8-4,http://www.philamuseum.org/images/cad/large/2000-8-4-rec.jpg,19 1/2 x 19 inches (49.5 x 48.3 cm)
"Made in Mexico, North and Central America","or Spain, Europe",,,MexicanorSpanish,,,Costume and Textiles,1838,Teresa Alonso,Sampler,"Ivory linen plain weave with multicolored silk embroidery in cross, gobelin and satin stitches; pink silk satin ribbon; white silk braid with fringe",2000-8-4,http://www.philamuseum.org/images/cad/large/2000-8-4-rec.jpg,19 1/2 x 19 inches (49.5 x 48.3 cm)
"Made in Boston, Massachusetts, United States, North and Central America","Gift of the Heirs of Samuel Breck, 1956",1742 - 1831,,American,,,Costume and Textiles,c. 1750,Made by Hannah Andrews,Coat of Arms of the Andrews Family,"Silk satin weave with silk and gilt thread embroidery in couching, stem, and encroaching satin stitches and laid work",1956-68-42,http://www.philamuseum.org/images/cad/large/1956-68-42.jpg,21 x 19 inches (53.3 x 48.3 cm)
"Made in Concord, New Hampshire, United States, North and Central America","Whitman Sampler Collection, gift of Pet, Incorporated, 1969",,,American,"embroidery,newhampshiresampler,sampler,us-sampler,whitmansamplercollection",,Costume and Textiles,Early 19th century,Embroidered by Hannah Abbott,Sampler,"Silk on canvas; cross, feather, and satin stitches",1969-288-191,http://www.philamuseum.org/images/cad/large/1969-288-191-dept.jpg,13 x 12 1/2 inches (33 x 31.8 cm)
