technique,provenance,title,imageUrl,dimensions,enthnicity,artist,accessionId,type,additionalInfo,url,activeAt
mixed media and glass,Gift of the artist,Antarctica Novella,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CAntarctica%2Ebmp,8' x 8',African American,Therman Statom,AF19962.3,VISUAL ART,A collection of images from a specific time period that were brought together because of their interest for Statom. Many of the elements are the fanciful recognizable ones that he has explored before such as games combined with natural objects.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Therman+Statom&whereclause=where+maker%3D%27Therman+Statom%27+OR+cleanmaker%3D%27Therman+Statom%27+OR+maker1%3D%27Therman+Statom%27+OR+maker2%3D%27Therman+Statom%27+OR+maker3%3D%27Therman+Statom%27+OR+maker4%3D%27Therman+Statom%27+OR+maker5%3D%27Therman+Statom%27&current_record=1,"California, Illinois and District of Columbia, USA"
rotogravure,Gift of Edward T. Garcia,The London Magazine: and Monthly Chronologer,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CDocuments%5CGarcia%5FLondon%2Ejpg,"8"" H x 5.25"" W",British,Thomas Astley,2008.5,HISTORY,"This early issue contains articles including the slave trade defended, War with Spain, Parliamentary debate, trade issues, among others. Also, each issue contains letters from readers, stories, poetry, Foreign Affairs, Marriages, Births, Deaths, History, etc.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Thomas+Astley&whereclause=where+maker%3D%27Thomas+Astley%27+OR+cleanmaker%3D%27Thomas+Astley%27+OR+maker1%3D%27Thomas+Astley%27+OR+maker2%3D%27Thomas+Astley%27+OR+maker3%3D%27Thomas+Astley%27+OR+maker4%3D%27Thomas+Astley%27+OR+maker5%3D%27Thomas+Astley%27&current_record=1,
Mixed media,"CAAM Foundation Purchase, with funds provided by the City of Los Angeles, Cultural Affairs Department",Energy,http://trio.caamuseum.org/image.asp?media=%5C%5CCaamapp1%5CTrioImages%5CTimothy%5FWashington%5CEnergy%2Ejpg,"96"" x 30"" x 12""",African American,Timothy Washington,AF19904.56,VISUAL ART,"Tall figure with removable pelvic plate revealing face of a baby; arms represented by wheels, head absent with large organic headdress.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Timothy+Washington&whereclause=where+maker%3D%27Timothy+Washington%27+OR+cleanmaker%3D%27Timothy+Washington%27+OR+maker1%3D%27Timothy+Washington%27+OR+maker2%3D%27Timothy+Washington%27+OR+maker3%3D%27Timothy+Washington%27+OR+maker4%3D%27Timothy+Washington%27+OR+maker5%3D%27Timothy+Washington%27&current_record=1,"California, USA"
Gelatin silver print,Museum purchase,Black Narcissus,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CTony%5FGleaton%5CGleaton%5FNarcissus%2Ejpg,"23"" H x 23"" W x 1.25"" D",African American,Tony Gleaton,AF199412.53.7,VISUAL ART,"Photograph from Mango Creek, Belize included in ""Tengo Casi 500 Años: Africa's Legacy in Central America"" exhibition.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Tony+Gleaton&whereclause=where+maker%3D%27Tony+Gleaton%27+OR+cleanmaker%3D%27Tony+Gleaton%27+OR+maker1%3D%27Tony+Gleaton%27+OR+maker2%3D%27Tony+Gleaton%27+OR+maker3%3D%27Tony+Gleaton%27+OR+maker4%3D%27Tony+Gleaton%27+OR+maker5%3D%27Tony+Gleaton%27&current_record=1,"Central America and California, USA"
Gelatin silver print,Museum purchase,The Return of Ulysses,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CTony%5FGleaton%5CGleaton%5FUlysses%2Ejpg,"23"" H x 23"" W x 1.25"" D",African American,Tony Gleaton,AF199412.53.10,VISUAL ART,"Photograph from Nicaragua included in ""Tengo Casi 500 Años: Africa's Legacy in Central America"" exhibition.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Tony+Gleaton&whereclause=where+maker%3D%27Tony+Gleaton%27+OR+cleanmaker%3D%27Tony+Gleaton%27+OR+maker1%3D%27Tony+Gleaton%27+OR+maker2%3D%27Tony+Gleaton%27+OR+maker3%3D%27Tony+Gleaton%27+OR+maker4%3D%27Tony+Gleaton%27+OR+maker5%3D%27Tony+Gleaton%27&current_record=2,"Central America and California, USA"
Stereograph,Gift of Paul Kiler,"A Rice-Raft with Plantation Hands near Georgetown, South Carolina",http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CStereo+cards%5CRiceRaft%2Ejpg,"3.5"" H x 7"" W",African American,Underwood & Underwood Publishers,2003.3.21,HISTORY,Stereo card showing African American women on a flatboat with rice-straw.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Underwood+%26+Underwood+Publishers&whereclause=where+maker%3D%27Underwood+%26+Underwood+Publishers%27+OR+cleanmaker%3D%27Underwood+%26+Underwood+Publishers%27+OR+maker1%3D%27Underwood+%26+Underwood+Publishers%27+OR+maker2%3D%27Underwood+%26+Underwood+Publishers%27+OR+maker3%3D%27Underwood+%26+Underwood+Publishers%27+OR+maker4%3D%27Underwood+%26+Underwood+Publishers%27+OR+maker5%3D%27Underwood+%26+Underwood+Publishers%27&current_record=1,"New York, NY; Ottawa, KS, USA; London, UK and Toronto, Canada"
Hardbound book,Gift of Ruby Spencer in memory of Margery Berman,I Can Tell The World 1943-1944,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CNegro+Chorus%2Ejpg,"11.5"" H x 9"" W x 1"" D",African American,United States Army Negro Chorus,2004.5,LIBRARY/ARCHIVES,"Yearbook of the United States Army Negro Chorus documenting the organization of a chorus of 200 African American soldiers to sing a program of ""Negro spirituals"" and folk songs in concert with the London Symphony Orchestra at the Royal Albert Hall, London.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+United+States+Army+Negro+Chorus&whereclause=where+maker%3D%27United+States+Army+Negro+Chorus%27+OR+cleanmaker%3D%27United+States+Army+Negro+Chorus%27+OR+maker1%3D%27United+States+Army+Negro+Chorus%27+OR+maker2%3D%27United+States+Army+Negro+Chorus%27+OR+maker3%3D%27United+States+Army+Negro+Chorus%27+OR+maker4%3D%27United+States+Army+Negro+Chorus%27+OR+maker5%3D%27United+States+Army+Negro+Chorus%27&current_record=1,
Ink on vellum,Gift of Mr. John H. Motley,United States Army Commission of Allen Allensworth to Chaplain with rank of Major,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CDocuments%5CMajorAllensworth%2Ejpg,"19"" H x 15"" W",African American,United States President Theodore Roosevelt,2007.13.1,HISTORY,"U.S. Army commission signed by the President of the United States and Secretary of War. Framed with a brass plaque that reads, ""Theodore Roosevelt commissions Allen Allensworth, one of the first African American Chaplains in the United States Army, as a Major. This document is also countersigned by future President and Supreme Court Chief Justice William Howard Taft. Document signed December 30, 1904.""",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+United+States+President+Theodore+Roosevelt&whereclause=where+maker%3D%27United+States+President+Theodore+Roosevelt%27+OR+cleanmaker%3D%27United+States+President+Theodore+Roosevelt%27+OR+maker1%3D%27United+States+President+Theodore+Roosevelt%27+OR+maker2%3D%27United+States+President+Theodore+Roosevelt%27+OR+maker3%3D%27United+States+President+Theodore+Roosevelt%27+OR+maker4%3D%27United+States+President+Theodore+Roosevelt%27+OR+maker5%3D%27United+States+President+Theodore+Roosevelt%27&current_record=1,
Ink on vellum,Gift of Mr. John H. Motley,United States Army Commission of Allen Allensworth to Lieutenant Colonel-retired,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CDocuments%5CLTC%5FAllensworth%2Ejpg,"19"" H x 15"" W",African American,United States President William Howard Taft,2007.13.2,HISTORY,U.S. Army commission signed by the President of the United States and Secretary of War.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+United+States+President+William+Howard+Taft&whereclause=where+maker%3D%27United+States+President+William+Howard+Taft%27+OR+cleanmaker%3D%27United+States+President+William+Howard+Taft%27+OR+maker1%3D%27United+States+President+William+Howard+Taft%27+OR+maker2%3D%27United+States+President+William+Howard+Taft%27+OR+maker3%3D%27United+States+President+William+Howard+Taft%27+OR+maker4%3D%27United+States+President+William+Howard+Taft%27+OR+maker5%3D%27United+States+President+William+Howard+Taft%27&current_record=1,
bound book,Museum purchase,Constitution and Book of Laws,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CDocuments%5CUNIA%2Ebmp,"6"" H x 4"" W x 0.25"" D",African American,"Universal Negro Improvement Association, Inc. and African Communities League, Inc. of the World",2001.1.6,HISTORY,Bound publication featuring the Constitution and Book of Laws for the organization created by Marcus Garvey. In effect July 1918. Revised and Amended August 1920 and August 1921.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Universal+Negro+Improvement+Association%2C+Inc%2E+and+African+Communities+League%2C+Inc%2E+of+the+World&whereclause=where+maker%3D%27Universal+Negro+Improvement+Association%2C+Inc%2E+and+African+Communities+League%2C+Inc%2E+of+the+World%27+OR+cleanmaker%3D%27Universal+Negro+Improvement+Association%2C+Inc%2E+and+African+Communities+League%2C+Inc%2E+of+the+World%27+OR+maker1%3D%27Universal+Negro+Improvement+Association%2C+Inc%2E+and+African+Communities+League%2C+Inc%2E+of+the+World%27+OR+maker2%3D%27Universal+Negro+Improvement+Association%2C+Inc%2E+and+African+Communities+League%2C+Inc%2E+of+the+World%27+OR+maker3%3D%27Universal+Negro+Improvement+Association%2C+Inc%2E+and+African+Communities+League%2C+Inc%2E+of+the+World%27+OR+maker4%3D%27Universal+Negro+Improvement+Association%2C+Inc%2E+and+African+Communities+League%2C+Inc%2E+of+the+World%27+OR+maker5%3D%27Universal+Negro+Improvement+Association%2C+Inc%2E+and+African+Communities+League%2C+Inc%2E+of+the+World%27&current_record=1,
Photo-mechanical reproduction,Gift of Universal Pictures,Do the Right Thing,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CMovies%5CDo+the+Right+Thing%2Ejpg,"44"" x 29""",African American,Universal Pictures,unk3.2001.6,LIBRARY/ARCHIVES,"movie poster, blue background, 2 men and 1 girl. Movie by Spike Lee.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Universal+Pictures&whereclause=where+maker%3D%27Universal+Pictures%27+OR+cleanmaker%3D%27Universal+Pictures%27+OR+maker1%3D%27Universal+Pictures%27+OR+maker2%3D%27Universal+Pictures%27+OR+maker3%3D%27Universal+Pictures%27+OR+maker4%3D%27Universal+Pictures%27+OR+maker5%3D%27Universal+Pictures%27&current_record=1,
Printed paper/ink on paper,Gift of Fern Pirkle and Joan Pirkle Smith,,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CDocuments%5CProgram%5F1941%2Ejpg,"16"" H x 7"" W",African American,University of California Committee on Music and Drama,2007.7,LIBRARY/ARCHIVES,"Autographed concert program detailing the performance itinerary of Paul Robeson, assisted by Clara Rockmore on Theremin.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+University+of+California+Committee+on+Music+and+Drama&whereclause=where+maker%3D%27University+of+California+Committee+on+Music+and+Drama%27+OR+cleanmaker%3D%27University+of+California+Committee+on+Music+and+Drama%27+OR+maker1%3D%27University+of+California+Committee+on+Music+and+Drama%27+OR+maker2%3D%27University+of+California+Committee+on+Music+and+Drama%27+OR+maker3%3D%27University+of+California+Committee+on+Music+and+Drama%27+OR+maker4%3D%27University+of+California+Committee+on+Music+and+Drama%27+OR+maker5%3D%27University+of+California+Committee+on+Music+and+Drama%27&current_record=1,
Photograph,Courtesy of the University of Wisconsin Sports News Service,University of Wisconsin Graduate Department Admissions Application,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CLoans%5COlympians%5Cpoage+application%2Ejpg,8 x 10,African American,University of Wisconsin,AFA1984.71.2,LIBRARY/ARCHIVES,Application file page for student George Poage from 1903,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+University+of+Wisconsin&whereclause=where+maker%3D%27University+of+Wisconsin%27+OR+cleanmaker%3D%27University+of+Wisconsin%27+OR+maker1%3D%27University+of+Wisconsin%27+OR+maker2%3D%27University+of+Wisconsin%27+OR+maker3%3D%27University+of+Wisconsin%27+OR+maker4%3D%27University+of+Wisconsin%27+OR+maker5%3D%27University+of+Wisconsin%27&current_record=1,
"Wood, plastic and fabric",Gift of Albert and Carolyn Navarro,,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CDolls%5CBlack+doll%2Ejpg,"14"" H x 9"" W x 3.75"" D",African American,unknown,AF19932.78.2,HISTORY,Black female doll wearing navy blue and white polka dot dress.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+unknown&whereclause=where+maker%3D%27unknown%27+OR+cleanmaker%3D%27unknown%27+OR+maker1%3D%27unknown%27+OR+maker2%3D%27unknown%27+OR+maker3%3D%27unknown%27+OR+maker4%3D%27unknown%27+OR+maker5%3D%27unknown%27&current_record=1,
Photograph,Gift of Wayne and Shelby Kostman,Collection of historical photographs,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CKOSTMAN%5CA1%2EBMP,"3 3/8 x 5 3/8""",African American,unknown,AF19981.2.A1,HISTORY,Young woman standing against chair,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+unknown&whereclause=where+maker%3D%27unknown%27+OR+cleanmaker%3D%27unknown%27+OR+maker1%3D%27unknown%27+OR+maker2%3D%27unknown%27+OR+maker3%3D%27unknown%27+OR+maker4%3D%27unknown%27+OR+maker5%3D%27unknown%27&current_record=2,
Photograph,Gift of Wayne & Shelby Kostman,Collection of historic photographs,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CKOSTMAN%5CA2%2EBMP,"3 1/8 x 5 3/8""",African American,unknown,AF19981.2.A2,HISTORY,Two young women dressed in white,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+unknown&whereclause=where+maker%3D%27unknown%27+OR+cleanmaker%3D%27unknown%27+OR+maker1%3D%27unknown%27+OR+maker2%3D%27unknown%27+OR+maker3%3D%27unknown%27+OR+maker4%3D%27unknown%27+OR+maker5%3D%27unknown%27&current_record=3,
Photograph,Gift of Wayne & Shelby Kostman,Collection of historic photographs,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CKOSTMAN%5CA3%2EBMP,"3½ x 5½""",African American,unknown,AF19981.2.A3,HISTORY,Baby in white on wire chair,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+unknown&whereclause=where+maker%3D%27unknown%27+OR+cleanmaker%3D%27unknown%27+OR+maker1%3D%27unknown%27+OR+maker2%3D%27unknown%27+OR+maker3%3D%27unknown%27+OR+maker4%3D%27unknown%27+OR+maker5%3D%27unknown%27&current_record=4,
Photograph,Gift of Wayne & Shelby Kostman,Collection of historic photographs,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CKOSTMAN%5CA4%2EBMP,"5 x 1½""",African American,unknown,AF19981.2.A4,HISTORY,"Three photos, two of young boy in cap. One of mother and child",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+unknown&whereclause=where+maker%3D%27unknown%27+OR+cleanmaker%3D%27unknown%27+OR+maker1%3D%27unknown%27+OR+maker2%3D%27unknown%27+OR+maker3%3D%27unknown%27+OR+maker4%3D%27unknown%27+OR+maker5%3D%27unknown%27&current_record=5,
Photograph,Gift of Wayne & Shelby Kostman,Collection of historic photographs,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CKOSTMAN%5CA5%2EBMP,"3½ x 5 3/8""",African American,unknown,AF19981.2.A5,HISTORY,Baby seated on small wooden chair,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+unknown&whereclause=where+maker%3D%27unknown%27+OR+cleanmaker%3D%27unknown%27+OR+maker1%3D%27unknown%27+OR+maker2%3D%27unknown%27+OR+maker3%3D%27unknown%27+OR+maker4%3D%27unknown%27+OR+maker5%3D%27unknown%27&current_record=6,
Photograph,Gift of Wayne & Shelby Kostman,Collection of historic photographs,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CKOSTMAN%5CA6%2EBMP,"5½ x 8¾""",African American,unknown,AF19981.2.A6,HISTORY,Collage of ten photos of well-dressed people,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+unknown&whereclause=where+maker%3D%27unknown%27+OR+cleanmaker%3D%27unknown%27+OR+maker1%3D%27unknown%27+OR+maker2%3D%27unknown%27+OR+maker3%3D%27unknown%27+OR+maker4%3D%27unknown%27+OR+maker5%3D%27unknown%27&current_record=7,
Photograph,Gift of Wayne & Shelby Kostman,Collection of historic photographs,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CKOSTMAN%5CB2%2EBMP,"7 x 5¼""",African American,unknown,AF19981.2.B2,HISTORY,Possible Church group with banners in front of building,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+unknown&whereclause=where+maker%3D%27unknown%27+OR+cleanmaker%3D%27unknown%27+OR+maker1%3D%27unknown%27+OR+maker2%3D%27unknown%27+OR+maker3%3D%27unknown%27+OR+maker4%3D%27unknown%27+OR+maker5%3D%27unknown%27&current_record=8,
Photograph,Gift of Wayne & Shelby Kostman,Collection of historic photographs,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CKOSTMAN%5CB3%2EBMP,"5 x 7""",African American,unknown,AF19981.2.B3,HISTORY,Graduating Class,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+unknown&whereclause=where+maker%3D%27unknown%27+OR+cleanmaker%3D%27unknown%27+OR+maker1%3D%27unknown%27+OR+maker2%3D%27unknown%27+OR+maker3%3D%27unknown%27+OR+maker4%3D%27unknown%27+OR+maker5%3D%27unknown%27&current_record=9,
Photograph,Gift of Wayne & Shelby Kostman,Collection of historic photographs,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CKOSTMAN%5CC1%2EBMP,"3½ x 5""",African American,unknown,AF19981.2.C1,HISTORY,"Male dwarf with two women, and man in background",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+unknown&whereclause=where+maker%3D%27unknown%27+OR+cleanmaker%3D%27unknown%27+OR+maker1%3D%27unknown%27+OR+maker2%3D%27unknown%27+OR+maker3%3D%27unknown%27+OR+maker4%3D%27unknown%27+OR+maker5%3D%27unknown%27&current_record=10,
Photograph,Gift of Wayne & Shelby Kostman,Collection of historic photographs,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CKOSTMAN%5CC2%2EBMP,"4¾ x 6½""",African American,unknown,AF19981.2.C2,HISTORY,"Two photos; one with three women on pier, the other of a seated woman outdoors",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+unknown&whereclause=where+maker%3D%27unknown%27+OR+cleanmaker%3D%27unknown%27+OR+maker1%3D%27unknown%27+OR+maker2%3D%27unknown%27+OR+maker3%3D%27unknown%27+OR+maker4%3D%27unknown%27+OR+maker5%3D%27unknown%27&current_record=11,
Photograph,Gift of Wayne & Shelby Kostman,Collection of historic photographs,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CKOSTMAN%5CC3%2EBMP,"1 7/8 x 2 5/8""",African American,unknown,AF19981.2.C3,HISTORY,Boy at school desk,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+unknown&whereclause=where+maker%3D%27unknown%27+OR+cleanmaker%3D%27unknown%27+OR+maker1%3D%27unknown%27+OR+maker2%3D%27unknown%27+OR+maker3%3D%27unknown%27+OR+maker4%3D%27unknown%27+OR+maker5%3D%27unknown%27&current_record=12,
Paper,Gift of Wayne & Shelby Kostman,Business card with image,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CKOSTMAN%5CC4%2EBMP,"2 x 3 3/8""",African American,unknown,AF19981.2.C4,HISTORY,Business card for Rev. H. Devereaux with photo on verso.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+unknown&whereclause=where+maker%3D%27unknown%27+OR+cleanmaker%3D%27unknown%27+OR+maker1%3D%27unknown%27+OR+maker2%3D%27unknown%27+OR+maker3%3D%27unknown%27+OR+maker4%3D%27unknown%27+OR+maker5%3D%27unknown%27&current_record=13,
Photograph,Gift of Wayne & Shelby Kostman,Collection of historic photographs,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CKOSTMAN%5CC5%2EBMP,"2½ x 3½""",African American,unknown,AF19981.2.C5,HISTORY,Standing uniformed man outdoors,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+unknown&whereclause=where+maker%3D%27unknown%27+OR+cleanmaker%3D%27unknown%27+OR+maker1%3D%27unknown%27+OR+maker2%3D%27unknown%27+OR+maker3%3D%27unknown%27+OR+maker4%3D%27unknown%27+OR+maker5%3D%27unknown%27&current_record=14,
Photograph,Gift of Wayne & Shelby Kostman,Collection of historic photographs,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CKOSTMAN%5CC6%2EBMP,"3½ x 6""",African American,unknown,AF19981.2.C6,HISTORY,"Two photos; one of uniformed man with woman, the other of standing woman outdoors",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+unknown&whereclause=where+maker%3D%27unknown%27+OR+cleanmaker%3D%27unknown%27+OR+maker1%3D%27unknown%27+OR+maker2%3D%27unknown%27+OR+maker3%3D%27unknown%27+OR+maker4%3D%27unknown%27+OR+maker5%3D%27unknown%27&current_record=15,
