BirthDeathDate,Subtype_of_Art,Type_of_Art,Title,Date_made,Signed,Accessories,Credit,ArtistName,Keywords,Inscription,Accession_id,Pic_URL,Dimensions
,oil on canvas,painting,Notre Dame,n.d.,, frm,Gift of Dr. William S. Porter,Xavier Tizoc Martinez,architecture notre dame painting Art , Newport Harbor Art Museum.  California Design 1910.  1974. Martinez exh.  1974.,A53.286,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A53.286_DGAH_077_02.jpg,16 in HIGH x 16.26 in WIDE(40.64 cm HIGH x 41.30 cm WIDE)
,oil on canvas,painting,Untitled (A Southwest Indian on Kiva),n.d., BL:  Monogram, Frm,Gift of the family of Mrs. Myra J. Browne,Xavier Tizoc Martinez,figure kiva landscape native american painting Art , TOM Xavier Martinez 1974.  Catalog #44.,A72.80,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A72.80_DGAH_080_02.jpg,21.75 in HIGH x 26.75 in WIDE(55.24 cm HIGH x 67.94 cm WIDE)
1860-1945,oil on canvas,painting,Untitled (Landscape with Building),n.d., none, frame,Gift of the Estate of Margaret Kleinhans,Arthur Mathews | Lucia Mathews,building landscape painting Art ,,A80.120.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A80.120.1_DGMA_212_02.jpg,26.5 in HIGH x 22 in WIDE(67.31 cm HIGH x 55.88 cm WIDE)
1860-1945,oil on canvas,painting,The Wave  (Marine)|The Wave,n.d., BL:  A. F. Mathews, Furniture Shop frame,"Gift of Concours d'Antiques, the Art Guild",Arthur Mathews | Lucia Mathews,allegory arts and crafts movement female human seascape painting Art ," PPIE. TOM.  Mathews Exhibition.  1972.  (Cat.) Pasadena, Ca.  California Design - 1910.  1974. WMAA.  N.Y.  Seascape and the American Imagination.  1975. New York Univ. and Univ. of Kansas.  1979. TOM.  Mathews Exhibition.  1985.",A66.196.8,http://collections.museumca.org/?q=system/files/imagecache/100_Square/A66.196.8_DGMA_125.1_02.jpg,25.5 in HIGH x 22.5 in WIDE(64.77 cm HIGH x 57.15 cm WIDE)
1860-1945,oil on canvas,painting,Eve,n.d.,, Furniture Shop frame,"Gift of Concours d'Antiques, the Art Guild",Arthur Mathews | Lucia Mathews,eve female human painting Art , PPIE. TOM.  Mathews Exhibition.  1972.  (Cat.) New York Univ. and Univ. of Kansas.  1979. TOM.  Mathews Exhibition.  1985.,A66.196.9,http://collections.museumca.org/?q=system/files/imagecache/100_Square/A66.196.9_DGMA_126_02_0.jpg,50.5 in HIGH x 38 in WIDE(128.27 cm HIGH x 96.52 cm WIDE)
,oil on canvas,painting,Fort Ross,n.d., BR:  H. Raschen, Frm,Lent by the Mann Family Trust,Henry Raschen,coast fort ross sonoma county sunset painting Art ,,A77.137,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A77.137_DGPT_088_02.jpg,35 in HIGH x 55.5 in WIDE(88.90 cm HIGH x 140.97 cm WIDE)
1829-1908,oil on canvas,painting,Yosemite Valley  (El Capitan & Bridal Veil Falls),n.d., BR:  T. Hill, Frm,"Oakland Museum of California, bequest of Dr. Cecil E. Nixon",Thomas Hill,bridal veil falls el capitan mountain north american indian waterfall yosemite yosemite valley painting Art , TOM.  Thomas Hill:  The Grand View.  1980. Palm Spgs. Desert Museum.  Western American Art in California Collections.  1982. Fresno Arts Center.  Views of Yosemite.  1982. New Orleans Museum of Art.  The Waters of America--19th Century American Painting.,A62.25.8,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A62.25.8_DGAL_1055_01.jpg,88 in HIGH x 72 in WIDE(223.52 cm HIGH x 182.88 cm WIDE)
1830-1902,oil on canvas,painting,View of Oakland,n.d., BL:  ABierstadt, frm,"Collection of Oakland Museum of California, gift of the Art Guild of the Oakland Museum Association",Albert Bierstadt,cityscape oakland painting Art , San Jose Museum of Art.  1980.,A62.87.2,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0001912.jpg,6.75 in HIGH x 10.25 in WIDE(17.14 cm HIGH x 26.03 cm WIDE)
,oil on board,painting,Portrait ofJohn Muir (?),n.d.,, frame,Gift of the estate of Anne Dublin,Almond Withrow,john muir portrait painting Art ,,2004.0.12,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0011397.jpg,
,oil on canvas,painting,Fishermans Cove of Laguna Beach,n.d.,, frame,Gift of Fred and Nancy Humiston,Anna A Hills,california cove laguna beach ocean seascape surf painting Art ,,2005.113.2,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0018327.jpg,
,oil on canvas,painting,Untitled Landscape (Mt. Tamalpais),n.d., Lower right corner of face: Arthur Beckwith, frame,Gift of Gardner J. and Jane M. Smith,Arthur Beckwith,landscape mount tamalpais painting Art ,,2004.90.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0011396.jpg,20 in HIGH x 30.5 in WIDE(50.80 cm HIGH x 77.47 cm WIDE)
,canvas,painting,Still Life with Plums,n.d.,, frame,,Charles Griffin Farr,basket branch plumb still ~ life table painting Art ,,2007.9.2,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0020034.jpg,16 in HIGH x 20 in WIDE(40.64 cm HIGH x 50.80 cm WIDE)
,masonite,painting,Untitled,n.d.,, frame (gold strip),Gift of John Streetz,Fred Martin,flower painting Art ,,2005.124.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0018321.jpg,20 in HIGH x 20 in WIDE(50.80 cm HIGH x 50.80 cm WIDE)
,oil on canvas,painting,A Clear Day in Fall,n.d.,, strip frame,Gift of Herta Weinstein in Memory of Dr. Harry Weinstein.,Hisako Hibi,painting Art ,,2001.26.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0008196.jpg,31 in HIGH x 38.5 in WIDE(78.74 cm HIGH x 97.79 cm WIDE)
,oil on canvas,painting,Untitled (landscape),n.d., lower right corner of face: John O'Shea, frame (damaged),,John O'Shea,tree painting Art ,,2002.128.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0011402.jpg,36 in HIGH x 30 in WIDE(91.44 cm HIGH x 76.20 cm WIDE)
,oil on wood panel,painting,"Untitled (tryptych, landscape)",n.d., On verso center panel in  blue paint large Karl Schmidt, Original carved and gold-colored tryptych frame,,Karl Schmidt,landscape mountain trees valley painting Art ,,2002.28.13,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0012445.jpg,20 in HIGH x 37 in WIDE(50.80 cm HIGH x 93.98 cm WIDE)
,oil on canvas,painting,Chrysanthemum,n.d., Mary Curtis Richardson; lower left corner in brown paint., frame,"Gift of the Kahn Collection of the Oakland Museum of California in memory of Rose Etta Kahn Sampson, 1907-1997 by members of her family",Mary Curtis Richardson,flower still life vase painting Art ,,2000.27.1,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0002502.jpg,35.5 in HIGH x 30.25 in WIDE(90.17 cm HIGH x 76.83 cm WIDE)
,oil on canvas,painting,Oakland Hills,n.d., lower right corner (face) Otis Oldfield in black, frame,Gift of Joan L. Low,Otis Oldfield,landscape oakland oakland hills tree painting Art ,,2001.85.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0012536.jpg,16 in HIGH x 20 in WIDE(40.64 cm HIGH x 50.80 cm WIDE)
,oil on paper,painting,La Paysanne,n.d., Otis Oldfield lower right corner near woman's elbow, Wood frame with remnants of gold and red paint,Gift from the Estate of Irena Brynner,Otis Oldfield,hill landscape purse tree woman painting Art ,,2004.82.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0011383.jpg,
,oil on canvas,painting,A Summer Day at Lake Merritt,n.d., not signed, frame,Gift of the Reichel Fund,Richard Langtry Partington,boy lake merritt landscape nude summer swimmer swimming painting Art ,,A96.18,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0001923.jpg,16.25 in HIGH x 22.25 in WIDE(41.27 cm HIGH x 56.51 cm WIDE)
,oil on canvas,painting,Lake Merritt (Looking toward Adams Point and the Oakland/Piedmont Hills),n.d.,, frm,The Oakland Museum Kahn Collection,unknown,adams point lake merritt landscape oakland painting Art ,,A66.164,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/0601433b.jpg,36 in HIGH x 62 in WIDE(91.44 cm HIGH x 157.48 cm WIDE)
,gouache,painting,Fisherman at Baker Beach,n.d., V. Arnautoff lower right corner," Mat, frame",Gift of Sylvia and Eric Elsesser,Victor Arnautoff,beach fish fisherman lighthouse rocks waves painting Art ,,2003.124.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0012571.jpg,
,masonite,painting,"Untitled (A Street in a Gold Country Town, possibly Columbia)",n.d.,, frame,Gift of Robert and Caryl Hansen in memory of Harold and Winifred Johnson,Charles Surendorf,gold rush street scene painting Art ,,2006.17.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0018317.jpg,20 in HIGH x 24 in WIDE(50.80 cm HIGH x 60.96 cm WIDE)
1826-1898,oil on canvas,painting,Horse Race,n.d., BR:  Narjot, Frm,Gift of Mrs. Leon Bocqueraz,Ernest Narjot,genre genre - social realism painting Art ,,A61.5.2,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A61.5.2_DGAH_127_02.jpg,17.75 in HIGH x 40 in WIDE(45.08 cm HIGH x 101.60 cm WIDE)
,oil on canvas,painting,Twilight Scene with Stream and Redwood Trees,n.d., BL:  Julian Rix, Frm,"Oakland Museum of California, bequest of Dr. Cecil E. Nixon",Julian Rix,austin creek forest landscape redwood tree stream sunset painting Art ,,A62.25.2,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A62.25.2_DGAH_177_02.jpg,83.5 in HIGH x 46.5 in WIDE(212.09 cm HIGH x 118.11 cm WIDE)
1877-1947,oil on canvas,painting,Boat and Yellow Hills,n.d.,, Frm,"Gift of Dr. & Mrs. Frederick Novy, Jr.",Selden Connor Gile,boat coast hill modernism seascape painting Art ," LACMA: Made in California, 2000. Charles Campbell Gallery.  S.F.  Selden Gile Exhibition.  1976. TOM.  Impressionism, The California View.  1981-82 (t). San Diego Museum of Art. The Golden Land. 1986. de Young.  CA Colorists:  Ptgs. by the Society of Six.",A76.95,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A76.95_DGAH_106_02.jpg,30.5 in HIGH x 36 in WIDE(77.47 cm HIGH x 91.44 cm WIDE)
,oil on canvas,painting,Self-Portrait,n.d., BRcor:  Farr, Frm,"Gift of Concours d'Antiques, Art Guild",Charles Griffin Farr,artist charles griffin farr defining identity portrait self portrait painting Art ," 25 Years of Collecting California 9/25/94 - 1/8/95 (TOM) TOM.  Recent Acquisitions.  1975. TOM.  Charles Griffin Farr:  A Retrospective.  1984. Santa Barbara Museum of Art.  1985. American Acadamy And Institute of Arts and Letters, N.Y., Jan - June, 1987.",A73.115,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/0600580b.jpg,24 in HIGH x 30 in WIDE(60.96 cm HIGH x 76.20 cm WIDE)
,oil on canvas,painting,Bend in the Road,n.d., BL:  Maurice Logan,,Art Acquisition Fund,Maurice Logan,architecture painting Art ,,A88.41,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0004527.jpg,12 in HIGH x 16 in WIDE(30.48 cm HIGH x 40.64 cm WIDE)
,oil on wood panel,painting,"Untitled  (Chinese Woman, San Francisco)",n.d., BL:  Theo. Wores./(symbol), Frm,Gift of the Art Guild,Theodore Wores,defining identity painting Art ," Triton Museum of Art, March 2000 //  Cal. Historical Soc.  Theodore Wores:  California Impressionist Painter.  1985.",A80.69.2,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0007678.jpg,11.625 in HIGH x 9.75 in WIDE(29.53 cm HIGH x 24.76 cm WIDE)
1899-1970,oil on canvas,painting,Backyards,n.d., BRcor:  Eichman, Frm,Museum Acquisition,Bernard Von Eichman,cityscape horse house modernism society of six painting Art , de Young.  CA Colorists:  Ptgs. by the Society of Six.  1989.,A53.219,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/0600303b.jpg,19.5 in HIGH x 23.25 in WIDE(49.53 cm HIGH x 59.05 cm WIDE)
,oil on canvas,painting,Monrovia Canyon,n.d., Bottom right:Wachtel/logo within a box, frame,Gift of Joseph L. Moure in honor of Nancy D.W. Moure,Elmer Wachtel,arts and crafts movement landscape monrovia canyon painting Art ,,A91.70.2,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0002501.jpg,18 in HIGH x 24 in WIDE(45.72 cm HIGH x 60.96 cm WIDE)
1860-1945,oil on canvas,painting,Dancing Girls,n.d.,, Furniture Shop frame,"Gift of Concours d'Antiques, the Art Guild",Arthur Mathews | Lucia Mathews,beach cloud coast dance female human wind painting Art , TOM.  Mathews Exhibition.  1972.  (Cat.) OMAR.  1975. TOM.  Mathews Exhibition.  1985.,A66.196.12,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A66.196.12_DGMA_131.jpg,38 in HIGH x 50 in WIDE(96.52 cm HIGH x 127.00 cm WIDE)
1860-1945,oil on canvas,painting,Marine  (The Sea),n.d., BR:  A. F. Mathews, Furniture Shop frame,"Gift of Concours d'Antiques, the Art Guild",Arthur Mathews | Lucia Mathews,seascape tonalism wave painting Art ," TOM.  Mathews Exhibition.  1985.//Twilight and Reverie: California Tonalist Paintings 1890 - 1930 (TOM) 2/11/95 - 5/14/95, Laguna Art Museum 6/23 - 10/8/95",A66.196.13,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A66.196.13_DGMA_132.jpg,36 in HIGH x 22.5 in WIDE(91.44 cm HIGH x 57.15 cm WIDE)
1860-1945,oil on canvas,painting,Landscape with Oak Trees,n.d., BR:  ARTHUR F. MATHEWS,,Gift of the Art Guild,Arthur Mathews | Lucia Mathews,fence forest landscape oak tree painting Art , TOM.  Mathews Exhibition.  1972.,A65.13.12,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.13.12_DGMA_058_02.jpg,23.13 in HIGH x 26 in WIDE(58.75 cm HIGH x 66.04 cm WIDE)
1860-1945,oil on canvas,painting,Carmel Valley,n.d.,,,Gift of the Art Guild,Arthur Mathews | Lucia Mathews,carmel valley landscape painting Art ," Triton Museum.  Santa Clara, Ca.  Two Artists Look at California.  1976. TOM.  Mathews Exhibition.  1985.",A65.13.13,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.13.13_DGMA_059_02.jpg,22 in HIGH x 26 in WIDE(55.88 cm HIGH x 66.04 cm WIDE)
1860-1945,oil on canvas,painting,The Swan,n.d., BL:  ARTHUR F. MATHEWS, Furniture Shop frame,Gift of the Art Guild,Arthur Mathews | Lucia Mathews,figure painting Art , PPIE. TOM.  Mathews Exhibition.  1972. SFMMA.  California:  The Modern Era.  1977. TOM.  Mathews Exhibition.  1985.,A65.13.14,http://collections.museumca.org/?q=system/files/imagecache/100_Square/A65.13.14_DGMA_060.1_02.jpg,26 in HIGH x 23 in WIDE(66.04 cm HIGH x 58.42 cm WIDE)
1860-1945,oil on canvas,painting,Water Queen,n.d.,,,Gift of the Art Guild,Arthur Mathews | Lucia Mathews,figure painting Art , TOM.  Mathews Exhibition.  1972. TOM.  Mathews Exhibition.  1985.,A65.13.15,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.13.15_DGMA_061_02.jpg,30 in HIGH x 26 in WIDE(76.20 cm HIGH x 66.04 cm WIDE)
1860-1945,oil on canvas,painting,A Masque,n.d.,, Furniture Shop frame,Gift of the Art Guild,Arthur Mathews | Lucia Mathews,mythology painting Art , TOM.  Mathews Exhibition.  1972. TOM.  Mathews Exhibition.  1985.,A65.13.2,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.13.2_DGMA_052.2_02.jpg,39.75 in HIGH x 29 in WIDE(100.96 cm HIGH x 73.66 cm WIDE)
1860-1945,oil on wood panel,painting,Woman Bathing,n.d., TR:  A. F. MATHEWS, Furniture Shop frame,Gift of the Art Guild,Arthur Mathews | Lucia Mathews,figure painting Art ," TOM.  Mathews Exhibition.  1972. TOM.  Mathews Exhibition.  1985.//Twenty-Five Years of Collecting California. September 25,1994- January 8, 1995 (TOM)",A65.13.22,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.13.22_DGMA_068_02.jpg,10 in HIGH x 8 in WIDE(25.40 cm HIGH x 20.32 cm WIDE)
1860-1945,oil on canvas,painting,Landscape-Carmel,n.d., BR:  A. F. Mathews," backed by cardboard, no frame",Gift of the Art Guild,Arthur Mathews | Lucia Mathews,carmel landscape painting Art ,,A65.13.5,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.13.5_DGMA_054_02.jpg,26 in HIGH x 30 in WIDE(66.04 cm HIGH x 76.20 cm WIDE)
1870-1955,oil on wood panel,painting,Girl in Blue with Pink Bonnet on Sand Dunes,n.d.,,,Gift of Mr. Harold Wagner,Lucia Mathews,figure painting Art , TOM.  Mathews Exhibition.  1985.,A64.59.104,http://collections.museumca.org/?q=system/files/imagecache/100_Square/A64.59.104_DGMA_032.1_02.jpg,15.13 in HIGH x 6.75 in WIDE(38.43 cm HIGH x 17.14 cm WIDE)
1870-1955,oil on wood panel,painting,Pink Rhododendrons #2,n.d.,,,Gift of Mr. Harold Wagner,Lucia Mathews,still life painting Art , TOM.  Mathews Exhibition.  1985.,A64.59.117,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A64.59.117_DGMA_036_02.jpg,24 in HIGH x 21.63 in WIDE(60.96 cm HIGH x 54.94 cm WIDE)
1870-1955,oil on wood panel,painting,Portrait of a Young Girl in White,n.d., BR:  L. K. Mathews, Furniture Shop frame,Gift of Mr. Harold Wagner,Lucia Mathews,figure painting Art , TOM.  Mathews Exhibition.  1972. TOM.  Mathews Exhibition.  1985.,A64.59.135,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A64.59.135_DGMA_045_02.jpg,10.25 in HIGH x 8.63 in WIDE(26.03 cm HIGH x 21.92 cm WIDE)
1870-1955,oil on wood panel,painting,Portrait of a Young Boy,n.d., BR:  L.K. Mathews, Furniture Shop frame,Gift of Mr. Harold Wagner,Lucia Mathews,figure painting Art , TOM.  Mathews Exhibition.  1985.,A64.59.138,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A64.59.138_DGMA_048_02.jpg,12 in HIGH x 9.5 in WIDE(30.48 cm HIGH x 24.13 cm WIDE)
1870-1955,oil on canvas,painting,Red and White,n.d.,,,Gift of Mr. Harold Wagner,Lucia Mathews,human figure portrait tonalism woman painting Art ," TOM.  Mathews Exh.  1972. TOM.  Mathews Exhibition.  1985.//Twilight and Reverie: California Tonalist Paintings 1890 - 1930 (TOM) 2/11/95 - 5/14/95, Laguna Art Museum 6/23 - 10/8/95",A64.59.141,http://collections.museumca.org/?q=system/files/imagecache/100_Square/A64.59.141_DGMA_051.2_02.jpg,26 in HIGH x 19 in WIDE(66.04 cm HIGH x 48.26 cm WIDE)
1870-1955,oil on wood panel,painting,"Sand Dunes, California",n.d.,, Frm,Gift of Mr. Harold Wagner,Lucia Mathews,california dunes painting Art , TOM.  Mathews Exhibition.  1985.,A64.59.33,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A64.59.33_DGMA_011.2_02.jpg,3.87 in HIGH x 5.87 in WIDE(9.83 cm HIGH x 14.91 cm WIDE)
