art-work.birthYear,art-work.accession-id,art-work.image-URL,art-work.collection,art-work.copyright,art-work.type,art-work.url,art-work.title,art-work.nationality,art-work.when-acquired,art-work.dimensions,art-work.birthPlaceCity,art-work.artistName,art-work.credit,art-work.birthPlaceState,art-work.keywords,art-work.deathPlaceState,art-work.deathYear,art-work.deathPlaceCity
1886,62.1182,http://www.sfmoma.org/images/artwork/medium/62.1182_01_b02.jpg,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/33164,"Pipes and Stacks [Armco Steel, Ohio]",American,1962,23.97 cm x 19.21 cm,Highland Park,Edward Weston,"Albert M. Bender Collection, Albert M. Bender Bequest Fund purchase",Illinois,"industrial, Middletown, Ohio, smokestacks, pipes, ladders, metal, frameworks, monumental",California,1958,Carmel
1886,84.253,http://www.sfmoma.org/images/artwork/medium/84.253_01_b02.jpg,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/14754,"Pir�mide del Sol, Teotihuac�n",American,1984,19.21 cm x 24.13 cm,Highland Park,Edward Weston,Gift of Brett Weston,Illinois,"Teotihuac�n, Mexico, pyramids, architecture",California,1958,Carmel
1886,73.59.1,http://www.sfmoma.org/images/artwork/medium/73.59.1_small_ema.jpg,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/14739,Point Lobos,American,1973,19.21 cm x 24.13 cm,Highland Park,Edward Weston,Gift of Virginia Hassel Ballinger in memory of Paul Hassel,Illinois,"rocks, sand, Point Lobos, California",California,1958,Carmel
1886,63.19.149,http://www.sfmoma.org/images/artwork/medium/63.19.149.jpg,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/14733,Point Lobos,American,1963,19.21 cm x 24.45 cm,Highland Park,Edward Weston,"The Henry Swift Collection, gift of Florence Alston Swift",Illinois,"Point Lobos, California, waves, sand, beaches, water, ocean",California,1958,Carmel
1886,62.1188,http://www.sfmoma.org/images/artwork/medium/62.1188_01_b02.jpg,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/14727,Point Lobos,American,1962,19.05 cm x 23.97 cm,Highland Park,Edward Weston,"Albert M. Bender Collection, Albert M. Bender Bequest Fund Purchase",Illinois,"sand, shapes, beaches, Point Lobos, California, hearts",California,1958,Carmel
1886,69.108,http://www.sfmoma.org/images/artwork/medium/69.108_01_b02.jpg,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/14737,Ramiel in His Attic,American,1969,23.81 cm x 18.89 cm,Highland Park,Edward Weston,Purchase,Illinois,"men, pillows, attics, ceilings, corners, angles",California,1958,Carmel
1886,39.205,http://www.sfmoma.org/images/artwork/medium/39.205_01_b02.jpg,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/14683,"Ranch, Old Big Sur Road",American,1939,19.21 cm x 23.97 cm,Highland Park,Edward Weston,Gift of Mrs. Drew Chidester,Illinois,"landscapes, California, hills, fences, trees",California,1958,Carmel
1886,62.1181,http://www.sfmoma.org/images/artwork/medium/62.1181_01_b02.jpg,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/14720,Rubbish,American,1962,19.37 cm x 24.45 cm,Highland Park,Edward Weston,"Albert M. Bender Collection, Albert M. Bender Bequest Fund Purchase",Illinois,"stones, dirt, detritus, birds, heads, wood, curves, decorative",California,1958,Carmel
1886,63.19.150,http://www.sfmoma.org/images/artwork/medium/63.19.150_small_ema.jpg,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/14734,Sandstone Concretion and Stump,American,1963,24.45 cm x 19.37 cm,Highland Park,Edward Weston,"The Henry Swift Collection, gift of Florence Alston Swift",Illinois,"stones, rocks, wood",California,1958,Carmel
1886,66.5,http://www.sfmoma.org/images/artwork/medium/66.5_01_b02.jpg,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/14736,Santa Fe,American,1966,18.73 cm x 24.13 cm,Highland Park,Edward Weston,Gift of George Knight,Illinois,"trains, wheels, metal, machinery, Santa Fe, New Meixo, railroads",California,1958,Carmel
1886,63.19.146,http://www.sfmoma.org/images/artwork/medium/63.19.146_01_b02.jpg,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/14730,Shells,American,1963,23.18 cm x 19.05 cm,Highland Park,Edward Weston,"The Henry Swift Collection, gift of Florence Alston Swift",Illinois,"shells, curves, smooth",California,1958,Carmel
1886,,http://www.sfmoma.org/images/artwork/medium/ST1998.0578.jpg,,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/48868,Steel Mill,American,,19.37 cm x 24.13 cm,Highland Park,Edward Weston,Collection of the Sack Photographic Trust,Illinois,"industrial, smokestacks, buildings, factories, power lines, electric lines, wires",California,1958,Carmel
1886,57.1547,http://www.sfmoma.org/images/artwork/medium/57.1547.jpg,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/14693,Stump against Sky,American,1957,24.45 cm x 19.05 cm,Highland Park,Edward Weston,Gift of Mrs. Drew Chidester,Illinois,"abstract, trees, textures, still lifes, studies",California,1958,Carmel
1886,,http://www.sfmoma.org/images/artwork/medium/ST1998.0577_01_e03.jpg,,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/48867,"Taos Pueblo, New Mexico",American,,19.05 cm x 24.13 cm,Highland Park,Edward Weston,Collection of the Sack Photographic Trust,Illinois,"pueblos, Taos, New Mexico, kivas, adobe, desert, sky, neighborhoods, cacti",California,1958,Carmel
1886,2007.385,http://www.sfmoma.org/images/artwork/medium/x2002.572.003_01_b02.jpg,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/108248,"Tidal Pool, Point Lobos",American,2007,19.05 cm x 24.13 cm,Highland Park,Edward Weston,"Gift of John ""Launny"" Steffens",Illinois,"seascapes, tide pools, Point Lobos, California, patterns, foam, bubbles",California,1958,Carmel
1886,2001.210,http://www.sfmoma.org/images/artwork/medium/2001.210_01_b03.jpg,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/104603,"Tide Pool, Point Lobos",American,2001,19.37 cm x 21.91 cm,Highland Park,Edward Weston,Purchase through a gift of Gary B. Sokol,Illinois,"birds, rivers and lakes, water, pelicans, rocks, dead, plants, wood, tidal pool, Point Lobos, California",California,1958,Carmel
1886,62.1184,http://www.sfmoma.org/images/artwork/medium/62.1184_01_b02.jpg,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/14723,"Tina Modotti, Half-Nude in Kimono",American,1962,24.45 cm x 11.91 cm,Highland Park,Edward Weston,"Albert M. Bender Collection, Albert M. Bender Bequest Fund purchase",Illinois,"nudes, women, breasts, stomachs, hips, thighs, pubic hair, bellybuttons, navels",California,1958,Carmel
1886,62.1176,,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/14715,"Tomato Field, Monterey Coast",American,1962,19.05 cm x 24.13 cm,Highland Park,Edward Weston,"Albert M. Bender Collection, Albert M. Bender Bequest Fund purchase",Illinois,"crops, farming, agriculture, rows, planting, vegetables",California,1958,Carmel
1886,41.2995,http://www.sfmoma.org/images/artwork/medium/41.2995_01_b02.jpg,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/14688,Two Shells,American,1941,24.13 cm x 17.78 cm,Highland Park,Edward Weston,"Albert M. Bender Collection, bequest of Albert M. Bender",Illinois,"shells, sea life, still lifes, ridges, rounded shapes, rounded forms",California,1958,Carmel
1886,2001.88.129,http://www.sfmoma.org/images/artwork/medium/2001.88.129_01_b02.jpg,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/106283,"Untitled [""Women washing in the patio of a tenement house""]",American,2001,7.78 cm x 9.53 cm,Highland Park,Edward Weston,"Purchase through a gift of�the Art Supporting Foundation, John ""Launny"" Steffens,�Sandra Lloyd, Shawn and Brook Byers,�Mr. and Mrs. George F. Jewett, Jr., and anonymous donors",Illinois,"laundry, laundresses, women, working, labor, clothing, clotheslines",California,1958,Carmel
1886,70.56,http://www.sfmoma.org/images/artwork/medium/70.56_01_b02.jpg,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/14738,Untitled [Adolfo Best-Maugard],American,1970,24.29 cm x 18.89 cm,Highland Park,Edward Weston,Gift of Pauline Meeks McCleary and John McCleary,Illinois,"men, portraits, profiles, receding, ears, dress shirts",California,1958,Carmel
1886,63.19.148,http://www.sfmoma.org/images/artwork/medium/63.19.148_small_ema.jpg,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/14732,"Untitled [Eroded Rock, Point Lobos]",American,1963,19.05 cm x 23.97 cm,Highland Park,Edward Weston,"The Henry Swift Collection, gift of Florence Alston Swift",Illinois,"rocks, stones, Point Lobos, California, lines, erosion",California,1958,Carmel
1886,2012.46,,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/143084,Untitled [Jeannette Seaman],American,2012,18.42 cm x 21.91 cm,Highland Park,Edward Weston,Accessions Committee Fund purchase,Illinois,"portraits, girls, dresses, vases, flowers, tables, curtains, shadows, interiors",California,1958,Carmel
1886,84.333,http://www.sfmoma.org/images/artwork/medium/84.333_01_b02.jpg,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/14756,Untitled [Portrait of Brett Weston at 16 Years],American,1984,24.29 cm x 19.69 cm,Highland Park,Edward Weston,Gift of Brett Weston,Illinois,"boys, men, faces, portraits, blonde hair, freckles, shirts, collars, buttons, photographers, sons, fathers",California,1958,Carmel
1886,2006.197,http://www.sfmoma.org/images/artwork/medium/2006.197_01_b02.jpg,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/125688,Untitled [Roi Partridge],American,2006,19.05 cm x 24.13 cm,Highland Park,Edward Weston,Gift of Gary B. Sokol,Illinois,men,California,1958,Carmel
1886,2001.88.52,http://www.sfmoma.org/images/artwork/medium/2001.88.52.JPG,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/106206,Untitled [straw toy],American,2001,10 cm x 6.51 cm,Highland Park,Edward Weston,"Purchase through a gift of�the Art Supporting Foundation, John ""Launny"" Steffens,�Sandra Lloyd, Shawn and Brook Byers,�Mr. and Mrs. George F. Jewett, Jr., and anonymous donors",Illinois,"toys, horses, men",California,1958,Carmel
1886,2001.88.12,http://www.sfmoma.org/images/artwork/medium/2001.88.12_01_b02.jpg,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/106166,Untitled [Tina Modotti on Stairs],American,2001,15.56 cm x 11.75 cm,Highland Park,Edward Weston,"Purchase through a gift of�the Art Supporting Foundation, John ""Launny"" Steffens,�Sandra Lloyd, Shawn and Brook Byers,�Mr. and Mrs. George F. Jewett, Jr., and anonymous donors",Illinois,"Tina Modotti, artists, portraits, stairs, climbing",California,1958,Carmel
1886,63.19.145,http://www.sfmoma.org/images/artwork/medium/63.19.145_small_ema.jpg,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/14729,Untitled [Tree Trunk],American,1963,24.45 cm x 19.37 cm,Highland Park,Edward Weston,"The Henry Swift Collection, gift of Florence Alston Swift",Illinois,"wood, tree trunks, driftwood",California,1958,Carmel
1886,2001.88.120,http://www.sfmoma.org/images/artwork/medium/2001.88.120_01_b02.jpg,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/106274,Untitled [Woman and Laundry from Above],American,2001,9.84 cm x 7.3 cm,Highland Park,Edward Weston,"Purchase through a gift of�the Art Supporting Foundation, John ""Launny"" Steffens,�Sandra Lloyd, Shawn and Brook Byers,�Mr. and Mrs. George F. Jewett, Jr., and anonymous donors",Illinois,"laundry, laundresses, women, working, labor, clothing, clotheslines",California,1958,Carmel
1886,62.434.4,http://www.sfmoma.org/images/artwork/medium/62.434.C_01_b03.jpg,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/14698,White Radish,American,1962,24.45 cm x 19.37 cm,Highland Park,Edward Weston,Acquired through exchange,Illinois,"radishes, roots, vegetables, food, plants",California,1958,Carmel
1886,63.19.144,http://www.sfmoma.org/images/artwork/medium/63.19.144_small_ema.jpg,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/14728,Winter Squash,American,1963,18.89 cm x 23.81 cm,Highland Park,Edward Weston,"The Henry Swift Collection, gift of Florence Alston Swift",Illinois,"plants, vegetables, food, squashes",California,1958,Carmel
1886,62.1177,http://www.sfmoma.org/images/artwork/medium/62.1177.jpg,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/14716,"Wrecked Auto in Fog, Crescent Beach",American,1962,19.21 cm x 24.13 cm,Highland Park,Edward Weston,"Albert M. Bender Collection, Albert M. Bender Bequest Fund purchase",Illinois,"cars, wreckage, sand, oceans, water, California, West Coast, landscapes, driftwood, stumps, fog",California,1958,Carmel
1939,99.581,,SFMOMA,Douglas Wheeler,drawing,http://www.sfmoma.org/explore/collection/artwork/31588,Anechoic Chamber,American,1999,60.96 cm x 91.44 cm,Globe,Douglas Wheeler,Gift of the Lannan Foundation,Arizona,"people, diagrams, sketches, stairs, grids",,,
1939,2010.61,,SFMOMA,Douglas Wheeler,installation,http://www.sfmoma.org/explore/collection/artwork/135065,Environmental Light,American,2010,,Globe,Douglas Wheeler,"The Panza Collection. Purchase, by exchange, through the bequest of J.D. Zellerbach and gifts of Mrs. Charles DeYoung Elkus, Mr. and Mrs. William C. Janss, Mr. and Mrs. Alfred Jaretzki, Jr., Harriet Lane Levy, and anonymous donors, and the Accessions Committee Fund",Arizona,"light, squares, glowing, rooms",,,
1871,78.233,http://www.sfmoma.org/images/artwork/medium/78.233_01_b02.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/14804,"Boy with Camera Work, from Camera Work, Number 9, January 1905",American,1978,,West Carlisle,Clarence H. White,Gift of Graham Nash,Ohio,"boys, stripes, interiors, papers, books",Mexico,1925,Mexico City
1871,2003.351,http://www.sfmoma.org/images/artwork/medium/2003.351_01_b02.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/113652,Evening Interior,American,2003,18.89 cm x 15.4 cm,West Carlisle,Clarence H. White,Accessions Committee Fund and purchase through a gift of Christine Murray,Ohio,"women, back views, interiors, windows, plants, dusk, quiet",Mexico,1925,Mexico City
1871,78.232,,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/14803,"Illustration to Eben Holden, from Camera Work, Number 3, July 1903",American,1978,,West Carlisle,Clarence H. White,Gift of Graham Nash,Ohio,,Mexico,1925,Mexico City
1871,71.70,http://www.sfmoma.org/images/artwork/medium/71.70_small_ema.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/14801,Snow Landscape,American,1971,,West Carlisle,Clarence H. White,Purchase,Ohio,"landscapes, trees, snow, houses, neighborhoods, winter",Mexico,1925,Mexico City
1871,2002.187,http://www.sfmoma.org/images/artwork/medium/2002.187_01_b02.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/102489,The Kiss (The Reynolds Sisters),American,2002,24.13 cm x 14.29 cm,West Carlisle,Clarence H. White,"Gift of John ""Launny"" Steffens",Ohio,"interiors, women, kissing, windows, dresses",Mexico,1925,Mexico City
1871,78.234,http://www.sfmoma.org/images/artwork/medium/78.234_01_b02.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/14805,The Orchard,American,1978,20.32 cm x 15.88 cm,West Carlisle,Clarence H. White,Gift of Graham Nash,Ohio,"women, gardens, trees",Mexico,1925,Mexico City
