$.name,Artist_Name,Artwork_Name_and_Year,Process,Dimensions,Provenance,Assension_Number,image
Ross Rudel,Ross Rudel,"Untitled No. 107 , 1992",Enamel on wood,13 x 10 1/2 x 13 in. (33 x 26.7 x 33 cm),"The Museum of Contemporary Art, Los Angeles
The Panza Gift",94.69,http://www.moca.org/museum/pc_media_viewer.php?acsnum=94.69&dim=300px
Ross Rudel,Ross Rudel,"Untitled No. 129 , 1993","Wood, nylon stocking, resin, and adjustable steel rod",8 x 80 x 90 in. (20.3 x 203.2 x 228.6 cm),"The Museum of Contemporary Art, Los Angeles
The Panza Gift",94.73,http://www.moca.org/museum/pc_media_viewer.php?acsnum=94.73&dim=300px
Mark Rothko,Mark Rothko,"No. 301 (Reds and Violet over Red/Red and Blue over Red) [Red and Blue over Red] , 1959",Oil on canvas,93 1/8 x 81 in. (236.5 x 205.7 cm),"The Museum of Contemporary Art, Los Angeles
The Panza Collection",88.15,http://www.moca.org/museum/pc_media_viewer.php?acsnum=88.15&dim=300px
Mark Rothko,Mark Rothko,"Yellow and Orange , 1949",Oil on canvas,55 3/8 x 43 1/4 in. (140.7 x 109.9 cm),"The Museum of Contemporary Art, Los Angeles
The Rita and  Taft Schreiber Collection
Given in loving memory of her husband, Taft Schreiber, by Rita Schreiber",89.26,http://www.moca.org/museum/pc_media_viewer.php?acsnum=89.26&dim=300px
Mark Rothko,Mark Rothko,"Untitled (Black and Gray) , 1970",Acrylic on canvas,68 x 60 in. (172.7 x 152.4 cm),"The Museum of Contemporary Art, Los Angeles
Gift of The Mark Rothko Foundation, Inc.",85.27,http://www.moca.org/museum/pc_media_viewer.php?acsnum=85.27&dim=300px
Kay Rosen,Kay Rosen,"Technical Difficulties , 1992","Silkscreen and color lithograph on Magnani Pescia paper, edition of 30; PP II/II",Paper: 13 1/2 x 9 3/4 in. (34.3 x 24.8 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Hudson",99.76.2,http://www.moca.org/museum/pc_media_viewer.php?acsnum=99.76.2&dim=300px
Kay Rosen,Kay Rosen,"Liste/List , 1990","Silkscreen on Arches 88 paper, edition of 25; TP IV/IV",Paper: 30 1/4 x 22 1/2 in. (76.8 x 57.2 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Hudson",99.74.2,http://www.moca.org/museum/pc_media_viewer.php?acsnum=99.74.2&dim=300px
Kay Rosen,Kay Rosen,"Ugly Duckling , 1987","Silkscreen on paper, edition 2/3",17 x 11 in. (43.2 x 27.9 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Hudson",99.73,http://www.moca.org/museum/pc_media_viewer.php?acsnum=99.73&dim=300px
Kay Rosen,Kay Rosen,"Palimpsest , 1990","Relief etching on Rives BFK paper, edition 20/27",Paper: 25 1/2 x 19 1/2 in. (64.8 x 49.5 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Hudson",99.75,http://www.moca.org/museum/pc_media_viewer.php?acsnum=99.75&dim=300px
Kay Rosen,Kay Rosen,"Glamour , 1985",Sign paint on board,17 1/2 x 11 1/4 in. (44.5 x 28.6 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Hudson",99.77,http://www.moca.org/museum/pc_media_viewer.php?acsnum=99.77&dim=300px
Allen Ruppersberg,Allen Ruppersberg,"What Should I Do? , 1988",Silkscreen on lead,21 7/8 x 14 in. (55.6 x 35.6 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Councilman Joel Wachs",96.37,http://www.moca.org/museum/pc_media_viewer.php?acsnum=96.37&dim=300px
Allen Ruppersberg,Allen Ruppersberg,"Preview , 1988","Ten offset posters, edition of 30",Each: 22 x 14 in. (55.9 x 35.6 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Dr. and Mrs. Merle S. Glick",91.62A-J,http://www.moca.org/museum/pc_media_viewer.php?acsnum=91.62A-J&dim=300px
Allen Ruppersberg,Allen Ruppersberg,"The Fairy Godmother , 1973","5 color photographs and 5 sheets of paper with type, edition 3/3","Frame: 29 3/8 x 60 3/8 x 1 1/2 in. (74.6 x 153.4 x 3.8 cm)
Each (Photograph): 10 x 8 in. (25.4 x 20.3 cm)
Each (Paper): 10 1/4 x 8 1/2 in. (26 x 21.6 cm)","The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by the Acquisition and Collection Committee and the Photography Committee",2006.76,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2006.76&dim=300px
Allen Ruppersberg,Allen Ruppersberg,"Reading Time: 175 Hrs. 32 Min. 10 Sec. , 1981",Graphite on paper,20 x 24 in.,"The Museum of Contemporary Art, Los Angeles
Gift of Dr. and Mrs. Merle S. Glick",91.61,http://www.moca.org/museum/pc_media_viewer.php?acsnum=91.61&dim=300px
Allen Ruppersberg,Allen Ruppersberg,"The Evil Dead , 1986",Graphite on paper,29 x 23 in. (73.7 x 58.4 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Marc Selwyn",2000.102,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2000.102&dim=300px
Allen Ruppersberg,Allen Ruppersberg,"Zoetrope , 1980",Mixed media,72 x 72 in. (182.9 x 182.9 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Judy and Stuart Spence",95.68,http://www.moca.org/museum/pc_media_viewer.php?acsnum=95.68&dim=300px
Allen Ruppersberg,Allen Ruppersberg,"Still Life , 1982",Acrylic on canvas with ten concrete heads,Each: 96 x 66 in. (243.8 x 167.6 cm),"The Museum of Contemporary Art, Los Angeles
Gift of an anonymous donor and the artist",89.39,http://www.moca.org/museum/pc_media_viewer.php?acsnum=89.39&dim=300px
Larry Johnson,Larry Johnson,Allen Ruppersberg,"Untitled , 1998",Acetate and acrylic with silkscreen,13 1/4 x 21 3/4 in. (33.7 x 55.2 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Anne Flett-Giordano",http://www.moca.org/museum/pc_media_viewer.php?acsnum=2002.52&dim=300px
Allen Ruppersberg,Allen Ruppersberg,"Seeing and Believing , 1972","12 color photographs and 2 sheets of paper with type, edition 3/3","Each (Photograph): 3 1/2 x 3 1/2 in. (8.9 x 8.9 cm)
Each (Paper): 11 x 8 1/2 in. (27.9 x 21.6 cm)","The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by the Acquisition and Collection Committee and the Photography Committee",2006.75A-D,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2006.75A-D&dim=300px
Allen Ruppersberg,Allen Ruppersberg,"Why Do We Fail? , 1988",Silkscreen on lead,21 7/8 x 14 in. (55.6 x 35.6 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Councilman Joel Wachs",96.36,http://www.moca.org/museum/pc_media_viewer.php?acsnum=96.36&dim=300px
Ross Rudel,Ross Rudel,"Untitled No. 115 (White) , 1992","Wood, fabric and enamel",11 x 11 x 12 1/2 in. (27.9 x 27.9 x 31.8 cm),"The Museum of Contemporary Art, Los Angeles
The Panza Gift",94.71,http://www.moca.org/museum/pc_media_viewer.php?acsnum=94.71&dim=300px
Ross Rudel,Ross Rudel,"Untitled No. 132 , 1993","Wood, nylon stocking, resin, steel rings, and wire",105 x 13 x 5 in. (266.7 x 33 x 12.7 cm),"The Museum of Contemporary Art, Los Angeles
The Panza Gift",94.72,http://www.moca.org/museum/pc_media_viewer.php?acsnum=94.72&dim=300px
Ross Rudel,Ross Rudel,"Untitled No. 108 (Black) , 1992",Stained wood,14 x 14 x 15 in. (35.6 x 35.6 x 38.1 cm),"The Museum of Contemporary Art, Los Angeles
The Panza Gift",94.70,http://www.moca.org/museum/pc_media_viewer.php?acsnum=94.70&dim=300px
Ross Rudel,Ross Rudel,"Untitled No. 107 , 1992",Enamel on wood,13 x 10 1/2 x 13 in. (33 x 26.7 x 33 cm),"The Museum of Contemporary Art, Los Angeles
The Panza Gift",94.69,http://www.moca.org/museum/pc_media_viewer.php?acsnum=94.69&dim=300px
Ross Rudel,Ross Rudel,"Untitled No. 129 , 1993","Wood, nylon stocking, resin, and adjustable steel rod",8 x 80 x 90 in. (20.3 x 203.2 x 228.6 cm),"The Museum of Contemporary Art, Los Angeles
The Panza Gift",94.73,http://www.moca.org/museum/pc_media_viewer.php?acsnum=94.73&dim=300px
Ross Rudel,Ross Rudel,"Untitled (Pole) , 1986",Stained wood,68 x 3 1/4 x 3 1/4 in. (172.7 x 8.3 x 8.3 cm),"The Museum of Contemporary Art, Los Angeles
The Panza Gift",94.68,http://www.moca.org/museum/pc_media_viewer.php?acsnum=94.68&dim=300px
T. Kelly Mason,T. Kelly Mason,"White Noise -- Black Hole , 2001",Graphite on paper,24 x 18 in. (61 x 45.7 cm),"The Museum of Contemporary Art, Los Angeles
Gift of an anonymous donor",2001.62,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2001.62&dim=300px
T. Kelly Mason,T. Kelly Mason,"Passage from Present to Presence , 2000","Aluminum structure, packing blankets, collage and sound installation",98 1/2 x 63 x 358 1/4 in. (250.2 x 160 x 910 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by Mike Kelley",2001.11,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2001.11&dim=300px
Edward Ruscha,Edward Ruscha,"OOO , 1970","Lithograph, edition 59/90",20 x 28 in. (50.8 x 71.1 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Ronald Wilkniss",85.107,http://www.moca.org/museum/pc_media_viewer.php?acsnum=85.107&dim=300px
Edward Ruscha,Edward Ruscha,"Insects , 1972","Six silkscreens, edition 41/100",Each: 20 1/8 x 27 in. (51.1 x 68.6 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Jonathan Novak",91.26A-F,http://www.moca.org/museum/pc_media_viewer.php?acsnum=91.26A-F&dim=300px
Edward Ruscha,Edward Ruscha,"The Globe and Its Surroundings , 1982",Lithograph on paper,41 x 31 1/2 in. (104.1 x 80 cm),"The Museum of Contemporary Art, Los Angeles
Bequest of Marcia Simon Weisman",96.157,http://www.moca.org/museum/pc_media_viewer.php?acsnum=96.157&dim=300px
Edward Ruscha,Edward Ruscha,"Lisp , 1968",Oil on canvas,19 1/2 x 52 1/4 in. (49.5 x 132.7 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Alan N. Kleinman from the Estate of Marsha Kleinman",99.89,http://www.moca.org/museum/pc_media_viewer.php?acsnum=99.89&dim=300px
Edward Ruscha,Edward Ruscha,"Cheese Oval , 1975","Cheese mold, gunpowder, and pastel on paper",14 1/4 x 22 3/4 in. (36.2 x 57.8 cm),"The Museum of Contemporary Art, Los Angeles
Bequest of Leopold S. Tuchman and Gift of Cynthia S. Monaco",91.47,http://www.moca.org/museum/pc_media_viewer.php?acsnum=91.47&dim=300px
Edward Ruscha,Edward Ruscha,"Suds Grey , 1971","Lithograph, ed 89/100",Frame: 21 1/4 x 27 1/2 x 1 1/8 in. (54 x 69.9 x 2.9 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Wells Fargo Bank, Los Angeles",87.55,http://www.moca.org/museum/pc_media_viewer.php?acsnum=87.55&dim=300px
Edward Ruscha,Edward Ruscha,"Picture H House , 1988",Acrylic on canvas,72 x 72 in. (182.9 x 182.9 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Beatrice and Philip Gersh",94.97,http://www.moca.org/museum/pc_media_viewer.php?acsnum=94.97&dim=300px
Susan Rankaitis,Susan Rankaitis,"Ring Study #2 , 1987",Mixed media photograph,20 x 24 in. (50.8 x 61 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Ruth and Jacob Bloom",97.144.12,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.144.12&dim=300px
Susan Rankaitis,Susan Rankaitis,"Techachapi/Veer , 1982",Mixed media photograph,20 x 24 in. (50.8 x 61 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Ruth and Jacob Bloom",97.144.1,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.144.1&dim=300px
Susan Rankaitis,Susan Rankaitis,"Take Flight , 1982",Mixed media photograph,20 x 24 in. (50.8 x 61 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Ruth and Jacob Bloom",97.144.18,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.144.18&dim=300px
Susan Rankaitis,Susan Rankaitis,"Accordance/Motion , 1981",Mixed media photograph,20 x 24 in. (50.8 x 61 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Ruth and Jacob Bloom",97.144.3,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.144.3&dim=300px
Susan Rankaitis,Susan Rankaitis,"Diagonal Study #2 , 1980",Mixed media photograph,20 x 24 in. (50.8 x 61 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Ruth and Jacob Bloom",97.144.7,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.144.7&dim=300px
Susan Rankaitis,Susan Rankaitis,"Ring Study #3 , 1987",Mixed media photograph,20 x 24 in. (50.8 x 61 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Ruth and Jacob Bloom",97.144.14,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.144.14&dim=300px
Susan Rankaitis,Susan Rankaitis,"Dockweiler Beach, Lax 3 , 1984",Mixed media photograph,20 x 24 in. (50.8 x 61 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Ruth and Jacob Bloom",97.144.5,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.144.5&dim=300px
Susan Rankaitis,Susan Rankaitis,"Ace , 1982",Mixed media photograph,20 x 24 in. (50.8 x 61 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Ruth and Jacob Bloom",97.144.16,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.144.16&dim=300px
Susan Rankaitis,Susan Rankaitis,"Plane Series #8 , 1982",Mixed media photograph,20 x 24 in. (50.8 x 61 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Ruth and Jacob Bloom",97.144.10,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.144.10&dim=300px
Edward Ruscha,Edward Ruscha,"Untitled (C.I.A.E.) , 1982","Lithograph on paper, edition 82/100",33 x 28 1/2 in. (83.8 x 72.4 cm),"The Museum of Contemporary Art, Los Angeles
Bequest of Marcia Simon Weisman",96.159,http://www.moca.org/museum/pc_media_viewer.php?acsnum=96.159&dim=300px
Edward Ruscha,Edward Ruscha,"Fans of the World , 1982","Lithograph on paper, edition of 55",37 x 31 1/2 in. (94 x 80 cm),"The Museum of Contemporary Art, Los Angeles
Bequest of Marcia Simon Weisman",96.156,http://www.moca.org/museum/pc_media_viewer.php?acsnum=96.156&dim=300px
Edward Ruscha,Edward Ruscha,"It&#039;s All in the Stars , 1978","Silkscreen on paper, edition 73/75",17 1/4 x 50 1/4 in. (43.8 x 127.6 cm),"The Museum of Contemporary Art, Los Angeles
Bequest of Marcia Simon Weisman",96.155,http://www.moca.org/museum/pc_media_viewer.php?acsnum=96.155&dim=300px
Edward Ruscha,Edward Ruscha,"Suds Green , 1971","Lithograph, edition 89/100",Frame: 21 1/4 x 27 1/2 x 1 1/4 in. (54 x 69.9 x 3.2 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Wells Fargo Bank, Los Angeles",87.57,http://www.moca.org/museum/pc_media_viewer.php?acsnum=87.57&dim=300px
Edward Ruscha,Edward Ruscha,"Home with Complete Electronic Security System , 1982","Silkscreen on paper, edition 5/100","Paper: 19 1/2 x 48 in. (49.5 x 121.9 cm)
Image: 13 3/4 x 42 1/4 in. (34.9 x 107.3 cm)","The Museum of Contemporary Art, Los Angeles
Gift of Adrienne Barbeau",99.27,http://www.moca.org/museum/pc_media_viewer.php?acsnum=99.27&dim=300px
Edward Ruscha,Edward Ruscha,"Self Service, Milan, New Mexico , 1962","Gelatin silver print, edition 7/25",19 1/2 x 23 in. (49.5 x 58.4 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Gilbert B. Friesen",90.13.1,http://www.moca.org/museum/pc_media_viewer.php?acsnum=90.13.1&dim=300px
Edward Ruscha,Edward Ruscha,"FOUNTAIN, SUNSET, HOLLYWOOD , 1999",Acrylic on raw canvas,21 1/4 x 30 7/8 in. (54 x 78.4 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Gilbert B. Friesen and the artist",2000.31,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2000.31&dim=300px
Edward Ruscha,Edward Ruscha,"Faster Than A Speeding Beanstalk , 1986",Acrylic and oil on canvas,72 x 72 in. (182.9 x 182.9 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Jane and Marc Nathanson",91.51,http://www.moca.org/museum/pc_media_viewer.php?acsnum=91.51&dim=300px
Edward Ruscha,Edward Ruscha,"News, Mews, Pews, Stews, Brews and Dues , 1970","Portfolio of six organic screenprints, edition 125",Each: 23 1/16 x 31 7/8 in. (58.6 x 81 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Dia M. Dorsey",92.5A-F,http://www.moca.org/museum/pc_media_viewer.php?acsnum=92.5A-F&dim=300px
Edward Ruscha,Edward Ruscha,"Nothing Landscape , 1987",Acrylic on canvas,54 x 120 in. (137.2 x 304.8 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Audrey M. Irmas in honor of Jeremy Strick",2000.8,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2000.8&dim=300px
Susan Rankaitis,Susan Rankaitis,"Ariel Trial (study) , 1987",Mixed media photograph,20 x 24 in. (50.8 x 61 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Ruth and Jacob Bloom",97.144.9,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.144.9&dim=300px
Susan Rankaitis,Susan Rankaitis,"Techachappi/Xanthic , 1982",Mixed media photograph,20 x 24 in. (50.8 x 61 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Ruth and Jacob Bloom",97.144.4,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.144.4&dim=300px
Susan Rankaitis,Susan Rankaitis,"Tiger , 1985",Mixed media photograph,20 x 24 in. (50.8 x 61 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Ruth and Jacob Bloom",97.144.15,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.144.15&dim=300px
Susan Rankaitis,Susan Rankaitis,"Sermons In Stones , 1981",Mixed media photograph,20 x 24 in. (50.8 x 61 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Ruth and Jacob Bloom",97.144.2,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.144.2&dim=300px
Susan Rankaitis,Susan Rankaitis,"Plane Series #11 , 1982",Mixed media photograph,20 x 24 in. (50.8 x 61 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Ruth and Jacob Bloom",97.144.11,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.144.11&dim=300px
Susan Rankaitis,Susan Rankaitis,"Contrail Study , 1986",Mixed media photograph,20 x 24 in. (50.8 x 61 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Ruth and Jacob Bloom",97.144.8,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.144.8&dim=300px
Susan Rankaitis,Susan Rankaitis,"Catch/de Riguer , 1986",Mixed media photograph,20 x 24 in. (50.8 x 61 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Ruth and Jacob Bloom",97.144.6,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.144.6&dim=300px
Susan Rankaitis,Susan Rankaitis,"Joshua Series , 1980",Mixed media photograph,20 x 24 in. (50.8 x 61 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Ruth and Jacob Bloom",97.144.13,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.144.13&dim=300px
Susan Rankaitis,Susan Rankaitis,"Dockweiler Beach, LAX 1 , 1994",Mixed media photograph,20 x 24 in. (50.8 x 61 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Ruth and Jacob Bloom",97.144.17,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.144.17&dim=300px
Frank Stella,Frank Stella,"Michapol I (Polish Village Series) , 1971",Mixed media on canvas,94 x 102 in. (238.8 x 259.1 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Irwin and Doris Osher",86.49,http://www.moca.org/museum/pc_media_viewer.php?acsnum=86.49&dim=300px
Frank Stella,Frank Stella,"Ileana Sonnabend (from The Purple Series) , 1972","One color lithograph on Deluxe paper, edition 52/100",Paper: 16 x 22 in. (40.6 x 55.9 cm),"The Museum of Contemporary Art, Los Angeles
Gift of J. P. Guerin",2000.93.2,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2000.93.2&dim=300px
Frank Stella,Frank Stella,"Carl Andr&eacute; (from The Purple Series) , 1972","One color lithograph on Deluxe paper, edition 52/100",Paper: 16 x 22 in. (40.6 x 55.9 cm),"The Museum of Contemporary Art, Los Angeles
Gift of J. P. Guerin",2000.93.4,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2000.93.4&dim=300px
Frank Stella,Frank Stella,"Eskimo Curfew from the Exotic Bird Series , 1977","34 color lithograph/screenprint, edition 21/50",33 7/8 x 45 7/8 in. (86 x 116.5 cm),"The Museum of Contemporary Art, Los Angeles
Gift of  David Gensburg",82.12.4,http://www.moca.org/museum/pc_media_viewer.php?acsnum=82.12.4&dim=300px
Frank Stella,Frank Stella,"Stilfontein , 1982",Honeycomb aluminum,103 x 109 x 64 in. (261.6 x 276.9 x 162.6 cm),"The Museum of Contemporary Art, Los Angeles
The Barry Lowen Collection",85.94,http://www.moca.org/museum/pc_media_viewer.php?acsnum=85.94&dim=300px
Frank Stella,Frank Stella,"Wolfeboro (from Eccentric Polygons Series) , 1974","Eight color lithograph/screenprint on Arches paper, edition of 100","Paper: 22 x 17 in. (55.9 x 43.2 cm)
Frame: 22 3/4 x 17 3/4 in. (57.8 x 45.1 cm)","The Museum of Contemporary Art, Los Angeles
Gift of The Harold I. Huttas Family Collection",2000.113,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2000.113&dim=300px
Frank Stella,Frank Stella,"Ctesiphon I , 1968",Polymer and polymer fluorescent paint on canvas,120 x 240 in. (304.8 x 609.6 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Jacqueline and Irving Blum in memory of Sayde Moss",2000.81,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2000.81&dim=300px
