access,dim,artist_period,made,prov,title,nationality,artist,image_url
M.1974.04.1.23.G,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),1746-1828,1799,Norton Simon Art Foundation,"Los Caprichos: Those Specks of Dust,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.23.G
F.1969.04.26.G,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 28.8 x 20.5 cm. (11 5/16 x 8 1/16 in),1746-1828,1799,The Norton Simon Foundation,"Los Caprichos: They've Already Got a Seat (i.e. Bottom),",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=F.1969.04.26.G
M.1974.04.1.51.G,plate: 21 x 15 cm. (8 1/4 x 5 7/8 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),1746-1828,1799,Norton Simon Art Foundation,"Los Caprichos: They Spruce Themselves Up,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.51.G
F.1969.04.51.G,plate: 21 x 15 cm. (8 1/4 x 5 7/8 in); sheet: 28.8 x 20.5 cm. (11 5/16 x 8 1/16 in),1746-1828,1799,The Norton Simon Foundation,"Los Caprichos: They Spruce Themselves Up,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=F.1969.04.51.G
M.1974.04.1.44.G,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),1746-1828,1799,Norton Simon Art Foundation,"Los Caprichos: They Spin Finely,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.44.G
F.1969.04.44.G,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 28.8 x 20.5 cm. (11 5/16 x 8 1/16 in),1746-1828,1799,The Norton Simon Foundation,"Los Caprichos: They Spin Finely,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=F.1969.04.44.G
M.1974.04.1.02.G,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),1746-1828,1799,Norton Simon Art Foundation,"Los Caprichos: They Say Yes and Give Their Hand to the First Comer,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.02.G
F.1969.04.02.G,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 28.8 x 20.5 cm. (11 5/16 x 8 1/16 in),1746-1828,1799,The Norton Simon Foundation,"Los Caprichos: They Say Yes and Give Their Hand to the First Comer,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=F.1969.04.02.G
M.1978.02.2.21.G,plate: 14.5 x 22 cm. (5 11/16 x 8 11/16 in); sheet: 25 x 34.3 cm. (9 13/16 x 13 1/2 in),1746-1828,1863,Norton Simon Art Foundation,"The Disasters of War: It Will Be the Same,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1978.02.2.21.G
M.1978.02.2.06.G,plate: 14 x 21 cm. (5 1/2 x 8 1/4 in); sheet: 24.8 x 34.3 cm. (9 3/4 x 13 1/2 in),1746-1828,1863,Norton Simon Art Foundation,"The Disasters of War: It Serves You Right,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1978.02.2.06.G
M.1977.18.1.06.G,plate: 14 x 21 cm. (5 1/2 x 8 1/4 in); sheet: 22 x 32 cm. (8 11/16 x 12 5/8 in),1746-1828,1814-20,Norton Simon Art Foundation,"The Disasters of War: It Serves You Right,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1977.18.1.06.G
M.1974.04.1.42.G,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),1746-1828,1799,Norton Simon Art Foundation,"Los Caprichos: Thou Who Canst Not,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.42.G
M.1977.18.1.08.G,plate: 17.5 x 22 cm. (6 7/8 x 8 11/16 in); sheet: 21.8 x 32.1 cm. (8 9/16 x 12 5/8 in),1746-1828,1814-20,Norton Simon Art Foundation,"The Disasters of War: It Always Happens,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1977.18.1.08.G
M.1977.18.1.14.G,plate: 15.5 x 16.5 cm. (6 1/8 x 6 1/2 in); sheet: 21.8 x 31.9 cm. (8 9/16 x 12 9/16 in),1746-1828,1814-20,Norton Simon Art Foundation,"The Disasters of War: It's a Hard Step!,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1977.18.1.14.G
M.1977.18.1.21.G,plate: 14.5 x 22 cm. (5 11/16 x 8 11/16 in); sheet: 22 x 32 cm. (8 11/16 x 12 5/8 in),1746-1828,1814-20,Norton Simon Art Foundation,"The Disasters of War: It Will Be the Same,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1977.18.1.21.G
F.1973.14.04.07.G,plate: 14.5 x 22 cm. (5 11/16 x 8 11/16 in); sheet: 21.6 x 32.9 cm. (8 1/2 x 12 15/16 in),1746-1828,1746-1828,The Norton Simon Foundation,"The Disasters of War: It Will Be the Same,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=F.1973.14.04.07.G
M.1978.02.2.08.G,plate: 17.5 x 22 cm. (6 7/8 x 8 11/16 in); sheet: 24.8 x 34.3 cm. (9 3/4 x 13 1/2 in),1746-1828,1863,Norton Simon Art Foundation,"The Disasters of War: It Always Happens,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1978.02.2.08.G
M.1978.02.2.44.G,plate: 16 x 23.5 cm. (6 5/16 x 9 1/4 in); sheet: 24.9 x 34.4 cm. (9 13/16 x 13 9/16 in),1746-1828,1863,Norton Simon Art Foundation,"The Disasters of War: I Saw It,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1978.02.2.44.G
F.1968.03.44.G,plate: 16 x 23.5 cm. (6 5/16 x 9 1/4 in); sheet: 24.1 x 32.4 cm. (9 1/2 x 12 3/4 in),1746-1828,1863,The Norton Simon Foundation,"The Disasters of War: I Saw It,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=F.1968.03.44.G
F.1965.1.026.P,38 x 30-3/8 in. (96.5 x 77.2 cm),16th century,16th century,The Norton Simon Foundation,"The Birth of Adonis,",French,School of Fontainebleau,
M.1977.18.1.44.G,plate: 16 x 23.5 cm. (6 5/16 x 9 1/4 in); sheet: 21.8 x 31.7 cm. (8 9/16 x 12 1/2 in),1746-1828,1814-20,Norton Simon Art Foundation,"The Disasters of War: I Saw It,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1977.18.1.44.G
M.2010.1.174.P,16-3/8 x 12-7/8 in. (41.6 x 32.7 cm),16th century,c.1550,"Norton Simon Art Foundation, from the Estate of Jennifer Jones Simon","Portrait of Diane de Poitiers,",French,School of Fontainebleau,
M.1979.47.P,34-3/8 x 48-1/2 in. (87.3 x 123.2 cm),16th century,16th century,Norton Simon Art Foundation,"Danae Sleeping,",French,School of Fontainebleau,
M.1978.02.2.40.G,plate: 17.5 x 21.5 cm. (6 7/8 x 8 7/16 in); sheet: 25 x 34.2 cm. (9 13/16 x 13 7/16 in),1746-1828,1863,Norton Simon Art Foundation,"The Disasters of War: He Gets Something Out of It,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1978.02.2.40.G
M.1974.04.1.55.G,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),1746-1828,1799,Norton Simon Art Foundation,"Los Caprichos: Until Death,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.55.G
F.1969.04.55.G,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 28.8 x 20.5 cm. (11 5/16 x 8 1/16 in),1746-1828,1799,The Norton Simon Foundation,"Los Caprichos: Until Death,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=F.1969.04.55.G
F.1969.04.67.G,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 28.8 x 20.5 cm. (11 5/16 x 8 1/16 in),1746-1828,1799,The Norton Simon Foundation,"Los Caprichos: Wait Till You've Been Anointed,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=F.1969.04.67.G
M.1974.04.1.05.G,plate: 20 x 15 cm. (7 7/8 x 5 7/8 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),1746-1828,1799,Norton Simon Art Foundation,"Los Caprichos: Two of a Kind,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.05.G
F.1969.04.05.G,plate: 20 x 15 cm. (7 7/8 x 5 7/8 in); sheet: 28.8 x 20.5 cm. (11 5/16 x 8 1/16 in),1746-1828,1799,The Norton Simon Foundation,"Los Caprichos: Two of a Kind,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=F.1969.04.05.G
M.1974.04.1.60.G,plate: 20.5 x 16.5 cm. (8 1/16 x 6 1/2 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),1746-1828,1799,Norton Simon Art Foundation,"Los Caprichos: Trials,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.60.G
F.1969.04.60.G,plate: 20.5 x 16.5 cm. (8 1/16 x 6 1/2 in); sheet: 28.8 x 20.5 cm. (11 5/16 x 8 1/16 in),1746-1828,1799,The Norton Simon Foundation,"Los Caprichos: Trials,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=F.1969.04.60.G
M.1974.04.1.33.G,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),1746-1828,1799,Norton Simon Art Foundation,"Los Caprichos: To the Count Palatine or Count of the Palate,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.33.G
F.1969.04.33.G,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 28.8 x 20.5 cm. (11 5/16 x 8 1/16 in),1746-1828,1799,The Norton Simon Foundation,"Los Caprichos: To the Count Palatine or Count of the Palate,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=F.1969.04.33.G
M.1974.04.1.56.G,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),1746-1828,1799,Norton Simon Art Foundation,"Los Caprichos: To Rise and to Fall,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.56.G
F.1969.04.56.G,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 28.8 x 20.5 cm. (11 5/16 x 8 1/16 in),1746-1828,1799,The Norton Simon Foundation,"Los Caprichos: To Rise and to Fall,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=F.1969.04.56.G
M.1977.18.1.40.G,plate: 17.5 x 21.5 cm. (6 7/8 x 8 7/16 in); sheet: 22.2 x 31.8 cm. (8 3/4 x 12 1/2 in),1746-1828,1814-20,Norton Simon Art Foundation,"The Disasters of War: He Gets Something Out of It,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1977.18.1.40.G
M.1974.04.1.67.G,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),1746-1828,1799,Norton Simon Art Foundation,"Los Caprichos: Wait Till You've Been Anointed,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.67.G
PH.1971.080,Image: 7-3/4 x 10-3/16 in. (19.7 x 25.9 cm); Paper: 11 x 14-3/16 in. (27.9 x 36 cm),1939-,1969-70,"Norton Simon Museum, Anonymous Gift","Untitled, Excerpt, L.A. Book of the Dead,",American,Robbert Flick,http://images.nortonsimon.org/viewer/index.php?id=PH.1971.080
P.1969.115,50 x 9 in. (127 x 22.9 cm),1933-1996,1969,"Norton Simon Museum, Gift of Peggy Phelps","Untitled,",American,Dan Flavin,
P.1969.001,6-3/4 x 84-1/4 in. (17.1 x 214.0 cm),1933-1996,1966,"Norton Simon Museum, Museum Purchase, Fellows Acquistion Fund","""monument"" on the survival of Mrs. Reppin,",American,Dan Flavin,http://images.nortonsimon.org/viewer/index.php?id=P.1969.001
M.1974.04.1.71.G,plate: 20 x 15 cm. (7 7/8 x 5 7/8 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),1746-1828,1799,Norton Simon Art Foundation,"Los Caprichos: When Day Breaks We Will Be Off,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.71.G
M.1978.02.2.29.G,plate: 17.5 x 21.5 cm. (6 7/8 x 8 7/16 in); sheet: 25 x 34.3 cm. (9 13/16 x 13 1/2 in),1746-1828,1863,Norton Simon Art Foundation,"The Disasters of War: He Deserved It,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1978.02.2.29.G
M.1977.18.1.29.G,plate: 17.5 x 21.5 cm. (6 7/8 x 8 7/16 in); sheet: 22.2 x 32 cm. (8 3/4 x 12 5/8 in),1746-1828,1814-20,Norton Simon Art Foundation,"The Disasters of War: He Deserved It,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1977.18.1.29.G
M.1978.02.2.78.G,plate: 17.5 x 22 cm. (6 7/8 x 8 11/16 in); sheet: 24.8 x 34.3 cm. (9 3/4 x 13 1/2 in),1746-1828,1863,Norton Simon Art Foundation,"The Disasters of War: He Defends Himself Well,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1978.02.2.78.G
M.1977.18.1.78.G,plate: 17.5 x 22 cm. (6 7/8 x 8 11/16 in); sheet: 22.2 x 31.1 cm. (8 3/4 x 12 1/4 in),1746-1828,1814-20,Norton Simon Art Foundation,"The Disasters of War: He Defends Himself Well,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1977.18.1.78.G
PH.1969.11,Image: 13-3/8 x 16-1/8 in. (34.0 x 41.0 cm),1939-,1969,"Norton Simon Museum, Gift of the Artist","Desert Smoke with Robot, Walter Chappell and Robert Flick,",American,Robert W. Fichter,http://images.nortonsimon.org/viewer/index.php?id=PH.1969.11
PH.1969.12,Image: 14 x 18 in. (35.6 x 45.7 cm),1939-,1969,"Norton Simon Museum, Gift of the Artist","World War I Echo,",American,Robert W. Fichter,http://images.nortonsimon.org/viewer/index.php?id=PH.1969.12
M.1978.02.2.63.G,plate: 15.5 x 20.5 cm. (6 1/8 x 8 1/16 in); sheet: 24.8 x 34.2 cm. (9 3/4 x 13 7/16 in),1746-1828,1863,Norton Simon Art Foundation,"The Disasters of War: Harvest of the Dead,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1978.02.2.63.G
M.1977.18.1.63.G,plate: 15.5 x 20.5 cm. (6 1/8 x 8 1/16 in); sheet: 22.2 x 31.7 cm. (8 3/4 x 12 1/2 in),1746-1828,1814-20,Norton Simon Art Foundation,"The Disasters of War: Harvest of the Dead,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1977.18.1.63.G
P.1953.557,comp: 3-3/8 x 2-7/8 in. (8.6 x 7.3 cm); sheet: 11 x 8-5/8 in. (27.9 x 21.9 cm),1871-1956,1919,"Norton Simon Museum, The Blue Four Galka Scheyer Collection","Calamity at Sea,",American,Lyonel Feininger,
M.1978.02.2.20.G,plate: 16 x 23.5 cm. (6 5/16 x 9 1/4 in); sheet: 24.8 x 34.3 cm. (9 3/4 x 13 1/2 in),1746-1828,1863,Norton Simon Art Foundation,"The Disasters of War: Get Them Well, and on to the Next,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1978.02.2.20.G
P.1953.618,comp: 2-3/4 x 2-3/8 in. (28.0 x 21.6 cm); sheet: 11 x 8-1/2 in. (27.9 x 21.6 cm),1871-1956,1928,"Norton Simon Museum, The Blue Four Galka Scheyer Collection","Buildings with Star,",American,Lyonel Feininger,http://images.nortonsimon.org/viewer/index.php?id=P.1953.618
P.1964.04.07,comp: 2-1/2 x 2-5/8 in. (6.4 x 6.7 cm); sheet: 11 x 8-1/2 in. (27.9 x 21.6 cm),1871-1956,1928,"Norton Simon Museum, Gift of Mr. and Mrs. Harold P. Ullman to the Blue Four Galka Scheyer Collection","Buildings with Five Stars,",American,Lyonel Feininger,http://images.nortonsimon.org/viewer/index.php?id=P.1964.04.07
P.1953.621,comp: 2-1/2 x 2-3/8 in. (6.4 x 6.0 cm); sheet: 3-1/2 x 3-5/8 in. (8.9 x 9.2 cm),1871-1956,1920,"Norton Simon Museum, The Blue Four Galka Scheyer Collection","Buildings with Crescent Moon,",American,Lyonel Feininger,
P.1953.238,comp: 2-3/8 x 2-3/8 in. (6.0 x 6.0 cm); sheet: 11-1/8 x 8-5/8 in. (28.3 x 21.9 cm),1871-1956,1920,"Norton Simon Museum, The Blue Four Galka Scheyer Collection","Buildings with Crescent Moon,",American,Lyonel Feininger,
P.1964.04.12,comp: 2-1/8 x 2-1/2 in. (5.4 x 6.4 cm); sheet: 11 x 8-1/2 in. (28.0 x 21.6 cm),1871-1956,1936,"Norton Simon Museum, Gift of Mr. and Mrs. Harold P. Ullman to the Blue Four Galka Scheyer Collection","Brigantine,",American,Lyonel Feininger,http://images.nortonsimon.org/viewer/index.php?id=P.1964.04.12
P.1953.547,comp: 2-1/8 x 2-1/2 in. (5.4 x 6.4 cm); sheet: 11 x 8-1/2 in. (27.9 x 21.6 cm),1871-1956,1936,"Norton Simon Museum, The Blue Four Galka Scheyer Collection","Brigantine,",American,Lyonel Feininger,
P.1953.235,comp: 3-3/8 x 3-1/2 in. (8.6 x 8.9 cm); sheet: 11 x 8-5/8 in. (27.9 x 21.9 cm),1871-1956,1919,"Norton Simon Museum, The Blue Four Galka Scheyer Collection","Boats with Reflections,",American,Lyonel Feininger,
F.1969.04.65.G,plate: 21 x 16.5 cm. (8 1/4 x 6 1/2 in); sheet: 28.8 x 20.5 cm. (11 5/16 x 8 1/16 in),1746-1828,1799,The Norton Simon Foundation,"Los Caprichos: Where Is Mother Going?,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=F.1969.04.65.G
P.1953.246,comp: 8 x 11-3/4 in. (20.3 x 29.8 cm); sheet: 8 x 11-3/4 in. (20.3 x 29.8 cm),1871-1956,c.1938,"Norton Simon Museum, The Blue Four Galka Scheyer Collection","Blue Shore,",American,Lyonel Feininger,http://images.nortonsimon.org/viewer/index.php?id=P.1953.246
P.1953.247,comp: 10 x 7-1/8 in. (25.4 x 18.1 cm); sheet: 12-1/4 x 9-5/8 in. (31.1 x 24.4 cm),1871-1956,1937,"Norton Simon Museum, The Blue Four Galka Scheyer Collection","Blue Skyscrapers,",American,Lyonel Feininger,http://images.nortonsimon.org/viewer/index.php?id=P.1953.247
P.1953.221,comp: 7-7/8 x 8-3/4 in. (20.0 x 22.2 cm); sheet:  9-1/4 x 11-7/8 in. (23.5 x 30.2 cm),1871-1956,1920,"Norton Simon Museum, The Blue Four Galka Scheyer Collection","Ascending Balloon,",American,Lyonel Feininger,http://images.nortonsimon.org/viewer/index.php?id=P.1953.221
P.1967.01,comp: 7-7/8 x 9-7/8 in. (20.0 x 25.1 cm); sheet:  9-3/8 x 12-1/8 in. (23.8 x 30.8 cm),1871-1956,1917,"Norton Simon Museum, Gift of Mrs. Julia Feininger","Arriving Steamship,",American,Lyonel Feininger,http://images.nortonsimon.org/viewer/index.php?id=P.1967.01
P.1953.223,comp: 3-7/8 x 5-3/8 in. (9.8 x 13.7 cm); sheet: 7-7/8 x 11-3/4 in. (20.0 x 29.8 cm),1871-1956,1920,"Norton Simon Museum, The Blue Four Galka Scheyer Collection","Carnival,",American,Lyonel Feininger,
M.1977.18.1.20.G,plate: 16 x 23.5 cm. (6 5/16 x 9 1/4 in); sheet: 22.2 x 31.6 cm. (8 3/4 x 12 7/16 in),1746-1828,1814-20,Norton Simon Art Foundation,"The Disasters of War: Get Them Well, and on to the Next,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1977.18.1.20.G
M.1978.02.2.73.G,plate: 17.5 x 22 cm. (6 7/8 x 8 11/16 in); sheet: 24.8 x 34.3 cm. (9 3/4 x 13 1/2 in),1746-1828,1863,Norton Simon Art Foundation,"The Disasters of War: Feline Pantomime,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1978.02.2.73.G
M.1977.18.1.81.G,plate: 17.5 x 22 cm. (6 7/8 x 8 11/16 in); sheet: 21.9 x 31.8 cm. (8 5/8 x 12 1/2 in),1746-1828,1814-20,Norton Simon Art Foundation,"The Disasters of War: Fierce Monster!,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1977.18.1.81.G
M.1977.18.1.73.G,plate: 17.5 x 22 cm. (6 7/8 x 8 11/16 in); sheet: 21.8 x 31.8 cm. (8 9/16 x 12 1/2 in),1746-1828,1814-20,Norton Simon Art Foundation,"The Disasters of War: Feline Pantomime,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1977.18.1.73.G
PH.1971.079,Image: 8-1/16 x 10-1/8 in. (20.5 x 25.7 cm); Paper: 11 x 14-1/8 in. (27.9 x 35.9 cm),1939-,1969-70,"Norton Simon Museum, Anonymous Gift","Untitled, Excerpt, L.A. Book of the Dead,",American,Robbert Flick,http://images.nortonsimon.org/viewer/index.php?id=PH.1971.079
F.1969.04.71.G,plate: 20 x 15 cm. (7 7/8 x 5 7/8 in); sheet: 28.8 x 20.5 cm. (11 5/16 x 8 1/16 in),1746-1828,1799,The Norton Simon Foundation,"Los Caprichos: When Day Breaks We Will Be Off,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=F.1969.04.71.G
M.1974.04.1.77.G,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),1746-1828,1799,Norton Simon Art Foundation,"Los Caprichos: What One Does to Another,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.77.G
F.1969.04.77.G,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 28.8 x 20.5 cm. (11 5/16 x 8 1/16 in),1746-1828,1799,The Norton Simon Foundation,"Los Caprichos: What One Does to Another,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=F.1969.04.77.G
M.1974.04.1.65.G,plate: 21 x 16.5 cm. (8 1/4 x 6 1/2 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),1746-1828,1799,Norton Simon Art Foundation,"Los Caprichos: Where Is Mother Going?,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.65.G
P.1953.186,comp: 6-1/2 x 8 in. (16.5 x 20.3 cm); sheet: 9-3/4 x 13-3/8 in. (24.8 x 34.0 cm),1871-1956,1921,"Norton Simon Museum, The Blue Four Galka Scheyer Collection","Yellow Village Church 2,",American,Lyonel Feininger,
M.1974.04.1.52.G,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),1746-1828,1799,Norton Simon Art Foundation,"Los Caprichos: What a Tailor Can Do!,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.52.G
P.1964.04.11,comp: 2-1/2 x 2-7/8 in. (6.4 x 7.3 cm); sheet: 3-7/8 x 4-1/8 in. (9.8 x 10.5 cm),1871-1956,1933,"Norton Simon Museum, Gift of Mr. and Mrs. Harold P. Ullman to the Blue Four Galka Scheyer Collection","Five Boats and a Buoy,",American,Lyonel Feininger,http://images.nortonsimon.org/viewer/index.php?id=P.1964.04.11
F.1969.04.52.G,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 28.8 x 20.5 cm. (11 5/16 x 8 1/16 in),1746-1828,1799,The Norton Simon Foundation,"Los Caprichos: What a Tailor Can Do!,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=F.1969.04.52.G
