artWork.artworkTitle,artWork.artistName,artWork.nationality,artWork.birthPlace,artWork.birthDate,artWork.deathDate,artWork.deathPlace,artWork.dateOfStartOfCreation,artWork.dateOfEndOfCreation,artWork.medium,artWork.dimensions,artWork.classification,artWork.creditLine,artWork.accessionNumber,artWork.provenance,artWork.relatedArtWork.artworkTitle,artWork.relatedArtWork.artistName,artWork.relatedArtWork.nationality,artWork.relatedArtWork.birthPlace,artWork.relatedArtWork.birthDate,artWork.relatedArtWork.deathDate,artWork.relatedArtWork.deathPlace,artWork.relatedArtWork.dateOfStartOfCreation,artWork.relatedArtWork.dateOfEndOfCreation,artWork.relatedArtWork.medium,artWork.relatedArtWork.dimensions,artWork.relatedArtWork.classification,artWork.relatedArtWork.creditLine,artWork.relatedArtWork.accessionNumber,artWork.relatedArtWork.provenance
"Bouquet Valley, Adirondack Mountains",William Trost Richards,American,"Philadelphia, Pennsylvania",1833,1905,Newport Rhode Island,1877,1877,Oil on canvas,23 x 37 in. (58.4 x 94 cm),Paintings,"Gift of Dr. Robert G. and Kathryn Keller Marshall, 2003",2003.545,MetDoesntKnow,Indian Summer,William Trost Richards,American,"Philadelphia, Pennsylvania",1833,1905,Newport Rhode Island,1875,1875,Oil on canvas,24 1/8 x 20 in. (61.3 x 50.8 cm),Paintings,"Bequest of Collis P. Huntington, 1900",25.110.6,MetDoesntKnow
"The Fable of the Miller, His Son, and the Donkey",Elihu Vedder,American,New York,1836,1923,Rome,1867?,1868,Oil on canvas,6 1/2 x 10 3/4 in. (16.5 x 27.3 cm),Paintings,"Gift of John V. and Enza Tomassi Kiskis, 1992",1992.205.7,MetDoesntKnow,Greek Girls Bathing,Elihu Vedder,American,New York,1836,1923,Rome,1872,1877,Oil on canvas,18 1/4 x 58 3/4 in. (46.4 x 149.2 cm),Paintings,"Arthur Hoppock Hearn Fund, 1958",58.28,MetDoesntKnow
Jeremiah Lee,John Singleton Copley,American,"Boston, Massachusetts",1738,1815,London,1769?,1769?,Watercolor on ivory,1 1/2 x 1 1/4 in. (3.8 x 3.2 cm),Paintings,"Harris Brisbane Dick Fund, 1939",39.174,MetDoesntKnow,Self-portrait miniature,John Singleton Copley,American,"Boston, Massachusetts",1738,1815,London,1769,1769,Watercolor on ivory in gold locket,1 5/16 x 1 1/16 in. (3.3 x 2.7 cm),Paintings,"Purchase, Harris Brisbane Dick Fund, by exchange, Anonymous Gift, and Virginia Marvin Stoughton Bequest, 2006",2006.235.32,MetDoesntKnow
Young Girl Meditating,Thomas Eakins,American,"Philadelphia, Pennsylvania",1844,1916,MetDoesntKnow,1877,1877,Watercolor and gouache on off-white wove paper,9 9/16 x 6 1/8 in. (24.3 x 15.6 cm),Drawings,"Fletcher Fund, 1925",25.97.2,MetDoesntKnow,Cowboy Singing,Thomas Eakins,American,"Philadelphia, Pennsylvania",1844,1916,MetDoesntKnow,1892?,1892?,Watercolor and graphite on off-white wove paper,18 7/8 x 14 15/16 in. (47.9 x 37.9 cm),Drawings,"Fletcher Fund, 1925",25.97.5,MetDoesntKnow
Design for a plaque,Louis Comfort Tiffany,American,New York,1848,1933,MetDoesntKnow,late19th,early20thcentury,"Watercolor, gouache, and graphite on matt board",Overall: 14 1/2 x 18 1/16 in. (36.8 x 45.8 cm),Drawings,"Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967",67.654.280,MetDoesntKnow,"Design for Buffalo Theater, Buffalo, New York",Louis Comfort Tiffany,American,New York,1848,1933,MetDoesntKnow,1925?,1926,"Watercolor, gouache, black ink, and graphite on off-white wove paper",26 11/16 x 39 9/16 in. (67.8 x 100.5 cm),Drawings,"Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967",67.654.3,MetDoesntKnow
Untitled,Thomas Nozkowski,American,"born Teaneck, New Jersey,",1944,MetDoesntKnow,MetDoesntKnow,1984,1984,Oil on canvas board,"H. 16, W. 19-7/8 inches (40.6 x 50.5 cm.)",Paintings,"Kathryn E. Hurd Fund, 1985",1985.250.2,MetDoesntKnow,Untitled,Thomas Nozkowski,American,"born Teaneck, New Jersey,",1944,MetDoesntKnow,MetDoesntKnow,1985,1985,Oil on canvas board,"H. 16, W. 19-7/8 inches (40.6 x 50.5 cm.)",Paintings,"Kathryn E. Hurd Fund, 1985",1985.250.1,MetDoesntKnow
Iatric,Ciel Bergman,American,"born Berkeley, California",1938,MetDoesntKnow,MetDoesntKnow,1983,1983,Oil on canvas,"H. 72, W. 42 inches (182.9 x 106.7 cm.)",Paintings,"Gift of Kay Kimpton,1986",1986.420a-c,MetDoesntKnow,Temple to Overlook Fury,Ciel Bergman,American,"born Berkeley, California",1938,MetDoesntKnow,MetDoesntKnow,1983,1983,"Watercolor, gouache, and graphite on paper","H. 22, W. 30 inches (55.9 x 76.2 cm.)",Drawings,"Purchase, Sumner Foundation for the Arts Gift, 1983",1983.459,MetDoesntKnow
Standard Emission,Steven Montgomery,American,"born Detroit, Michigan,",1954,MetDoesntKnow,MetDoesntKnow,1998,1998,"Whiteware, oil paint","H. 12, W. 3-3/8 inches (30.5 x 8.6 cm.)",Ceramics,"Gift of Ronald A. Kuchta, 1998",1998.286,MetDoesntKnow,Distraction,Anne Currier,American,born,1950,MetDoesntKnow,MetDoesntKnow,1996,1996,Whiteware,"H. 20-1/2, W. 24, D. 10-1/2 inches (52.1 x 61 x 26.7 cm.)",Ceramics,"Gift of George Hrycun and Helen W. Drutt English, 1998",1998.300,MetDoesntKnow
Susan Metcalf Casals,Lydia Field Emmet,American,"New Rochelle, New York",1866,1952,MetDoesntKnow,1925?,1925?,Oil on canvas,52 x 40 in. (132.1 x 101.6 cm),Paintings,"Gift of Rosamond Sherwood, 1954",54.95,MetDoesntKnow,Mistress Mary Quite Contrary,Lydia Field Emmet,American,"New Rochelle, New York",1866,1952,MetDoesntKnow,1891,1891,"Graphite, ink wash, and gouache on wove paper, mounted on cardboard",7 1/2 x 10 1/4 in. (19.1 x 26 cm),Drawings,"Purchase, Barrie A. and Deedee Wigmore Foundation Gift, 1997",1997.336,MetDoesntKnow
Double Turn,Kenneth Noland,American,"Asheville, North Carolina",1924,2010,Port Clyde Maine,1974,1974,Magna on canvas,69 1/2 x 69 1/2 in. (176.5 x 176.5 cm) Diagonal: 98 1/2 in. (250.2 cm),Paintings,"Gift of Mireille and James I. Levy, 1997",1997.259,MetDoesntKnow,Via Median,Kenneth Noland,American,"Asheville, North Carolina",1924,2010,Port Clyde Maine,1968,1968,Magna on canvas,"H. 79, W. 139 inches (200.7 x 353.1 cm.)",Paintings,"Gift of Henry Geldzahler, 1974",1974.375,MetDoesntKnow
Interior View of the Metropolitan Museum of Art when in Fourteenth Street,Frank Waller,American,New York,1842,1923,Morristown New Jersey,1881,1881,Oil on canvas,24 x 20 in. (61 x 50.8 cm),Paintings,"Purchase, 1895",95.29,MetDoesntKnow,Entrance Hall of the Metropolitan Museum of Art when in Fourteenth Street,Frank Waller,American,New York,1842,1923,Morristown New Jersey,1881?,1881?,Oil on wood,12 x 16 in. (30.5 x 40.6 cm),Paintings,"Purchase, 1920",20.77,"the artist, New York and Morristown, New Jersey, until 1920"
Memorial to Peter Philip Walter,Samuel Folwell,American,MetDoesntKnow,1764,1813,Philadelphia Pennsylvania,1800,1805,Watercolor on ivory rose gold locket with hair reserve verso,2 1/16 x 1 3/4 in. (5.3 x 4.4 cm),Paintings,"Morris K. Jesup Fund, 1989","1989.228a, b",MetDoesntKnow,Embroidered Picture,Samuel Folwell,American,MetDoesntKnow,1764,1813,Philadelphia Pennsylvania,1800?,1800?,"Silk embroidered with silk thread and decorated with paint, ink, and paper",22 x 27 1/2 in. (55.9 x 69.9 cm),Textiles,"Gift of Mrs. Russell Sage, 1909",10.125.416,MetDoesntKnow
Untitled,Cy Twombly,American,"Lexington, Virginia",1928,2011,Rome,1970,1970,Oil and crayon on canvas,"H. 61-1/2, W. 75 inches (156.2 x 190.5 cm.)",Paintings,"Purchase, The Bernhill Fund Gift, 1984",1984.70,MetDoesntKnow,Untitled,Cy Twombly,American,"Lexington, Virginia",1928,2011,Rome,1960,1960,"Oil, crayon, and graphite on canvas","H. 20-3/4, W. 23-1/2 inches (52.7 x 59.7 cm.)",Paintings,"Purchase, The Bernhill Fund Gift, 1983",1983.177,MetDoesntKnow
"The Beach, Late Afternoon",Winslow Homer,American,"Boston, Massachusetts",1836,1910,Prouts Neck Maine,1870,1872?,Oil on wood,9 1/4 x 21 in. (23.5 x 53.3 cm),Paintings,"Bequest of Miss Adelaide Milton de Groot (1876�1967), 1967",67.187.207,"the artist's brother and executor, Charles Savage Homer, New York, West Townsend, Massachusetts, and Prouts Neck, Maine, 1910�died 1917; his wife, Mrs. Charles Savage Homer, New York, 1917�1918; Museum of Art, Carnegie Institute, Pittsburgh, 1918�1941; with Downtown Gallery, New York, 1941; with Babcock and Milch Galleries, New York, 1941�1942; Adelaide Milton de Groot, New York, 1942�died 1967","Eagle Head, Manchester, Massachusetts (High Tide)",Winslow Homer,American,"Boston, Massachusetts",1836,1910,Prouts Neck Maine,1870,1870,Oil on canvas,26 x 38 in. (66 x 96.5 cm),Paintings,"Gift of Mrs. William F. Milton, 1923",23.77.2,MetDoesntKnow
"Yankee Point, Monterey",Howard Russell Butler,American,New York,1856,1934,Princeton New Jersey,1921,1926,Oil on canvas,40 x 50 in. (101.6 x 127 cm),Paintings,"George A. Hearn Fund, 1926",26.103,MetDoesntKnow,Marine: Sunlight Seas Beyond,Howard Russell Butler,American,New York,1856,1934,Princeton New Jersey,null,null,Pastel and charcoal on buff-colored oatmeal wove paper,6 15/16 x 9 15/16 in. (17.6 x 25.2 cm),Drawings,"Gift of Howard Russell Butler Jr., 1976",1976.226.2,MetDoesntKnow
Hyacinths,Loren MacIver,American,"New York, New York",1909,1998,MetDoesntKnow,1950,1950,Oil on canvas,"H. 19, W. 31 inches (48.3 x 78.7 cm.)",Paintings,"Purchase, Maria-Gaetana Matisse Gift, 1993",1993.259,MetDoesntKnow,Forget-Me-Nots,Loren MacIver,American,"New York, New York",1909,1998,MetDoesntKnow,1945,1945,Oil on canvas,"H. 13-1/8, W. 17 inches (33.3 x 43.2 cm.)",Paintings,"Purchase, Maria-Gaetana Matisse Gift, 1993",1993.173.1,MetDoesntKnow
Rushing Brook,John Singer Sargent,American,Florence,1856,1925,London,1904?,1911,"Watercolor, gouache, and graphite on off-white wove paper",18 7/16 x 12 3/8 in. (46.8 x 31.4 cm),Drawings,"Gift of Mrs. Francis Ormond, 1950",50.130.80i,MetDoesntKnow,Brook and Meadow,John Singer Sargent,American,Florence,1856,1925,London,1909?,1909?,"Watercolor, gouache, and graphite on white wove paper",14 x 20 in. (35.6 x 50.8 cm),Drawings,"Gift of Mrs. Francis Ormond, 1950",50.130.80j,MetDoesntKnow
Nocturne,John La Farge,American,New York,1835,1910,Providence Rhode Island,1885?,1885?,"Watercolor, gouache, and charcoal on off-white wove paper adhered to wove paper",8 1/4 x 7 in. (21 x 17.8 cm),Drawings,"Bequest of Miss Louise Veltin, 1937",37.104,MetDoesntKnow,Wild Roses and Irises,John La Farge,American,New York,1835,1910,Providence Rhode Island,1887,1887,Gouache and watercolor on white wove paper,14 1/2 x 10 7/16 in. (36.8 x 26.5 cm),Drawings,"Gift of Priscilla A. B. Henderson, in memory of her grandfather, Russell Sturgis, a founder of The Metropolitan Museum of Art, 1950",50.113.3,MetDoesntKnow
Alfred Sully,Thomas Sully,American,"Horncastle, Lincolnshire",1783,1872,Philadelphia Pennsylvania,1839?,1839?,Watercolor on ivory,2 3/4 x 2 3/4 in. (7 x 7 cm),Paintings,"Gift of Gloria Manney, 2006",2006.235.201,"the sitter's son, Dr. Albert Walter Sully, Brooklyn, New York; his wife, Mrs. Albert Walter Sully; Hirschl & Adler Galleries, New York, 1970",Mrs. William Wortley Worsley (Rebecca Smith),Thomas Sully,American,"Horncastle, Lincolnshire",1783,1872,Philadelphia Pennsylvania,1805,1805,Watercolor on ivory,2 13/32 x 1 5/16 in. (6.1 x 3.3 cm),Paintings,"Rogers Fund, 1944",44.107,MetDoesntKnow
The Bathers,William Morris Hunt,American,"Brattleboro, Vermont",1824,1879,Appledore New Hampshire,1877,1877,Oil on canvas,38 x 25 in. (96.5 x 63.5 cm),Paintings,"Morris K. Jesup Fund, 1936",36.99,"the artist's sister, Jane Hunt, Newport and Boston, 1878; sale, the artist's estate, Horticultural Hall, Boston, 4 Feb. 1880, no. 46; the artist's wife, Louisa Dumaresq Hunt, Boston, died 1897; her estate; sale, Warren Chambers, Boston, 23 Feb. 1898, no. 15 (bought in); the Hunt estate, with the artist's daughter, Enid Hunt Slater as executrix, at least until 1926; her estate; with Charles D. Wheelock, as agent, 1936","Sand Bank with Willows, Magnolia",William Morris Hunt,American,"Brattleboro, Vermont",1824,1879,Appledore New Hampshire,1877,1877,Oil on canvas,24 x 42 in. (61 x 106.7 cm),Paintings,"Gift of Francis M. Weld, 1938",38.153,"Estate of the artist, Boston, 1879�1880; sale, his estate, Horticultural Hall, Boston, 4 Feb. 1880, no. 43; Dr. Alexander C. Humphreys, New York, by 1907�1917; sale, American Art Association, New York, 15 Feb. 1917, no. 156; with Otto Bernet, New York, as agent; A. M. White; with Macbeth Gallery, New York, 1938"
Samuel Humes,Jacob Eichholtz,American,"Lancaster, Pennsylvania",1776,1842,MetDoesntKnow,1825?,1825?,Oil on canvas,29 x 24 1/8 in. (73.7 x 61.3 cm),Paintings,"Maria DeWitt Jesup Fund, 1959",59.163,"the sitter's, family; Mrs. Henry Carpenter, Lancaster, Pennsylvania, by 1912; Oliver Phelps, Detroit, 1939; his son, Oliver Phelps, Detroit; through The Old Print Shop, New York, 1959",James Buchanan,Archibald L. Dick,American,Scotland,1805,1855,New York,1825,1855,Steel engraving,sheet: 8 1/2 x 5 1/4 in. (21.6 x 13.3 cm),Prints,"The Elisha Whittelsey Collection, The Elisha Whittelsey Fund, 1959",59.500.1345,MetDoesntKnow
"Maidstone, Vermont",Attributed to Albert Fitch Bellows,American,"Midlford, Massachusetts",1829,1883,Auburndale Massachusetts,null,null,Graphite and white gouache on brown wove paper,7 1/2 x 12 7/16 in. (19.1 x 31.6 cm),Drawings,"Gift of Emma Avery Welcher, Amy Ogden Welcher, and Alice Welcher Erickson, 1967",1970.326,MetDoesntKnow,A Description of New York Central Park,Written by Clarence Cook,American,"Dorchester, Massachusetts",1828,1900,MetDoesntKnow,1869,1869,Engraving,Overall: 9 1/8 x 6 7/8 x 7/8 in. (23.2 x 17.5 x 2.3 cm),Books,"Gift of Harold Wright, 1942",42.51.1,Donor: Harold Wright (British)
An American Painting - For Rose Paul,Ed Baynard,American,born,1940,MetDoesntKnow,MetDoesntKnow,1979,1979,Alkyd on canvas,"H. 48-3/4, W. 60-1/4 inches (123.8 x 153 cm.)",Paintings,"Gift of Barbara and Eugene Schwartz, 1980",1980.84,MetDoesntKnow,My Egypt,Ed Baynard,American,born,1940,MetDoesntKnow,MetDoesntKnow,1997,1997,Lithographs,each print: 29 1/8 x 41 1/8 in. (74 x 104.5 cm),Prints,"Gift of Tyler Graphics Ltd., in honor of William S. Lieberman, 2003",2003.433.5a-h,MetDoesntKnow
"Louis-Marie, Vicomte de Noailles",Gilbert Stuart,American,"North Kingston, Rhode Island",1755,1828,Boston Massachusetts,1798,1798,Oil on canvas,50 x 40 in. (127 x 101.6 cm),Paintings,"Purchase, Henry R. Luce Gift, Elihu Root Jr. Bequest, Rogers Fund, Maria DeWitt Jesup Fund, Morris K. Jesup Fund and Charles and Anita Blatt Gift, 1970",1970.262,MetDoesntKnow,William Kerin Constable,Gilbert Stuart,American,"North Kingston, Rhode Island",1755,1828,Boston Massachusetts,1796,1796,Oil on canvas,28 5/8 x 23 1/2 in. (72.7 x 59.7 cm),Paintings,"Bequest of Richard De Wolfe Brixey, 1943",43.86.2,"the sitter's son, William K. Constable, Constableville, New York, died 1821; his son, John Constable, Constableville, New York, died 1887; his nephew's wife, Mrs. William Constable, New York, died 1922; her husband's relative, William Constable, New York, until 1925; Richard De Wolfe Brixey, New York, 1925 -died 1943"
Untitled,Max Weber,MetDoesntKnow,MetDoesntKnow,1881,1961,American born Russia Bialystok  Great Neck New York,1933,1933,Gouache on Masonite,"H. 7-7/8, W. 6-1/4 inches (17.5 x 15.9 cm.)",Drawings,"Gift of Samuel Dretzin, 1975",1975.289.1,MetDoesntKnow,Gauguin Girl,Max Weber,MetDoesntKnow,MetDoesntKnow,1881,1961,American born Russia Bialystok  Great Neck New York,1907,1907,Gouache on paper,"H. 13, W. 4-1/4 inches (33 x 10.5 cm.)",Drawings,"Gift of A. W. Bahr, 1958",58.21.17,MetDoesntKnow
Noon 1,Pouran Jinchi,Iranian,born Mashhad,1959,MetDoesntKnow,MetDoesntKnow,2012,2012,Wax charcoal and pencil on Okawara paper,H. 74 in. (188 cm) W. 39 in. (99.1 cm),Paintings,null,2012.173,"The artist(2012; sold to MMA through Art Projects International, New York)",MetDoesntKnow,MetDoesntKnow,MetDoesntKnow,MetDoesntKnow,MetDoesntKnow,MetDoesntKnow,MetDoesntKnow,MetDoesntKnow,MetDoesntKnow,MetDoesntKnow,MetDoesntKnow,MetDoesntKnow,null,MetDoesntKnow,MetDoesntKnow
Untitled,Arthur Dove,American,"Canandaigua, New York",1880,1946,Huntington New York,1940?,1946,"Tempera, gouache, and ink on paper","H. 3, W. 3-7/8 inches (7.6 x 9.8 cm.)",Drawings,"Gift of William C. Dove, 1984",1984.536.12,MetDoesntKnow,Untitled,Arthur Dove,American,"Canandaigua, New York",1880,1946,Huntington New York,1946?,1946?,"Tempera, gouache, and ink on paper","H. 3, W. 4 inches (7.6 x 10.2 cm.)",Drawings,"Gift of William C. Dove, 1984",1984.536.13,MetDoesntKnow
Robert Dickey,John Wesley Jarvis,MetDoesntKnow,MetDoesntKnow,1780,1840,American born England South Shield  New York,1807,1810,Oil on wood,34 1/2 x 27 5/8 in. (87.6 x 70.2 cm),Paintings,"Bequests of Oliver Burr Jennings and George D. Pratt, by exchange, 1969",69.22.1,"with Adams, Davidson, and Co., Washington, D. C. 1963�1967; with Hirschl & Adler Galleries, New York, 1967�1969",General Andrew Jackson,John Wesley Jarvis,MetDoesntKnow,MetDoesntKnow,1780,1840,American born England South Shield  New York,1819?,1819?,Oil on canvas,48 1/2 x 36 in. (123.2 x 91.4 cm),Paintings,"Harris Brisbane Dick Fund, 1964",64.8,"possibly Samuel Swartwout, New York, died 1856; Manhattan Club, New York, until 1964, when it was auctioned"
Art Heart,Joe Brainard,American,"Salem, Arkansas",1942,1994,New York,1975,1975,"Cut and pasted printed and painted paper, gouache, and colored pencils on paper","H. 6, W. 4 inches (15.2 x 10.2 cm.)",Drawings,"Gift of Stanley Posthorn, in memory of the artist, 1997",1997.404.12,MetDoesntKnow,Torso with Bandanna,Joe Brainard,American,"Salem, Arkansas",1942,1994,New York,1975,1975,"Cut and pasted printed paper, gouache, colored pencil, and ink stamp on paper","H. 6, W. 4 inches (15.2 x 10.2 cm.)",Drawings,"Gift of Stanley Posthorn, in memory of the artist, 1997",1997.404.15,MetDoesntKnow
"Union Square, Looking up Park Avenue",Fairfield Porter,American,"Winnetka, Illinois",1907,1975,Southampton New York,1975,1975,Oil on canvas,"H. 62-1/4, W. 72 inches (158.1 x 182.9 cm.)",Paintings,"Gift of Mrs. Fairfield Porter, 1978",1978.224,MetDoesntKnow,Sunrise on South Main Street,Fairfield Porter,American,"Winnetka, Illinois",1907,1975,Southampton New York,1973,1973,Oil on canvas,43 x 55in. (109.2 x 139.7cm) 45 5/8 x 57 5/8 x 2 5/8 in. (115.9 x 146.4 x 6.7 cm) (Frame),Paintings,"Hugo Kastor Fund, 1976",1976.22,MetDoesntKnow
Unemployable,Arnold Friedman,American,"New York, New York",1879,1946,MetDoesntKnow,1937,1937,Oil on canvas,31 x 20 3/4in. (78.7 x 52.7cm) 34 5/8 x 24 5/8 x 1 3/4 in. (87.9 x 62.5 x 4.4 cm) (Frame),Paintings,"George A. Hearn Fund, 1940",40.49,MetDoesntKnow,My Wife,Arnold Friedman,American,"New York, New York",1879,1946,MetDoesntKnow,1925?,1930,Oil on canvas,"H. 26, W. 20 inches (66 x 50.8 cm.)",Paintings,"Purchase, Litsa D. Tsitsera Gift, in memory of Sait Salim Halman, 1987",1987.187,MetDoesntKnow
Number 34,Rudolf Ray,MetDoesntKnow,MetDoesntKnow,1891,1985,American born Latvia,1968,1968,"Oil, chalk, and gravel on Masonite","H. 38-1/2, W. 57-1/2 inches (97.8 x 146.1 cm.)",Paintings,"Gift of Joyce Roland Ray, 1987",1987.380,MetDoesntKnow,Head of a Woman,Rudolf Ray,MetDoesntKnow,MetDoesntKnow,1891,1985,American born Latvia,1942,1942,Cont� crayon on paper,"H. 5-1/2, W. 3-1/2 inches (14 x 8.9 cm.)",Drawings,"Gift of Mr. and Mrs. Clifford de Baun, 1953",53.13.1,MetDoesntKnow
Dressing Room,Guy P�ne du Bois,American,New York,1884,1958,Boston Massachusetts,1934,1934,Oil on canvas,"H. 20-1/4, W. 16-1/8 inches (51.4 x 41 cm.)",Paintings,"Gift of Mrs. Carroll J. Post, 1942",42.31.1,MetDoesntKnow,Cocktails,Guy P�ne du Bois,American,New York,1884,1958,Boston Massachusetts,1945,1945,Oil on canvas,"H. 29, W. 36 inches (73.7 x 91.4 cm.)",Paintings,"George A. Hearn Fund, 1946",46.49,MetDoesntKnow
Study of Distortions; Isometric Systems in Isotropic Space-Map Projections: The Cube,Agnes Denes,American,born,1931,MetDoesntKnow,MetDoesntKnow,1978,1978,"Watercolor, gouache and ink on graph paper and mylar","H. 17, W. 14 inches (43.2 x 35.6 cm.)",Drawings,"Gift of Sarah-Ann and Werner H. Kramarsky, 1983",1983.501.3,MetDoesntKnow,Study for Thought Complex,Agnes Denes,American,born,1931,MetDoesntKnow,MetDoesntKnow,1970,1970,Ink on graph paper,11 1/4 x 8 1/2 in. (28.6 x 21.6 cm),Drawings,"Van Day Truex Fund, 2001",2001.434.3,MetDoesntKnow
Beulahland (For Marilyn Monroe),Ida Applebroog,American,"born Bronx, New York,",1929,MetDoesntKnow,MetDoesntKnow,1987,1987,Oil and wax on canvas,96 x 72in. (243.8 x 182.9cm) 97 x 73 1/4 x 2 1/4 in. (246.4 x 186.1 x 5.7 cm) (Frame),Paintings,"Gift of Stewart and Judith Colton, 1988","1988.73.1a, b",MetDoesntKnow,Promise I Won't Die,Ida Applebroog,American,"born Bronx, New York,",1929,MetDoesntKnow,MetDoesntKnow,1985,1985,Watercolor and gouache on paper,"H. 97, W. 95 inches (246.4 x 241.3 cm.)",Drawings,"Gift of Dr. and Mrs. Walter Burnstein, 1987",1987.56a-n,MetDoesntKnow
Prairie,Sigrid Burton,American,"born Pasadena, California",1951,MetDoesntKnow,MetDoesntKnow,1982,1982,Oil on canvas,"H. 60, W. 70 inches (152.4 x 177.8 cm.)",Paintings,"Edith C. Blum Fund, 1983",1983.610,MetDoesntKnow,October Seas,Paul Dougherty,American,MetDoesntKnow,1877,1947,MetDoesntKnow,1910,1910,Oil on canvas,"H. 36-1/8, W. 48-1/8 inches (91.8 x 122.2 cm.)",Paintings,"George A. Hearn Fund, 1911",11.77,MetDoesntKnow
Disco,Margo Hoff,American,MetDoesntKnow,1912,2008,MetDoesntKnow,1981,1981,Acrylic and cut and pasted canvas on canvas,"H. 60, W. 60 inches (152.4 x 152.4 cm.)",Paintings,"Anonymous Gift, 1981",1981.408,MetDoesntKnow,Vermillion Banner,Margo Hoff,American,MetDoesntKnow,1912,2008,MetDoesntKnow,1982,1982,"Acrylic, charcoal and cut and pasted canvas on canvas","H. 66, W. 60 inches (167.6 x 152.4 cm.)",Paintings,"Gift of Sally and Owen Fairweather, 1983",1983.578,MetDoesntKnow
Untitled,Paul Burlin,American,MetDoesntKnow,1886,1969,MetDoesntKnow,1950?,1959,Oil on canvas,"H. 35-3/8, W. 46 inches (89.9 x 116.8 cm.)",Paintings,"From the Collection of Dr. and Mrs. Samuel Ernest Sussman, Bequest of Blanche Risa Sussman, 1990",1991.129.9,MetDoesntKnow,October Seas,Paul Dougherty,American,MetDoesntKnow,1877,1947,MetDoesntKnow,1910,1910,Oil on canvas,"H. 36-1/8, W. 48-1/8 inches (91.8 x 122.2 cm.)",Paintings,"George A. Hearn Fund, 1911",11.77,MetDoesntKnow
View of the Hudson River from the Catskills,Stanford White,American,New York,1853,1906,MetDoesntKnow,1870s,1870s,Oil on paper,7 1/2 x 13 15/16 in. (19.1 x 35.4 cm),Drawings,"Morris K. Jesup Fund, 1999",1999.250,MetDoesntKnow,Coutances Cathedral,Stanford White,American,New York,1853,1906,MetDoesntKnow,1879?,1879?,Brown ink and graphite on buff colored cardboard,18 1/8 x 10 5/8 in. (46 x 27 cm),Drawings,"Gift of Lawrence Grant White, 1934",34.93,MetDoesntKnow
