Artwork_Title,date,medium,credit_line,object_no,description,image_url,artist.name,artist.nationality,artist.birth_date,artist.death_date,dimensions.dimensions_inch,dimensions.dimensions_cm,dimensions.frame_dimensions.frame_dimensions_inch,dimensions.frame_dimensions.frame_dimensions_cm
Untitled (Waldo Pierce),"ions: sheet: 18 1/4 x 13 1/4 in. (46.4 x 33.7 cm.)
platemark: 15 1/4 x 10 3/4 in. (38.7 x 27.3 cm.)",2012.5.21,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone",2012.5.21,NA,http://emuseum.huntington.org/internal/media/dispatcher/31090/resize:format$003dfull,Don Freeman,American,1908,1978,NA,NA,NA,NA
Untitled (Waldo Pierce),n.d.,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone",2012.5.22,NA,http://emuseum.huntington.org/internal/media/dispatcher/31092/resize:format$003dfull,Don Freeman,American,1908,1978,sheet: 18 1/4 x 13 1/4,46.4 x 33.7,NA,NA
Untitled (William Glackens),n.d.,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone",2012.5.18,NA,http://emuseum.huntington.org/internal/media/dispatcher/31083/resize:format$003dfull,Don Freeman,American,1908,1978,sheet: 18 1/4 x 13 1/4,46.4 x 33.7,NA,NA
Untitled (William Glackens),n.d.,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone",2012.5.19,NA,http://emuseum.huntington.org/internal/media/dispatcher/31085/resize:format$003dfull,Don Freeman,American,1908,1978,sheet: 18 1/4 x 13 1/4,46.4 x 33.7,NA,NA
Untitled (William Glackens),n.d.,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone",2012.5.20,NA,http://emuseum.huntington.org/internal/media/dispatcher/31087/resize:format$003dfull,Don Freeman,American,1908,1978,sheet: 18 1/4 x 13 1/4,46.4 x 33.7,NA,NA
Vagabond at Rest,1849,watercolor and graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.5,NA,http://emuseum.huntington.org/internal/media/dispatcher/16202/resize:format$003dfull,James H. Cafferty,American,1819,1869,8 1/4 x 8 1/4,21 x 21,NA,NA
"Valley Floor, with View of Cathedral Spires",1871,graphite heightened with Chinese white on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",92.22.5,NA,http://emuseum.huntington.org/internal/media/dispatcher/28303/resize:format$003dfull,James David Smillie,American,1833,1909,9 x 6 1/4,22.9 x 15.9,NA,NA
Vallombrosa,1847,graphite on buff paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.48,NA,http://emuseum.huntington.org/internal/media/dispatcher/18015/resize:format$003dfull,John Frederick Kensett,American,1816,1872,11 1/2 x 17,29.2 x 43.2,NA,NA
Vaudeville: Two Men,ca. 1916,watercolor and graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Margery and Maurice Katz",2003.17,"Charles Demuth is best known for his dynamic paintings of fire engines and grain elevators done in a Precisionist style similar to that of Charles Sheeler (whose work is on view elsewhere in this gallery). However, he also loved New York and adopted the city's nightlife as one of his subjects. In Vaudeville: Two Men he used vivid colors and a sensuous, fluid style to depict a painted backdrop and suggest the movement of two dancers from a variety show. A deft stroke of the artist's pencil gives the dancer on the left a witty wink.",http://emuseum.huntington.org/internal/media/dispatcher/21517/resize:format$003dfull,Charles Demuth,American,1883,1935,NA,NA,NA,NA
Via Appia,1847,graphite on buff paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.47,NA,http://emuseum.huntington.org/internal/media/dispatcher/18014/resize:format$003dfull,John Frederick Kensett,American,1816,1872,11 5/8 x 17 3/8,29.5 x 44.1,NA,NA
View from Cliff Side,n.d.,watercolor and graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",90.41,NA,http://emuseum.huntington.org/internal/media/dispatcher/16224/resize:format$003dfull,Thomas Waterman Wood,American,1823,1903,9 x 5 1/2,22.9 x 14,NA,NA
View of a Church,n.d.,pastel on paper (book cover),"The Huntington Library, Art Collections, and Botanical Gardens.",85.44.4,NA,http://emuseum.huntington.org/internal/media/dispatcher/16130/resize:format$003dfull,Charles Erskine Wood,American,1852,1944,5 3/4 x 8 1/2,14.6 x 21.6,NA,NA
View of a Classical Temple,n.d.,pastel on gray paper,"The Huntington Library, Art Collections, and Botanical Gardens.",85.44.6,NA,http://emuseum.huntington.org/internal/media/dispatcher/17968/resize:format$003dfull,Charles Erskine Wood,American,1852,1944,9 3/4 x 13 3/8,24.8 x 34,NA,NA
View of a Venetian Canal,1924,watercolor and pastel on paper,"The Huntington Library, Art Collections, and Botanical Gardens.",85.44.9,NA,http://emuseum.huntington.org/internal/media/dispatcher/16134/resize:format$003dfull,Charles Erskine Wood,American,1852,1944,12 3/8 x 8 5/8,31.4 x 21.9,NA,NA
"View of Corinth and the Acrocorinthus, August 21, 1888",1888,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.24,NA,http://emuseum.huntington.org/internal/media/dispatcher/20079/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,5 x 8 3/4,12.7 x 22.2,NA,NA
View of Fairmont Park from West Philadelphia,1869,"watercolor, brush, black ink, Chinese white and graphite on paper","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.92,NA,http://emuseum.huntington.org/internal/media/dispatcher/18093/resize:format$003dfull,Edmund Walenta,American,NA,NA,10 1/2 x 14 1/2,26.7 x 36.8,NA,NA
View of Palm Springs Area,ca. 1932,watercolor on paper mounted on board,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen",67.65.45,NA,http://emuseum.huntington.org/internal/media/dispatcher/27936/resize:format$003dfull,Christian Jorgensen,American,1860,1935,11 x 15,27.9 x 38.1,NA,NA
View of Ruins,n.d.,watercolor and graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.18,NA,http://emuseum.huntington.org/internal/media/dispatcher/16258/resize:format$003dfull,John Mackie Falconer,American,1820,1903,5 1/2 x 9,14 x 22.9,NA,NA
"Views of a House Through Trees, Lakewood, N. J.",1911,graphite on gray-green paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",85.87,NA,http://emuseum.huntington.org/internal/media/dispatcher/16173/resize:format$003dfull,Frank Weston Benson,American,1862,1951,7 7/8 x 4 1/2,20 x 11.4,NA,NA
Village Scene and Pine Trees,ca. 1908,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Bequest of Jane Louise Hemphill",2008.21.14,NA,http://emuseum.huntington.org/internal/media/dispatcher/28509/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,sheet: 4 13/16 x 7 7/16,12.2 x 18.9,NA,NA
Waek-Waek (Back and Forth) Walla Walla,1891,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens.",85.44.46,NA,http://emuseum.huntington.org/internal/media/dispatcher/16161/resize:format$003dfull,Charles Erskine Wood,American,1852,1944,10 x 7,25.4 x 17.8,NA,NA
Wah-Wah-O-Be,n.d.,pen and black ink on board,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",90.43,NA,http://emuseum.huntington.org/internal/media/dispatcher/16225/resize:format$003dfull,Henry Francis Farny,American,1847,1916,11 1/2 x 8 7/8,29.2 x 22.5,NA,NA
Wanted for Violence,1968,pastel crayon and gouache,"Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone",2012.32.8,NA,http://emuseum.huntington.org/internal/media/dispatcher/31601/resize:format$003dfull,Don Freeman,American,1908,1978,17 7/8 x 14 1/8,45.4 x 35.9,NA,NA
"Warner's Old Mill near Tucson, Arizona, October 24, 1901",1901,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill",89.3.49,NA,http://emuseum.huntington.org/internal/media/dispatcher/20104/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,4 5/16 x 6 5/8,11 x 16.8,NA,NA
Washington Irving of New York,1858-1859,graphite heightened with white on gray paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",90.19.2,NA,http://emuseum.huntington.org/internal/media/dispatcher/16206/resize:format$003dfull,Jules Emile Saintin,French,1829,1894,3 5/8 x 2 3/4,9.2 x 7,NA,NA
"Waterfall, May 28, 1914",1914,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.97,NA,http://emuseum.huntington.org/internal/media/dispatcher/20152/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,8 3/4 x 5 5/8,22.2 x 14.3,NA,NA
Waterfront Scene,ca. 1940-1949,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Margery and Maurice Katz",2007.18.2,NA,http://emuseum.huntington.org/internal/media/dispatcher/27543/resize:format$003dfull,Karl Knaths,American,1891,1971,13 1/2 x 18,34.3 x 45.7,24 1/2 x 29 1/4,62.2 x 74.3
West Wind in May (Spring Landscape),1940,watercolor and crayon on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from The Ahmanson Foundation, Gordon and Connie Fish, Charles and Nancy Munger, and the Virginia Steele Scott Foundation",96.21,NA,http://emuseum.huntington.org/internal/media/dispatcher/20863/resize:format$003dfull,Charles Ephraim Burchfield,American,1893,1967,28 x 24,71.1 x 61,NA,NA
White Crane. Cay-use Indian,1891,watercolor and graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens.",85.44.47,NA,http://emuseum.huntington.org/internal/media/dispatcher/16162/resize:format$003dfull,Charles Erskine Wood,American,1852,1944,9 15/16 x 7,25.2 x 17.8,NA,NA
"Whitehead Cliffs, Monhegan Island, Maine",1857,graphite and Chinese white on paper laid down on linen paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.24,NA,http://emuseum.huntington.org/internal/media/dispatcher/20422/resize:format$003dfull,Aaron Draper Shattuck,American,1832,1928,12 5/8 x 19,32.1 x 48.3,NA,NA
Will You Tell Me If It's Straight?,1900,"gouache en grisaille, pen, black ink and white ink on paper","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",90.67,NA,http://emuseum.huntington.org/internal/media/dispatcher/16249/resize:format$003dfull,Peter Newell,American,1862,1924,11 1/2 x 8 1/4,29.2 x 21,NA,NA
Wilmington Harbor,1933,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Maxine Kurtzman",2005.13,NA,http://emuseum.huntington.org/internal/media/dispatcher/26306/resize:format$003dfull,Gifford Reynolds Beal,American,1879,1956,9 1/4 x 13 1/2,23.5 x 34.3,NA,NA
Window Washers,n.d.,charcoal on paper,"The Huntington Library, Art Collections, and Botanical Gardens.  Purchased with funds from the Virginia Steele Scott Foundation",98.14,NA,http://emuseum.huntington.org/internal/media/dispatcher/28327/resize:format$003dfull,Alexander Zerdin Kruse,American,1890,1972,23 3/8 x 18,59.4 x 45.7,NA,NA
Woman and Man Reading a Newspaper,n.d.,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift",2005.25.25,NA,http://emuseum.huntington.org/internal/media/dispatcher/28019/resize:format$003dfull,Rose Cecil O'Neill,American,1874,1944,11 1/4 x 18 7/8,28.6 x 47.9,NA,NA
Woman Arranging Her Hair,n.d.,pastel on paper,"The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Rory Ferguson",2006.13.7,NA,http://emuseum.huntington.org/internal/media/dispatcher/27853/resize:format$003dfull,John Whitworth Robson,American,1881,1946,4 1/2 x 2 3/4,11.4 x 7,NA,NA
Woman Carrying Bundle on Head,ca. 1845 - 1847,graphite and watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair",98.30.9,NA,http://emuseum.huntington.org/internal/media/dispatcher/18170/resize:format$003dfull,John Frederick Kensett,American,1816,1872,NA,NA,NA,NA
Woman Combing Her Hair,n.d.,ink on paper,"The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift",2005.25.16,NA,http://emuseum.huntington.org/internal/media/dispatcher/28010/resize:format$003dfull,Louis M. Glackens,American,1866,1933,13 3/4 x 18,34.9 x 45.7,NA,NA
Woman Feeding a Caged Bird,n.d.,ink on paper,"The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift",2005.25.12,NA,http://emuseum.huntington.org/internal/media/dispatcher/28006/resize:format$003dfull,Louis M. Glackens,American,1866,1933,12 1/2 x 16 1/4,31.8 x 41.3,NA,NA
Woman in Black Hat,n.d.,pastel on paper,"The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Rory Ferguson",2006.13.8,NA,http://emuseum.huntington.org/internal/media/dispatcher/27854/resize:format$003dfull,John Whitworth Robson,American,1881,1946,10 x 7 1/2,25.4 x 19.1,NA,NA
Woman in Costume,1878,graphite on gray paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",90.55,NA,http://emuseum.huntington.org/internal/media/dispatcher/16244/resize:format$003dfull,Thomas Hovenden,American,1840,1895,12 x 7 3/8,30.5 x 18.7,NA,NA
Woman in Men's Dress Offering Her Husband Money,n.d.,ink on paper,"The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift",2005.25.4,NA,http://emuseum.huntington.org/internal/media/dispatcher/27998/resize:format$003dfull,Samuel D. Ehrhart,American,NA,NA,20 3/4 x 23,52.7 x 58.4,NA,NA
Woman in Profile,ca. 1840-1843,graphite and watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair",98.31.22,NA,http://emuseum.huntington.org/internal/media/dispatcher/18200/resize:format$003dfull,John William Casilear,American,1811,1893,NA,NA,NA,NA
Woman in Profile,n.d.,pastel on paper,"The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Rory Ferguson",2006.13.9,NA,http://emuseum.huntington.org/internal/media/dispatcher/27855/resize:format$003dfull,John Whitworth Robson,American,1881,1946,5 7/8 x 5 1/2,14.9 x 14,NA,NA
Woman Leaning Against Wall,ca. 1840-1843,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair",98.31.2,NA,http://emuseum.huntington.org/internal/media/dispatcher/18180/resize:format$003dfull,John William Casilear,American,1811,1893,NA,NA,NA,NA
Woman Looking in Mirror,n.d.,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Rory Ferguson",2006.13.5,NA,http://emuseum.huntington.org/internal/media/dispatcher/27850/resize:format$003dfull,John Whitworth Robson,American,1881,1946,15 3/4 x 10 1/2,40 x 26.7,NA,NA
Woman Remembering Youth,n.d.,ink on paper,"The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift",2005.25.3,NA,http://emuseum.huntington.org/internal/media/dispatcher/27997/resize:format$003dfull,Samuel D. Ehrhart,American,NA,NA,19 1/2 x 27 1/8,49.5 x 68.9,NA,NA
Woman Seated Outdoors,ca. 1840-1843,graphite and watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair",98.31.11,NA,http://emuseum.huntington.org/internal/media/dispatcher/18189/resize:format$003dfull,John William Casilear,American,1811,1893,NA,NA,NA,NA
Woman Seated with Cradle,ca. 1845 - 1847,graphite and watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair",98.30.16,NA,http://emuseum.huntington.org/internal/media/dispatcher/18177/resize:format$003dfull,John Frederick Kensett,American,1816,1872,NA,NA,NA,NA
Woman Standing Outdoors,ca. 1845 - 1847,graphite and watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair",98.30.14,NA,http://emuseum.huntington.org/internal/media/dispatcher/18175/resize:format$003dfull,John Frederick Kensett,American,1816,1872,NA,NA,NA,NA
